params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[fr]', 'death']",1,median,1582.2832584381104,275.745153427124,1,1,253360.66,3998.22,0.51006037,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[md]', 'based-on-novel']",1,median,160.1855754852295,380.25569915771484,1,1,36586.67,3994.7,0.52573967,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'outpost']",1,median,9667.21510887146,29.375076293945312,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[fr]', 'character-name-in-title']",3,median,1576.4245986938477,443.8602924346924,1,1,253360.66,3998.22,0.5033958,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'sex']",18,median,9823.820352554321,672.9440689086914,1,1,1735786.09,4011.35,0.5286372,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[sk]', 'sex']",1,median,182.53135681152344,496.9775676727295,1,1,38677.36,3994.7,0.52722436,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'murder']",2,median,9707.277059555054,454.32448387145996,1,1,1735786.09,4011.35,0.5244048,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[de]', 'independent-film']",5,median,1815.8855438232422,413.38181495666504,1,1,225493.96,3997.71,0.5183634,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[kz]', 'based-on-novel']",1,median,161.78321838378906,381.2849521636963,1,1,36586.67,3994.7,0.52573967,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'non-fiction']",1,median,9679.26549911499,100.28314590454102,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[hk]', 'death']",1,median,336.6537094116211,261.6231441497803,1,1,70622.27,3994.7,0.5152641,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'stamp']",1,median,9678.411483764648,27.076005935668945,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[fr]', 'nudity']",1,median,1577.1965980529785,246.7055320739746,1,1,253360.66,3998.22,0.51006037,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'nudity']",1,median,9709.863662719727,277.76384353637695,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[de]', 'character-name-in-title']",6,median,1815.314531326294,444.69285011291504,1,1,225493.96,3997.71,0.5095746,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'violence']",2,median,9683.633804321289,273.49138259887695,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'character-name-in-title']",10,median,9732.88083076477,544.4595813751221,1,1,1735786.09,4011.35,0.52334327,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'hardcore']",5,median,1751.6376972198486,302.1526336669922,1,1,365898.38,4000.23,0.50930834,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'bare-breasts']",2,median,1752.8133392333984,168.02525520324707,1,1,365898.38,4000.23,0.52163774,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[ma]', 'female-nudity']",1,median,163.78355026245117,310.6989860534668,1,1,39460.02,3994.7,0.5339839,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'based-on-novel']",3,median,1762.9129886627197,410.63976287841797,1,1,365898.38,4000.23,0.52951694,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[id]', 'character-name-in-title']",1,median,178.8501739501953,421.6742515563965,1,1,45607.49,3994.7,0.51666385,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'protein-shake']",1,median,1743.0226802825928,26.050090789794922,1,1,365898.38,4000.23,0.52163774,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[py]', 'murder']",1,median,160.02345085144043,386.83533668518066,1,1,36586.67,3994.7,0.51878995,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[be]', 'sex']",1,median,398.63038063049316,500.6117820739746,1,1,69055.56,3994.7,0.52722436,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[cz]', 'sex']",1,median,286.67688369750977,501.2657642364502,1,1,47658.66,3994.7,0.52722436,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'husband-wife-relationship']",1,median,1760.0598335266113,255.77878952026367,1,1,365898.38,4000.23,0.52163774,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'weathered']",1,median,9674.886703491211,26.150941848754883,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[fr]', 'female-nudity']",4,median,1583.0726623535156,330.94072341918945,1,1,253360.66,3998.22,0.5178251,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'mirroring']",1,median,1744.6279525756836,26.006460189819336,1,1,365898.38,4000.23,0.52163774,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[de]', 'stepmother-stepdaughter-relationship']",1,median,1802.9615879058838,32.24921226501465,1,1,225493.96,3997.71,0.5183634,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[fr]', 'based-on-novel']",2,median,1580.897331237793,412.9977226257324,1,1,253360.66,3998.22,0.52369064,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'sex']",4,median,1759.1149806976318,518.1610584259033,1,1,365898.38,4000.23,0.5186858,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'tiger-pit']",1,median,9660.974740982056,26.135683059692383,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'number-in-title']",1,median,1753.239631652832,179.61454391479492,1,1,365898.38,4000.23,0.52163774,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[fi]', 'hardcore']",1,median,1101.616621017456,297.3611354827881,1,1,66061.63,3994.7,0.51821357,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'female-nudity']",5,median,9692.299842834473,373.0177879333496,1,1,1735786.09,4011.35,0.5345229,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'tree-engraving']",1,median,9699.371814727783,24.9330997467041,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'independent-film']",4,median,9717.585563659668,497.55001068115234,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'anal-sex']",1,median,9685.027837753296,111.19627952575684,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[rs]', 'female-nudity']",1,median,171.0498332977295,311.19489669799805,1,1,40567.18,3994.7,0.5339839,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'male-nudity']",1,median,1747.194528579712,158.8754653930664,1,1,365898.38,4000.23,0.50737697,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[qa]', 'based-on-novel']",1,median,159.84559059143066,385.6382369995117,1,1,36586.67,3994.7,0.52573967,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[li]', 'character-name-in-title']",1,median,160.71844100952148,425.3246784210205,1,1,36586.67,3994.7,0.51666385,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[th]', 'character-name-in-title']",1,median,185.00542640686035,425.3549575805664,1,1,41993.13,3994.7,0.51666385,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'father-son-relationship']",1,median,9616.67275428772,275.63929557800293,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'tv-mini-series']",1,median,9624.661445617676,108.29687118530273,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[il]', 'character-name-in-title']",1,median,204.2098045349121,423.630952835083,1,1,52540.7,3994.7,0.51666385,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[tr]', 'murder']",1,median,233.04271697998047,388.99922370910645,1,1,59150.79,3994.7,0.51878995,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[sy]', 'based-on-novel']",1,median,157.91916847229004,381.2141418457031,1,1,36586.67,3994.7,0.52573967,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[de]', 'based-on-novel']",3,median,1808.9094161987305,415.49134254455566,1,1,225493.96,3997.71,0.5243176,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[ca]', 'based-on-novel']",1,median,1089.1220569610596,393.3680057525635,1,1,237931.38,3997.71,0.52573967,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'naphthalene']",1,median,9592.123985290527,26.33047103881836,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[co]', 'based-on-novel']",1,median,186.97333335876465,381.46233558654785,1,1,43879.46,3994.7,0.52573967,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[ca]', 'number-in-title']",1,median,1093.1808948516846,175.39215087890625,1,1,237931.38,3997.71,0.5152641,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'hollywood-park-race-track']",1,median,9670.553922653198,25.184154510498047,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[ma]', 'murder']",1,median,166.3665771484375,386.3177299499512,1,1,39460.02,3994.7,0.51878995,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'actor-name-in-title']",1,median,9660.070657730103,31.96120262145996,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
