params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['B%', 'mini biography', 'features', 'm', 'f', '%M%', 'Volker Boehm']",1,median,32667.58,32667.58,0.76146805,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",1,median,32007.92,32007.92,0.7660681,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'A%', 'Volker Boehm']",1,median,54156.43,54156.43,0.7728679,-1,No plan selected
"['R%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",1,median,30826.41,30826.41,0.7681576,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,31982.3,31982.3,0.7667293,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",1,median,54918.43,54918.43,0.7706887,-1,No plan selected
"['%g%', 'mini biography', 'features', 'f', 'm', '%C%', 'Volker Boehm']",1,median,39593.48,39593.48,0.7645601,-1,No plan selected
"['%f%', 'mini biography', 'features', 'f', 'm', '%B%', 'Volker Boehm']",1,median,31006.48,31006.48,0.77163994,-1,No plan selected
"['M%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,32298.88,32298.88,0.7709949,-1,No plan selected
"['I%', 'mini biography', 'features', 'f', 'm', '%M%', 'Volker Boehm']",1,median,28579.53,28579.53,0.7595576,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%A%', 'Volker Boehm']",1,median,61373.75,61373.75,0.7697818,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', '%Ang%', 'Volker Boehm']",1,median,33217.27,33217.27,0.77003574,-1,No plan selected
"['%r%', 'mini biography', 'features', 'f', 'm', '%E%', 'Volker Boehm']",1,median,55108.2,55108.2,0.77325433,-1,No plan selected
"['%c%', 'mini biography', 'features', 'm', 'f', '%J%', 'Volker Boehm']",2,median,42138.77,42138.77,0.77196777,-1,No plan selected
"['%b%', 'mini biography', 'features', 'm', 'f', '%X%', 'Volker Boehm']",1,median,39134.74,39134.74,0.76825213,-1,No plan selected
"['%w%', 'mini biography', 'features', 'f', 'm', 'Y%', 'Volker Boehm']",1,median,32761.95,32761.95,0.76425207,-1,No plan selected
"['%n%', 'mini biography', 'features', 'f', 'm', '%D%', 'Volker Boehm']",1,median,54536.95,54536.95,0.7725005,-1,No plan selected
"['%o%', 'mini biography', 'features', 'f', 'm', 'K%', 'Volker Boehm']",1,median,54347.16,54347.16,0.76634055,-1,No plan selected
"['J%', 'mini biography', 'features', 'm', 'f', '%Bert%', 'Volker Boehm']",2,median,29791.1,29791.1,0.75916827,-1,No plan selected
"['W%', 'mini biography', 'features', 'f', 'm', '%H%', 'Volker Boehm']",1,median,29504.88,29504.88,0.76701003,-1,No plan selected
"['%x%', 'mini biography', 'features', 'm', 'f', '%E%', 'Volker Boehm']",1,median,28638.99,28638.99,0.7664447,-1,No plan selected
"['%k%', 'mini biography', 'features', 'm', 'f', '%D%', 'Volker Boehm']",1,median,37556.56,37556.56,0.7699359,-1,No plan selected
"['D%', 'mini biography', 'features', 'm', 'f', 'E%', 'Volker Boehm']",1,median,30844.82,30844.82,0.76889783,-1,No plan selected
"['%m%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",1,median,34199.89,34199.89,0.7674904,-1,No plan selected
"['%u%', 'mini biography', 'features', 'm', 'f', 'V%', 'Volker Boehm']",1,median,45248.45,45248.45,0.767849,-1,No plan selected
"['M%', 'mini biography', 'features', 'm', 'f', 'V%', 'Volker Boehm']",1,median,33070.36,33070.36,0.7664635,-1,No plan selected
"['%s%', 'mini biography', 'features', 'm', 'f', 'I%', 'Volker Boehm']",1,median,55203.54,55203.54,0.76493984,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",1,median,52047.37,52047.37,0.7691065,-1,No plan selected
"['N%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",1,median,29193.89,29193.89,0.7678561,-1,No plan selected
"['B%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",2,median,32529.99,32529.99,0.77073735,-1,No plan selected
"['A%', 'mini biography', 'features', 'm', 'f', '%C%', 'Volker Boehm']",2,median,30321.59,30321.59,0.7491304,-1,No plan selected
"['%v%', 'mini biography', 'features', 'f', 'm', 'M%', 'Volker Boehm']",1,median,33843.4,33843.4,0.76830465,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', 'X%', 'Volker Boehm']",1,median,51889.85,51889.85,0.7719098,-1,No plan selected
"['A%', 'mini biography', 'features', 'f', 'm', 'K%', 'Volker Boehm']",1,median,29990.41,29990.41,0.7672927,-1,No plan selected
"['D%', 'mini biography', 'features', 'm', 'f', '%Tim%', 'Volker Boehm']",1,median,30841.02,30841.02,0.767439,-1,No plan selected
"['%z%', 'mini biography', 'features', 'm', 'f', 'S%', 'Volker Boehm']",1,median,34201.32,34201.32,0.7690594,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",1,median,33232.46,33232.46,0.7702733,-1,No plan selected
"['S%', 'mini biography', 'features', 'f', 'm', 'Z%', 'Volker Boehm']",1,median,32310.73,32310.73,0.7679853,-1,No plan selected
"['%u%', 'mini biography', 'features', 'm', 'f', '%R%', 'Volker Boehm']",1,median,45381.3,45381.3,0.7711912,-1,No plan selected
"['%u%', 'mini biography', 'features', 'f', 'm', '%Tim%', 'Volker Boehm']",1,median,42604.73,42604.73,0.7682207,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', 'V%', 'Volker Boehm']",1,median,40310.4,40310.4,0.76754636,-1,No plan selected
"['M%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",1,median,33064.67,33064.67,0.77085495,-1,No plan selected
"['D%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",1,median,30477.58,30477.58,0.7701607,-1,No plan selected
"['%t%', 'mini biography', 'features', 'f', 'm', 'P%', 'Volker Boehm']",1,median,48581.87,48581.87,0.76676995,-1,No plan selected
"['T%', 'mini biography', 'features', 'm', 'f', '%Angel%', 'Volker Boehm']",1,median,30270.5,30270.5,0.7695592,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%Z%', 'Volker Boehm']",1,median,61303.31,61303.31,0.76252574,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",1,median,61373.74,61373.74,0.76648754,-1,No plan selected
"['%h%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",1,median,49426.81,49426.81,0.7708115,-1,No plan selected
"['D%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",1,median,30469.99,30469.99,0.76492643,-1,No plan selected
"['%s%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,51078.54,51078.54,0.7661543,-1,No plan selected
"['V%', 'mini biography', 'features', 'f', 'm', '%Q%', 'Volker Boehm']",1,median,29021.18,29021.18,0.7654349,-1,No plan selected
"['%t%', 'mini biography', 'features', 'f', 'm', '%B%', 'Volker Boehm']",1,median,49147.44,49147.44,0.7710744,-1,No plan selected
"['%x%', 'mini biography', 'features', 'm', 'f', 'C%', 'Volker Boehm']",1,median,28637.09,28637.09,0.77084804,-1,No plan selected
"['%t%', 'mini biography', 'features', 'f', 'm', '%A%', 'Volker Boehm']",1,median,48770.71,48770.71,0.772998,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', 'D%', 'Volker Boehm']",1,median,40351.2,40351.2,0.7666326,-1,No plan selected
"['T%', 'mini biography', 'features', 'm', 'f', '%X%', 'Volker Boehm']",1,median,30270.5,30270.5,0.76994824,-1,No plan selected
"['H%', 'mini biography', 'features', 'm', 'f', 'E%', 'Volker Boehm']",1,median,30826.41,30826.41,0.76676923,-1,No plan selected
"['%m%', 'mini biography', 'features', 'f', 'm', 'K%', 'Volker Boehm']",1,median,34276.76,34276.76,0.7702295,-1,No plan selected
"['L%', 'mini biography', 'features', 'f', 'm', 'Z%', 'Volker Boehm']",1,median,30880.38,30880.38,0.77154875,-1,No plan selected
"['D%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,30418.75,30418.75,0.7687495,-1,No plan selected
"['L%', 'mini biography', 'features', 'f', 'm', 'U%', 'Volker Boehm']",1,median,30880.38,30880.38,0.76291287,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",1,median,61373.77,61373.77,0.76942766,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', '%U%', 'Volker Boehm']",1,median,53585.18,53585.18,0.7702176,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', '%X%', 'Volker Boehm']",1,median,53396.34,53396.34,0.7720196,-1,No plan selected
"['%c%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,42016.36,42016.36,0.7713013,-1,No plan selected
"['%w%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",1,median,33624.53,33624.53,0.7700782,-1,No plan selected
"['H%', 'mini biography', 'features', 'm', 'f', '%Tim%', 'Volker Boehm']",1,median,30823.56,30823.56,0.7662506,-1,No plan selected
"['%x%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",1,median,28634.24,28634.24,0.7715083,-1,No plan selected
"['%f%', 'mini biography', 'features', 'm', 'f', '%Bert%', 'Volker Boehm']",1,median,31392.7,31392.7,0.769468,-1,No plan selected
"['J%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,29804.38,29804.38,0.76830393,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', '%A%', 'Volker Boehm']",1,median,54918.43,54918.43,0.77209496,-1,No plan selected
"['%i%', 'mini biography', 'features', 'f', 'm', 'A%', 'Volker Boehm']",1,median,54156.43,54156.43,0.77024436,-1,No plan selected
"['K%', 'mini biography', 'features', 'm', 'f', 'V%', 'Volker Boehm']",1,median,30297.42,30297.42,0.76842636,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'U%', 'Volker Boehm']",1,median,53585.18,53585.18,0.7663958,-1,No plan selected
"['%k%', 'mini biography', 'features', 'm', 'f', 'F%', 'Volker Boehm']",1,median,37535.68,37535.68,0.7679209,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', 'W%', 'Volker Boehm']",1,median,61373.76,61373.76,0.7616187,-1,No plan selected
"['%u%', 'mini biography', 'features', 'f', 'm', '%Q%', 'Volker Boehm']",1,median,42649.33,42649.33,0.76567715,-1,No plan selected
"['A%', 'mini biography', 'features', 'f', 'm', '%L%', 'Volker Boehm']",1,median,30019.83,30019.83,0.7673933,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",1,median,31973.76,31973.76,0.76303786,-1,No plan selected
"['R%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",1,median,30826.41,30826.41,0.7693919,-1,No plan selected
"['M%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",1,median,33064.67,33064.67,0.76612186,-1,No plan selected
"['%g%', 'mini biography', 'features', 'f', 'm', 'U%', 'Volker Boehm']",1,median,39348.66,39348.66,0.7700099,-1,No plan selected
"['%i%', 'mini biography', 'features', 'm', 'f', 'F%', 'Volker Boehm']",1,median,61373.76,61373.76,0.76586825,-1,No plan selected
"['%l%', 'mini biography', 'features', 'm', 'f', '%Tim%', 'Volker Boehm']",1,median,50782.73,50782.73,0.7576473,-1,No plan selected
"['%r%', 'mini biography', 'features', 'm', 'f', '%Ang%', 'Volker Boehm']",1,median,61278.1,61278.1,0.76926106,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', '%D%', 'Volker Boehm']",1,median,54536.95,54536.95,0.76774377,-1,No plan selected
"['%z%', 'mini biography', 'features', 'm', 'f', '%Angel%', 'Volker Boehm']",1,median,34141.53,34141.53,0.77059644,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', 'S%', 'Volker Boehm']",1,median,61373.75,61373.75,0.7681157,-1,No plan selected
"['%n%', 'mini biography', 'features', 'f', 'm', '%Yo%', 'Volker Boehm']",1,median,53585.18,53585.18,0.77303123,-1,No plan selected
"['H%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",1,median,30823.56,30823.56,0.77011245,-1,No plan selected
"['B%', 'mini biography', 'features', 'm', 'f', 'J%', 'Volker Boehm']",1,median,32544.22,32544.22,0.76312673,-1,No plan selected
"['J%', 'mini biography', 'features', 'f', 'm', '%Yo%', 'Volker Boehm']",1,median,29530.14,29530.14,0.76558185,-1,No plan selected
"['%b%', 'mini biography', 'features', 'f', 'm', '%Q%', 'Volker Boehm']",1,median,37480.75,37480.75,0.7701404,-1,No plan selected
"['V%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,29018.34,29018.34,0.7612567,-1,No plan selected
"['%c%', 'mini biography', 'features', 'f', 'm', '%Yo%', 'Volker Boehm']",1,median,39827.17,39827.17,0.77074987,-1,No plan selected
"['T%', 'mini biography', 'features', 'f', 'm', '%L%', 'Volker Boehm']",1,median,29992.46,29992.46,0.76387,-1,No plan selected
"['%r%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",1,median,53585.16,53585.16,0.76812524,-1,No plan selected
"['J%', 'mini biography', 'features', 'm', 'f', '%Ang%', 'Volker Boehm']",1,median,29789.2,29789.2,0.7599168,-1,No plan selected
"['%p%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",1,median,30304.66,30304.66,0.76745623,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%I%', 'Volker Boehm']",1,median,61373.76,61373.76,0.76639426,-1,No plan selected
"['%n%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,61373.75,61373.75,0.76712686,-1,No plan selected
"['%s%', 'mini biography', 'features', 'm', 'f', 'S%', 'Volker Boehm']",1,median,55473.04,55473.04,0.76873183,-1,No plan selected
"['%p%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",1,median,30270.5,30270.5,0.77220094,-1,No plan selected
"['%z%', 'mini biography', 'features', 'm', 'f', '%T%', 'Volker Boehm']",1,median,34188.03,34188.03,0.7697213,-1,No plan selected
"['L%', 'mini biography', 'features', 'f', 'm', 'M%', 'Volker Boehm']",1,median,30950.6,30950.6,0.7650288,-1,No plan selected
"['V%', 'mini biography', 'features', 'f', 'm', 'U%', 'Volker Boehm']",1,median,29021.18,29021.18,0.75832963,-1,No plan selected
"['%b%', 'mini biography', 'features', 'm', 'f', '%Tim%', 'Volker Boehm']",1,median,39134.74,39134.74,0.7635388,-1,No plan selected
"['V%', 'mini biography', 'features', 'f', 'm', '%K%', 'Volker Boehm']",1,median,29053.45,29053.45,0.7696252,-1,No plan selected
"['%g%', 'mini biography', 'features', 'f', 'm', 'Q%', 'Volker Boehm']",1,median,39348.66,39348.66,0.76964533,-1,No plan selected
"['D%', 'mini biography', 'features', 'm', 'f', '%M%', 'Volker Boehm']",1,median,30927.37,30927.37,0.76586413,-1,No plan selected
"['D%', 'mini biography', 'features', 'f', 'm', 'O%', 'Volker Boehm']",1,median,30425.39,30425.39,0.7699845,-1,No plan selected
"['J%', 'mini biography', 'features', 'm', 'f', '%A%', 'Volker Boehm']",1,median,29804.38,29804.38,0.7656116,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,53396.34,53396.34,0.7734288,-1,No plan selected
"['H%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,30847.28,30847.28,0.7698895,-1,No plan selected
"['%i%', 'mini biography', 'features', 'm', 'f', 'X%', 'Volker Boehm']",1,median,61373.77,61373.77,0.7675166,-1,No plan selected
"['R%', 'mini biography', 'features', 'm', 'f', '%H%', 'Volker Boehm']",1,median,30851.08,30851.08,0.7613509,-1,No plan selected
"['G%', 'mini biography', 'features', 'm', 'f', '%U%', 'Volker Boehm']",1,median,30826.41,30826.41,0.7697473,-1,No plan selected
"['%y%', 'mini biography', 'features', 'f', 'm', '%H%', 'Volker Boehm']",1,median,38716.19,38716.19,0.76791525,-1,No plan selected
"['%v%', 'mini biography', 'features', 'm', 'f', '%Tim%', 'Volker Boehm']",1,median,34694.59,34694.59,0.76529235,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', '%C%', 'Volker Boehm']",1,median,54918.43,54918.43,0.76607877,-1,No plan selected
"['%l%', 'mini biography', 'features', 'f', 'm', '%H%', 'Volker Boehm']",1,median,47868.56,47868.56,0.7633739,-1,No plan selected
"['K%', 'mini biography', 'features', 'm', 'f', 'X%', 'Volker Boehm']",1,median,30292.68,30292.68,0.7692969,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', 'M%', 'Volker Boehm']",1,median,33361.51,33361.51,0.7691791,-1,No plan selected
"['%d%', 'mini biography', 'features', 'f', 'm', 'F%', 'Volker Boehm']",1,median,41835.48,41835.48,0.7664309,-1,No plan selected
"['A%', 'mini biography', 'features', 'f', 'm', '%Yo%', 'Volker Boehm']",1,median,29966.69,29966.69,0.7688701,-1,No plan selected
"['W%', 'mini biography', 'features', 'm', 'f', 'A%', 'Volker Boehm']",1,median,29725.03,29725.03,0.7689177,-1,No plan selected
"['%r%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",1,median,61314.16,61314.16,0.7634624,-1,No plan selected
"['R%', 'mini biography', 'features', 'f', 'm', '%Ang%', 'Volker Boehm']",1,median,30403.18,30403.18,0.7640987,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', '%V%', 'Volker Boehm']",1,median,61373.75,61373.75,0.767412,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', 'L%', 'Volker Boehm']",1,median,61373.76,61373.76,0.7655885,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",1,median,41345.21,41345.21,0.7717437,-1,No plan selected
"['%u%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,42604.73,42604.73,0.7692471,-1,No plan selected
"['T%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",1,median,30304.66,30304.66,0.7678429,-1,No plan selected
"['E%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,29205.28,29205.28,0.7657793,-1,No plan selected
"['A%', 'mini biography', 'features', 'm', 'f', 'E%', 'Volker Boehm']",1,median,30304.51,30304.51,0.76905334,-1,No plan selected
"['W%', 'mini biography', 'features', 'f', 'm', 'I%', 'Volker Boehm']",1,median,29465.02,29465.02,0.7702013,-1,No plan selected
"['J%', 'mini biography', 'features', 'f', 'm', '%O%', 'Volker Boehm']",1,median,29530.14,29530.14,0.77120286,-1,No plan selected
"['K%', 'mini biography', 'features', 'm', 'f', 'I%', 'Volker Boehm']",1,median,30292.68,30292.68,0.7689244,-1,No plan selected
"['%p%', 'mini biography', 'features', 'm', 'f', 'X%', 'Volker Boehm']",1,median,30270.5,30270.5,0.7657237,-1,No plan selected
"['E%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,29196.74,29196.74,0.7683032,-1,No plan selected
"['%v%', 'mini biography', 'features', 'f', 'm', '%Tim%', 'Volker Boehm']",1,median,33685.88,33685.88,0.7676868,-1,No plan selected
"['%x%', 'mini biography', 'features', 'm', 'f', 'F%', 'Volker Boehm']",1,median,28636.14,28636.14,0.766677,-1,No plan selected
"['J%', 'mini biography', 'features', 'm', 'f', 'V%', 'Volker Boehm']",1,median,29792.99,29792.99,0.764314,-1,No plan selected
"['%b%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,37452.28,37452.28,0.7693561,-1,No plan selected
"['D%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",1,median,30841.02,30841.02,0.7686735,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%Ang%', 'Volker Boehm']",1,median,61373.77,61373.77,0.76957905,-1,No plan selected
"['K%', 'mini biography', 'features', 'f', 'm', 'D%', 'Volker Boehm']",1,median,29982.38,29982.38,0.7712036,-1,No plan selected
"['W%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,29465.02,29465.02,0.76799184,-1,No plan selected
"['J%', 'mini biography', 'features', 'm', 'f', '%J%', 'Volker Boehm']",1,median,29819.56,29819.56,0.769115,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', 'Q%', 'Volker Boehm']",1,median,61373.76,61373.76,0.7718197,-1,No plan selected
