params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,19695.32,19695.32,0.5549305,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,20156.92,20156.92,0.55778456,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,19874.4,19874.4,0.5560388,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,20438.21,20438.21,0.5565311,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,20589.39,20589.39,0.55485535,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,20498.92,20498.92,0.55268335,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,20077.61,20077.61,0.5347418,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,20130.89,20130.89,0.5437672,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,19997.07,19997.07,0.55381393,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,19785.16,19785.16,0.5498358,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,20451.22,20451.22,0.5537995,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,19840.31,19840.31,0.54794484,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,19730.86,19730.86,0.55779296,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,20065.22,20065.22,0.560944,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,20010.07,20010.07,0.54173213,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,19796.93,19796.93,0.55382156,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,19538.59,19538.59,0.54995435,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,19826.87,19826.87,0.55480474,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,20120.98,20120.98,0.57286763,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,19898.55,19898.55,0.5457809,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,19538.72,19538.72,0.52393323,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,20254.19,20254.19,0.5514432,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,20357.66,20357.66,0.56779534,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,20080.09,20080.09,0.55682033,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,20692.24,20692.24,0.56990254,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,19727.54,19727.54,0.5514162,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,20533.02,20533.02,0.5695196,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,20223.83,20223.83,0.54624164,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,19979.71,19979.71,0.5506864,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,19962.37,19962.37,0.5303789,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%)%']",1,median,19959.46,19959.46,0.5524195,-1,No plan selected
"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",1,median,19710.81,19710.81,0.5750737,-1,No plan selected
"['distributors', 'rating', '%e%', '%A%', '%(%']",1,median,20071.41,20071.41,0.55147403,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%8%', '%d%']",1,median,19721.34,19721.34,0.52861875,-1,No plan selected
"['distributors', 'rating', '%b%', '%i%', '%e%']",1,median,20551.59,20551.59,0.54386073,-1,No plan selected
"['production companies', 'votes', '%s%', '%r%', '%r%']",1,median,19988.59,19988.59,0.5195296,-1,No plan selected
"['distributors', 'votes', '%i%', '%A%', '%2%']",1,median,19910.94,19910.94,0.5433073,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%o%', '%s%']",1,median,19826.06,19826.06,0.55640477,-1,No plan selected
"['production companies', 'votes', '%s%', '%T%', '%o%']",1,median,20006.35,20006.35,0.5527519,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%s%']",1,median,19881.81,19881.81,0.5662971,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%c%', '%(%']",1,median,20340.93,20340.93,0.56382436,-1,No plan selected
"['distributors', 'votes', '%i%', '%B%', '%u%']",1,median,19607.96,19607.96,0.54904324,-1,No plan selected
"['distributors', 'votes', '%2%', '%9%', '%(%']",1,median,20090.62,20090.62,0.568027,-1,No plan selected
"['production companies', 'rating', '%o%', '%(%', '%e%']",1,median,20547.25,20547.25,0.5371334,-1,No plan selected
"['distributors', 'rating', '%n%', '%e%', '%n%']",1,median,20074.51,20074.51,0.56025857,-1,No plan selected
"['distributors', 'votes', '%d%', '%0%', '%T%']",1,median,20107.35,20107.35,0.54921734,-1,No plan selected
"['distributors', 'votes', '%7%', '%h%', '%0%']",1,median,20215.77,20215.77,0.57225615,-1,No plan selected
"['production companies', 'votes distribution', '%(%', '%g%', '%i%']",1,median,19538.94,19538.94,0.5364345,-1,No plan selected
"['distributors', 'rating', '%v%', '%)%', '%a%']",1,median,20940.16,20940.16,0.54942507,-1,No plan selected
"['production companies', 'rating', '%s%', '%i%', '%i%']",1,median,19986.73,19986.73,0.55156183,-1,No plan selected
"['production companies', 'votes distribution', '%E%', '%T%', '%R%']",1,median,19892.35,19892.35,0.53438115,-1,No plan selected
"['distributors', 'votes', '%v%', '%i%', '%f%']",1,median,20132.13,20132.13,0.55648524,-1,No plan selected
"['production companies', 'rating', '%u%', '%l%', '%s%']",1,median,20120.98,20120.98,0.54291844,-1,No plan selected
"['production companies', 'top 250 rank', '%a%', '%s%', '%c%']",1,median,19686.02,19686.02,0.5294712,-1,No plan selected
"['production companies', 'votes', '%l%', '%e%', '%I%']",1,median,19827.29,19827.29,0.5444131,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%2%', '%(%']",1,median,20298.8,20298.8,0.5685822,-1,No plan selected
"['distributors', 'votes', '%2%', '%i%', '%i%']",1,median,19743.85,19743.85,0.56166583,-1,No plan selected
"['distributors', 'votes', '%A%', '%b%', '%e%']",1,median,19896.69,19896.69,0.5556068,-1,No plan selected
"['distributors', 'votes', '%a%', '%t%', '%h%']",1,median,19725.69,19725.69,0.5447622,-1,No plan selected
"['distributors', 'votes distribution', '%u%', '%7%', '%o%']",1,median,19857.67,19857.67,0.548431,-1,No plan selected
"['distributors', 'votes distribution', '%f%', '%(%', '%f%']",1,median,20578.86,20578.86,0.55118245,-1,No plan selected
"['distributors', 'votes', '%e%', ""%''%"", '%)%']",1,median,19981.57,19981.57,0.5380634,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%o%', '%(%']",1,median,20237.45,20237.45,0.56357235,-1,No plan selected
"['distributors', 'votes', '%V%', '%t%', '%U%']",1,median,19881.21,19881.21,0.54471534,-1,No plan selected
"['production companies', 'rating', '%n%', '%d%', '%e%']",1,median,20032.99,20032.99,0.5808601,-1,No plan selected
"['distributors', 'rating', '%9%', '%C%', '%(%']",1,median,20181.7,20181.7,0.55903,-1,No plan selected
"['distributors', 'rating', '%U%', '%U%', '%7%']",1,median,19852.68,19852.68,0.5479157,-1,No plan selected
"['distributors', 'rating', '%S%', '%f%', '%a%']",1,median,19928.91,19928.91,0.5387925,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%d%', '%t%']",1,median,19979.71,19979.71,0.55419487,-1,No plan selected
"['distributors', 'votes', '%e%', '%(%', '%t%']",1,median,20052.83,20052.83,0.5499779,-1,No plan selected
"['production companies', 'rating', '%h%', '%t%', '%t%']",1,median,19727.74,19727.74,0.5659754,-1,No plan selected
"['distributors', 'rating', '%2%', '%2%', '%a%']",1,median,20018.75,20018.75,0.5578818,-1,No plan selected
"['distributors', 'rating', '%d%', '%(%', '%D%']",1,median,20321.11,20321.11,0.55661577,-1,No plan selected
"['distributors', 'rating', '%1%', '%l%', '%a%']",1,median,20034.23,20034.23,0.54018086,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%)%', '%t%']",1,median,20046.01,20046.01,0.55283254,-1,No plan selected
"['distributors', 'votes', '%e%', '%2%', '%(%']",1,median,20102.39,20102.39,0.5674375,-1,No plan selected
"['production companies', 'votes', '%t%', '%s%', '%o%']",1,median,19804.99,19804.99,0.5644796,-1,No plan selected
"['distributors', 'votes', '%9%', '%9%', '%D%']",1,median,19873.76,19873.76,0.56436974,-1,No plan selected
"['distributors', 'votes', '%4%', '%(%', '%r%']",1,median,20815.0,20815.0,0.5763689,-1,No plan selected
"['distributors', 'votes', '%7%', '%(%', '%c%']",1,median,20583.81,20583.81,0.5638854,-1,No plan selected
"['distributors', 'rating', '%r%', '%(%', '%g%']",1,median,19992.1,19992.1,0.54289633,-1,No plan selected
"['distributors', 'rating', '%i%', '%h%', '%)%']",1,median,20031.76,20031.76,0.54901856,-1,No plan selected
"['production companies', 'votes', '%w%', '%c%', '%B%']",1,median,19824.2,19824.2,0.5528921,-1,No plan selected
"['distributors', 'votes distribution', '%0%', '%e%', '%b%']",1,median,19811.18,19811.18,0.55081296,-1,No plan selected
"['distributors', 'votes', '%A%', '%n%', '%i%']",1,median,20067.08,20067.08,0.5765258,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%R%', '%O%']",1,median,19547.86,19547.86,0.55610037,-1,No plan selected
"['production companies', 'votes distribution', '%d%', '%o%', '%S%']",1,median,19997.06,19997.06,0.5419787,-1,No plan selected
"['distributors', 'votes distribution', '%l%', '%c%', '%a%']",1,median,19959.88,19959.88,0.5655082,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%)%', '%3%']",1,median,20023.7,20023.7,0.5586944,-1,No plan selected
"['distributors', 'votes distribution', '%-%', '%s%', '%)%']",1,median,20577.0,20577.0,0.56465876,-1,No plan selected
"['distributors', 'votes distribution', '%-%', '%1%', '%l%']",1,median,20430.77,20430.77,0.5598843,-1,No plan selected
"['production companies', 'rating', '%s%', '%s%', '%7%']",1,median,19777.11,19777.11,0.5279145,-1,No plan selected
"['distributors', 'rating', '%n%', '%r%', '%(%']",1,median,20340.31,20340.31,0.5646684,-1,No plan selected
"['production companies', 'votes', '%P%', '%a%', '%P%']",1,median,20238.08,20238.08,0.5529557,-1,No plan selected
"['distributors', 'rating', '%U%', '%)%', '%S%']",1,median,20266.56,20266.56,0.5509512,-1,No plan selected
"['production companies', 'rating', '%H%', '%e%', '%t%']",1,median,20319.24,20319.24,0.5613058,-1,No plan selected
"['distributors', 'rating', '%9%', '%t%', '%o%']",1,median,19875.62,19875.62,0.54560983,-1,No plan selected
"['distributors', 'votes distribution', '%0%', '%a%', '%h%']",1,median,19932.0,19932.0,0.5635589,-1,No plan selected
"['production companies', 'votes', '%M%', '%t%', '%o%']",1,median,20090.62,20090.62,0.571607,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%9%']",1,median,20116.02,20116.02,0.5599183,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%F%', '%(%']",1,median,20339.07,20339.07,0.56060904,-1,No plan selected
"['distributors', 'votes', '%0%', '%d%', '%n%']",1,median,19839.68,19839.68,0.555294,-1,No plan selected
"['production companies', 'rating', '%(%', '%s%', '%H%']",1,median,19539.04,19539.04,0.5415211,-1,No plan selected
"['distributors', 'votes', '%M%', '%)%', '%(%']",1,median,21131.61,21131.61,0.5690582,-1,No plan selected
"['distributors', 'rating', '%W%', '%)%', '%)%']",1,median,20510.29,20510.29,0.5556528,-1,No plan selected
"['distributors', 'rating', '%e%', '%i%', '%t%']",1,median,19898.55,19898.55,0.55082494,-1,No plan selected
"['distributors', 'rating', '%o%', '%G%', '%s%']",1,median,19719.48,19719.48,0.5467931,-1,No plan selected
"['distributors', 'rating', '%r%', '%y%', '%(%']",1,median,20003.26,20003.26,0.558525,-1,No plan selected
"['distributors', 'rating', '%s%', '%)%', '%r%']",1,median,20671.17,20671.17,0.5420995,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%(%', '%)%']",1,median,20901.74,20901.74,0.5522884,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%P%', '%P%']",1,median,19498.5,19498.5,0.55691314,-1,No plan selected
"['distributors', 'rating', '%H%', '%5%', '%(%']",1,median,20560.27,20560.27,0.55903,-1,No plan selected
"['distributors', 'votes', '%0%', '%t%', '%t%']",1,median,19627.99,19627.99,0.5470027,-1,No plan selected
"['distributors', 'rating', '%d%', '%h%', '%1%']",1,median,20063.97,20063.97,0.5428733,-1,No plan selected
"['distributors', 'votes distribution', '%b%', '%l%', '%b%']",1,median,20099.28,20099.28,0.55165,-1,No plan selected
"['production companies', 'votes distribution', '%(%', '%o%', '%r%']",1,median,19538.81,19538.81,0.5427434,-1,No plan selected
"['production companies', 'votes', '%f%', '%i%', '%o%']",1,median,20320.49,20320.49,0.5565239,-1,No plan selected
"['distributors', 'votes', '%m%', '%(%', '%i%']",1,median,20508.2,20508.2,0.5588618,-1,No plan selected
"['production companies', 'rating', '%i%', '%(%', '%(%']",1,median,19911.78,19911.78,0.5777642,-1,No plan selected
"['distributors', 'votes', '%a%', '%c%', '%)%']",1,median,19930.76,19930.76,0.5636962,-1,No plan selected
"['distributors', 'rating', '%d%', '%E%', '%)%']",1,median,20265.96,20265.96,0.5530966,-1,No plan selected
"['production companies', 'votes', '%)%', '%o%', '%i%']",1,median,19538.81,19538.81,0.5586303,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%0%', '%e%']",1,median,19966.7,19966.7,0.5390306,-1,No plan selected
"['production companies', 'votes distribution', '%e%', '%s%', '%O%']",1,median,19607.34,19607.34,0.53636926,-1,No plan selected
"['distributors', 'votes', '%l%', '%b%', '%r%']",1,median,19826.05,19826.05,0.51820236,-1,No plan selected
"['distributors', 'votes distribution', '%m%', '%)%', '%m%']",1,median,20395.46,20395.46,0.5579919,-1,No plan selected
"['production companies', 'votes distribution', '%i%', '%u%', '%e%']",1,median,19832.25,19832.25,0.5459042,-1,No plan selected
"['distributors', 'votes', '%g%', '%e%', '%(%']",1,median,20810.66,20810.66,0.5720879,-1,No plan selected
"['distributors', 'votes', '%l%', '%2%', '%(%']",1,median,20155.68,20155.68,0.5603924,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%i%', '%)%']",1,median,19977.86,19977.86,0.5651772,-1,No plan selected
"['production companies', 'votes distribution', '%e%', '%s%', '%s%']",1,median,19543.73,19543.73,0.5431074,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%t%', '%t%']",1,median,19618.7,19618.7,0.5587267,-1,No plan selected
"['distributors', 'votes', '%K%', '%)%', '%n%']",1,median,20707.73,20707.73,0.5504133,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%)%', '%a%']",1,median,20127.18,20127.18,0.5544304,-1,No plan selected
"['distributors', 'votes', '%5%', '%2%', '%U%']",1,median,20332.87,20332.87,0.55753016,-1,No plan selected
"['distributors', 'votes', '%d%', '%a%', '%a%']",1,median,19960.09,19960.09,0.5596695,-1,No plan selected
"['production companies', 'votes distribution', '%t%', '%u%', '%F%']",1,median,19657.53,19657.53,0.5504491,-1,No plan selected
"['distributors', 'votes', '%i%', '%""%', '%D%']",1,median,19612.92,19612.92,0.551446,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%l%', '%)%']",1,median,19970.41,19970.41,0.5558084,-1,No plan selected
"['distributors', 'votes', '%d%', '%)%', '%(%']",1,median,20614.17,20614.17,0.56336534,-1,No plan selected
"['production companies', 'votes', '%i%', '%)%', '%r%']",1,median,20100.53,20100.53,0.5498034,-1,No plan selected
"['distributors', 'votes', '%l%', '%r%', '%u%']",1,median,19868.19,19868.19,0.5542624,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%s%', '%1%']",1,median,19822.33,19822.33,0.5543002,-1,No plan selected
"['distributors', 'rating', '%-%', '%G%', '%1%']",1,median,20112.31,20112.31,0.5472886,-1,No plan selected
"['production companies', 'votes', '%c%', '%S%', '%t%']",1,median,20049.74,20049.74,0.56207436,-1,No plan selected
"['production companies', 'rating', '%a%', '%t%', '%s%']",1,median,19695.32,19695.32,0.57549345,-1,No plan selected
"['distributors', 'votes', '%1%', '%T%', '%(%']",1,median,20099.92,20099.92,0.5738985,-1,No plan selected
"['production companies', 'rating', '%o%', '%n%', '%t%']",1,median,20060.26,20060.26,0.5435584,-1,No plan selected
"['distributors', 'votes', '%d%', '%D%', '%0%']",1,median,20026.8,20026.8,0.5596459,-1,No plan selected
"['distributors', 'votes', '%0%', '%0%', '%e%']",1,median,19988.39,19988.39,0.55021435,-1,No plan selected
"['distributors', 'votes', '%A%', '%a%', '%V%']",1,median,20158.77,20158.77,0.56427646,-1,No plan selected
"['distributors', 'votes', '%v%', '%a%', '%o%']",1,median,20385.54,20385.54,0.5749214,-1,No plan selected
"['distributors', 'votes', '%s%', '%a%', '%o%']",1,median,20272.76,20272.76,0.5628947,-1,No plan selected
"['distributors', 'rating', '%l%', '%d%', '%9%']",1,median,19848.96,19848.96,0.55442184,-1,No plan selected
"['distributors', 'votes', '%i%', '%9%', '%(%']",1,median,20059.65,20059.65,0.5776308,-1,No plan selected
"['distributors', 'votes distribution', '%?%', '%t%', '%e%']",1,median,20362.62,20362.62,0.5457377,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%e%']",1,median,19538.62,19538.62,0.55229783,-1,No plan selected
"['distributors', 'votes', '%o%', '%)%', '%-%']",1,median,20354.55,20354.55,0.5623239,-1,No plan selected
"['production companies', 'votes distribution', '%v%', ""%''%"", '%D%']",1,median,19712.05,19712.05,0.55433226,-1,No plan selected
"['production companies', 'rating', '%a%', '%i%', '%e%']",1,median,19875.62,19875.62,0.5372093,-1,No plan selected
"['distributors', 'votes', '%H%', '%e%', '%-%']",1,median,20145.14,20145.14,0.5658092,-1,No plan selected
"['production companies', 'rating', '%r%', '%i%', '%r%']",1,median,19969.8,19969.8,0.53983456,-1,No plan selected
"['distributors', 'votes distribution', '%5%', '%H%', '%T%']",1,median,19895.45,19895.45,0.5299731,-1,No plan selected
"['production companies', 'votes distribution', '%b%', '%h%', '%h%']",1,median,19745.71,19745.71,0.53438115,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%o%', '%8%']",1,median,19695.32,19695.32,0.54100156,-1,No plan selected
"['production companies', 'rating', '%D%', '%r%', '%a%']",1,median,20450.6,20450.6,0.5696234,-1,No plan selected
"['distributors', 'votes', '%a%', '%s%', '%4%']",1,median,19618.49,19618.49,0.539116,-1,No plan selected
"['distributors', 'rating', '%5%', '%)%', '%s%']",1,median,20529.91,20529.91,0.5614676,-1,No plan selected
"['production companies', 'votes distribution', '%s%', '%L%', '%a%']",1,median,20142.66,20142.66,0.5240712,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%(%', '%1%']",1,median,20090.0,20090.0,0.5590577,-1,No plan selected
"['distributors', 'rating', '%o%', '%)%', '%e%']",1,median,20547.25,20547.25,0.54900056,-1,No plan selected
"['production companies', 'votes', '%r%', '%t%', '%T%']",1,median,19800.03,19800.03,0.53604686,-1,No plan selected
"['production companies', 'rating', '%i%', '%l%', '%m%']",1,median,19860.13,19860.13,0.54019725,-1,No plan selected
"['production companies', 'votes', '%i%', '%S%', '%t%']",1,median,19844.02,19844.02,0.55189544,-1,No plan selected
"['distributors', 'votes distribution', '%?%', '%)%', '%S%']",1,median,20832.97,20832.97,0.5579919,-1,No plan selected
