query_name,latency
10-0_testing_164,1.3104681968688965
10-0_testing_165,1.2338414192199707
10-0_testing_166,1.2529568672180176
10-0_testing_167,1.1898572444915771
10-0_testing_168,2.30022931098938
10-0_testing_169,1.2708470821380615
10-0_testing_170,1.4557981491088867
10-0_testing_171,1.2551114559173584
10-0_testing_172,2.252485990524292
10-0_testing_173,0.7971670627593994
10-0_testing_174,1.2013142108917236
10-0_testing_175,1.2349646091461182
10-0_testing_176,1.3993468284606934
10-0_testing_177,1.2747204303741455
10-0_testing_178,1.2538583278656006
10-0_testing_179,1.2802512645721436
10-0_testing_180,1.3179817199707031
10-0_testing_181,1.4263875484466553
10-0_testing_182,0.750760555267334
10-0_testing_183,1.1975562572479248
10-0_testing_184,1.2212936878204346
10-0_testing_185,1.2488439083099365
10-0_testing_186,1.232032299041748
10-0_testing_187,1.2177484035491943
10-0_testing_188,1.280754566192627
10-0_testing_189,1.2812950611114502
10-0_testing_190,2.1045119762420654
10-0_testing_191,1.3081367015838623
10-0_testing_192,1.264350175857544
10-0_testing_193,1.2365655899047852
10-0_testing_194,0.7318222522735596
10-0_testing_195,2.1485347747802734
10-0_testing_196,1.3438427448272705
10-0_testing_197,1.246746301651001
10-0_testing_198,1.2928051948547363
10-0_testing_199,1.280113935470581
