query_name,latency
10-0_testing_72,1.3167600631713867
10-0_testing_73,0.6499249935150146
10-0_testing_74,0.7086181640625
10-0_testing_75,0.3942434787750244
10-0_testing_76,0.3600647449493408
10-0_testing_77,0.4769718647003174
10-0_testing_78,0.40015459060668945
10-0_testing_79,0.9092192649841309
10-0_testing_80,0.20702648162841797
10-0_testing_81,0.9199278354644775
10-0_testing_82,3.1779839992523193
10-0_testing_83,0.5453042984008789
10-0_testing_84,1.1174805164337158
10-0_testing_85,0.4270780086517334
10-0_testing_86,0.36588549613952637
10-0_testing_87,0.8033132553100586
10-0_testing_88,0.809964656829834
10-0_testing_89,0.4180877208709717
10-0_testing_90,0.6353754997253418
10-0_testing_91,0.7356712818145752
10-0_testing_92,7.4884727001190186
10-0_testing_93,6.483723878860474
10-0_testing_94,0.6786446571350098
10-0_testing_95,2.364722967147827
10-0_testing_96,3.0343008041381836
10-0_testing_97,2.9171571731567383
10-0_testing_98,4.118039608001709
10-0_testing_99,3.4185731410980225
10-0_testing_100,0.32384204864501953
10-0_testing_101,1.2656960487365723
10-0_testing_102,0.7343199253082275
10-0_testing_103,0.13280797004699707
10-0_testing_104,0.5903041362762451
10-0_testing_105,2.3058037757873535
10-0_testing_106,0.8195466995239258
10-0_testing_107,3.9679312705993652
10-0_testing_108,0.409254789352417
10-0_testing_109,0.06214189529418945
10-0_testing_110,0.46491527557373047
10-0_testing_111,2.0884430408477783
10-0_testing_112,0.760974645614624
10-0_testing_113,2.1781203746795654
10-0_testing_114,1.5978198051452637
10-0_testing_115,0.3561546802520752
10-0_testing_116,4.847107172012329
10-0_testing_117,0.18942022323608398
10-0_testing_118,0.4574446678161621
10-0_testing_119,0.5504779815673828
10-0_testing_120,3.8141939640045166
10-0_testing_121,0.9532036781311035
10-0_testing_122,0.1833362579345703
10-0_testing_123,1.0213768482208252
10-0_testing_124,1.1374614238739014
10-0_testing_125,0.8740987777709961
10-0_testing_126,0.5622227191925049
10-0_testing_127,0.30792880058288574
10-0_testing_128,1.173947811126709
10-0_testing_129,1.7114105224609375
10-0_testing_130,1.7505922317504883
10-0_testing_131,1.769155502319336
10-0_testing_132,0.2836136817932129
10-0_testing_133,6.40358829498291
10-0_testing_134,0.5991768836975098
10-0_testing_135,1.586977243423462
10-0_testing_136,3.9908998012542725
10-0_testing_137,1.7136456966400146
10-0_testing_138,1.0233795642852783
10-0_testing_139,6.361887693405151
10-0_testing_140,0.9208331108093262
10-0_testing_141,1.5899477005004883
10-0_testing_142,0.3829503059387207
10-0_testing_143,0.2913045883178711
10-0_testing_144,0.3807387351989746
10-0_testing_145,0.9126114845275879
10-0_testing_146,0.6443905830383301
10-0_testing_147,0.5599541664123535
10-0_testing_148,0.38461732864379883
10-0_testing_149,0.564403772354126
10-0_testing_150,0.5806059837341309
10-0_testing_151,7.214433193206787
10-0_testing_152,1.7239348888397217
10-0_testing_153,0.4329965114593506
10-0_testing_154,0.33420443534851074
10-0_testing_155,3.430055618286133
10-0_testing_156,0.782848596572876
10-0_testing_157,1.3686096668243408
10-0_testing_158,0.8708117008209229
10-0_testing_159,0.3467838764190674
10-0_testing_160,0.48903775215148926
10-0_testing_161,0.5579514503479004
10-0_testing_162,7.986490726470947
10-0_testing_163,2.0897350311279297
10-0_testing_164,0.5831568241119385
10-0_testing_165,0.802140474319458
10-0_testing_166,4.039445877075195
10-0_testing_167,1.074378490447998
10-0_testing_168,0.27959775924682617
10-0_testing_169,0.9193909168243408
10-0_testing_170,0.9293687343597412
10-0_testing_171,1.0720198154449463
10-0_testing_172,0.4378519058227539
10-0_testing_173,1.0629045963287354
10-0_testing_174,0.34076499938964844
10-0_testing_175,0.48815298080444336
10-0_testing_176,0.31269335746765137
10-0_testing_177,0.7895841598510742
10-0_testing_178,1.0109584331512451
10-0_testing_179,1.316962718963623
10-0_testing_180,1.0338466167449951
10-0_testing_181,0.5842347145080566
10-0_testing_182,0.9126603603363037
10-0_testing_183,0.5895757675170898
10-0_testing_184,0.33867621421813965
10-0_testing_185,4.5382585525512695
10-0_testing_186,11.045047283172607
10-0_testing_187,0.4815378189086914
10-0_testing_188,1.133434534072876
10-0_testing_189,1.6752688884735107
10-0_testing_190,0.2841811180114746
10-0_testing_191,0.5422427654266357
10-0_testing_192,4.7156877517700195
10-0_testing_193,2.169499158859253
10-0_testing_194,3.5855534076690674
10-0_testing_195,0.7759208679199219
10-0_testing_196,0.6476104259490967
10-0_testing_197,0.9586822986602783
10-0_testing_198,1.8210725784301758
10-0_testing_199,1.1879193782806396
