query_name,latency
10-0_testing_81,2.4620964527130127
10-0_testing_82,1.1318371295928955
10-0_testing_83,2.509828567504883
10-0_testing_84,3.0384082794189453
10-0_testing_85,0.0460963249206543
10-0_testing_86,2.2133119106292725
10-0_testing_87,6.271448373794556
10-0_testing_88,1.7284166812896729
10-0_testing_89,4.974918365478516
10-0_testing_90,1.5771164894104004
10-0_testing_91,1.026439905166626
10-0_testing_92,1.2777447700500488
10-0_testing_93,1.1289803981781006
10-0_testing_94,1.9337615966796875
10-0_testing_95,1.646249532699585
10-0_testing_96,0.8158068656921387
10-0_testing_97,2.650827407836914
10-0_testing_98,0.09446859359741211
10-0_testing_99,4.915499925613403
10-0_testing_100,1.4598350524902344
10-0_testing_101,1.3929097652435303
10-0_testing_102,0.04768085479736328
10-0_testing_103,2.193842887878418
10-0_testing_104,0.33835792541503906
10-0_testing_105,1.46514892578125
10-0_testing_106,0.07968926429748535
10-0_testing_107,3.019805669784546
10-0_testing_108,0.8758547306060791
10-0_testing_109,1.297935962677002
10-0_testing_110,0.171220064163208
10-0_testing_111,2.491292953491211
10-0_testing_112,1.961646318435669
10-0_testing_113,5.732780933380127
10-0_testing_114,5.4549009799957275
10-0_testing_115,0.48043203353881836
10-0_testing_116,2.6777541637420654
10-0_testing_117,0.9532632827758789
10-0_testing_118,7.031407356262207
10-0_testing_119,0.05596637725830078
10-0_testing_120,1.8373243808746338
10-0_testing_121,2.502764940261841
10-0_testing_122,2.9535739421844482
10-0_testing_123,1.1404976844787598
10-0_testing_124,1.942309856414795
10-0_testing_125,0.7838363647460938
10-0_testing_126,3.7215445041656494
10-0_testing_127,1.3503398895263672
10-0_testing_128,2.3016715049743652
10-0_testing_129,0.7494931221008301
10-0_testing_130,1.575364589691162
10-0_testing_131,0.4260401725769043
10-0_testing_132,0.19998431205749512
10-0_testing_133,1.9538846015930176
10-0_testing_134,10.520131349563599
10-0_testing_135,9.284321308135986
10-0_testing_136,0.5870215892791748
10-0_testing_137,1.9168777465820312
10-0_testing_138,3.472914457321167
10-0_testing_139,1.0327720642089844
10-0_testing_140,2.1801609992980957
10-0_testing_141,2.611938953399658
10-0_testing_142,1.6451492309570312
10-0_testing_143,2.173158645629883
10-0_testing_144,0.7547848224639893
10-0_testing_145,0.04908394813537598
10-0_testing_146,1.3298389911651611
10-0_testing_147,1.1355040073394775
10-0_testing_148,1.6951978206634521
10-0_testing_149,1.1871657371520996
10-0_testing_150,1.0978851318359375
10-0_testing_151,0.2413620948791504
10-0_testing_152,1.481461524963379
10-0_testing_153,2.161118507385254
10-0_testing_154,2.142301321029663
10-0_testing_155,1.058051347732544
10-0_testing_156,0.14633893966674805
10-0_testing_157,10.722333908081055
10-0_testing_158,0.19960808753967285
10-0_testing_159,1.1671371459960938
10-0_testing_160,1.902362585067749
10-0_testing_161,0.05671501159667969
10-0_testing_162,1.6096935272216797
10-0_testing_163,2.4015297889709473
10-0_testing_164,4.21969199180603
10-0_testing_165,1.3200011253356934
10-0_testing_166,0.3176121711730957
10-0_testing_167,0.23337912559509277
10-0_testing_168,0.937612771987915
10-0_testing_169,0.7252142429351807
10-0_testing_170,1.972527027130127
10-0_testing_171,1.1169493198394775
10-0_testing_172,9.89393401145935
10-0_testing_173,2.6085469722747803
10-0_testing_174,0.6266589164733887
10-0_testing_175,1.4110102653503418
10-0_testing_176,2.085580587387085
10-0_testing_177,2.1304712295532227
10-0_testing_178,2.4777534008026123
10-0_testing_179,3.3234703540802
10-0_testing_180,2.862194061279297
10-0_testing_181,1.870997667312622
10-0_testing_182,0.2032773494720459
10-0_testing_183,0.4585714340209961
10-0_testing_184,0.5772128105163574
10-0_testing_185,0.5587830543518066
10-0_testing_186,2.5193212032318115
10-0_testing_187,1.3511347770690918
10-0_testing_188,1.8463611602783203
10-0_testing_189,3.0702364444732666
10-0_testing_190,1.4527561664581299
10-0_testing_191,0.2933988571166992
10-0_testing_192,1.7034013271331787
10-0_testing_193,2.2362775802612305
10-0_testing_194,1.885406494140625
10-0_testing_195,5.96195650100708
10-0_testing_196,1.991292953491211
10-0_testing_197,1.088609218597412
10-0_testing_198,0.590512752532959
10-0_testing_199,0.7341327667236328
