params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Yo%']",1,median,857.0461273193359,13349.968671798706,1,1,421240.21,71067.33,0.5685151,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'B%']",2,median,1035.5494022369385,13428.474187850952,1,1,456144.43,71087.41,0.56351876,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', '%X%']",1,median,847.7754592895508,6278.174161911011,1,1,416307.34,71064.87,0.56922996,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%D%']",1,median,1109.163761138916,13364.778757095337,1,1,460043.29,71330.65,0.5722044,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', 'Z%']",1,median,879.0833950042725,6030.594110488892,1,1,429964.55,71313.36,0.571843,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%V%']",1,median,923.1142997741699,13302.31761932373,1,1,466060.57,71334.38,0.5770129,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'G%']",2,median,969.994306564331,13294.896125793457,1,1,454026.02,71327.38,0.5702375,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', 'm', '%Tim%']",1,median,961.0059261322021,6149.900436401367,1,1,424005.65,71309.97,0.57562286,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', '%L%']",1,median,976.6407012939453,13432.44194984436,1,1,443808.16,71080.41,0.57439756,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'D%']",2,median,934.814453125,13390.618801116943,1,1,441188.45,71078.54,0.5610562,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'bottom 10 rank', 'm', 'M%']",1,median,1000.6210803985596,136.02852821350098,1,1,478094.59,71341.39,0.57108814,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'C%']",2,median,884.6206665039062,6304.07190322876,1,1,435539.52,71075.74,0.5782405,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%U%']",1,median,850.6147861480713,13323.480367660522,1,1,419009.02,71065.93,0.5701864,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%B%']",1,median,929.54421043396,6011.29937171936,1,1,454830.6,71086.95,0.5803049,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(executive producer)"", 'countries', 'rating', 'f', '%T%']",1,median,859.3590259552002,6560.081005096436,1,1,447674.18,72132.67,0.56751204,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', 'B%']",2,median,985.8725070953369,6169.964790344238,1,1,472077.32,71337.65,0.57606745,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%S%']",1,median,1376.746654510498,13603.235244750977,1,1,520207.89,71365.68,0.57102233,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%S%']",1,median,948.6892223358154,5829.90288734436,1,1,451364.85,70992.47,0.5704078,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%L%']",1,median,1017.2464847564697,13627.416849136353,1,1,466114.45,71093.02,0.5610562,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'm', '%Downey%Robert%']",1,median,842.0891761779785,6171.137809753418,1,1,416307.34,71064.87,0.57162356,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'A%']",1,median,869.3978786468506,13602.076292037964,1,1,427277.65,71070.6,0.57442796,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', 'A%']",1,median,923.8357543945312,5908.864974975586,1,1,448008.74,71323.64,0.5752738,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%V%']",1,median,913.1178855895996,14830.186128616333,1,1,484608.75,72155.09,0.57477653,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%Y%']",2,median,885.0369453430176,13472.334623336792,1,1,433920.08,71315.23,0.57718754,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%B%']",1,median,1269.8566913604736,6066.047191619873,1,1,508173.33,71358.67,0.57328117,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%X%']",1,median,826.4493942260742,14741.461992263794,1,1,402173.18,72104.98,0.56865233,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%Downey%Robert%']",2,median,836.9407653808594,5819.310188293457,1,1,416307.34,71064.87,0.5767576,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%B%']",2,median,1157.6716899871826,13566.67423248291,1,1,486062.67,71104.7,0.56079566,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%M%']",2,median,1339.113473892212,6211.988925933838,1,1,592399.4,71408.19,0.57748187,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%Z%']",1,median,897.4184989929199,6158.960819244385,1,1,429964.55,71313.36,0.57748187,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%Downey%Robert%']",1,median,878.7777423858643,6139.104843139648,1,1,424005.65,71309.97,0.5739328,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%B%']",1,median,916.4304733276367,13305.925130844116,1,1,470490.76,71336.72,0.57679844,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
