["(mi.info LIKE '%t%' OR mi.info LIKE '%W%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Tomek Bork)', '(as Z. Martincevic)', '(as Steve Fryer)', '(as Bill-Bocketts)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('violence', 'pirate-captain', 'tuna-casserole', 'miniature-camera', 'gangster-rap')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%b%' OR mi.info LIKE '%b%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Adinda)', '(as JoÃ£o Moleira)', '(as Ivan Da Vila)', '(publicity editor)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('shadow', 'backup-singer', 'hebrides', 'hippodrome', 'representation')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%d%')", "ci.note IN ('(as Jeff Dashnaw)', '(Cali Cinema Scene)', '(set accountant)', '(as Judy Gault)', '(as Pat Breslin)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('police-corruption', 'seaside-cliff', 'living-off-parents', 'second-guessing', 'jivaro')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%p%')", "ci.note IN ('(as Jeff Dashnaw)', '(as AndrÃ© White)', '(The Burgomaster)', '(as Roy M. Hughes)', '(as Nina S. Matter)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('cannibal', 'undercover-spy', 'personal-day', 'western-union', 'ray-harryhausen')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Rodolfo Hoyos)', '(adr loop artist)', '(as Richard Cohen)', '(as Ashley Resh)', '(as Betty Le Beau)')", "cn.country_code = '[us]'", "it.info = 'languages'", "k.keyword IN ('u.s.-marshal', 'aramaic-writing', 'bicycle-rack', 'pun-in-title', 'space-invader')", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Kao Chien Fei)', '(as A. Soto Rangel)', '(as Sisa)', '(as Maria Vidal)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('neo-noir', 'canape', 'scandinavian-accent', 'kirkuk-iraq', 'nose-job')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%,%' OR mi.info LIKE '%h%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Rusty DeWees)', '(as Wes Rubenstein)', '(as Rhonda Lewin)', '(as Peg O''Neil)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('wrath', 'navajo', 'block-of-ice', 'venomous-animal', 'reality-comedy')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%A%' OR mi.info LIKE '%S%')", "ci.note IN ('(as Daniel Epper)', '(Runaway)', '(loggers)', '(final editor: NPS)', '(as Gregg)')", "cn.country_code = '[de]'", "it.info = 'countries'", "k.keyword IN ('rock', 'chess-clock', 'drummer-boy', 'reference-to-cain', 'hyacinth')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 1987"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%g%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Om Shiv Puri)', '(montage designer)', '(as Glynnis Paraha)', '(as Thiam)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('vengeance', 'busking', 'party-goer', 'disrespectful', 'sawed-off')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%v%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Vincent Cox)', '(as Matt Osian)', '(episode director)', '(as Jayden)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('handcuffs', 'war-orphans', 'dispatcher', 'cynicism', 'st.-lawrence-seaway')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as LeÃ³n PÃ©rez)', '(as Ellie Foxx)', '(as Sue Wayman)', '(as NÃ©meth Lajos)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "k.keyword IN ('u.s.-marshal', 'district-attorney', 'town-hall', 'women-killing-women', 'skull-cap')", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%f%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Robert Lizuren)', '(as Nina Peterson)', '(as Jack Antunes)', '(as Toni Sterrett)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('police-corruption', 'acid-killer', 'the-office', 'snake-collector', 'king''s-cross-london')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Paul J. Levine)', '(as Traude Brexner)', '(as Suzanne Arthur)', '(hand double)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('castration-by-hand-gun', 'garter-belt', 'woman-shot', 'cheese-shop', 'confederates')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%g%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Adisti Regar)', '(1999-2006)', '(as Uakti)', '(as Brad Bartmann)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('dark-humor', 'economist', 'corrupt-priest', 'metal-fatigue', 'sunroof')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Friends)', '(head dog trainer)', '(as Marko Pacyna)', '(story) (segment)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('mounted-human-head', 'secret-experiment', 'mommy', 'drink-on-the-house', 'pretending')", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%t%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Wolf Kleiner)', '(as Liu Yung)', '(traffic: Riot)', '(caretaker: guests)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('corrupt-cop', 'brushing-hair', 'fellatio', 'als', 'rich-farmer')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%t%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Gregory Proops)', '(segment "Geld")', '(as F. Buencamino)', '(dialog translator)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('severed-ear', 'mercedes-cabrio', 'filmed-performance', 'napa', 'big-corporation')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%u%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Jorge Beyrute)', '(location design)', '(as Grant Lombard)', '(as Diane Cannon)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('prostitute', 'car-accident', 'living-in-an-rv', 'malt', 'beaten-to-death')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%M%')", "ci.note IN ('(as Rodolfo Hoyos)', '(video script)', '(custom expert)', '(with Richard)', '(as Ladya Cheryll)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "k.keyword IN ('u.s.-marshal', 'facial-burn-scar', 'evanston-illinois', 'burning-building', 'fishmen')", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Ted Melfi)', '(Silver Fox)', '(as Abigail Lewis)', '(as Los Pecos)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('political-corruption', '1930s', 'sedona', 'boricua-films', 'no-smoking')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%''%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as M. RÃ¨be)', '(VVD)', '(as Pauline Myers)', '(as Mike Nader)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('prostitute', 'vacation-photo', 'pacific-islands', 'mass-grave', 'graphite')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%h%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Borodin)', '(as John W. Morris)', '(as Jeff Millian)', '(as A. Cieslak)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('castration-by-hand', 'rancidity', 'potassium', 'selflessness', 'math-genius')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%J%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as J. Kaftan)', '(as Chan Wai Keung)', '(as Horst WÃ¼nsch)', '(as Pat Harrington)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('revenge', 'walking-in-the-park', 'time-slip', 'argument', 'dolly-shot')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%c%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Tom Stephens)', '(as Stan Taylor)', '(as Romana Blake)', '(as Kimber)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('police-corruption', 'student-government', 'man-versus-lion', 'hard-nipple', 'sex-in-a-bathtub')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%u%' OR mi.info LIKE '%i%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Joe Hammer)', '(as Ben Thomas)', '(as Manuel RÃ­os)', '(as Lester Jordan)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('hand-shot-off', 'vincennes-france', 'pole-star', 'invincible-enemy', 'plastic-wrap')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Sonja)', '(as Juan MÂª Soler)', '(as Margo Swena)', '(as Matthew Terry)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('head-in-toilet', 'time-slip', 'paymaster', 'musicarello', 'christening')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
