params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[ru]', 'flycatcher']",1,median,11.011838912963867,10.954618453979492,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[pl]', 'bra-burning']",1,median,11.032581329345703,10.683536529541016,1,1,3994.7,3994.7,0.52431154,-1,No plan selected
"['[pl]', 'waterton-pond-missouri']",1,median,10.364294052124023,10.459184646606445,1,1,3994.7,3994.7,0.52431154,-1,No plan selected
"['[au]', '3d-glasses']",1,median,11.410713195800781,11.309385299682617,1,1,3996.21,3996.21,0.5186156,-1,No plan selected
"['[nl]', 'villainy']",1,median,11.564016342163086,11.536359786987305,1,1,3995.2,3995.2,0.52164865,-1,No plan selected
"['[fr]', 'orange-panties']",1,median,10.677814483642578,10.648965835571289,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[pt]', 'reference-to-spiro-agnew']",1,median,10.606765747070312,10.390520095825195,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[ee]', 'based-on-tv-series']",1,median,24.314165115356445,24.098873138427734,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[ph]', 'fake-sister']",1,median,10.56814193725586,10.556221008300781,1,1,3994.7,3994.7,0.5248669,-1,No plan selected
"['[mx]', 'used-car-lot']",1,median,11.115074157714844,11.025667190551758,1,1,3995.71,3995.71,0.5243583,-1,No plan selected
"['[ae]', 'immigration']",1,median,21.439075469970703,21.779775619506836,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[nl]', 'garbage']",1,median,13.107776641845703,13.18669319152832,1,1,3995.2,3995.2,0.52164865,-1,No plan selected
"['[sg]', 'concentration-camp']",1,median,17.69089698791504,17.77482032775879,1,1,3994.7,3994.7,0.525252,-1,No plan selected
"['[ae]', ""cleaning-out-one''s-office""]",1,median,10.39433479309082,10.39743423461914,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[sg]', 'german-stereotype']",1,median,11.587858200073242,11.549234390258789,1,1,3994.7,3994.7,0.525252,-1,No plan selected
"['[pt]', 'multiple-time-frames']",1,median,12.787342071533203,12.841939926147461,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[il]', 'demi-god']",1,median,11.252403259277344,11.26408576965332,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[hk]', 'adult-education']",1,median,10.901451110839844,10.79416275024414,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[ch]', 'blue-eyes']",1,median,11.374950408935547,11.318683624267578,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[no]', 'sequel-to-cult-favorite']",1,median,18.410205841064453,18.134117126464844,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[fi]', 'goalpost']",1,median,10.642766952514648,10.50710678100586,1,1,3994.7,3994.7,0.5209887,-1,No plan selected
"['[lu]', 'overcome-with-emotion']",1,median,10.668754577636719,10.731220245361328,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[au]', 'groomsman']",1,median,11.025190353393555,11.037111282348633,1,1,3996.21,3996.21,0.5186156,-1,No plan selected
"['[jp]', 'welshman']",1,median,10.83064079284668,10.83517074584961,1,1,3996.71,3996.71,0.5219696,-1,No plan selected
"['[fr]', 'celts']",1,median,10.399341583251953,10.489225387573242,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[pl]', 'detective']",1,median,77.3770809173584,76.94005966186523,1,1,3994.7,3994.7,0.52431154,-1,No plan selected
"['[br]', 'smoke-from-mouth']",1,median,10.60938835144043,10.690927505493164,1,1,3995.2,3995.2,0.5221122,-1,No plan selected
"['[my]', 'vietnam-war']",1,median,20.161867141723633,20.17951011657715,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[es]', 'prophet']",1,median,14.050722122192383,13.792276382446289,1,1,3996.71,3996.71,0.5186156,-1,No plan selected
"['[hr]', 'buried-alive']",1,median,18.240928649902344,18.274307250976562,1,1,3994.7,3994.7,0.5318765,-1,No plan selected
"['[pt]', 'slinky']",1,median,11.080503463745117,10.923147201538086,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[lb]', 'tv-series-pilot']",1,median,18.056631088256836,17.795324325561523,1,1,3994.7,3994.7,0.52845734,-1,No plan selected
"['[kr]', 'button']",1,median,12.218475341796875,12.277364730834961,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[za]', 'surgery']",1,median,26.76105499267578,26.83711051940918,1,1,3994.7,3994.7,0.52244925,-1,No plan selected
"['[de]', 'mandarin-slippers']",1,median,10.562658309936523,10.433197021484375,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[mx]', 'shelling']",1,median,11.19685173034668,11.116504669189453,1,1,3995.71,3995.71,0.5243583,-1,No plan selected
"['[ar]', 'hide-out']",1,median,12.672185897827148,12.53366470336914,1,1,3994.7,3994.7,0.5204624,-1,No plan selected
"['[sk]', 'male-pride']",1,median,10.806083679199219,10.797500610351562,1,1,3994.7,3994.7,0.5285876,-1,No plan selected
"['[bg]', 'building-collapse']",1,median,12.726783752441406,12.550592422485352,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[cz]', 'across-state-lines']",1,median,10.744571685791016,10.6201171875,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[de]', 'consummation']",1,median,10.684728622436523,10.663032531738281,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[es]', 'billboard-magazine']",1,median,10.439157485961914,10.410785675048828,1,1,3996.71,3996.71,0.5186156,-1,No plan selected
"['[de]', 'temporary-muteness']",1,median,10.3759765625,10.417461395263672,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[ca]', 'comedy-of-manners']",1,median,13.511896133422852,13.53764533996582,1,1,3997.71,3997.71,0.52669024,-1,No plan selected
"['[nz]', 'underpass']",1,median,11.511564254760742,11.426448822021484,1,1,3994.7,3994.7,0.5286461,-1,No plan selected
"['[es]', 'regression']",1,median,11.163949966430664,11.031150817871094,1,1,3996.71,3996.71,0.5186156,-1,No plan selected
"['[us]', 'hoyle-rules']",1,median,10.593175888061523,10.599374771118164,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[es]', 'high-speed']",1,median,10.940790176391602,10.941028594970703,1,1,3996.71,3996.71,0.5186156,-1,No plan selected
"['[mx]', 'gym-locker']",1,median,10.528802871704102,10.451078414916992,1,1,3995.71,3995.71,0.5243583,-1,No plan selected
"['[cn]', 'storm']",1,median,31.503915786743164,31.82840347290039,1,1,3994.7,3994.7,0.51185715,-1,No plan selected
"['[et]', 'california']",1,median,51.241159439086914,51.0711669921875,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[hu]', 'man-spanks-woman']",1,median,10.737419128417969,10.672330856323242,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[no]', 'chambermaid']",1,median,12.13526725769043,12.145519256591797,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[de]', 'boat-explosion']",1,median,10.63084602355957,10.63394546508789,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[jp]', 'typhus']",1,median,11.376142501831055,11.261940002441406,1,1,3996.71,3996.71,0.5219696,-1,No plan selected
"['[is]', 'drill-in-the-head']",1,median,11.771678924560547,11.900663375854492,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[lt]', 'reference-to-daffy-duck']",1,median,12.485265731811523,12.496471405029297,1,1,3994.7,3994.7,0.52949727,-1,No plan selected
"['[lv]', 'woman-on-top']",1,median,24.51920509338379,24.733781814575195,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[gb]', 'happily-married']",1,median,11.235237121582031,11.100530624389648,1,1,4000.23,4000.23,0.5219746,-1,No plan selected
"['[ch]', 'paralyzed']",1,median,12.576580047607422,12.657403945922852,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[is]', 'acrobatic-sex']",1,median,11.23952865600586,11.276483535766602,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[tr]', 'boeing-747']",1,median,11.479377746582031,11.556863784790039,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[gb]', 'homosexual-killer']",1,median,11.00611686706543,11.258840560913086,1,1,4000.23,4000.23,0.5219746,-1,No plan selected
"['[hu]', 'ex-cia-agent']",1,median,11.968851089477539,11.61503791809082,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[us]', 'monster-gobbles-up-people']",1,median,12.030363082885742,10.791778564453125,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[se]', 'nantucket-limerick']",1,median,10.670185089111328,10.725259780883789,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[ca]', 'fallen-woman']",1,median,10.807991027832031,10.803937911987305,1,1,3997.71,3997.71,0.52669024,-1,No plan selected
"['[us]', 'reference-to-pavlova']",1,median,10.683536529541016,10.6048583984375,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[gb]', 'truant']",1,median,10.766029357910156,10.71023941040039,1,1,4000.23,4000.23,0.5219746,-1,No plan selected
"['[br]', 'huguenot']",1,median,10.910511016845703,10.853290557861328,1,1,3995.2,3995.2,0.5221122,-1,No plan selected
"['[cshh]', 'nunchuku']",1,median,10.71619987487793,10.591745376586914,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[ar]', 'hemorrhoid']",1,median,10.438203811645508,10.454893112182617,1,1,3994.7,3994.7,0.5204624,-1,No plan selected
"['[nl]', 'cut-off-from-the-outside-world']",1,median,10.374784469604492,10.4217529296875,1,1,3995.2,3995.2,0.52164865,-1,No plan selected
"['[ph]', 'sushi']",1,median,13.689517974853516,13.469457626342773,1,1,3994.7,3994.7,0.5248669,-1,No plan selected
"['[xyu]', 'police-officer-killed']",1,median,42.99640655517578,42.89674758911133,1,1,3994.7,3994.7,0.5219261,-1,No plan selected
"['[gb]', ""reference-to-cat''s-cradle""]",1,median,10.353565216064453,10.30421257019043,1,1,4000.23,4000.23,0.5219746,-1,No plan selected
"['[hu]', 'hybrid-car']",1,median,10.425090789794922,10.36977767944336,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[al]', 'ex-convict']",1,median,28.29909324645996,28.090238571166992,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[it]', ""stepping-on-someone''s-foot""]",1,median,10.905981063842773,10.964393615722656,1,1,3996.71,3996.71,0.520671,-1,No plan selected
"['[br]', 'one-man-crusade']",1,median,11.689186096191406,11.807680130004883,1,1,3995.2,3995.2,0.5221122,-1,No plan selected
"['[sg]', 'treasure-chest']",1,median,12.103080749511719,12.11690902709961,1,1,3994.7,3994.7,0.525252,-1,No plan selected
"['[se]', 'casanova']",1,median,11.646747589111328,11.264324188232422,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[dk]', 'family-act']",1,median,10.535717010498047,10.613203048706055,1,1,3994.7,3994.7,0.5179688,-1,No plan selected
"['[hu]', 'secret-spot']",1,median,10.545730590820312,10.895490646362305,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[kr]', 'age-discordant-relation']",1,median,10.639667510986328,10.710477828979492,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[nl]', 'teacher-student-sex']",1,median,11.641740798950195,11.631488800048828,1,1,3995.2,3995.2,0.52164865,-1,No plan selected
"['[au]', 'fraction-in-title']",1,median,10.929107666015625,10.946035385131836,1,1,3996.21,3996.21,0.5186156,-1,No plan selected
"['[pt]', 'tied-to-a-bed']",1,median,18.082141876220703,18.036842346191406,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[de]', 'haunted-manor']",1,median,10.519266128540039,10.567188262939453,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[gr]', 'hit-on-the-head-with-a-gun']",1,median,11.118173599243164,11.034965515136719,1,1,3994.7,3994.7,0.5213713,-1,No plan selected
"['[ph]', '16-year-old-murderer']",1,median,10.459661483764648,10.365009307861328,1,1,3994.7,3994.7,0.5248669,-1,No plan selected
"['[au]', 'slip']",1,median,10.999679565429688,11.113405227661133,1,1,3996.21,3996.21,0.5186156,-1,No plan selected
"['[se]', 'bowdoin-college']",1,median,11.12675666809082,11.024236679077148,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[fr]', 'humphrey-bogart-impression']",1,median,10.709285736083984,10.493993759155273,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[de]', 'tarot-card']",1,median,13.173580169677734,13.131141662597656,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[fr]', 'nostradamus']",1,median,11.959314346313477,12.096405029296875,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[de]', 'lizard-monster']",1,median,12.552261352539062,12.372732162475586,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[gr]', 'lying-down-in-the-middle-of-a-road']",1,median,10.80012321472168,10.831832885742188,1,1,3994.7,3994.7,0.5213713,-1,No plan selected
"['[cn]', 'knife-sharpener']",1,median,11.056184768676758,10.90383529663086,1,1,3994.7,3994.7,0.52257866,-1,No plan selected
"['[de]', 'tea-party-movement']",1,median,10.556459426879883,10.620355606079102,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[gb]', 'fairy']",1,median,16.841888427734375,16.56174659729004,1,1,4000.23,4000.23,0.5219746,-1,No plan selected
"['[ca]', 'nasty-canasta']",1,median,10.47658920288086,10.49947738647461,1,1,3997.71,3997.71,0.52669024,-1,No plan selected
"['[ch]', 'buddhism']",1,median,15.910863876342773,15.865802764892578,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[be]', 'mayan-ceramic']",1,median,10.749578475952148,10.425329208374023,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[ie]', 'tokyo-japan']",1,median,20.15972137451172,20.17688751220703,1,1,3994.7,3994.7,0.5215242,-1,No plan selected
"['[es]', 'one-room-schoolhouse']",1,median,11.052370071411133,11.029958724975586,1,1,3996.71,3996.71,0.5186156,-1,No plan selected
"['[xyu]', 'gangster']",1,median,71.77376747131348,71.5341567993164,1,1,3994.7,3994.7,0.5219261,-1,No plan selected
"['[us]', 'on-the-cutting-room-floor']",1,median,10.444164276123047,10.309934616088867,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[pl]', 'neurosis']",1,median,12.286663055419922,12.294530868530273,1,1,3994.7,3994.7,0.52431154,-1,No plan selected
"['[us]', 'begging-for-money']",1,median,11.016845703125,10.872602462768555,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[us]', 'american-accent']",1,median,10.505437850952148,10.553121566772461,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[suhh]', 'baltics']",1,median,10.85519790649414,10.628223419189453,1,1,3994.7,3994.7,0.52123266,-1,No plan selected
"['[fi]', 'japanese-businessman']",1,median,10.966300964355469,10.852336883544922,1,1,3994.7,3994.7,0.5209887,-1,No plan selected
"['[us]', 'red-hair-dye']",1,median,10.632753372192383,10.950326919555664,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[pt]', 'resentment-toward-wife']",1,median,10.96963882446289,10.884761810302734,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[se]', 'belly-dancing']",1,median,11.548757553100586,11.487007141113281,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[kr]', 'drug-use']",1,median,44.925689697265625,44.77071762084961,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[se]', 'cultural-difference']",1,median,14.36161994934082,13.968229293823242,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[fr]', 'reference-to-william-bendix']",1,median,10.321855545043945,10.385990142822266,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[fr]', 'reference-to-sheilah-graham']",1,median,10.308980941772461,10.36214828491211,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[nl]', 'boy-meets-girl']",1,median,11.607646942138672,11.591672897338867,1,1,3995.2,3995.2,0.52164865,-1,No plan selected
"['[us]', 'dead-body-in-a-55-gallon-drum']",1,median,10.298013687133789,10.26153564453125,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[bg]', 'mortar']",1,median,13.214588165283203,13.103485107421875,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[de]', 'defence-minister']",1,median,10.924100875854492,10.737180709838867,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[hu]', 'adelaide-south-australia']",1,median,11.159420013427734,11.227607727050781,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[hk]', 'parthenon']",1,median,11.31296157836914,11.070489883422852,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[be]', 'zuma-beach']",1,median,10.814428329467773,10.712385177612305,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[cz]', 'green-slime']",1,median,11.04116439819336,10.999202728271484,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[de]', 'academic-advisor']",1,median,10.616779327392578,10.60795783996582,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[au]', 'kissing-under-water']",1,median,10.945796966552734,10.839462280273438,1,1,3996.21,3996.21,0.5186156,-1,No plan selected
"['[de]', 'french-president']",1,median,11.279582977294922,11.24262809753418,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[us]', 'air-raid-siren']",1,median,12.119531631469727,12.408256530761719,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[fr]', 'foreign-policy']",1,median,11.056900024414062,11.080265045166016,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[it]', 'glowing-tree']",1,median,10.582447052001953,10.489702224731445,1,1,3996.71,3996.71,0.520671,-1,No plan selected
"['[cz]', 'talent-audition']",1,median,10.53476333618164,10.594606399536133,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[se]', ""raised-by-one''s-sibling""]",1,median,10.517358779907227,10.476112365722656,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[nl]', 'trick-or-treating']",1,median,12.339353561401367,12.24660873413086,1,1,3995.2,3995.2,0.52164865,-1,No plan selected
"['[gb]', 'carrick-ireland']",1,median,10.410785675048828,10.390758514404297,1,1,4000.23,4000.23,0.5219746,-1,No plan selected
"['[gb]', 'department-of-defense']",1,median,10.762214660644531,10.622501373291016,1,1,4000.23,4000.23,0.5219746,-1,No plan selected
"['[fr]', 'contraception']",1,median,11.161327362060547,11.03830337524414,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[pl]', ""child''s-imagination""]",1,median,11.101245880126953,11.003971099853516,1,1,3994.7,3994.7,0.52431154,-1,No plan selected
"['[gr]', 'weak-heart']",1,median,11.076211929321289,10.967493057250977,1,1,3994.7,3994.7,0.5213713,-1,No plan selected
"['[it]', 'doorknob']",1,median,11.289119720458984,11.150121688842773,1,1,3996.71,3996.71,0.520671,-1,No plan selected
"['[ca]', 'public-space']",1,median,10.489225387573242,10.563850402832031,1,1,3997.71,3997.71,0.52669024,-1,No plan selected
"['[ru]', 'gay-man-straight-woman-relationship']",1,median,11.220455169677734,11.21068000793457,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[jo]', 'straw-hut']",1,median,10.645627975463867,10.517597198486328,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[pl]', 'defecation']",1,median,16.559600830078125,16.53432846069336,1,1,3994.7,3994.7,0.52431154,-1,No plan selected
"['[sd]', 'orchestra-leader']",1,median,12.55035400390625,12.497901916503906,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[gb]', 'awards-show']",1,median,20.503997802734375,20.577430725097656,1,1,4000.23,4000.23,0.5219746,-1,No plan selected
"['[br]', 'space-pirate']",1,median,10.999679565429688,11.000871658325195,1,1,3995.2,3995.2,0.5221122,-1,No plan selected
"['[hu]', 'laser']",1,median,19.36507225036621,19.10114288330078,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[sa]', 'cabaret']",1,median,16.232967376708984,15.959501266479492,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[fr]', 'intifada']",1,median,10.73765754699707,10.73145866394043,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[eg]', 'makeover']",1,median,16.781091690063477,17.051219940185547,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[ch]', 'troubled-mind']",1,median,10.550498962402344,10.563373565673828,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[fi]', 'broken-glass-in-a-picture-frame']",1,median,10.371685028076172,10.387182235717773,1,1,3994.7,3994.7,0.5209887,-1,No plan selected
"['[cn]', 'camera-obscura']",1,median,11.008977890014648,10.964393615722656,1,1,3994.7,3994.7,0.52257866,-1,No plan selected
"['[gb]', 'living-off-royalties']",1,median,10.345220565795898,10.318756103515625,1,1,4000.23,4000.23,0.5219746,-1,No plan selected
"['[se]', 'odessa-steps']",1,median,10.822772979736328,10.838031768798828,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[jp]', 'therapeutic-alliance']",1,median,10.385990142822266,10.373830795288086,1,1,3996.71,3996.71,0.5219696,-1,No plan selected
"['[sg]', 'libertine']",1,median,11.739730834960938,11.842489242553711,1,1,3994.7,3994.7,0.525252,-1,No plan selected
"['[pl]', 'swordfish']",1,median,10.924339294433594,10.925769805908203,1,1,3994.7,3994.7,0.52431154,-1,No plan selected
"['[it]', 'compulsory-education']",1,median,10.55765151977539,10.49041748046875,1,1,3996.71,3996.71,0.520671,-1,No plan selected
"['[br]', 'croissant']",1,median,11.560916900634766,11.600255966186523,1,1,3995.2,3995.2,0.5221122,-1,No plan selected
"['[fr]', 'war-crimes-trial']",1,median,11.102437973022461,11.310577392578125,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[dk]', 'spit-take']",1,median,12.69388198852539,12.619972229003906,1,1,3994.7,3994.7,0.5179688,-1,No plan selected
"['[ar]', 'high-blood-pressure']",1,median,10.83064079284668,10.915279388427734,1,1,3994.7,3994.7,0.5204624,-1,No plan selected
"['[be]', 'xtc']",1,median,10.762453079223633,10.704517364501953,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[hk]', 'papier-mache']",1,median,10.624170303344727,10.676860809326172,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[de]', 'horse-cart']",1,median,11.05356216430664,11.161565780639648,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[es]', 'reference-to-neville-chamberlain']",1,median,10.435104370117188,10.432004928588867,1,1,3996.71,3996.71,0.5186156,-1,No plan selected
"['[lu]', 'blade']",1,median,13.068199157714844,12.967109680175781,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[ee]', 'stealing-a-police-car']",1,median,10.845661163330078,10.755777359008789,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[ddde]', 'athletic-coach']",1,median,10.647773742675781,10.58340072631836,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[se]', 'native-ritual']",1,median,10.604143142700195,10.679960250854492,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[se]', 'severed-ear']",1,median,13.872385025024414,13.885498046875,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[gr]', 'pagan-ritual']",1,median,10.931730270385742,10.850191116333008,1,1,3994.7,3994.7,0.5213713,-1,No plan selected
"['[de]', 'versailles-hotel-miami']",1,median,10.407686233520508,10.509252548217773,1,1,3997.71,3997.71,0.5334001,-1,No plan selected
"['[ca]', 'black-family-love']",1,median,10.406255722045898,10.399341583251953,1,1,3997.71,3997.71,0.52669024,-1,No plan selected
"['[lb]', 'philosophy-teacher']",1,median,10.79249382019043,10.736227035522461,1,1,3994.7,3994.7,0.52845734,-1,No plan selected
"['[li]', 'death-of-title-character']",1,median,20.555496215820312,20.33829689025879,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[fr]', 'class-prejudice']",1,median,10.933399200439453,10.958194732666016,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[sg]', 'british-empire']",1,median,13.196945190429688,13.216733932495117,1,1,3994.7,3994.7,0.525252,-1,No plan selected
"['[es]', 'street-walker']",1,median,11.767387390136719,11.765003204345703,1,1,3996.71,3996.71,0.5186156,-1,No plan selected
"['[fr]', 'list']",1,median,11.304616928100586,11.250019073486328,1,1,3998.22,3998.22,0.52204496,-1,No plan selected
"['[jp]', 'reference-to-kobe-bryant']",1,median,10.397672653198242,10.440349578857422,1,1,3996.71,3996.71,0.5219696,-1,No plan selected
