params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'rating', '%1%', '%l%', '%a%']",1,median,703.8493156433105,703.5577297210693,0.5614724,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%)%', '%t%']",1,median,792.4580574035645,793.3900356292725,0.5490957,-1,No plan selected
"['distributors', 'votes', '%e%', '%2%', '%(%']",1,median,784.4438552856445,784.1241359710693,0.5643236,-1,No plan selected
"['production companies', 'votes', '%t%', '%s%', '%o%']",1,median,512.1564865112305,517.5817012786865,0.5406277,-1,No plan selected
"['distributors', 'votes', '%9%', '%9%', '%D%']",1,median,662.6584529876709,664.628267288208,0.5495321,-1,No plan selected
"['distributors', 'votes', '%4%', '%(%', '%r%']",1,median,1020.380973815918,1018.1934833526611,0.56341475,-1,No plan selected
"['distributors', 'votes', '%7%', '%(%', '%c%']",1,median,1002.155065536499,1007.1926116943359,0.5566795,-1,No plan selected
"['distributors', 'rating', '%r%', '%(%', '%g%']",1,median,774.9204635620117,780.9638977050781,0.5312074,-1,No plan selected
"['distributors', 'rating', '%i%', '%h%', '%)%']",1,median,798.4597682952881,797.9614734649658,0.5625451,-1,No plan selected
"['production companies', 'votes', '%w%', '%c%', '%B%']",1,median,553.2159805297852,551.8860816955566,0.54723185,-1,No plan selected
"['distributors', 'votes distribution', '%0%', '%e%', '%b%']",1,median,632.8098773956299,633.2638263702393,0.54414004,-1,No plan selected
"['distributors', 'votes', '%A%', '%n%', '%i%']",1,median,806.0503005981445,805.4778575897217,0.55761343,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%R%', '%O%']",1,median,496.0966110229492,495.8622455596924,0.55780673,-1,No plan selected
"['production companies', 'votes distribution', '%d%', '%o%', '%S%']",1,median,562.0369911193848,560.5182647705078,0.52731717,-1,No plan selected
"['distributors', 'votes distribution', '%l%', '%c%', '%a%']",1,median,637.1092796325684,641.0179138183594,0.5494885,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%)%', '%3%']",1,median,717.0631885528564,714.2925262451172,0.5521812,-1,No plan selected
"['distributors', 'votes distribution', '%-%', '%s%', '%)%']",1,median,1049.9179363250732,1046.2455749511719,0.5504263,-1,No plan selected
"['distributors', 'votes distribution', '%-%', '%1%', '%l%']",1,median,916.0666465759277,913.5980606079102,0.55880517,-1,No plan selected
"['production companies', 'rating', '%s%', '%s%', '%7%']",1,median,492.9919242858887,492.7666187286377,0.5409734,-1,No plan selected
"['distributors', 'rating', '%n%', '%r%', '%(%']",1,median,845.7839488983154,847.3038673400879,0.56092507,-1,No plan selected
"['production companies', 'votes', '%P%', '%a%', '%P%']",1,median,565.868616104126,566.7285919189453,0.5707902,-1,No plan selected
"['distributors', 'rating', '%U%', '%)%', '%S%']",1,median,824.0053653717041,824.5670795440674,0.5513658,-1,No plan selected
"['production companies', 'rating', '%H%', '%e%', '%t%']",1,median,594.3102836608887,593.447208404541,0.54363835,-1,No plan selected
"['distributors', 'rating', '%9%', '%t%', '%o%']",1,median,674.8952865600586,673.0561256408691,0.551551,-1,No plan selected
"['distributors', 'votes distribution', '%0%', '%a%', '%h%']",1,median,648.7860679626465,648.4389305114746,0.5550277,-1,No plan selected
"['production companies', 'votes', '%M%', '%t%', '%o%']",1,median,605.2393913269043,604.2897701263428,0.5562199,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%9%']",1,median,786.8146896362305,785.3868007659912,0.57034385,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%F%', '%(%']",1,median,975.6910800933838,976.2322902679443,0.5662576,-1,No plan selected
"['distributors', 'votes', '%0%', '%d%', '%n%']",1,median,618.2839870452881,618.7722682952881,0.5560563,-1,No plan selected
"['production companies', 'rating', '%(%', '%s%', '%H%']",1,median,470.62134742736816,471.691370010376,0.53880847,-1,No plan selected
"['distributors', 'votes', '%M%', '%)%', '%(%']",1,median,1062.927007675171,1065.1850700378418,0.57512087,-1,No plan selected
"['distributors', 'rating', '%W%', '%)%', '%)%']",1,median,1070.878505706787,1064.6154880523682,0.56248784,-1,No plan selected
"['distributors', 'rating', '%e%', '%i%', '%t%']",1,median,585.3967666625977,586.2414836883545,0.5481428,-1,No plan selected
"['distributors', 'rating', '%o%', '%G%', '%s%']",1,median,636.4865303039551,639.1055583953857,0.5628359,-1,No plan selected
"['distributors', 'rating', '%r%', '%y%', '%(%']",1,median,777.7698040008545,779.2537212371826,0.56514984,-1,No plan selected
"['distributors', 'rating', '%s%', '%)%', '%r%']",1,median,982.0585250854492,983.0789566040039,0.5606922,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%(%', '%)%']",1,median,981.2674522399902,978.839635848999,0.5614133,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%P%', '%P%']",1,median,486.5078926086426,485.2018356323242,0.5590907,-1,No plan selected
"['distributors', 'rating', '%H%', '%5%', '%(%']",1,median,1009.2720985412598,1009.9413394927979,0.571912,-1,No plan selected
"['distributors', 'votes', '%0%', '%t%', '%t%']",1,median,599.2705821990967,597.5852012634277,0.55973256,-1,No plan selected
"['distributors', 'rating', '%d%', '%h%', '%1%']",1,median,775.2838134765625,775.9819030761719,0.551548,-1,No plan selected
"['distributors', 'votes distribution', '%b%', '%l%', '%b%']",1,median,809.0035915374756,807.1928024291992,0.54459006,-1,No plan selected
"['production companies', 'votes distribution', '%(%', '%o%', '%r%']",1,median,469.38395500183105,469.86913681030273,0.55393046,-1,No plan selected
"['production companies', 'votes', '%f%', '%i%', '%o%']",1,median,583.2796096801758,585.8941078186035,0.5463566,-1,No plan selected
"['distributors', 'votes', '%m%', '%(%', '%i%']",1,median,965.5511379241943,967.5030708312988,0.55357695,-1,No plan selected
"['production companies', 'rating', '%i%', '%(%', '%(%']",1,median,535.2177619934082,530.5864810943604,0.56204295,-1,No plan selected
"['distributors', 'votes', '%a%', '%c%', '%)%']",1,median,730.2360534667969,727.7600765228271,0.55433834,-1,No plan selected
"['distributors', 'rating', '%d%', '%E%', '%)%']",1,median,920.1016426086426,921.4794635772705,0.5687602,-1,No plan selected
"['production companies', 'votes', '%)%', '%o%', '%i%']",1,median,473.4187126159668,469.6393013000488,0.52211803,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%0%', '%e%']",1,median,699.3308067321777,700.4537582397461,0.57181346,-1,No plan selected
"['production companies', 'votes distribution', '%e%', '%s%', '%O%']",1,median,531.0854911804199,527.9552936553955,0.53963953,-1,No plan selected
"['distributors', 'votes', '%l%', '%b%', '%r%']",1,median,609.6768379211426,609.3785762786865,0.56260496,-1,No plan selected
"['distributors', 'votes distribution', '%m%', '%)%', '%m%']",1,median,968.3740139007568,964.9412631988525,0.54764396,-1,No plan selected
"['production companies', 'votes distribution', '%i%', '%u%', '%e%']",1,median,519.5848941802979,520.7653045654297,0.5493659,-1,No plan selected
"['distributors', 'votes', '%g%', '%e%', '%(%']",1,median,1011.0287666320801,1011.4905834197998,0.5721521,-1,No plan selected
"['distributors', 'votes', '%l%', '%2%', '%(%']",1,median,802.0915985107422,803.6637306213379,0.5656655,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%i%', '%)%']",1,median,722.4950790405273,726.0007858276367,0.55524296,-1,No plan selected
"['production companies', 'votes distribution', '%e%', '%s%', '%s%']",1,median,519.7389125823975,520.6789970397949,0.56491786,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%t%', '%t%']",1,median,537.5335216522217,540.9183502197266,0.55800164,-1,No plan selected
"['distributors', 'votes', '%K%', '%)%', '%n%']",1,median,1034.1651439666748,1034.6887111663818,0.55079865,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%)%', '%a%']",1,median,782.0842266082764,783.801794052124,0.56409883,-1,No plan selected
"['distributors', 'votes', '%5%', '%2%', '%U%']",1,median,941.2591457366943,944.0171718597412,0.57554376,-1,No plan selected
"['distributors', 'votes', '%d%', '%a%', '%a%']",1,median,757.0991516113281,757.9331398010254,0.5751761,-1,No plan selected
"['production companies', 'votes distribution', '%t%', '%u%', '%F%']",1,median,501.6465187072754,502.4302005767822,0.53205645,-1,No plan selected
"['distributors', 'votes', '%i%', '%""%', '%D%']",1,median,638.3497714996338,640.4459476470947,0.5545692,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%l%', '%)%']",1,median,732.0985794067383,729.619026184082,0.5656916,-1,No plan selected
"['distributors', 'votes', '%d%', '%)%', '%(%']",1,median,911.9546413421631,910.0396633148193,0.56483936,-1,No plan selected
"['production companies', 'votes', '%i%', '%)%', '%r%']",1,median,540.3454303741455,537.5406742095947,0.56198394,-1,No plan selected
"['distributors', 'votes', '%l%', '%r%', '%u%']",1,median,611.9816303253174,617.3217296600342,0.5536851,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%s%', '%1%']",1,median,675.3935813903809,671.9496250152588,0.54437023,-1,No plan selected
"['distributors', 'rating', '%-%', '%G%', '%1%']",1,median,832.8394889831543,833.5154056549072,0.5528176,-1,No plan selected
"['production companies', 'votes', '%c%', '%S%', '%t%']",1,median,539.539098739624,537.2593402862549,0.5613301,-1,No plan selected
"['production companies', 'rating', '%a%', '%t%', '%s%']",1,median,530.0869941711426,530.2515029907227,0.5584593,-1,No plan selected
"['distributors', 'votes', '%1%', '%T%', '%(%']",1,median,792.6328182220459,788.0692481994629,0.5712374,-1,No plan selected
"['production companies', 'rating', '%o%', '%n%', '%t%']",1,median,529.564619064331,529.4904708862305,0.52919954,-1,No plan selected
"['distributors', 'votes', '%d%', '%D%', '%0%']",1,median,783.0386161804199,784.5742702484131,0.5679688,-1,No plan selected
"['distributors', 'votes', '%0%', '%0%', '%e%']",1,median,631.8233013153076,630.4225921630859,0.56988347,-1,No plan selected
"['distributors', 'votes', '%A%', '%a%', '%V%']",1,median,826.2190818786621,824.8882293701172,0.56234944,-1,No plan selected
"['distributors', 'votes', '%v%', '%a%', '%o%']",1,median,908.2205295562744,907.982587814331,0.5632804,-1,No plan selected
"['distributors', 'votes', '%s%', '%a%', '%o%']",1,median,839.1737937927246,840.2173519134521,0.5621329,-1,No plan selected
"['distributors', 'rating', '%l%', '%d%', '%9%']",1,median,640.7623291015625,638.8430595397949,0.55700463,-1,No plan selected
"['distributors', 'votes', '%i%', '%9%', '%(%']",1,median,801.659345626831,799.6029853820801,0.56819147,-1,No plan selected
"['distributors', 'votes distribution', '%?%', '%t%', '%e%']",1,median,848.9131927490234,847.5117683410645,0.555809,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%e%']",1,median,473.4063148498535,474.81369972229004,0.55241644,-1,No plan selected
"['distributors', 'votes', '%o%', '%)%', '%-%']",1,median,965.2309417724609,968.54567527771,0.5480368,-1,No plan selected
"['production companies', 'votes distribution', '%v%', ""%''%"", '%D%']",1,median,511.4119052886963,510.5481147766113,0.5455012,-1,No plan selected
"['production companies', 'rating', '%a%', '%i%', '%e%']",1,median,527.2855758666992,530.7722091674805,0.53092784,-1,No plan selected
"['distributors', 'votes', '%H%', '%e%', '%-%']",1,median,833.6315155029297,834.0766429901123,0.54684615,-1,No plan selected
"['production companies', 'rating', '%r%', '%i%', '%r%']",1,median,525.3384113311768,522.0670700073242,0.5419105,-1,No plan selected
"['distributors', 'votes distribution', '%5%', '%H%', '%T%']",1,median,743.0000305175781,743.4537410736084,0.54722893,-1,No plan selected
"['production companies', 'votes distribution', '%b%', '%h%', '%h%']",1,median,539.9410724639893,538.454532623291,0.5433246,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%o%', '%8%']",1,median,587.1522426605225,590.1699066162109,0.5469814,-1,No plan selected
"['production companies', 'rating', '%D%', '%r%', '%a%']",1,median,597.2645282745361,600.5561351776123,0.5493819,-1,No plan selected
"['distributors', 'votes', '%a%', '%s%', '%4%']",1,median,539.2329692840576,540.3730869293213,0.5477873,-1,No plan selected
"['distributors', 'rating', '%5%', '%)%', '%s%']",1,median,1010.0808143615723,1008.1210136413574,0.5608222,-1,No plan selected
"['production companies', 'votes distribution', '%s%', '%L%', '%a%']",1,median,523.5261917114258,524.63698387146,0.54014385,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%(%', '%1%']",1,median,794.1663265228271,794.1346168518066,0.55215555,-1,No plan selected
"['distributors', 'rating', '%o%', '%)%', '%e%']",1,median,961.6718292236328,960.3097438812256,0.562017,-1,No plan selected
"['production companies', 'votes', '%r%', '%t%', '%T%']",1,median,520.7986831665039,522.0978260040283,0.5375446,-1,No plan selected
"['production companies', 'rating', '%i%', '%l%', '%m%']",1,median,494.5077896118164,495.3629970550537,0.5508669,-1,No plan selected
"['production companies', 'votes', '%i%', '%S%', '%t%']",1,median,519.5910930633545,516.0229206085205,0.5561228,-1,No plan selected
"['distributors', 'votes distribution', '%?%', '%)%', '%S%']",1,median,1049.3659973144531,1048.2728481292725,0.54764396,-1,No plan selected
