params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'votes distribution', '%e%', '%8%', '%d%']",1,median,19721.34,19721.34,0.54515594,-1,No plan selected
"['distributors', 'rating', '%b%', '%i%', '%e%']",1,median,20551.59,20551.59,0.5528819,-1,No plan selected
"['production companies', 'votes', '%s%', '%r%', '%r%']",1,median,19988.59,19988.59,0.5561937,-1,No plan selected
"['distributors', 'votes', '%i%', '%A%', '%2%']",1,median,19910.94,19910.94,0.56977475,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%o%', '%s%']",1,median,19826.06,19826.06,0.5707395,-1,No plan selected
"['production companies', 'votes', '%s%', '%T%', '%o%']",1,median,20006.35,20006.35,0.56110835,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%s%']",1,median,19881.81,19881.81,0.5772747,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%c%', '%(%']",1,median,20340.93,20340.93,0.5438945,-1,No plan selected
"['distributors', 'votes', '%i%', '%B%', '%u%']",1,median,19607.96,19607.96,0.5564258,-1,No plan selected
"['distributors', 'votes', '%2%', '%9%', '%(%']",1,median,20090.62,20090.62,0.5725537,-1,No plan selected
"['production companies', 'rating', '%o%', '%(%', '%e%']",1,median,20547.25,20547.25,0.55680907,-1,No plan selected
"['distributors', 'rating', '%n%', '%e%', '%n%']",1,median,20074.51,20074.51,0.5573542,-1,No plan selected
"['distributors', 'votes', '%d%', '%0%', '%T%']",1,median,20107.35,20107.35,0.56213945,-1,No plan selected
"['distributors', 'votes', '%7%', '%h%', '%0%']",1,median,20215.77,20215.77,0.5687855,-1,No plan selected
"['production companies', 'votes distribution', '%(%', '%g%', '%i%']",1,median,19538.94,19538.94,0.5561892,-1,No plan selected
"['distributors', 'rating', '%v%', '%)%', '%a%']",1,median,20940.16,20940.16,0.55314535,-1,No plan selected
"['production companies', 'rating', '%s%', '%i%', '%i%']",1,median,19986.73,19986.73,0.5420974,-1,No plan selected
"['production companies', 'votes distribution', '%E%', '%T%', '%R%']",1,median,19892.35,19892.35,0.5433246,-1,No plan selected
"['distributors', 'votes', '%v%', '%i%', '%f%']",1,median,20132.13,20132.13,0.55039465,-1,No plan selected
"['production companies', 'rating', '%u%', '%l%', '%s%']",1,median,20120.98,20120.98,0.5645816,-1,No plan selected
"['production companies', 'top 250 rank', '%a%', '%s%', '%c%']",1,median,19686.02,19686.02,0.5491368,-1,No plan selected
"['production companies', 'votes', '%l%', '%e%', '%I%']",1,median,19827.29,19827.29,0.54362744,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%2%', '%(%']",1,median,20298.8,20298.8,0.56703985,-1,No plan selected
"['distributors', 'votes', '%2%', '%i%', '%i%']",1,median,19743.85,19743.85,0.56162304,-1,No plan selected
"['distributors', 'votes', '%A%', '%b%', '%e%']",1,median,19896.69,19896.69,0.57817274,-1,No plan selected
"['distributors', 'votes', '%a%', '%t%', '%h%']",1,median,19725.69,19725.69,0.5435645,-1,No plan selected
"['distributors', 'votes distribution', '%u%', '%7%', '%o%']",1,median,19857.67,19857.67,0.5545992,-1,No plan selected
"['distributors', 'votes distribution', '%f%', '%(%', '%f%']",1,median,20578.86,20578.86,0.53839135,-1,No plan selected
"['distributors', 'votes', '%e%', ""%''%"", '%)%']",1,median,19981.57,19981.57,0.5599583,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%o%', '%(%']",1,median,20237.45,20237.45,0.5634535,-1,No plan selected
"['distributors', 'votes', '%V%', '%t%', '%U%']",1,median,19881.21,19881.21,0.56244636,-1,No plan selected
"['production companies', 'rating', '%n%', '%d%', '%e%']",1,median,20032.99,20032.99,0.57131374,-1,No plan selected
"['distributors', 'rating', '%9%', '%C%', '%(%']",1,median,20181.7,20181.7,0.571912,-1,No plan selected
"['distributors', 'rating', '%U%', '%U%', '%7%']",1,median,19852.68,19852.68,0.5427964,-1,No plan selected
"['distributors', 'rating', '%S%', '%f%', '%a%']",1,median,19928.91,19928.91,0.5645194,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%d%', '%t%']",1,median,19979.71,19979.71,0.542723,-1,No plan selected
"['distributors', 'votes', '%e%', '%(%', '%t%']",1,median,20052.83,20052.83,0.5480011,-1,No plan selected
"['production companies', 'rating', '%h%', '%t%', '%t%']",1,median,19727.74,19727.74,0.5562992,-1,No plan selected
"['distributors', 'rating', '%2%', '%2%', '%a%']",1,median,20018.75,20018.75,0.565433,-1,No plan selected
"['distributors', 'rating', '%d%', '%(%', '%D%']",1,median,20321.11,20321.11,0.5559077,-1,No plan selected
"['distributors', 'rating', '%1%', '%l%', '%a%']",1,median,20034.23,20034.23,0.5614724,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%)%', '%t%']",1,median,20046.01,20046.01,0.5490957,-1,No plan selected
"['distributors', 'votes', '%e%', '%2%', '%(%']",1,median,20102.39,20102.39,0.5643236,-1,No plan selected
"['production companies', 'votes', '%t%', '%s%', '%o%']",1,median,19804.99,19804.99,0.5406277,-1,No plan selected
"['distributors', 'votes', '%9%', '%9%', '%D%']",1,median,19873.76,19873.76,0.5495321,-1,No plan selected
"['distributors', 'votes', '%4%', '%(%', '%r%']",1,median,20815.0,20815.0,0.56341475,-1,No plan selected
"['distributors', 'votes', '%7%', '%(%', '%c%']",1,median,20583.81,20583.81,0.5566795,-1,No plan selected
"['distributors', 'rating', '%r%', '%(%', '%g%']",1,median,19992.1,19992.1,0.5312074,-1,No plan selected
"['distributors', 'rating', '%i%', '%h%', '%)%']",1,median,20031.76,20031.76,0.5625451,-1,No plan selected
"['production companies', 'votes', '%w%', '%c%', '%B%']",1,median,19824.2,19824.2,0.54723185,-1,No plan selected
"['distributors', 'votes distribution', '%0%', '%e%', '%b%']",1,median,19811.18,19811.18,0.54414004,-1,No plan selected
"['distributors', 'votes', '%A%', '%n%', '%i%']",1,median,20067.08,20067.08,0.55761343,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%R%', '%O%']",1,median,19547.86,19547.86,0.55780673,-1,No plan selected
"['production companies', 'votes distribution', '%d%', '%o%', '%S%']",1,median,19997.06,19997.06,0.52731717,-1,No plan selected
"['distributors', 'votes distribution', '%l%', '%c%', '%a%']",1,median,19959.88,19959.88,0.5494885,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%)%', '%3%']",1,median,20023.7,20023.7,0.5521812,-1,No plan selected
"['distributors', 'votes distribution', '%-%', '%s%', '%)%']",1,median,20577.0,20577.0,0.5504263,-1,No plan selected
"['distributors', 'votes distribution', '%-%', '%1%', '%l%']",1,median,20430.77,20430.77,0.55880517,-1,No plan selected
"['production companies', 'rating', '%s%', '%s%', '%7%']",1,median,19777.11,19777.11,0.5409734,-1,No plan selected
"['distributors', 'rating', '%n%', '%r%', '%(%']",1,median,20340.31,20340.31,0.56092507,-1,No plan selected
"['production companies', 'votes', '%P%', '%a%', '%P%']",1,median,20238.08,20238.08,0.5707902,-1,No plan selected
"['distributors', 'rating', '%U%', '%)%', '%S%']",1,median,20266.56,20266.56,0.5513658,-1,No plan selected
"['production companies', 'rating', '%H%', '%e%', '%t%']",1,median,20319.24,20319.24,0.54363835,-1,No plan selected
"['distributors', 'rating', '%9%', '%t%', '%o%']",1,median,19875.62,19875.62,0.551551,-1,No plan selected
"['distributors', 'votes distribution', '%0%', '%a%', '%h%']",1,median,19932.0,19932.0,0.5550277,-1,No plan selected
"['production companies', 'votes', '%M%', '%t%', '%o%']",1,median,20090.62,20090.62,0.5562199,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%9%']",1,median,20116.02,20116.02,0.57034385,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%F%', '%(%']",1,median,20339.07,20339.07,0.5662576,-1,No plan selected
"['distributors', 'votes', '%0%', '%d%', '%n%']",1,median,19839.68,19839.68,0.5560563,-1,No plan selected
"['production companies', 'rating', '%(%', '%s%', '%H%']",1,median,19539.04,19539.04,0.53880847,-1,No plan selected
"['distributors', 'votes', '%M%', '%)%', '%(%']",1,median,21131.61,21131.61,0.57512087,-1,No plan selected
"['distributors', 'rating', '%W%', '%)%', '%)%']",1,median,20510.29,20510.29,0.56248784,-1,No plan selected
"['distributors', 'rating', '%e%', '%i%', '%t%']",1,median,19898.55,19898.55,0.5481428,-1,No plan selected
"['distributors', 'rating', '%o%', '%G%', '%s%']",1,median,19719.48,19719.48,0.5628359,-1,No plan selected
"['distributors', 'rating', '%r%', '%y%', '%(%']",1,median,20003.26,20003.26,0.56514984,-1,No plan selected
"['distributors', 'rating', '%s%', '%)%', '%r%']",1,median,20671.17,20671.17,0.5606922,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%(%', '%)%']",1,median,20901.74,20901.74,0.5614133,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%P%', '%P%']",1,median,19498.5,19498.5,0.5590907,-1,No plan selected
"['distributors', 'rating', '%H%', '%5%', '%(%']",1,median,20560.27,20560.27,0.571912,-1,No plan selected
"['distributors', 'votes', '%0%', '%t%', '%t%']",1,median,19627.99,19627.99,0.55973256,-1,No plan selected
"['distributors', 'rating', '%d%', '%h%', '%1%']",1,median,20063.97,20063.97,0.551548,-1,No plan selected
"['distributors', 'votes distribution', '%b%', '%l%', '%b%']",1,median,20099.28,20099.28,0.54459006,-1,No plan selected
"['production companies', 'votes distribution', '%(%', '%o%', '%r%']",1,median,19538.81,19538.81,0.55393046,-1,No plan selected
"['production companies', 'votes', '%f%', '%i%', '%o%']",1,median,20320.49,20320.49,0.5463566,-1,No plan selected
"['distributors', 'votes', '%m%', '%(%', '%i%']",1,median,20508.2,20508.2,0.55357695,-1,No plan selected
"['production companies', 'rating', '%i%', '%(%', '%(%']",1,median,19911.78,19911.78,0.56204295,-1,No plan selected
"['distributors', 'votes', '%a%', '%c%', '%)%']",1,median,19930.76,19930.76,0.55433834,-1,No plan selected
"['distributors', 'rating', '%d%', '%E%', '%)%']",1,median,20265.96,20265.96,0.5687602,-1,No plan selected
"['production companies', 'votes', '%)%', '%o%', '%i%']",1,median,19538.81,19538.81,0.52211803,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%0%', '%e%']",1,median,19966.7,19966.7,0.57181346,-1,No plan selected
"['production companies', 'votes distribution', '%e%', '%s%', '%O%']",1,median,19607.34,19607.34,0.53963953,-1,No plan selected
"['distributors', 'votes', '%l%', '%b%', '%r%']",1,median,19826.05,19826.05,0.56260496,-1,No plan selected
"['distributors', 'votes distribution', '%m%', '%)%', '%m%']",1,median,20395.46,20395.46,0.54764396,-1,No plan selected
"['production companies', 'votes distribution', '%i%', '%u%', '%e%']",1,median,19832.25,19832.25,0.5493659,-1,No plan selected
"['distributors', 'votes', '%g%', '%e%', '%(%']",1,median,20810.66,20810.66,0.5721521,-1,No plan selected
"['distributors', 'votes', '%l%', '%2%', '%(%']",1,median,20155.68,20155.68,0.5656655,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%i%', '%)%']",1,median,19977.86,19977.86,0.55524296,-1,No plan selected
"['production companies', 'votes distribution', '%e%', '%s%', '%s%']",1,median,19543.73,19543.73,0.56491786,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%t%', '%t%']",1,median,19618.7,19618.7,0.55800164,-1,No plan selected
"['distributors', 'votes', '%K%', '%)%', '%n%']",1,median,20707.73,20707.73,0.55079865,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%)%', '%a%']",1,median,20127.18,20127.18,0.56409883,-1,No plan selected
"['distributors', 'votes', '%5%', '%2%', '%U%']",1,median,20332.87,20332.87,0.57554376,-1,No plan selected
"['distributors', 'votes', '%d%', '%a%', '%a%']",1,median,19960.09,19960.09,0.5751761,-1,No plan selected
"['production companies', 'votes distribution', '%t%', '%u%', '%F%']",1,median,19657.53,19657.53,0.53205645,-1,No plan selected
"['distributors', 'votes', '%i%', '%""%', '%D%']",1,median,19612.92,19612.92,0.5545692,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%l%', '%)%']",1,median,19970.41,19970.41,0.5656916,-1,No plan selected
"['distributors', 'votes', '%d%', '%)%', '%(%']",1,median,20614.17,20614.17,0.56483936,-1,No plan selected
"['production companies', 'votes', '%i%', '%)%', '%r%']",1,median,20100.53,20100.53,0.56198394,-1,No plan selected
"['distributors', 'votes', '%l%', '%r%', '%u%']",1,median,19868.19,19868.19,0.5536851,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%s%', '%1%']",1,median,19822.33,19822.33,0.54437023,-1,No plan selected
"['distributors', 'rating', '%-%', '%G%', '%1%']",1,median,20112.31,20112.31,0.5528176,-1,No plan selected
"['production companies', 'votes', '%c%', '%S%', '%t%']",1,median,20049.74,20049.74,0.5613301,-1,No plan selected
"['production companies', 'rating', '%a%', '%t%', '%s%']",1,median,19695.32,19695.32,0.5584593,-1,No plan selected
"['distributors', 'votes', '%1%', '%T%', '%(%']",1,median,20099.92,20099.92,0.5712374,-1,No plan selected
"['production companies', 'rating', '%o%', '%n%', '%t%']",1,median,20060.26,20060.26,0.52919954,-1,No plan selected
"['distributors', 'votes', '%d%', '%D%', '%0%']",1,median,20026.8,20026.8,0.5679688,-1,No plan selected
"['distributors', 'votes', '%0%', '%0%', '%e%']",1,median,19988.39,19988.39,0.56988347,-1,No plan selected
"['distributors', 'votes', '%A%', '%a%', '%V%']",1,median,20158.77,20158.77,0.56234944,-1,No plan selected
"['distributors', 'votes', '%v%', '%a%', '%o%']",1,median,20385.54,20385.54,0.5632804,-1,No plan selected
"['distributors', 'votes', '%s%', '%a%', '%o%']",1,median,20272.76,20272.76,0.5621329,-1,No plan selected
"['distributors', 'rating', '%l%', '%d%', '%9%']",1,median,19848.96,19848.96,0.55700463,-1,No plan selected
"['distributors', 'votes', '%i%', '%9%', '%(%']",1,median,20059.65,20059.65,0.56819147,-1,No plan selected
"['distributors', 'votes distribution', '%?%', '%t%', '%e%']",1,median,20362.62,20362.62,0.555809,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%e%']",1,median,19538.62,19538.62,0.55241644,-1,No plan selected
"['distributors', 'votes', '%o%', '%)%', '%-%']",1,median,20354.55,20354.55,0.5480368,-1,No plan selected
"['production companies', 'votes distribution', '%v%', ""%''%"", '%D%']",1,median,19712.05,19712.05,0.5455012,-1,No plan selected
"['production companies', 'rating', '%a%', '%i%', '%e%']",1,median,19875.62,19875.62,0.53092784,-1,No plan selected
"['distributors', 'votes', '%H%', '%e%', '%-%']",1,median,20145.14,20145.14,0.54684615,-1,No plan selected
"['production companies', 'rating', '%r%', '%i%', '%r%']",1,median,19969.8,19969.8,0.5419105,-1,No plan selected
"['distributors', 'votes distribution', '%5%', '%H%', '%T%']",1,median,19895.45,19895.45,0.54722893,-1,No plan selected
"['production companies', 'votes distribution', '%b%', '%h%', '%h%']",1,median,19745.71,19745.71,0.5433246,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%o%', '%8%']",1,median,19695.32,19695.32,0.5469814,-1,No plan selected
"['production companies', 'rating', '%D%', '%r%', '%a%']",1,median,20450.6,20450.6,0.5493819,-1,No plan selected
"['distributors', 'votes', '%a%', '%s%', '%4%']",1,median,19618.49,19618.49,0.5477873,-1,No plan selected
"['distributors', 'rating', '%5%', '%)%', '%s%']",1,median,20529.91,20529.91,0.5608222,-1,No plan selected
"['production companies', 'votes distribution', '%s%', '%L%', '%a%']",1,median,20142.66,20142.66,0.54014385,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%(%', '%1%']",1,median,20090.0,20090.0,0.55215555,-1,No plan selected
"['distributors', 'rating', '%o%', '%)%', '%e%']",1,median,20547.25,20547.25,0.562017,-1,No plan selected
"['production companies', 'votes', '%r%', '%t%', '%T%']",1,median,19800.03,19800.03,0.5375446,-1,No plan selected
"['production companies', 'rating', '%i%', '%l%', '%m%']",1,median,19860.13,19860.13,0.5508669,-1,No plan selected
"['production companies', 'votes', '%i%', '%S%', '%t%']",1,median,19844.02,19844.02,0.5561228,-1,No plan selected
"['distributors', 'votes distribution', '%?%', '%)%', '%S%']",1,median,20832.97,20832.97,0.54764396,-1,No plan selected
