params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,316.6837692260742,323.2395648956299,0.44859937,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,36.731719970703125,43.44534873962402,0.44069156,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,37.29534149169922,40.04859924316406,0.4512142,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,27.193307876586914,36.592721939086914,0.44767472,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,208.36758613586426,204.46324348449707,0.44781363,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,36.61751747131348,37.096261978149414,0.45617875,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,32.36198425292969,31.820297241210938,0.46380875,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,36.278486251831055,29.793977737426758,0.45606896,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,26.80039405822754,28.216838836669922,0.44328097,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,30.06911277770996,30.38167953491211,0.43623987,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,29.881715774536133,29.77609634399414,0.45934495,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,481.97054862976074,480.0431728363037,0.440076,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,32.318115234375,31.70013427734375,0.44232318,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,219.09856796264648,222.3339080810547,0.45110142,-1,No plan selected
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,223.71768951416016,226.07040405273438,0.47260386,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,31.294584274291992,30.37714958190918,0.45004454,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,219.12479400634766,216.38011932373047,0.45720047,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,29.561281204223633,29.856204986572266,0.45036706,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,29.912233352661133,28.607845306396484,0.45275345,-1,No plan selected
"['distributors', 'votes', '%s%', '%association%', '%of%']",1,median,204.03623580932617,210.50047874450684,0.45864224,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",1,median,31.011343002319336,29.6323299407959,0.45897195,-1,No plan selected
"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",1,median,197.91293144226074,201.59029960632324,0.45027554,-1,No plan selected
"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",1,median,29.881954193115234,30.019283294677734,0.45298317,-1,No plan selected
"['production companies', 'votes', '%Call%', '%2007%', '%p%']",1,median,235.93950271606445,231.13012313842773,0.45027554,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",1,median,221.03619575500488,226.959228515625,0.46428946,-1,No plan selected
"['production companies', 'votes', '%n%', '%p%', '%co%']",1,median,216.98641777038574,202.52609252929688,0.46411976,-1,No plan selected
"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",1,median,247.6029396057129,255.63788414001465,0.45804855,-1,No plan selected
"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",1,median,264.7838592529297,252.83384323120117,0.4508045,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",1,median,30.58171272277832,29.96993064880371,0.45577747,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,27.300596237182617,30.071735382080078,0.4486257,-1,No plan selected
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,222.13029861450195,231.4307689666748,0.46698353,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,29.094457626342773,29.31976318359375,0.44528687,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,30.966997146606445,30.066728591918945,0.4547932,-1,No plan selected
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,427.7336597442627,426.7895221710205,0.47413218,-1,No plan selected
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,224.00569915771484,223.16908836364746,0.44964117,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",1,median,30.136823654174805,30.028820037841797,0.44586602,-1,No plan selected
"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",1,median,28.58567237854004,29.55150604248047,0.43498603,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",1,median,205.4905891418457,206.00032806396484,0.45412883,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",1,median,246.18029594421387,249.07565116882324,0.4694189,-1,No plan selected
"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",1,median,232.51008987426758,232.4507236480713,0.46994755,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",1,median,30.3342342376709,30.01999855041504,0.4435065,-1,No plan selected
"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",1,median,32.32550621032715,30.782699584960938,0.45374554,-1,No plan selected
"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",1,median,306.20384216308594,302.3414611816406,0.46496597,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",1,median,29.323101043701172,29.201507568359375,0.45568353,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",1,median,31.46839141845703,27.627229690551758,0.44517562,-1,No plan selected
"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",1,median,391.8929100036621,392.8253650665283,0.46060348,-1,No plan selected
"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",1,median,29.239416122436523,30.596256256103516,0.45865723,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",1,median,30.404090881347656,30.058860778808594,0.46296647,-1,No plan selected
"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",1,median,30.796527862548828,32.173871994018555,0.44385192,-1,No plan selected
"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",1,median,238.31486701965332,243.05057525634766,0.45341846,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",1,median,219.85507011413574,222.764253616333,0.46856496,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",1,median,30.5635929107666,30.49015998840332,0.4572007,-1,No plan selected
"['distributors', 'rating', '%n%', '%USA%', '%i%']",1,median,377.43330001831055,383.6328983306885,0.4621382,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",1,median,373.2004165649414,370.1004981994629,0.45139435,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",1,median,29.192447662353516,28.855562210083008,0.45574686,-1,No plan selected
"['distributors', 'votes', '%2002%', '%2005%', '%with%']",1,median,222.77355194091797,226.39966011047363,0.46577916,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",1,median,228.35469245910645,224.34020042419434,0.45412883,-1,No plan selected
"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",1,median,30.613422393798828,31.998872756958008,0.44290572,-1,No plan selected
"['distributors', 'rating', '%o%', '%i%', '%DVD%']",1,median,372.7233409881592,380.8624744415283,0.45534936,-1,No plan selected
"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",1,median,238.46435546875,246.0463047027588,0.44272387,-1,No plan selected
"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",1,median,29.32119369506836,24.35588836669922,0.4530942,-1,No plan selected
"['production companies', 'votes', '%2009%', '%co%', '%USA%']",1,median,218.76788139343262,223.21462631225586,0.46194667,-1,No plan selected
"['production companies', 'votes distribution', '%p%', '%2007%', '%2006%']",1,median,209.63525772094727,205.54161071777344,0.460895,-1,No plan selected
"['distributors', 'rating', '%worldwide%', '%co%', '%Set%']",1,median,207.5173854827881,217.01407432556152,0.46168706,-1,No plan selected
"['production companies', 'bottom 10 rank', '%association%', '%in%', '%n%']",1,median,32.81974792480469,31.383275985717773,0.44862732,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",1,median,304.58712577819824,306.5199851989746,0.47293398,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Hungary%', '%DVD%']",1,median,211.01093292236328,204.9429416656494,0.45863393,-1,No plan selected
"['production companies', 'bottom 10 rank', '%media%', '%with%', '%t%']",1,median,28.73373031616211,29.13641929626465,0.45122814,-1,No plan selected
"['distributors', 'votes', '%i%', '%TV%', '%t%']",1,median,279.7551155090332,287.2588634490967,0.4529628,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%1913%', '%in%']",1,median,225.7676124572754,230.39603233337402,0.45696425,-1,No plan selected
"['production companies', 'votes', '%s%', '%DVD%', '%co%']",1,median,217.73266792297363,212.5546932220459,0.46342215,-1,No plan selected
"['distributors', 'top 250 rank', '%with%', '%co%', '%PlayStation%']",1,median,30.106782913208008,28.476238250732422,0.44830942,-1,No plan selected
"['production companies', 'top 250 rank', '%USA%', '%with%', '%association%']",1,median,30.32231330871582,30.183076858520508,0.45906317,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%by%', '%USA%']",1,median,364.49694633483887,364.7420406341553,0.45219833,-1,No plan selected
"['distributors', 'top 250 rank', '%airing%', '%s%', '%Barbados%']",1,median,31.919002532958984,31.785964965820312,0.45554808,-1,No plan selected
"['distributors', 'rating', '%USA%', '%association%', '%1914%']",1,median,208.59169960021973,208.4953784942627,0.45665023,-1,No plan selected
"['production companies', 'rating', '%worldwide%', '%p%', '%in%']",1,median,251.31869316101074,251.5549659729004,0.4575073,-1,No plan selected
"['production companies', 'bottom 10 rank', '%Hungary%', '%i%', '%DVD%']",1,median,28.95379066467285,29.82473373413086,0.46252048,-1,No plan selected
"['distributors', 'votes', '%territories%', '%2005%', '%2009%']",1,median,242.8128719329834,236.09375953674316,0.46213755,-1,No plan selected
"['distributors', 'top 250 rank', '%all%', '%198%', '%2005%']",1,median,39.3218994140625,32.66000747680664,0.4539859,-1,No plan selected
"['distributors', 'votes', '%TV%', '%co%', '%i%']",1,median,358.43491554260254,365.2067184448242,0.46394375,-1,No plan selected
"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",1,median,311.51294708251953,309.73124504089355,0.45642766,-1,No plan selected
"['distributors', 'rating', '%USA%', '%1910%', '%o%']",1,median,262.39800453186035,253.98898124694824,0.45665023,-1,No plan selected
"['production companies', 'top 250 rank', '%media%', '%Universal%', '%USA%']",1,median,29.40845489501953,29.366493225097656,0.43258166,-1,No plan selected
"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",1,median,206.21442794799805,206.146240234375,0.44177458,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%media%', '%sp%']",1,median,27.97675132751465,29.961347579956055,0.44517562,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%production%', '%a%']",1,median,33.797502517700195,35.416603088378906,0.44785532,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",1,median,32.067298889160156,31.272411346435547,0.45591253,-1,No plan selected
"['distributors', 'votes', '%with%', '%o%', '%2012%']",1,median,293.3318614959717,287.2123718261719,0.47040784,-1,No plan selected
"['distributors', 'votes distribution', '%USA%', '%Australia%', '%media%']",1,median,234.16399955749512,235.52918434143066,0.4496442,-1,No plan selected
"['production companies', 'votes distribution', '%in%', '%2007%', '%with%']",1,median,214.01047706604004,206.57634735107422,0.4645457,-1,No plan selected
"['distributors', 'bottom 10 rank', '%r%', '%i%', '%association%']",1,median,29.764413833618164,29.424190521240234,0.45386854,-1,No plan selected
"['distributors', 'votes', '%production%', '%USA%', '%2008%']",1,median,369.2011833190918,365.0813102722168,0.4510222,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%co%', '%2011%']",1,median,38.16938400268555,30.146360397338867,0.44759926,-1,No plan selected
"['distributors', 'votes', '%co%', '%DVD%', '%media%']",1,median,320.85514068603516,321.60282135009766,0.46367356,-1,No plan selected
"['production companies', 'votes', '%o%', '%2009%', '%2012%']",1,median,208.86731147766113,203.88484001159668,0.45752203,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%e%']",1,median,350.7249355316162,354.3856143951416,0.45612025,-1,No plan selected
"['distributors', 'rating', '%Brazil%', '%c%', '%TV%']",1,median,374.1133213043213,370.76258659362793,0.4582848,-1,No plan selected
"['production companies', 'rating', '%2013%', '%production%', '%in%']",1,median,240.16666412353516,235.15748977661133,0.46454588,-1,No plan selected
"['distributors', 'votes', '%Independent%', '%media%', '%all%']",1,median,226.18675231933594,227.83613204956055,0.45670074,-1,No plan selected
"['distributors', 'bottom 10 rank', '%n%', '%TV%', '%USA%']",1,median,29.201745986938477,28.496503829956055,0.43628368,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%1914%', '%USA%']",1,median,28.611421585083008,29.167652130126953,0.44925585,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%2006%', '%as%']",1,median,30.37714958190918,28.44858169555664,0.44956642,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%media%', '%p%']",1,median,23.96702766418457,23.79298210144043,0.46117795,-1,No plan selected
"['distributors', 'rating', '%co%', '%a%', '%n%']",1,median,406.31556510925293,411.0069274902344,0.45894703,-1,No plan selected
"['distributors', 'votes distribution', '%association%', '%USA%', '%Japan%']",1,median,373.37517738342285,375.65040588378906,0.44437903,-1,No plan selected
"['distributors', 'rating', '%2010%', '%Lebanon%', '%in%']",1,median,265.6261920928955,260.3108882904053,0.46683922,-1,No plan selected
"['distributors', 'rating', '%2009%', '%f%', '%2012%']",1,median,225.57497024536133,218.7521457672119,0.46707493,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%DVD%']",1,median,29.924392700195312,28.853416442871094,0.44896397,-1,No plan selected
"['distributors', 'bottom 10 rank', '%DVD%', '%production%', '%r%']",1,median,29.329538345336914,29.931306838989258,0.4639817,-1,No plan selected
"['distributors', 'bottom 10 rank', '%Gruppe%', '%i%', '%2005%']",1,median,30.106067657470703,29.145002365112305,0.45079908,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%1975%', '%r%']",1,median,36.97371482849121,38.74325752258301,0.4425307,-1,No plan selected
"['distributors', 'bottom 10 rank', '%University%', '%p%', '%USA%']",1,median,28.367042541503906,25.420188903808594,0.4427153,-1,No plan selected
"['distributors', 'bottom 10 rank', '%production%', '%TV%', '%A%']",1,median,29.630422592163086,29.91318702697754,0.44215477,-1,No plan selected
"['distributors', 'top 250 rank', '%2004%', '%1996%', '%2009%']",1,median,30.214548110961914,31.664609909057617,0.4539859,-1,No plan selected
"['distributors', 'votes distribution', '%USA%', '%DVD%', '%1978%']",1,median,255.0981044769287,254.26316261291504,0.46211666,-1,No plan selected
"['production companies', 'votes distribution', '%t%', '%a%', '%p%']",1,median,220.26371955871582,216.7370319366455,0.45842484,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%2009%', '%co%']",1,median,214.7367000579834,213.49096298217773,0.46240237,-1,No plan selected
"['distributors', 'votes distribution', '%p%', '%with%', '%presents%']",1,median,210.91341972351074,204.9887180328369,0.45507288,-1,No plan selected
"['production companies', 'votes', '%association%', '%USA%', '%2004%']",1,median,206.5725326538086,202.9857635498047,0.44721174,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%production%', '%with%']",1,median,29.30450439453125,29.54721450805664,0.46472687,-1,No plan selected
"['distributors', 'bottom 10 rank', '%p%', '%co%', '%USA%']",1,median,28.29146385192871,29.401779174804688,0.44528687,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%1966%', '%i%']",1,median,38.09928894042969,41.60761833190918,0.4581403,-1,No plan selected
"['production companies', 'bottom 10 rank', '%USA%', '%i%', '%DVD%']",1,median,28.74445915222168,29.42061424255371,0.4643479,-1,No plan selected
"['distributors', 'votes', '%production%', '%season%', '%TV%']",1,median,297.8205680847168,302.6294708251953,0.4618893,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2011%', '%TV%']",1,median,31.02731704711914,31.6617488861084,0.43874112,-1,No plan selected
"['distributors', 'rating', '%DVD%', '%media%', '%USA%']",1,median,332.87906646728516,334.09786224365234,0.4518633,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%with%', '%association%']",1,median,220.7472324371338,220.62206268310547,0.4643382,-1,No plan selected
"['production companies', 'rating', '%USA%', '%production%', '%2006%']",1,median,211.3020420074463,215.66343307495117,0.46026704,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%2005%', '%USA%']",1,median,31.86488151550293,30.271530151367188,0.4451021,-1,No plan selected
"['production companies', 'top 250 rank', '%e%', '%with%', '%S%']",1,median,31.570911407470703,37.39285469055176,0.44074824,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%2010%', '%DVD%']",1,median,294.450044631958,291.52536392211914,0.45708317,-1,No plan selected
"['distributors', 'votes distribution', '%2011%', '%r%', '%production%']",1,median,385.45775413513184,382.047176361084,0.4565488,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%o%']",1,median,38.2382869720459,31.364917755126953,0.44858262,-1,No plan selected
"['production companies', 'top 250 rank', '%2009%', '%USA%', '%a%']",1,median,30.513763427734375,25.050878524780273,0.44979286,-1,No plan selected
"['production companies', 'rating', '%USA%', '%production%', '%association%']",1,median,227.30326652526855,230.76868057250977,0.46225226,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%USA%', '%p%']",1,median,36.61608695983887,39.4129753112793,0.44689795,-1,No plan selected
"['distributors', 'votes', '%TV%', '%2005%', '%USA%']",1,median,319.713830947876,315.45019149780273,0.45279905,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%USA%', '%in%']",1,median,348.0205535888672,348.4477996826172,0.4609714,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%2002%', '%2007%']",1,median,29.58822250366211,29.199600219726562,0.46296647,-1,No plan selected
"['distributors', 'votes', '%production%', '%1955%', '%USA%']",1,median,366.20140075683594,363.0669116973877,0.44131225,-1,No plan selected
"['distributors', 'top 250 rank', '%Artcraft%', '%worldwide%', '%media%']",1,median,34.184932708740234,30.54213523864746,0.44782555,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%in%', '%i%']",1,median,37.12105751037598,45.439720153808594,0.4624754,-1,No plan selected
"['production companies', 'votes distribution', '%production%', '%DVD%', '%us%']",1,median,210.53361892700195,208.7092399597168,0.44395632,-1,No plan selected
"['production companies', 'bottom 10 rank', '%USA%', '%s%', '%theatrical%']",1,median,29.651641845703125,30.721426010131836,0.45002392,-1,No plan selected
"['production companies', 'top 250 rank', '%in%', '%c%', '%USA%']",1,median,29.361963272094727,29.59132194519043,0.43429407,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%production%', '%USA%']",1,median,366.6267395019531,357.90205001831055,0.45104176,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%USA%', '%o%']",1,median,30.251741409301758,29.546022415161133,0.45487982,-1,No plan selected
"['distributors', 'bottom 10 rank', '%o%', '%TV%', '%1999%']",1,median,29.438495635986328,28.631925582885742,0.44132805,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%2008%', '%v%']",1,median,30.4720401763916,30.776262283325195,0.44252497,-1,No plan selected
"['distributors', 'bottom 10 rank', '%with%', '%2009%', '%YLE%']",1,median,29.209136962890625,29.468059539794922,0.4603314,-1,No plan selected
"['production companies', 'votes', '%2010%', '%2009%', '%e%']",1,median,235.3506088256836,243.5741424560547,0.43855673,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%e%', '%2012%']",1,median,358.3254814147949,358.8588237762451,0.46147704,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%in%', '%co%']",1,median,32.29475021362305,31.66794776916504,0.4534187,-1,No plan selected
"['production companies', 'top 250 rank', '%i%', '%s%', '%p%']",1,median,29.88719940185547,30.520915985107422,0.44376758,-1,No plan selected
"['distributors', 'bottom 10 rank', '%by%', '%a%', '%production%']",1,median,30.980587005615234,29.941797256469727,0.4512473,-1,No plan selected
"['distributors', 'top 250 rank', '%Production%', '%o%', '%2009%']",1,median,31.774520874023438,31.397104263305664,0.4539859,-1,No plan selected
"['distributors', 'votes', '%e%', '%p%', '%co%']",1,median,220.2458381652832,227.51784324645996,0.47328043,-1,No plan selected
"['distributors', 'votes', '%co%', '%media%', '%VHS%']",1,median,303.3285140991211,307.7683448791504,0.48279792,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2009%', '%production%']",1,median,212.37587928771973,218.74594688415527,0.46824965,-1,No plan selected
"['distributors', 'rating', '%2010%', '%USA%', '%with%']",1,median,364.316463470459,363.31701278686523,0.46105742,-1,No plan selected
"['production companies', 'bottom 10 rank', '%VHS%', '%co%', '%in%']",1,median,29.939651489257812,29.539108276367188,0.45659742,-1,No plan selected
