params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(executive producer)', '(Ricardo)', '(as Corrina Sklar)', '(as Gala Eluard)', '(as I. Mulev)"", 'color info', 'rating', 'f', '%a%']",1,median,5782.370328903198,5738.995790481567,1,1,71293.88,71293.88,0.53661126,-1,No plan selected
"[""(as Bela Ernyei)', '(french version)', '(as A. Shamshir)', '(as Xander Berkley)', '(as Rosa MarÃ\xada)"", 'plot', 'rating', 'm', '%B%']",1,median,3826.425313949585,3824.256181716919,1,1,70029.55,70029.55,0.51859957,-1,No plan selected
"[""(uncredited)', '(as Johnny Wiskey)', '(Welgista)', '(as Frank Bertmann)', '(as Larry Unger)"", 'sound mix', 'votes', 'm', '%e%']",1,median,4878.366947174072,4876.635313034058,1,1,71079.68,71079.68,0.49708283,-1,No plan selected
"[""(executive producer)', '(line producer: NZ)', '(as Bismilla)', '(as Melissa Paul)', '(picture mixer)"", 'filming dates', 'rating', 'm', '%n%']",1,median,2293.7467098236084,2296.8883514404297,1,1,71343.86,71343.86,0.5257466,-1,No plan selected
"[""(uncredited)', '(as Brooke)', '(as Mina Redman)', '(as Gerry Mertagh)', '(as Susan Tessier)"", 'filming dates', 'votes distribution', 'm', '%,%']",1,median,2521.556615829468,2522.9132175445557,1,1,71147.88,71147.88,0.51424414,-1,No plan selected
"[""(voice) (uncredited)', '(as Rati -Alok)', '(Yacht)', '(as Bogdan DikliÃ¦)', '(as Rita Labrinou)"", 'certificates', 'votes', 'm', '%c%']",1,median,6707.580327987671,6610.542058944702,1,1,70242.76,70242.76,0.50674087,-1,No plan selected
"[""(2008)', '(as Bobo Bates)', '(script annotator)', '(as Maurice Le BÃ©)', '(as Bernice Dee)"", 'certificates', 'votes distribution', 'f', '%r%']",1,median,6533.485174179077,6547.965526580811,1,1,70029.68,70029.68,0.5143373,-1,No plan selected
"[""(associate producer)', '(as Arthur Cooper)', '(as J.P. McGlynn)', '(as Steve De Salvo)', '(as Samantha Sinn)"", 'alternate versions', 'votes', 'm', '%m%']",1,median,2004.4057369232178,2007.903814315796,1,1,70677.34,70677.34,0.50387675,-1,No plan selected
"[""(as Kohn Eugene)', '(as Luke Wright)', '(as Rosa ClarÃ\xa0)', '(as Pachi Damos)', '(as DJ Muggs)"", 'languages', 'votes', 'm', '%u%']",1,median,5515.408515930176,5512.845754623413,1,1,70029.66,70029.66,0.4987703,-1,No plan selected
"[""(production secretary)', '(as Maria HolvÃ¶e)', '(1988 version)', '(as Sean T. Roche)', '(as Geoff McGrail)"", 'taglines', 'votes distribution', 'm', '%P%']",1,median,2976.0384559631348,2972.5399017333984,1,1,70301.17,70301.17,0.512175,-1,No plan selected
"[""(as Olga De Poliakoff)', '(as N. Matushkina)', '(location aide)', '(as Kitty Kay)', '(as General Devers)"", 'sound mix', 'votes', 'f', '%l%']",1,median,3897.5179195404053,3893.7532901763916,1,1,70029.66,70029.66,0.5079559,-1,No plan selected
"[""(body double: Sterling Knight'')', '(Aand''s Uncle)', '(as Tilman Wolff)', '(as Henney)', '(as Bowd J. Beal)"", 'plot', 'rating', 'm', '%,%']",1,median,3838.143825531006,3831.7244052886963,1,1,70031.08,70031.08,0.53572685,-1,No plan selected
"[""(Jenny Smith)', '(as Bob Steveson)', '(11 godina)', '(as Marcus Kelly)', '(as Sam Gelfman)"", 'goofs', 'votes distribution', 'f', '%r%']",1,median,4570.198535919189,4567.026853561401,1,1,70029.68,70029.68,0.50864124,-1,No plan selected
"[""(as Wataru Ohmae)', '(as Paul McLarand)', '(as John Semen)', '(as Jak Rocha)', '(as Enny)"", 'genres', 'rating', 'm', '%e%']",1,median,5604.512929916382,5602.800369262695,1,1,70030.15,70030.15,0.51644164,-1,No plan selected
"[""(acquisitions & co-productions: Paramount Classics)', '(as A. Kamelevsky)', '(gopher)', '(as John Le Guard)', '(as Anne Zelda)"", 'goofs', 'votes', 'm', '%s%']",1,median,4587.025880813599,4571.341991424561,1,1,70030.15,70030.15,0.4999863,-1,No plan selected
"[""(2012)', '(Aged 21)', '(1967 story)', '(as Wilfried Bosch)', '(The diamond king)"", 'countries', 'votes', 'f', '%h%']",1,median,5439.528942108154,5441.269159317017,1,1,70029.66,70029.66,0.5142541,-1,No plan selected
"[""(uncredited)', '(as Stolle)', '(Vice President)', '(episodes 5, 7)', '(as Sacha Nikolic)"", 'taglines', 'rating', 'm', '%e%']",1,median,3773.191452026367,3764.8892402648926,1,1,71079.68,71079.68,0.5083183,-1,No plan selected
"[""(uncredited)', '(as Margot Depard)', '(as Nataly Szep)', '(as N.Pazhitnov)', '(as Hally Hammond)"", 'locations', 'rating', 'm', '%a%']",1,median,7197.144508361816,7203.101396560669,1,1,71107.24,71107.24,0.5272597,-1,No plan selected
"['(uncredited)\', \'(Rupa\'\'s mother)\', \'(as Iwan Mosjukin)\', \'(segment ""Goldie"")\', \'(as Tony Zanlungo)', 'quotes', 'rating', 'm', '%e%']",1,median,12125.224113464355,12146.241426467896,1,1,71079.68,71079.68,0.51575327,-1,No plan selected
"[""(co-producer) (as Gusmano Ceaseretti)', '(7 episodes 2002)', '(as Scott Lyon)', '(Danni Lang)', '(as Rafael ValdÃ©s)"", 'countries', 'rating', 'm', '%,%']",1,median,5450.187206268311,5452.449083328247,1,1,70031.08,70031.08,0.5307692,-1,No plan selected
"['(segment ""Homecoming Day"")\', \'(as Chrystal Lowe)\', \'(as Kh. Braun)\', \'(as L. Gaziyeva)\', \'(as Kirka Babitsin)', 'countries', 'votes distribution', 'f', '%W%']",1,median,5431.970119476318,5419.368505477905,1,1,70029.55,70029.55,0.5207541,-1,No plan selected
"[""(uncredited)', '(as Shawn Elliot)', '(as Carlos Alverez)', '(as Thom Mills)', '(mac specialist)"", 'LD video standard', 'votes', 'm', '%.%']",1,median,1916.9938564300537,1917.4680709838867,1,1,70947.49,70947.49,0.49664158,-1,No plan selected
"['(as Andrew Meredith)\', \'(song ""Loot Gayi"")\', \'(as Axelle Grelet)\', \'(as Root Login)\', \'(as Mary McCann)', 'languages', 'votes distribution', 'm', '%l%']",1,median,5520.720481872559,5538.621425628662,1,1,70030.15,70030.15,0.5139222,-1,No plan selected
"[""(producer)', '(as Adam G. Blinn)', '(as Joci)', '(as Charos Santos)', '(as Ingrid Nordby)"", 'runtimes', 'votes distribution', 'f', '%e%']",1,median,5294.052362442017,5287.325143814087,1,1,71667.08,71667.08,0.52578694,-1,No plan selected
"[""(10 years old)', '(as Harry Refn)', '(as Swaroop Dutt)', '(In Audience)', '(as MÃ¼fid Kiper)"", 'gross', 'rating', 'm', '%,%']",1,median,4244.771718978882,4243.083953857422,1,1,70031.08,70031.08,0.5276251,-1,No plan selected
"['(story)\', \'(segment ""Auto IV"")\', \'(executive: Imp)\', \'(1982-1993)\', \'(as Angel Diamond)', 'LD disc format', 'votes distribution', 'm', '%i%']",1,median,1840.867280960083,1837.3229503631592,1,1,70490.65,70490.65,0.5216135,-1,No plan selected
"[""(producer)', '(as Paca RÃ³denas)', '(as Jerry Hull)', '(as Mattie Crowley)', '(as J The S)"", 'genres', 'rating', 'm', '%c%']",1,median,6356.400966644287,6352.645397186279,1,1,71641.39,71641.39,0.5193672,-1,No plan selected
"[""(as Jericho Genasky Aguas)', '(as Joanne Kerns)', '(as JÃ¸rgen Lantz)', '(as Tim DeZarn)', '(as The Ninja)"", 'plot', 'rating', 'm', '%y%']",1,median,3820.256471633911,3839.141607284546,1,1,70029.55,70029.55,0.535155,-1,No plan selected
"[""(co-producer) (as Patricia Elkin-Sanders)', '(as J. Crothers)', '(as Charles Revada)', '(as Jasmine Barnes)', '(as Carol Hybl)"", 'budget', 'votes distribution', 'f', '%e%']",1,median,2346.266984939575,2360.3506088256836,1,1,70029.68,70029.68,0.5320758,-1,No plan selected
"[""(assistant location manager)', '(as S.M. Ranjan)', '(as John Cotter)', '(as Pal Tengeri)', '(crippled husband)"", 'color info', 'rating', 'm', '%n%']",1,median,5367.593765258789,5382.201671600342,1,1,70220.14,70220.14,0.52825546,-1,No plan selected
"[""(executive producer)', '(voice auditions)', '(video services)', '(as Roy Mac Ranne)', '(as I. Gavrilyuk)"", 'runtimes', 'votes', 'm', '%L%']",1,median,5162.654638290405,5186.415195465088,1,1,71195.32,71195.32,0.51858634,-1,No plan selected
"[""(helicopter pilot)', '(diversion)', '(double: TytÃ¤r)', '(as Al Edmonds)', '(as IchirÃ´ YÃ»ki)"", 'LD aspect ratio', 'top 250 rank', 'm', '%m%']",1,median,153.76758575439453,152.1000862121582,1,1,70029.66,70029.66,0.5084115,-1,No plan selected
"[""(uncredited)', '(as Haraszhy Mici)', '(as Yuyito)', '(as Hao Liu)', '(as Irma Gonzalez)"", 'sound mix', 'votes', 'f', '%g%']",1,median,4664.363145828247,4666.734933853149,1,1,70954.97,70954.97,0.50577503,-1,No plan selected
"[""(producer)', '(as John Glaser)', '(as Terry Clarke)', '(as Rachel Wells)', '(as Chandini)"", 'release dates', 'votes distribution', 'f', '%c%']",1,median,14067.590951919556,14073.82607460022,1,1,71583.94,71583.94,0.51480365,-1,No plan selected
"[""(uncredited)', '(as Martie Gray)', '(as John Parker)', '(as Ulian Vergov)', '(as Yoshiomi Ikeda)"", 'color info', 'votes', 'm', '%A%']",1,median,6224.532604217529,6230.257272720337,1,1,70958.24,70958.24,0.50614077,-1,No plan selected
"[""(executive producer)', '(as V. Artemov)', '(as Cody Milo)', '(as Vanessa Cowan)', '(as Nick O''Dell)"", 'certificates', 'votes distribution', 'f', '%e%']",1,median,7179.632663726807,7181.160449981689,1,1,71272.39,71272.39,0.5245884,-1,No plan selected
"[""(assistant choreographer)', '(as Anne Taskinen)', '(as Charlie Chiodo)', '(stand-in: Flynn)', '(as Franck Roussel)"", 'plot', 'votes', 'f', '%i%']",1,median,3867.16890335083,3873.5878467559814,1,1,70030.15,70030.15,0.51964706,-1,No plan selected
"[""(1991-1992)', '(as Sofa Surfers)', '(as Marisa De Leza)', '(as Ana Belen)', '(re-enactor leader)"", 'trivia', 'votes', 'f', '%t%']",1,median,5583.505630493164,5615.9257888793945,1,1,70029.66,70029.66,0.51172876,-1,No plan selected
"['(segment ""Mukha"")\', \'(remix) (2003)\', \'(non-sexual role)\', \'(novel Verter)\', \'(as Maya ItÃ´)', 'color info', 'votes distribution', 'f', '%l%']",1,median,5393.274307250977,5408.618211746216,1,1,70029.66,70029.66,0.51451266,-1,No plan selected
"[""(as Kai-leung Wai)', '(as Rae Godfrey)', '(as Josef Cernan)', '(as p.weingartner)', '(Samoan Woman)"", 'countries', 'votes', 'm', '%m%']",1,median,5534.705638885498,5501.6069412231445,1,1,70029.66,70029.66,0.50652826,-1,No plan selected
"[""(teleplay)', '(as ary Iskak)', '(research advice)', '(as Katrin Gebelin)', '(deaf consultant)"", 'tech info', 'votes', 'm', '%i%']",1,median,6556.657075881958,6541.351556777954,1,1,70283.11,70283.11,0.519527,-1,No plan selected
"['(original story)\', \'(segment ""Trio"")\', \'(as Caroline Cooke)\', \'(as Meeta Hasan)\', \'(video ""Escapade"")', 'production dates', 'votes', 'm', '%r%']",1,median,1826.399326324463,1828.798532485962,1,1,70030.15,70030.15,0.51395404,-1,No plan selected
"[""(as Christina Norrup)', '(as V.Redko)', '(as G. Stepanova)', '(as Amit Moitra)', '(as Haily James)"", 'copyright holder', 'votes distribution', 'f', '%h%']",1,median,2354.0170192718506,2344.1619873046875,1,1,70029.66,70029.66,0.5176377,-1,No plan selected
"[""(dramaturge)', '(as Rusty Bolin)', '(as DJ Aqeel)', '(as L R Foster)', '(US)/Mavis (US)"", 'weekend gross', 'rating', 'm', '%n%']",1,median,3642.5042152404785,3634.6843242645264,1,1,70030.15,70030.15,0.52780944,-1,No plan selected
"[""(uncredited)', '(1915-1917)', '(as P. Kannamba)', '(as Kamal Dukia)', '(as Tse Yu Ling)"", 'LD analog right', 'rating', 'm', '%f%']",1,median,1862.3719215393066,1867.2659397125244,1,1,70954.03,70954.03,0.51762074,-1,No plan selected
"[""(uncredited)', '(as M. Niedzwiecka)', '(as Jason Brandt)', '(as Cheng Chang Ho)', '(as Martha Mulford)"", 'crazy credits', 'votes distribution', 'm', '%o%']",1,median,2100.989580154419,2098.6239910125732,1,1,71068.94,71068.94,0.5263176,-1,No plan selected
"[""(assistant: Mr. Mann)', '(titling editor)', '(as Uwe Zigann)', '(as Dave Deever)', '(as Gigi Casellato)"", 'sound mix', 'votes', 'm', '%e%']",1,median,3916.334629058838,3928.8833141326904,1,1,70030.15,70030.15,0.49708283,-1,No plan selected
"[""(additional assistant location manager)', '(as Anku Tiwari)', '(as Jane Louise)', '(manager: Cher)', '(as Lil'' Asss)"", 'genres', 'rating', 'f', '%u%']",1,median,5735.356330871582,5680.156946182251,1,1,70029.55,70029.55,0.52305686,-1,No plan selected
"[""(character movement)', '(stand-in: London)', '(as Bob Karnes)', '(text)', '(as Raaj Rani)"", 'sound mix', 'rating', 'f', '%H%']",1,median,3920.563220977783,3918.7233448028564,1,1,70029.55,70029.55,0.51564085,-1,No plan selected
"[""(1986)', '(security guard)', '(1999) (2000)', '(as Signor Buzzi)', '(as Lipeng Zhang)"", 'interviews', 'votes distribution', 'f', '%o%']",1,median,1715.517282485962,1701.9157409667969,1,1,70029.68,70029.68,0.51018286,-1,No plan selected
"[""(scout)', '(as B. Mattei)', '(the sacrifice)', '(as Jay DePland)', '(as Ms. Kitka)"", 'genres', 'rating', 'f', '%r%']",1,median,5696.411848068237,5696.1352825164795,1,1,70029.68,70029.68,0.5281248,-1,No plan selected
"[""(production assistant)', '(as Michelle Barry)', '(as Dillon Joseph)', '(as Tony Caruso)', '(as Wilma Cummins)"", 'locations', 'rating', 'm', '%f%']",1,median,5939.340114593506,5926.320791244507,1,1,70811.28,70811.28,0.5176868,-1,No plan selected
"[""(dancer)', '(as I.Persayev)', '(Scared Person #2)', '(Fu Gong Gwan)', '(as The Go-Go''s)"", 'sound mix', 'rating', 'f', '%a%']",1,median,3933.5319995880127,3930.326461791992,1,1,70030.15,70030.15,0.53754133,-1,No plan selected
"[""(business & legal affairs: Galafilm)', '(as Opalyn Foster)', '(web department)', '(as Thomas Brooke)', '(as Nela Congiu)"", 'taglines', 'votes distribution', 'm', '%c%']",1,median,2950.0699043273926,2943.9425468444824,1,1,70029.68,70029.68,0.5109686,-1,No plan selected
"[""(producer)', '(as Jhun Ancheta)', '(as Julian Marco)', '(as David Pudwill)', '(as Ferde GrofÃ©)"", 'color info', 'votes distribution', 'm', '%h%']",1,median,6060.893535614014,6056.052684783936,1,1,71632.99,71632.99,0.5182188,-1,No plan selected
"[""(producer)', '(as Lloll BertrÃ¡n)', '(as Jim Arnett)', '(rights assistant)', '(mob arranger)"", 'countries', 'votes distribution', 'm', '%l%']",1,median,6239.266872406006,6231.262445449829,1,1,71701.65,71701.65,0.52004987,-1,No plan selected
"[""(1986)', '(Bipin''s Mother)', '(as Lenny Bremem)', '(as Violy Gadiola)', '(WWII weapon prep)"", 'plot', 'votes distribution', 'm', '%r%']",1,median,3867.595672607422,3859.5879077911377,1,1,70030.15,70030.15,0.51814586,-1,No plan selected
"[""(1986-1987)', '(as TamitarÃ´ Onoe)', '(laboratory timer)', '(as Maggie Parker)', '(as Blaque)"", 'tech info', 'votes distribution', 'm', '%.%']",1,median,6476.662635803223,6478.50227355957,1,1,70029.55,70029.55,0.5192026,-1,No plan selected
"[""(A-Team)', '(as Chan Chi Keung)', '(as Jeffery Scott)', '(as Scubaboy)', '(as Matsoe Matsoe)"", 'runtimes', 'votes distribution', 'm', '%f%']",1,median,4849.519729614258,4830.071449279785,1,1,70029.55,70029.55,0.5258079,-1,No plan selected
"[""(location representative: Lakeview Hospital) (uncredited)', '(#17)', '(as Rick Henson)', '(as Nancy Rivers)', '(1963-1999)"", 'filming dates', 'rating', 'm', '%y%']",1,median,2202.4452686309814,2197.1986293792725,1,1,70029.55,70029.55,0.52247846,-1,No plan selected
"[""(screenplay)', '(as Suraiya)', '(as Henry Colt)', '(airboat operator)', '(as Mate LovriÃ¦)"", 'languages', 'rating', 'f', '%n%']",1,median,5806.773900985718,5741.52398109436,1,1,70472.4,70472.4,0.51962996,-1,No plan selected
"[""(as Andrew James Laws)', '(as Bob)', '(as Jason McBride)', '(as Thyaga Raju)', '(as Moutsiana Efi)"", 'essays', 'rating', 'm', '%e%']",1,median,1755.9254169464111,1753.5812854766846,1,1,70030.15,70030.15,0.5155064,-1,No plan selected
"[""(title design) (as Ben Murray)', '(as Vova Pochesuj)', '(as Eileen O''Neil)', '(as John Guyalets)', '(as PeeWee Horris)"", 'opening weekend', 'rating', 'm', '%m%']",1,median,2150.303363800049,2152.587413787842,1,1,70029.66,70029.66,0.50718063,-1,No plan selected
"[""(voice) (uncredited)', '(as Dr Jago Cooper)', '(as Iain Hanmore)', '(as Alex McCaslin)', '(Tonia''s husband)"", 'weekend gross', 'votes', 'f', '%M%']",1,median,3656.5101146698,3655.228614807129,1,1,70241.35,70241.35,0.51038784,-1,No plan selected
"[""(staff assistant)', '(as Ho Sik Pak)', '(as Karen Chandler)', '(as Peter Windrum)', '(as Corinne Lorain)"", 'LD picture format', 'votes distribution', 'm', '%e%']",1,median,1792.5329208374023,1792.3204898834229,1,1,70030.15,70030.15,0.5092026,-1,No plan selected
"['(scenes deleted)\', \'(as Lord Burgess)\', \'(Cape Cod)\', \'(novel ""Psyche"")\', \'(as Eileen Baker)', 'opening weekend', 'votes distribution', 'm', '%r%']",1,median,2152.353525161743,2160.2306365966797,1,1,70030.15,70030.15,0.50719595,-1,No plan selected
"[""(uncredited)', '(as Aaron March)', '(as Al Brenner)', '(as Ming Go)', '(as A. Boyarsky)"", 'printed media reviews', 'votes', 'm', '%z%']",1,median,3094.914197921753,3088.785409927368,1,1,70958.24,70958.24,0.49647996,-1,No plan selected
"[""(voice)', '(principal: One PR)', '(shaman)', '(as Samuli Edelman)', '(as A. Kamenkova)"", 'languages', 'votes distribution', 'm', '%a%']",1,median,6017.796516418457,6005.505323410034,1,1,71188.33,71188.33,0.5169608,-1,No plan selected
"[""(2001)', '(as M. Borman)', '(Gordon''s Jewelers)', '(as Izzy Charman)', '(as Matthew Terdre)"", 'genres', 'rating', 'f', '%e%']",1,median,5712.977886199951,5697.9100704193115,1,1,70029.68,70029.68,0.5269161,-1,No plan selected
"[""(as Annie Gregorio)', '(as Paulinho Moska)', '(voice) (as Rhea)', '(as Mina Lystad)', '(as Martin Zak)"", 'genres', 'rating', 'f', '%i%']",1,median,5702.100038528442,5701.322793960571,1,1,70030.15,70030.15,0.52752256,-1,No plan selected
"['(voice: Japanese Version)\', \'(sound poem ""Che"")\', \'(as Prof Bob Brown)\', \'(as Anthea Wyndham)\', \'(puppeteer: Zeppy)', 'tech info', 'votes', 'm', '%s%']",1,median,6485.788583755493,6483.2916259765625,1,1,70030.15,70030.15,0.51445955,-1,No plan selected
