params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'towel', '5283', '14846']",1,median,34.523963928222656,34.08002853393555,1,1,3928.92,3928.92,0.4574356,-1,No plan selected
"['[hu]', 'call-in', '3', '3488']",1,median,15.051841735839844,15.173196792602539,1,1,3958.07,3958.07,0.45987222,-1,No plan selected
"['[fr]', 'rescue', '12', '470']",1,median,30.356407165527344,30.269622802734375,1,1,3965.34,3965.34,0.45660195,-1,No plan selected
"['[us]', 'father-son-relationship', '8303', '15594']",1,median,91.50528907775879,91.70961380004883,1,1,3923.7,3923.7,0.45762378,-1,No plan selected
"['[us]', 'episode-starts-with-sex', '5', '11']",1,median,22.96757698059082,22.77064323425293,1,1,4058.43,4058.43,0.45971292,-1,No plan selected
"['[us]', 'severed-arm', '2', '12435']",1,median,74.83220100402832,74.54586029052734,1,1,4468.44,4468.44,0.46091497,-1,No plan selected
"['[ca]', 'the-muppets', '3', '8805']",1,median,15.521049499511719,15.289783477783203,1,1,4007.94,4007.94,0.45963514,-1,No plan selected
"['[de]', 'church', '0', '4770']",1,median,62.61181831359863,62.757253646850586,1,1,4014.97,4014.97,0.46107516,-1,No plan selected
"['[jp]', 'home-video', '15', '11776']",1,median,15.225410461425781,15.246391296386719,1,1,3951.04,3951.04,0.45808938,-1,No plan selected
"['[de]', 'disposing-of-a-dead-body', '0', '1951']",1,median,25.255203247070312,25.343894958496094,1,1,4013.57,4013.57,0.4615513,-1,No plan selected
"['[us]', 'reference-to-jimmy-hoffa', '5', '11624']",1,median,19.31309700012207,19.33145523071289,1,1,4369.13,4369.13,0.45956123,-1,No plan selected
"['[es]', 'shimmy', '2', '9302']",1,median,16.005992889404297,15.878438949584961,1,1,3993.69,3993.69,0.46015343,-1,No plan selected
"['[us]', 'prom', '11', '3636']",1,median,26.686668395996094,26.593446731567383,1,1,4210.62,4210.62,0.4589444,-1,No plan selected
"['[us]', 'medicine-man', '3', '802']",1,median,17.246007919311523,17.17972755432129,1,1,4403.86,4403.86,0.46003985,-1,No plan selected
"['[ca]', 'fang', '4', '7349']",1,median,14.733314514160156,14.686107635498047,1,1,4000.87,4000.87,0.45978853,-1,No plan selected
"['[de]', 'factory-farming', '0', '178']",1,median,15.094280242919922,15.024423599243164,1,1,4008.32,4008.32,0.46132052,-1,No plan selected
"['[us]', 'sailing-ship', '9', '11052']",1,median,17.395973205566406,17.366409301757812,1,1,4264.86,4264.86,0.46055168,-1,No plan selected
"['[hu]', 'male-in-bathtub', '14', '11633']",1,median,15.395641326904297,15.337228775024414,1,1,3938.22,3938.22,0.45826015,-1,No plan selected
"['[hu]', 'driving', '5', '13194']",1,median,19.459962844848633,19.533634185791016,1,1,3953.24,3953.24,0.45987567,-1,No plan selected
"['[us]', 'radiation', '0', '5489']",1,median,39.038658142089844,38.17629814147949,1,1,4495.44,4495.44,0.46069777,-1,No plan selected
"['[gb]', 'killed-off-camera', '10', '11299']",1,median,16.89887046813965,16.5555477142334,1,1,3997.52,3997.52,0.45848608,-1,No plan selected
"['[ca]', 'homecoming', '5', '1101']",1,median,20.918607711791992,20.801305770874023,1,1,3991.43,3991.43,0.4599432,-1,No plan selected
"['[us]', 'purgatory', '9', '5389']",1,median,18.69654655456543,18.474340438842773,1,1,4255.84,4255.84,0.4604223,-1,No plan selected
"['[us]', 'cap', '0', '10514']",1,median,17.85564422607422,17.886638641357422,1,1,4503.51,4503.51,0.46130285,-1,No plan selected
"['[us]', 'quack-medicine', '4', '6063']",1,median,16.70694351196289,16.12997055053711,1,1,4393.87,4393.87,0.45994714,-1,No plan selected
"['[it]', 'convulsion', '2', '475']",1,median,16.928911209106445,16.63494110107422,1,1,3987.49,3987.49,0.45878857,-1,No plan selected
"['[gb]', 'military-cemetery', '0', '12025']",1,median,15.653610229492188,15.573501586914062,1,1,4063.0,4063.0,0.46082255,-1,No plan selected
"['[us]', 'attempted-escape', '2', '2822']",1,median,16.153335571289062,16.29638671875,1,1,4450.74,4450.74,0.4607415,-1,No plan selected
"['[de]', 'woman-in-a-bikini', '0', '4644']",1,median,23.265600204467773,23.30303192138672,1,1,4014.97,4014.97,0.46166077,-1,No plan selected
"['[us]', 'scuba-diving', '13', '8395']",1,median,17.90928840637207,17.79937744140625,1,1,4189.35,4189.35,0.45713723,-1,No plan selected
"['[nl]', 'self-mutilation', '1', '15141']",1,median,24.18208122253418,24.304628372192383,1,1,3972.77,3972.77,0.4608059,-1,No plan selected
"['[hu]', 'elizabeth-i', '3', '576']",1,median,18.69654655456543,18.66436004638672,1,1,3955.63,3955.63,0.4595582,-1,No plan selected
"['[nl]', 'multiple-homicide', '10', '12732']",1,median,16.419172286987305,15.847206115722656,1,1,3947.17,3947.17,0.460906,-1,No plan selected
"['[ie]', 'punishment', '0', '8528']",1,median,35.97760200500488,35.53915023803711,1,1,3963.74,3963.74,0.45972183,-1,No plan selected
"['[gb]', 'fda', '2', '15631']",1,median,16.840457916259766,16.04771614074707,1,1,4054.89,4054.89,0.46138832,-1,No plan selected
"['[ca]', 'wheelchair', '0', '9670']",1,median,46.67377471923828,46.6310977935791,1,1,4020.78,4020.78,0.46033606,-1,No plan selected
"['[ca]', 'announcement', '1', '6053']",1,median,16.181230545043945,15.892744064331055,1,1,4019.83,4019.83,0.4607004,-1,No plan selected
"['[hu]', 'advice', '2', '8023']",1,median,24.387598037719727,24.049043655395508,1,1,3961.36,3961.36,0.45986503,-1,No plan selected
"['[us]', 'tree-branches-for-hands', '2', '13704']",1,median,14.36471939086914,14.362573623657227,1,1,4469.84,4469.84,0.46135893,-1,No plan selected
"['[us]', 'lesbian', '7', '6644']",1,median,205.25407791137695,202.0554542541504,1,1,4303.75,4303.75,0.4605402,-1,No plan selected
"['[gb]', 'world-war-one', '1', '14833']",1,median,48.01797866821289,47.4390983581543,1,1,4063.01,4063.01,0.46089494,-1,No plan selected
"['[jp]', 'reference-to-richard-earl-lawyer', '8', '13710']",1,median,14.542818069458008,14.646053314208984,1,1,3968.56,3968.56,0.4592582,-1,No plan selected
"['[de]', 'public-school', '5', '10848']",1,median,15.074729919433594,15.264511108398438,1,1,3993.2,3993.2,0.46040285,-1,No plan selected
"['[us]', 'measles', '4', '12744']",1,median,18.2955265045166,18.288373947143555,1,1,4402.9,4402.9,0.45973602,-1,No plan selected
"['[jp]', 'cigar-smoking', '9', '5457']",1,median,22.86696434020996,22.94301986694336,1,1,3964.42,3964.42,0.4604163,-1,No plan selected
"['[ca]', 'clown-mask', '2', '8969']",1,median,15.26021957397461,15.195608139038086,1,1,4014.58,4014.58,0.4606489,-1,No plan selected
"['[us]', 'disloyalty', '6', '9073']",1,median,18.692493438720703,18.64480972290039,1,1,4333.71,4333.71,0.46039844,-1,No plan selected
"['[hu]', 'reference-to-pandora', '2', '10317']",1,median,14.533758163452148,14.504671096801758,1,1,3961.36,3961.36,0.45981532,-1,No plan selected
"['[de]', 'puppy', '1', '575']",1,median,21.26169204711914,21.146297454833984,1,1,4012.17,4012.17,0.46088973,-1,No plan selected
"['[us]', 'sardonic', '1', '11128']",1,median,17.128944396972656,16.89910888671875,1,1,4504.47,4504.47,0.46013102,-1,No plan selected
"['[us]', 'smoked-mackerel', '1', '7441']",1,median,14.575719833374023,14.529943466186523,1,1,4499.25,4499.25,0.46019578,-1,No plan selected
"['[gb]', 'reference-to-richard-iii', '0', '3304']",1,median,15.291213989257812,15.14434814453125,1,1,4058.65,4058.65,0.46112403,-1,No plan selected
"['[us]', 'soundproof-room', '5', '15596']",1,median,15.848159790039062,15.638113021850586,1,1,4371.04,4371.04,0.45962214,-1,No plan selected
"['[hu]', 'feminist', '0', '5084']",1,median,17.38286018371582,17.462491989135742,1,1,3963.3,3963.3,0.45983294,-1,No plan selected
"['[gb]', 'fist-fight', '0', '13802']",1,median,45.42875289916992,45.26495933532715,1,1,4063.01,4063.01,0.4603616,-1,No plan selected
"['[us]', 'neanderthal', '3', '11400']",1,median,15.823125839233398,16.16382598876953,1,1,4433.72,4433.72,0.46059522,-1,No plan selected
"['[lb]', 'police-officer-arrested', '0', '2340']",1,median,14.84227180480957,14.776229858398438,1,1,3957.48,3957.48,0.45907483,-1,No plan selected
"['[ca]', 'polygraph-test', '1', '11928']",1,median,16.244888305664062,16.225576400756836,1,1,4021.23,4021.23,0.46080154,-1,No plan selected
"['[gb]', 'seaside-resort', '4', '15194']",1,median,17.722129821777344,17.707347869873047,1,1,4036.42,4036.42,0.45971867,-1,No plan selected
"['[us]', 'snake', '14', '1121']",1,median,33.66351127624512,33.696651458740234,1,1,4154.72,4154.72,0.45899805,-1,No plan selected
"['[au]', 'mile-high-club', '1', '9149']",1,median,15.51055908203125,15.283823013305664,1,1,3988.44,3988.44,0.4588024,-1,No plan selected
"['[hu]', 'people-magazine', '16', '637']",1,median,15.331029891967773,15.216588973999023,1,1,3932.94,3932.94,0.45847747,-1,No plan selected
"['[us]', 'dirty-cop', '2', '12082']",1,median,26.891469955444336,26.93939208984375,1,1,4468.44,4468.44,0.46126252,-1,No plan selected
"['[no]', 'undressing', '5', '2336']",1,median,29.85095977783203,29.62470054626465,1,1,3950.94,3950.94,0.45803052,-1,No plan selected
"['[be]', 'undressing', '1', '3710']",1,median,49.80349540710449,49.29757118225098,1,1,3966.51,3966.51,0.45823053,-1,No plan selected
"['[us]', 'reference-to-star-trek', '0', '7972']",1,median,23.11992645263672,22.890090942382812,1,1,4499.26,4499.26,0.4613458,-1,No plan selected
"['[au]', 'con', '4', '8992']",1,median,17.6239013671875,17.637968063354492,1,1,3974.25,3974.25,0.45909557,-1,No plan selected
"['[nl]', 'bedtime-story', '1', '12709']",1,median,17.413616180419922,17.033100128173828,1,1,3972.77,3972.77,0.46086937,-1,No plan selected
"['[ie]', 'pistol', '0', '13474']",1,median,43.622732162475586,43.69664192199707,1,1,3964.19,3964.19,0.4605002,-1,No plan selected
"['[de]', 'secret-passage', '1', '10815']",1,median,18.741846084594727,18.604755401611328,1,1,4017.42,4017.42,0.4607219,-1,No plan selected
"['[nl]', 'bear-claw', '5', '15107']",1,median,14.843940734863281,14.90926742553711,1,1,3958.97,3958.97,0.46037486,-1,No plan selected
"['[gb]', 'cricket-the-insect', '0', '7456']",1,median,15.376806259155273,15.37466049194336,1,1,4060.66,4060.66,0.4607369,-1,No plan selected
"['[de]', 'criminal-investigation', '8', '7354']",1,median,20.0042724609375,20.207643508911133,1,1,3978.52,3978.52,0.45912516,-1,No plan selected
"['[us]', 'hell', '11', '10944']",1,median,21.831274032592773,21.862506866455078,1,1,4224.07,4224.07,0.460087,-1,No plan selected
"['[hu]', 'sclerosis', '2', '10032']",1,median,14.961481094360352,14.857769012451172,1,1,3961.36,3961.36,0.46046066,-1,No plan selected
"['[be]', 'coffee-shop', '5', '13635']",1,median,16.505002975463867,16.55888557434082,1,1,3956.1,3956.1,0.45786336,-1,No plan selected
"['[fr]', 'chained', '1', '3789']",1,median,15.842199325561523,15.732526779174805,1,1,4022.6,4022.6,0.4584101,-1,No plan selected
"['[hu]', ""character-repeating-someone-else''s-dialogue"", '2', '8597']",1,median,94.74492073059082,94.49648857116699,1,1,3961.36,3961.36,0.45949283,-1,No plan selected
"['[de]', 'ophthalmologist', '0', '14896']",1,median,14.531373977661133,14.644145965576172,1,1,4018.36,4018.36,0.46161988,-1,No plan selected
"['[us]', 'loss-of-father', '6', '4916']",1,median,28.53846549987793,28.695106506347656,1,1,4325.99,4325.99,0.46062836,-1,No plan selected
"['[hu]', 'butcher', '20', '1581']",1,median,16.08562469482422,15.88582992553711,1,1,3931.6,3931.6,0.45737696,-1,No plan selected
"['[us]', 'karate-chop', '13', '8520']",1,median,19.61350440979004,19.533634185791016,1,1,4189.36,4189.36,0.4573972,-1,No plan selected
"['[ca]', 'car-show', '1', '11006']",1,median,14.632940292358398,14.59956169128418,1,1,4021.23,4021.23,0.46057475,-1,No plan selected
"['[ph]', 'nanny', '26', '6254']",1,median,19.04773712158203,18.7375545501709,1,1,3930.62,3930.62,0.4578034,-1,No plan selected
"['[us]', ""woman''s-throat-slit"", '0', '11862']",1,median,15.026092529296875,14.98103141784668,1,1,4504.48,4504.48,0.4607246,-1,No plan selected
"['[br]', 'shame', '0', '6737']",1,median,19.2108154296875,18.613576889038086,1,1,3978.05,3978.05,0.45854643,-1,No plan selected
"['[de]', 'driving-school', '4', '5882']",1,median,15.248298645019531,15.210628509521484,1,1,3997.06,3997.06,0.460839,-1,No plan selected
"['[us]', 'lighthouse', '0', '9065']",1,median,24.02806282043457,24.416208267211914,1,1,4500.21,4500.21,0.46068835,-1,No plan selected
"['[us]', 'lamaze', '15', '12326']",1,median,15.976905822753906,15.826940536499023,1,1,4170.78,4170.78,0.45770437,-1,No plan selected
"['[nl]', ""michelangelo''s-david"", '4', '11295']",1,median,15.907049179077148,15.669822692871094,1,1,3962.31,3962.31,0.46011576,-1,No plan selected
"['[us]', 'clearance-sale', '4', '11054']",1,median,15.05422592163086,14.998435974121094,1,1,4400.99,4400.99,0.4598643,-1,No plan selected
"['[de]', 'violence', '0', '9733']",1,median,78.0024528503418,77.8360366821289,1,1,4016.97,4016.97,0.46100873,-1,No plan selected
"['[hu]', 'publisher', '0', '2318']",1,median,19.149065017700195,19.15884017944336,1,1,3962.25,3962.25,0.46026534,-1,No plan selected
"['[us]', 'passenger', '0', '11766']",1,median,18.196582794189453,18.265485763549805,1,1,4504.48,4504.48,0.46075684,-1,No plan selected
"['[cshh]', 'horse', '1', '2312']",1,median,39.496421813964844,39.30854797363281,1,1,3959.38,3959.38,0.458592,-1,No plan selected
"['[hu]', 'england', '0', '6588']",1,median,26.772737503051758,26.57341957092285,1,1,3963.75,3963.75,0.46032858,-1,No plan selected
"['[us]', 'bonsai-tree', '4', '3808']",1,median,16.772747039794922,16.65520668029785,1,1,4387.71,4387.71,0.45956218,-1,No plan selected
"['[jp]', 'vampire', '0', '2427']",1,median,30.924320220947266,31.1739444732666,1,1,3997.44,3997.44,0.46134925,-1,No plan selected
"['[us]', 'slaughter', '4', '2071']",1,median,22.757291793823242,22.797822952270508,1,1,4381.62,4381.62,0.4602481,-1,No plan selected
"['[fi]', 'cigar-smoking', '5', '11108']",1,median,27.655601501464844,27.68707275390625,1,1,3955.15,3955.15,0.4573548,-1,No plan selected
"['[nl]', 'refracting-telescope', '12', '2669']",1,median,16.765117645263672,16.70050621032715,1,1,3942.48,3942.48,0.45994857,-1,No plan selected
"['[es]', 'tank', '0', '10338']",1,median,25.83599090576172,25.837182998657227,1,1,3998.44,3998.44,0.46001902,-1,No plan selected
"['[at]', 'smoke', '1', '2527']",1,median,17.3947811126709,17.33851432800293,1,1,3964.16,3964.16,0.45832357,-1,No plan selected
"['[hu]', 'tunnel', '1', '5563']",1,median,26.758432388305664,26.30615234375,1,1,3963.75,3963.75,0.4596282,-1,No plan selected
"['[au]', 'under-investigation', '1', '15201']",1,median,14.7857666015625,14.818906784057617,1,1,3988.89,3988.89,0.45863158,-1,No plan selected
"['[jp]', 'fire', '5', '78']",1,median,46.03910446166992,45.896291732788086,1,1,3966.71,3966.71,0.4606705,-1,No plan selected
"['[de]', 'older-man-younger-woman-relationship', '2', '2484']",1,median,24.68252182006836,24.34396743774414,1,1,4008.32,4008.32,0.4612029,-1,No plan selected
"['[au]', 'dark-secret', '0', '13657']",1,median,15.573263168334961,15.714406967163086,1,1,3988.89,3988.89,0.45847577,-1,No plan selected
"['[de]', 'fire-extinguisher', '7', '8016']",1,median,18.031835556030273,18.69821548461914,1,1,3983.31,3983.31,0.4604897,-1,No plan selected
"['[us]', 'awakened-by-alarm-clock', '2', '11935']",1,median,24.333477020263672,24.358272552490234,1,1,4468.44,4468.44,0.46092677,-1,No plan selected
"['[ie]', 'bioterrorism', '9', '670']",1,median,14.928817749023438,15.062332153320312,1,1,3941.95,3941.95,0.45870104,-1,No plan selected
"['[ca]', 'spell', '8', '2234']",1,median,16.60442352294922,16.342878341674805,1,1,3978.58,3978.58,0.459897,-1,No plan selected
"['[us]', 'foghorn', '8', '10465']",1,median,14.689207077026367,14.85443115234375,1,1,4287.09,4287.09,0.459471,-1,No plan selected
"['[hu]', 'voting-machine', '13', '4373']",1,median,14.77670669555664,14.80555534362793,1,1,3938.22,3938.22,0.45720515,-1,No plan selected
"['[hu]', 'blood-splatter', '7', '7776']",1,median,21.89946174621582,21.961450576782227,1,1,3948.12,3948.12,0.4604452,-1,No plan selected
"['[nl]', 'playing-hard-to-get', '7', '6412']",1,median,16.133785247802734,15.816450119018555,1,1,3953.39,3953.39,0.46055058,-1,No plan selected
"['[cz]', 'broken-plate', '0', '13386']",1,median,14.990568161010742,15.019416809082031,1,1,3961.33,3961.33,0.46170178,-1,No plan selected
"['[us]', 'smoking', '0', '10313']",1,median,34.35778617858887,33.65349769592285,1,1,4503.51,4503.51,0.46142703,-1,No plan selected
"['[us]', 'tragedy', '0', '3003']",1,median,35.4769229888916,35.066843032836914,1,1,4486.85,4486.85,0.4614006,-1,No plan selected
"['[gb]', 'sunglasses', '3', '6104']",1,median,20.523786544799805,20.432233810424805,1,1,4043.99,4043.99,0.4610847,-1,No plan selected
"['[gb]', 'sphinx', '0', '702']",1,median,17.078161239624023,16.99209213256836,1,1,4054.9,4054.9,0.46084678,-1,No plan selected
"['[us]', 'mechanic', '3', '5817']",1,median,29.361963272094727,29.131174087524414,1,1,4423.82,4423.82,0.4601095,-1,No plan selected
"['[de]', 'nevada', '1', '7842']",1,median,19.04606819152832,19.09494400024414,1,1,4016.97,4016.97,0.46108976,-1,No plan selected
"['[gb]', 'reference-to-the-duke-of-wellington', '0', '12935']",1,median,14.99795913696289,15.024423599243164,1,1,4063.0,4063.0,0.46098855,-1,No plan selected
"['[hu]', 'diner', '15', '2450']",1,median,22.60112762451172,22.446393966674805,1,1,3935.83,3935.83,0.45687726,-1,No plan selected
"['[us]', 'outlaw-gang', '10', '2617']",1,median,45.02511024475098,44.991493225097656,1,1,4225.02,4225.02,0.45793864,-1,No plan selected
"['[gb]', 'dare', '0', '9673']",1,median,24.542808532714844,24.541616439819336,1,1,4061.6,4061.6,0.46110365,-1,No plan selected
"['[de]', 'kidnapping', '19', '549']",1,median,43.931007385253906,43.653249740600586,1,1,3947.81,3947.81,0.45829207,-1,No plan selected
"['[us]', 'gas', '12', '13819']",1,median,20.644187927246094,20.39313316345215,1,1,4211.57,4211.57,0.45844573,-1,No plan selected
"['[us]', 'threat', '5', '4784']",1,median,100.51298141479492,99.4868278503418,1,1,4355.93,4355.93,0.45943058,-1,No plan selected
"['[ph]', 'carnival', '7', '15234']",1,median,19.101619720458984,18.912076950073242,1,1,3952.38,3952.38,0.4587045,-1,No plan selected
"['[us]', 'guantanamo-bay', '5', '11571']",1,median,16.23225212097168,16.025066375732422,1,1,4369.13,4369.13,0.45925793,-1,No plan selected
"['[us]', 'radio-prank', '7', '10664']",1,median,15.916824340820312,15.769481658935547,1,1,4308.97,4308.97,0.46034947,-1,No plan selected
"['[us]', 'family-dinner', '3', '15612']",1,median,50.916433334350586,50.755977630615234,1,1,4435.63,4435.63,0.4599553,-1,No plan selected
"['[ca]', 'police-boat', '5', '11470']",1,median,17.5173282623291,17.458438873291016,1,1,3996.07,3996.07,0.46016806,-1,No plan selected
"['[us]', 'hippocampus', '7', '13821']",1,median,15.587329864501953,15.460014343261719,1,1,4311.83,4311.83,0.4603899,-1,No plan selected
"['[us]', 'alien-life-form', '0', '14321']",1,median,21.039247512817383,20.986080169677734,1,1,4506.37,4506.37,0.46160015,-1,No plan selected
"['[hu]', 'spiral-staircase', '1', '13622']",1,median,20.182371139526367,20.25890350341797,1,1,3965.14,3965.14,0.46050152,-1,No plan selected
"['[nl]', 'russian-spy', '0', '8009']",1,median,15.218973159790039,15.14577865600586,1,1,3972.32,3972.32,0.46176162,-1,No plan selected
"['[gb]', 'bait', '3', '6884']",1,median,16.245603561401367,16.334056854248047,1,1,4043.99,4043.99,0.4606274,-1,No plan selected
"['[de]', 'implosion', '4', '10820']",1,median,16.386747360229492,16.172170639038086,1,1,4000.27,4000.27,0.46094033,-1,No plan selected
"['[hu]', 'boy-ranger', '7', '1910']",1,median,15.422821044921875,15.309333801269531,1,1,3946.62,3946.62,0.4607503,-1,No plan selected
"['[us]', 'face-scratch', '1', '6329']",1,median,16.471385955810547,16.321182250976562,1,1,4497.35,4497.35,0.46059254,-1,No plan selected
"['[be]', 'normalcy', '7', '4294']",1,median,17.947673797607422,18.106937408447266,1,1,3949.59,3949.59,0.45784453,-1,No plan selected
"['[gb]', 'professor', '1', '6956']",1,median,34.28244590759277,34.71112251281738,1,1,4060.66,4060.66,0.46081713,-1,No plan selected
"['[ie]', 'gynecological-exam', '0', '12157']",1,median,16.35003089904785,16.571044921875,1,1,3964.19,3964.19,0.4595608,-1,No plan selected
"['[us]', 'broken-levee', '0', '12751']",1,median,15.986204147338867,15.839815139770508,1,1,4505.42,4505.42,0.4612845,-1,No plan selected
"['[nl]', 'florist', '2', '2264']",1,median,17.458677291870117,16.96324348449707,1,1,3966.54,3966.54,0.46036658,-1,No plan selected
"['[hu]', 'back-from-the-dead', '2', '3023']",1,median,22.983789443969727,22.96161651611328,1,1,3959.86,3959.86,0.46058252,-1,No plan selected
"['[hu]', 'car-chase', '1', '4638']",1,median,37.004947662353516,36.867380142211914,1,1,3962.69,3962.69,0.4594551,-1,No plan selected
"['[gb]', 'infidelity', '6', '4577']",1,median,61.476945877075195,61.833858489990234,1,1,4018.35,4018.35,0.46077567,-1,No plan selected
"['[us]', 'kicked-in-the-ribs', '14', '4097']",1,median,16.005277633666992,15.990257263183594,1,1,4166.52,4166.52,0.45941952,-1,No plan selected
"['[jp]', 'turtle', '1', '5376']",1,median,25.304317474365234,25.3145694732666,1,1,3999.89,3999.89,0.46125436,-1,No plan selected
