query_name,latency
1-0_testing_128,0.5886647701263428
1-0_testing_129,0.08378911018371582
1-0_testing_130,1.037839651107788
1-0_testing_131,0.08822298049926758
1-0_testing_132,0.9286749362945557
1-0_testing_133,0.6150717735290527
1-0_testing_134,1.1090705394744873
1-0_testing_135,1.173203945159912
1-0_testing_136,0.6646633148193359
1-0_testing_137,0.7019634246826172
1-0_testing_138,0.07667803764343262
1-0_testing_139,0.07467007637023926
1-0_testing_140,0.07294487953186035
1-0_testing_141,0.07595944404602051
1-0_testing_142,1.3172969818115234
1-0_testing_143,1.084193468093872
1-0_testing_144,0.7043931484222412
1-0_testing_145,0.6423764228820801
1-0_testing_146,0.07747077941894531
1-0_testing_147,0.0718843936920166
1-0_testing_148,0.0810861587524414
1-0_testing_149,0.09755086898803711
1-0_testing_150,0.0824744701385498
1-0_testing_151,0.07715296745300293
1-0_testing_152,0.08455181121826172
1-0_testing_153,0.7365586757659912
1-0_testing_154,0.6330726146697998
1-0_testing_155,0.626760721206665
1-0_testing_156,0.6082668304443359
1-0_testing_157,0.5556960105895996
1-0_testing_158,0.08011460304260254
1-0_testing_159,0.08171772956848145
1-0_testing_160,0.09997344017028809
1-0_testing_161,0.08012223243713379
1-0_testing_162,0.8825638294219971
1-0_testing_163,0.08314299583435059
1-0_testing_164,0.9436030387878418
1-0_testing_165,0.61167311668396
1-0_testing_166,0.5929598808288574
1-0_testing_167,0.08920907974243164
1-0_testing_168,0.07469344139099121
1-0_testing_169,0.8660318851470947
1-0_testing_170,1.1396887302398682
1-0_testing_171,0.09256482124328613
1-0_testing_172,0.08521080017089844
1-0_testing_173,0.6467766761779785
1-0_testing_174,0.0939035415649414
1-0_testing_175,0.9371004104614258
1-0_testing_176,0.9398400783538818
1-0_testing_177,0.07948899269104004
1-0_testing_178,1.0512480735778809
1-0_testing_179,0.0872197151184082
1-0_testing_180,0.10234379768371582
1-0_testing_181,0.6125509738922119
1-0_testing_182,0.07751297950744629
1-0_testing_183,0.08826375007629395
1-0_testing_184,1.0471785068511963
1-0_testing_185,0.0823066234588623
1-0_testing_186,0.08238029479980469
1-0_testing_187,0.08387041091918945
1-0_testing_188,0.07445073127746582
1-0_testing_189,0.6533393859863281
1-0_testing_190,1.1048283576965332
1-0_testing_191,0.09488201141357422
1-0_testing_192,0.08684515953063965
1-0_testing_193,0.07657670974731445
1-0_testing_194,0.08420968055725098
1-0_testing_195,0.6411235332489014
1-0_testing_196,0.7681641578674316
1-0_testing_197,0.642711877822876
1-0_testing_198,0.9670605659484863
1-0_testing_199,0.08011221885681152
