query_name,latency
1-0_testing_180,0.6762745380401611
1-0_testing_181,0.6263234615325928
1-0_testing_182,0.6198217868804932
1-0_testing_183,0.6613988876342773
1-0_testing_184,0.6509778499603271
1-0_testing_185,0.6524579524993896
1-0_testing_186,0.6313478946685791
1-0_testing_187,0.6987557411193848
1-0_testing_188,0.6303822994232178
1-0_testing_189,0.6908133029937744
1-0_testing_190,0.6825103759765625
1-0_testing_191,0.60919189453125
1-0_testing_192,0.5921709537506104
1-0_testing_193,0.6847703456878662
1-0_testing_194,0.6111693382263184
1-0_testing_195,0.6137092113494873
1-0_testing_196,0.6425540447235107
1-0_testing_197,0.6697134971618652
1-0_testing_198,0.6188168525695801
1-0_testing_199,0.6099581718444824
