query_name,latency
1-0_testing_137,0.7558395862579346
1-0_testing_138,1.513681411743164
1-0_testing_139,1.6867828369140625
1-0_testing_140,0.7405598163604736
1-0_testing_141,0.9843626022338867
1-0_testing_142,2.095675230026245
1-0_testing_143,0.9253215789794922
1-0_testing_144,1.4023935794830322
1-0_testing_145,1.8722655773162842
1-0_testing_146,0.7329981327056885
1-0_testing_147,0.907660961151123
1-0_testing_148,0.6107432842254639
1-0_testing_149,0.7290241718292236
1-0_testing_150,1.502676010131836
1-0_testing_151,0.6117513179779053
1-0_testing_152,1.517301082611084
1-0_testing_153,1.0910496711730957
1-0_testing_154,0.9801111221313477
1-0_testing_155,0.6504580974578857
1-0_testing_156,0.6680126190185547
1-0_testing_157,1.6119370460510254
1-0_testing_158,1.1041157245635986
1-0_testing_159,1.3745787143707275
1-0_testing_160,1.0597894191741943
1-0_testing_161,0.5756130218505859
1-0_testing_162,0.8572092056274414
1-0_testing_163,0.9758913516998291
1-0_testing_164,1.3576703071594238
1-0_testing_165,0.6680920124053955
1-0_testing_166,0.766808271408081
1-0_testing_167,0.874413013458252
1-0_testing_168,1.211153507232666
1-0_testing_169,0.639991044998169
1-0_testing_170,0.6181409358978271
1-0_testing_171,1.0714876651763916
1-0_testing_172,0.5929245948791504
1-0_testing_173,1.078132152557373
1-0_testing_174,0.8468213081359863
1-0_testing_175,1.1924879550933838
1-0_testing_176,1.3767318725585938
1-0_testing_177,1.2399201393127441
1-0_testing_178,0.7807421684265137
1-0_testing_179,1.1331250667572021
1-0_testing_180,1.2533743381500244
1-0_testing_181,0.5295650959014893
1-0_testing_182,1.4036288261413574
1-0_testing_183,0.5795056819915771
1-0_testing_184,0.6147325038909912
1-0_testing_185,1.1945858001708984
1-0_testing_186,0.6144282817840576
1-0_testing_187,1.0096511840820312
1-0_testing_188,0.6464638710021973
1-0_testing_189,0.6880652904510498
1-0_testing_190,0.72271728515625
1-0_testing_191,0.6049833297729492
1-0_testing_192,1.484523057937622
1-0_testing_193,0.6186730861663818
1-0_testing_194,1.148496389389038
1-0_testing_195,1.49802565574646
1-0_testing_196,0.6131534576416016
1-0_testing_197,0.5931603908538818
1-0_testing_198,0.6364564895629883
1-0_testing_199,1.6592175960540771
