["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'tv movie', 'tv movie', 'video movie', 'tv series')", "mi.note LIKE '%D%'", "mi.info LIKE '%r%'", "mi.info LIKE '%KITT%'", "t.production_year > 1985"],
["cct.kind = 'complete+verified'", "cn.country_code = '[fi]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%release%'", "mi.info LIKE '%1%'", "mi.info LIKE '%n%'", "t.production_year > 1972"],
["cct.kind = 'complete+verified'", "cn.country_code = '[nl]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'tv movie', 'tv movie')", "mi.note LIKE '%o%'", "mi.info LIKE '%E%'", "mi.info LIKE '%o%'", "t.production_year > 1987"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%York%'", "mi.info LIKE '%h%'", "mi.info LIKE '%r%'", "t.production_year > 1961"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%h%'", "mi.info LIKE '%r%'", "mi.info LIKE '%1%'", "t.production_year > 1976"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%i%'", "mi.info LIKE '%S%'", "mi.info LIKE '%created%'", "t.production_year > 1967"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%premiere%'", "mi.info LIKE '%r%'", "mi.info LIKE '%M%'", "t.production_year > 1975"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%n%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "t.production_year > 1969"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%DVD%'", "mi.info LIKE '%S%'", "mi.info LIKE '%35%'", "t.production_year > 1975"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "t.production_year > 1991"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%i%'", "mi.info LIKE '%r%'", "mi.info LIKE '%S%'", "t.production_year > 1975"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%i%'", "mi.info LIKE '%r%'", "mi.info LIKE '%n%'", "t.production_year > 1980"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%o%'", "mi.info LIKE '%l%'", "mi.info LIKE '%l%'", "t.production_year > 1976"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%DVD%'", "mi.info LIKE '%S%'", "mi.info LIKE '%his%'", "t.production_year > 1977"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%f%'", "mi.info LIKE '%d%'", "mi.info LIKE '%a%'", "t.production_year > 1968"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'tv movie', 'tv movie', 'tv movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%l%'", "mi.info LIKE '%m%'", "t.production_year > 1977"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%release%'", "mi.info LIKE '%o%'", "mi.info LIKE '%C%'", "t.production_year > 1988"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'tv movie', 'tv movie', 'video movie', 'tv movie')", "mi.note LIKE '%Film%'", "mi.info LIKE '%to%'", "mi.info LIKE '%h%'", "t.production_year > 1972"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%o%'", "mi.info LIKE '%l%'", "mi.info LIKE '%r%'", "t.production_year > 1973"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%release%'", "mi.info LIKE '%C%'", "mi.info LIKE '%r%'", "t.production_year > 1969"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'video game', 'video game', 'tv series', 'video movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%junior%'", "mi.info LIKE '%n%'", "t.production_year > 1979"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%i%'", "mi.info LIKE '%n%'", "mi.info LIKE '%2%'", "t.production_year > 1986"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%New%'", "mi.info LIKE '%Surround%'", "mi.info LIKE '%l%'", "t.production_year > 1990"],
["cct.kind = 'complete'", "cn.country_code = '[nz]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%side%'", "mi.info LIKE '%l%'", "t.production_year > 1983"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'video movie', 'tv movie', 'video movie', 'tv movie')", "mi.note LIKE '%i%'", "mi.info LIKE '%a%'", "mi.info LIKE '%S%'", "t.production_year > 1986"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%TV%'", "mi.info LIKE '%o%'", "mi.info LIKE '%Spherical%'", "t.production_year > 1972"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('video game', 'tv series', 'video movie', 'tv series', 'video game')", "mi.note LIKE '%DVD%'", "mi.info LIKE '%OFM%'", "mi.info LIKE '%h%'", "t.production_year > 1965"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%i%'", "mi.info LIKE '%Wayne%'", "mi.info LIKE '%o%'", "t.production_year > 1969"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%release%'", "mi.info LIKE '%OFM%'", "mi.info LIKE '%man%'", "t.production_year > 1970"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'video movie', 'tv movie', 'tv movie', 'tv movie')", "mi.note LIKE '%York%'", "mi.info LIKE '%s%'", "mi.info LIKE '%o%'", "t.production_year > 1977"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'tv movie', 'tv movie', 'tv movie', 'video movie')", "mi.note LIKE '%h%'", "mi.info LIKE '%1%'", "mi.info LIKE '%OFM%'", "t.production_year > 1970"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%York%'", "mi.info LIKE '%n%'", "mi.info LIKE '%2%'", "t.production_year > 1968"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%c%'", "mi.info LIKE '%o%'", "mi.info LIKE '%U%'", "t.production_year > 1979"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%m%'", "mi.info LIKE '%C%'", "mi.info LIKE '%PFM%'", "t.production_year > 1967"],
["cct.kind = 'complete+verified'", "cn.country_code = '[pr]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%video%'", "mi.info LIKE '%i%'", "mi.info LIKE '%Black%'", "t.production_year > 1987"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%York%'", "mi.info LIKE '%r%'", "mi.info LIKE '%h%'", "t.production_year > 1965"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%re%'", "mi.info LIKE '%girl%'", "mi.info LIKE '%l%'", "t.production_year > 1989"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'tv movie', 'tv movie', 'tv movie', 'tv movie')", "mi.note LIKE '%i%'", "mi.info LIKE '%r%'", "mi.info LIKE '%1%'", "t.production_year > 1961"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%i%'", "mi.info LIKE '%OFM%'", "mi.info LIKE '%S%'", "t.production_year > 1977"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%premiere%'", "mi.info LIKE '%M%'", "mi.info LIKE '%n%'", "t.production_year > 1978"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%Surround%'", "mi.info LIKE '%1%'", "t.production_year > 1972"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%re%'", "mi.info LIKE '%n%'", "mi.info LIKE '%35%'", "t.production_year > 1986"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%f%'", "mi.info LIKE '%White%'", "mi.info LIKE '%o%'", "t.production_year > 1984"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%New%'", "mi.info LIKE '%PFM%'", "mi.info LIKE '%A%'", "t.production_year > 1978"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%o%'", "mi.info LIKE '%C%'", "t.production_year > 1975"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%c%'", "mi.info LIKE '%n%'", "mi.info LIKE '%OFM%'", "t.production_year > 1974"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%2%'", "mi.info LIKE '%Black%'", "t.production_year > 1971"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%New%'", "mi.info LIKE '%y%'", "mi.info LIKE '%C%'", "t.production_year > 1968"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('video game', 'video game', 'tv movie', 'tv movie', 'tv series')", "mi.note LIKE '%re%'", "mi.info LIKE '%C%'", "mi.info LIKE '%U%'", "t.production_year > 1974"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video game', 'tv movie', 'video game', 'tv movie', 'tv series')", "mi.note LIKE '%video%'", "mi.info LIKE '%M%'", "mi.info LIKE '%n%'", "t.production_year > 1982"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%i%'", "mi.info LIKE '%S%'", "mi.info LIKE '%U%'", "t.production_year > 1989"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video game', 'tv series', 'tv series')", "mi.note LIKE '%re%'", "mi.info LIKE '%A%'", "mi.info LIKE '%mm%'", "t.production_year > 1976"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%d%'", "mi.info LIKE '%1%'", "mi.info LIKE '%that%'", "t.production_year > 1983"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%s%'", "mi.info LIKE '%a%'", "mi.info LIKE '%S%'", "t.production_year > 1964"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%release%'", "mi.info LIKE '%r%'", "mi.info LIKE '%E%'", "t.production_year > 1985"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%video%'", "mi.info LIKE '%r%'", "mi.info LIKE '%a%'", "t.production_year > 1986"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%a%'", "mi.info LIKE '%r%'", "mi.info LIKE '%mm%'", "t.production_year > 1971"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%premiere%'", "mi.info LIKE '%n%'", "mi.info LIKE '%r%'", "t.production_year > 1976"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%release%'", "mi.info LIKE '%n%'", "mi.info LIKE '%33%'", "t.production_year > 1985"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%c%'", "mi.info LIKE '%U%'", "mi.info LIKE '%r%'", "t.production_year > 1966"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%r%'", "mi.info LIKE '%which%'", "mi.info LIKE '%r%'", "t.production_year > 1975"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%A%'", "mi.info LIKE '%o%'", "mi.info LIKE '%OFM%'", "t.production_year > 1989"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%release%'", "mi.info LIKE '%s%'", "mi.info LIKE '%Black%'", "t.production_year > 1972"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%o%'", "mi.info LIKE '%r%'", "mi.info LIKE '%turns%'", "t.production_year > 1977"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'tv movie', 'tv movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%a%'", "mi.info LIKE '%r%'", "t.production_year > 1961"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%a%'", "mi.info LIKE '%USA%'", "mi.info LIKE '%England%'", "t.production_year > 1968"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'video movie', 'video movie')", "mi.note LIKE '%Film%'", "mi.info LIKE '%o%'", "mi.info LIKE '%n%'", "t.production_year > 1974"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%as%'", "mi.info LIKE '%longer%'", "mi.info LIKE '%o%'", "t.production_year > 1970"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%video%'", "mi.info LIKE '%S%'", "mi.info LIKE '%s%'", "t.production_year > 1976"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'movie', 'tv series', 'video movie', 'video movie')", "mi.note LIKE '%video%'", "mi.info LIKE '%E%'", "mi.info LIKE '%an%'", "t.production_year > 1992"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%video%'", "mi.info LIKE '%K%'", "mi.info LIKE '%1%'", "t.production_year > 1966"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'tv movie', 'tv movie', 'tv movie')", "mi.note LIKE '%release%'", "mi.info LIKE '%l%'", "mi.info LIKE '%35%'", "t.production_year > 1973"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%o%'", "mi.info LIKE '%White%'", "mi.info LIKE '%o%'", "t.production_year > 1962"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%u%'", "mi.info LIKE '%r%'", "mi.info LIKE '%o%'", "t.production_year > 1991"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%d%'", "mi.info LIKE '%a%'", "t.production_year > 1966"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'video movie', 'tv movie')", "mi.note LIKE '%release%'", "mi.info LIKE '%l%'", "mi.info LIKE '%mm%'", "t.production_year > 1984"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%a%'", "mi.info LIKE '%s%'", "mi.info LIKE '%r%'", "t.production_year > 1976"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%City%'", "mi.info LIKE '%r%'", "mi.info LIKE '%l%'", "t.production_year > 1965"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%A%'", "mi.info LIKE '%o%'", "mi.info LIKE '%1%'", "t.production_year > 1989"],
["cct.kind = 'complete+verified'", "cn.country_code = '[dk]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%de%'", "mi.info LIKE '%of%'", "mi.info LIKE '%o%'", "t.production_year > 1980"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%s%'", "mi.info LIKE '%o%'", "mi.info LIKE '%35%'", "t.production_year > 1964"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%video%'", "mi.info LIKE '%and%'", "mi.info LIKE '%s%'", "t.production_year > 1975"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('video game', 'video movie', 'tv movie', 'video game', 'video game')", "mi.note LIKE '%c%'", "mi.info LIKE '%o%'", "mi.info LIKE '%r%'", "t.production_year > 1991"],
