params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[cl]', 'sex']",1,median,477.13375091552734,478.64794731140137,1,1,3994.7,3994.7,0.4996633,-1,No plan selected
"['[us]', 'car-bumper']",1,median,10.495185852050781,10.616779327392578,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[ma]', 'surrealism']",1,median,115.2501106262207,114.58110809326172,1,1,3994.7,3994.7,0.50254065,-1,No plan selected
"['[co]', 'sex']",1,median,477.4761199951172,478.9619445800781,1,1,3994.7,3994.7,0.4996633,-1,No plan selected
"['[us]', 'chemical-weapons']",1,median,11.167287826538086,11.013507843017578,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[ge]', 'hardcore']",1,median,277.37998962402344,277.4081230163574,1,1,3994.7,3994.7,0.52150804,-1,No plan selected
"['[us]', 'cotton-bale']",1,median,10.336875915527344,10.378122329711914,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[fr]', 'man-wearing-towel']",1,median,14.47606086730957,14.170646667480469,1,1,3998.22,3998.22,0.48994678,-1,No plan selected
"['[ni]', 'murder']",1,median,366.40334129333496,365.6284809112549,1,1,3994.7,3994.7,0.5062514,-1,No plan selected
"['[mx]', 'independent-film']",1,median,375.76913833618164,380.65457344055176,1,1,3995.71,3995.71,0.50254065,-1,No plan selected
"['[us]', 'one-word-title']",1,median,182.31439590454102,182.77359008789062,1,1,4011.35,4011.35,0.49883863,-1,No plan selected
"['[de]', 'sex']",3,median,509.6704959869385,510.3950500488281,1,1,3997.71,3997.71,0.5033602,-1,No plan selected
"['[us]', 'recreational-therapy']",1,median,10.293722152709961,10.296106338500977,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[fr]', 'tv-mini-series']",1,median,69.37813758850098,68.05825233459473,1,1,3998.22,3998.22,0.48994678,-1,No plan selected
"['[kh]', 'based-on-novel']",1,median,362.55598068237305,362.1022701263428,1,1,3994.7,3994.7,0.50288373,-1,No plan selected
"['[pa]', 'character-name-in-title']",1,median,405.29680252075195,404.4365882873535,1,1,3994.7,3994.7,0.50934035,-1,No plan selected
"['[jp]', 'bare-chested-male']",1,median,139.59074020385742,139.27793502807617,1,1,3996.71,3996.71,0.50254065,-1,No plan selected
"['[us]', 'friendship']",1,median,202.23641395568848,201.63965225219727,1,1,4011.35,4011.35,0.49760705,-1,No plan selected
"['[de]', 'murder']",1,median,397.7856636047363,391.7675018310547,1,1,3997.71,3997.71,0.5033135,-1,No plan selected
"['[us]', 'family-relationships']",1,median,221.8151092529297,221.73285484313965,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[cl]', 'sleeplessness']",1,median,14.251470565795898,14.16015625,1,1,3994.7,3994.7,0.50254065,-1,No plan selected
"['[de]', 'hardcore']",2,median,291.05639457702637,290.8973693847656,1,1,3997.71,3997.71,0.51742685,-1,No plan selected
"['[fr]', 'reference-to-the-elephant-man']",1,median,10.429143905639648,10.486602783203125,1,1,3998.22,3998.22,0.48994678,-1,No plan selected
"['[gb]', 'alien']",1,median,50.00901222229004,50.27198791503906,1,1,4000.23,4000.23,0.5023054,-1,No plan selected
"['[bm]', 'based-on-novel']",1,median,361.3128662109375,361.342191696167,1,1,3994.7,3994.7,0.50288373,-1,No plan selected
"['[us]', 'electric-vehicle']",1,median,10.605812072753906,10.362625122070312,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[vg]', 'hardcore']",1,median,276.7043113708496,277.2212028503418,1,1,3994.7,3994.7,0.52150804,-1,No plan selected
"['[cn]', 'dog']",1,median,156.07404708862305,156.37493133544922,1,1,3994.7,3994.7,0.52174294,-1,No plan selected
"['[de]', 'non-fiction']",1,median,57.02495574951172,57.59406089782715,1,1,3997.71,3997.71,0.49954265,-1,No plan selected
"['[us]', 'father-daughter-relationship']",1,median,203.25779914855957,203.75871658325195,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[sl]', 'character-name-in-title']",1,median,402.79173851013184,405.14135360717773,1,1,3994.7,3994.7,0.50934035,-1,No plan selected
"['[de]', 'violence']",1,median,236.63091659545898,236.6938591003418,1,1,3997.71,3997.71,0.49954265,-1,No plan selected
"['[de]', 'dvd-player']",1,median,10.68115234375,10.680437088012695,1,1,3997.71,3997.71,0.49954265,-1,No plan selected
"['[gb]', 'female-nudity']",1,median,311.36298179626465,307.71875381469727,1,1,4000.23,4000.23,0.51208895,-1,No plan selected
"['[tr]', 'spiking-drink']",1,median,10.431528091430664,10.410785675048828,1,1,3994.7,3994.7,0.50254065,-1,No plan selected
"['[us]', 'reference-to-the-shah-of-iran']",1,median,10.354995727539062,10.338068008422852,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[ni]', 'independent-film']",1,median,374.16720390319824,377.1374225616455,1,1,3994.7,3994.7,0.50254065,-1,No plan selected
