["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 2011"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%in%')", "ci.note IN ('(associate producer)', '(voice)', '(production assistant)', '(producer)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dee%'", "rt.role = 'actor'", "t.production_year >= 1960 AND t.production_year <= 2012"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jerry%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 2011"],
["(mc.note LIKE '%the%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(executive producer)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Flynn%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1992"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Holmes%'", "rt.role = 'actor'", "t.production_year >= 1938 AND t.production_year <= 2012"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%association%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Phil%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2005"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jef%'", "rt.role = 'actor'", "t.production_year >= 2010 AND t.production_year <= 2012"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%in%')", "ci.note IN ('(archive footage)', '(archive footage)', '(writer)', '(writer)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 2007 AND t.production_year <= 2007"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%USA%')", "ci.note IN ('(associate producer)', '(writer)', '(associate producer)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 2001"],
["(mc.note LIKE '%all%' OR mc.note LIKE '%USA%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Amato%'", "rt.role = 'actor'", "t.production_year >= 1993 AND t.production_year <= 1995"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%2005%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Barker%'", "rt.role = 'actor'", "t.production_year >= 1927 AND t.production_year <= 2012"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%1913%')", "ci.note IN ('(associate producer)', '(associate producer)', '(uncredited)', '(producer)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year >= 2008 AND t.production_year <= 2014"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2006%')", "ci.note IN ('(writer)', '(uncredited)', '(credit only)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%DiMaggio%'", "rt.role = 'actor'", "t.production_year >= 2007 AND t.production_year <= 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1993 AND t.production_year <= 2010"],
["(mc.note LIKE '%media%' OR mc.note LIKE '%USA%')", "ci.note IN ('(production assistant)', '(uncredited)', '(uncredited)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 1988"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[ar]'", "n.gender = 'm' AND n.name LIKE '%Amato%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2013"],
["(mc.note LIKE '%1991%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(archive footage)', '(archive footage)', '(writer)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Mike%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2011"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%in%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Amato%'", "rt.role = 'actor'", "t.production_year >= 2003 AND t.production_year <= 2012"],
["(mc.note LIKE '%2001%' OR mc.note LIKE '%Hungary%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 2008"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%media%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year >= 1997 AND t.production_year <= 2007"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(executive producer)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2004"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%2007%')", "ci.note IN ('(producer)', '(uncredited)', '(producer)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year >= 1928 AND t.production_year <= 2011"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%2006%')", "ci.note IN ('(credit only)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[dk]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 2002 AND t.production_year <= 2007"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%2007%')", "ci.note IN ('(uncredited)', '(production assistant)', '(voice)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2013"],
["(mc.note LIKE '%1915%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(writer)', '(writer)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 2008 AND t.production_year <= 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 2008 AND t.production_year <= 2008"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year >= 1946 AND t.production_year <= 2007"],
["(mc.note LIKE '%2010%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Donald%'", "rt.role = 'actor'", "t.production_year >= 2008 AND t.production_year <= 2011"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%2006%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ron%'", "rt.role = 'actor'", "t.production_year >= 1941 AND t.production_year <= 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%title%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2008"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(associate producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Gary%'", "rt.role = 'actor'", "t.production_year >= 1959 AND t.production_year <= 2013"],
["(mc.note LIKE '%original%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Charles%'", "rt.role = 'actor'", "t.production_year >= 1997 AND t.production_year <= 2001"],
["(mc.note LIKE '%1975%' OR mc.note LIKE '%in%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 2008"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%1922%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bennett%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 2011"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%airing%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 2006"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%r%')", "ci.note IN ('(uncredited)', '(executive producer)', '(uncredited)', '(co-executive producer)', '(uncredited)')", "cn.country_code = '[fr]'", "n.gender = 'm' AND n.name LIKE '%Harris%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 2005"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%n%')", "ci.note IN ('(writer)', '(voice)', '(executive producer)', '(creator)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Barry%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 2011"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(voice)', '(executive producer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Luc%'", "rt.role = 'actor'", "t.production_year >= 2004 AND t.production_year <= 2009"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2009%')", "ci.note IN ('(writer)', '(writer)', '(uncredited)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Doude%'", "rt.role = 'actor'", "t.production_year >= 1950 AND t.production_year <= 1999"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year >= 1939 AND t.production_year <= 2011"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%USA%')", "ci.note IN ('(writer)', '(archive footage)', '(archive footage)', '(writer)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Arthur%'", "rt.role = 'actor'", "t.production_year >= 1998 AND t.production_year <= 2010"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jeff%'", "rt.role = 'actor'", "t.production_year >= 2005 AND t.production_year <= 2012"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%in%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(credit only)', '(credit only)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Gary%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 2013"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%the%')", "ci.note IN ('(producer)', '(uncredited)', '(producer)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Buck%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2006"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%association%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 2000"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%co%')", "ci.note IN ('(uncredited)', '(production coordinator)', '(uncredited)', '(voice)', '(script supervisor)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year >= 1997 AND t.production_year <= 2005"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%2010%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Frederick%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 2006"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%UK%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Merv%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2012"],
["(mc.note LIKE '%1947%' OR mc.note LIKE '%USA%')", "ci.note IN ('(line producer)', '(uncredited)', '(writer)', '(stage manager)', '(head writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Peter%'", "rt.role = 'actor'", "t.production_year >= 1938 AND t.production_year <= 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(producer)', '(producer)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year >= 1936 AND t.production_year <= 2006"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%USA%')", "ci.note IN ('(written by)', '(voice: English version)', '(creator)', '(production assistant)', '(creator)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 2006"],
["(mc.note LIKE '%o%' OR mc.note LIKE '%p%')", "ci.note IN ('(as Jean-Fran̤ois Porry)', '(actors director)', '(voice)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Kenny%'", "rt.role = 'actor'", "t.production_year >= 2007 AND t.production_year <= 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 2008"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(production assistant)', '(uncredited)', '(production assistant)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year >= 2003 AND t.production_year <= 2012"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(credit only)', '(credit only)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 2004 AND t.production_year <= 2011"],
["(mc.note LIKE '%1912%' OR mc.note LIKE '%TV%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Helms%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 2012"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%production%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1923 AND t.production_year <= 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1946%')", "ci.note IN ('(credit only)', '(voice)', '(associate producer)', '(writer)', '(associate producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Josep%'", "rt.role = 'actor'", "t.production_year >= 1951 AND t.production_year <= 1995"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%media%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%LaMarr%'", "rt.role = 'actor'", "t.production_year >= 2004 AND t.production_year <= 2010"],
["(mc.note LIKE '%1912%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bennett%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 2006"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Kronos%'", "rt.role = 'actor'", "t.production_year >= 2010 AND t.production_year <= 2014"],
["(mc.note LIKE '%Netherlands%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(executive producer)', '(writer)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Randolph%'", "rt.role = 'actor'", "t.production_year >= 1934 AND t.production_year <= 2005"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(producer)', '(uncredited)', '(associate producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jack%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2011"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Burton%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 2009"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)', '(voice)')", "cn.country_code = '[fr]'", "n.gender = 'm' AND n.name LIKE '%Jack%'", "rt.role = 'actor'", "t.production_year >= 1933 AND t.production_year <= 1978"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%P%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 2010"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(credit only)', '(credit only)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jimmy%'", "rt.role = 'actor'", "t.production_year >= 2000 AND t.production_year <= 2012"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(voice)', '(voice)', '(writer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Mark%'", "rt.role = 'actor'", "t.production_year >= 2002 AND t.production_year <= 2010"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%2010%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 2011 AND t.production_year <= 2014"],
["(mc.note LIKE '%Canada%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Donald%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 2004"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[it]'", "n.gender = 'm' AND n.name LIKE '%Will%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2011"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2001%')", "ci.note IN ('(uncredited)', '(uncredited)', '(production assistant)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year >= 1927 AND t.production_year <= 2008"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1958%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 2012"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(voice)', '(voice)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year >= 1951 AND t.production_year <= 2012"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%with%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2008"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%USA%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 2004"],
