["ci.note IN ('(creator)', '(co-executive producer)', '(written by)', '(uncredited)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%with%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%m%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(co-head writer)', '(voice)', '(writer)', '(voice)', '(head writer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "mc.note LIKE '%e%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%PFM%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%E%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2003"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%U%'", "mi.info LIKE '%Dolby%'", "n.gender = 'm'", "n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(writer)', '(voice: English version)', '(writer)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%2005%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%S%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%A%'", "mi.info LIKE '%the%'", "n.gender = 'm'", "n.name LIKE '%Maurice%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2001"],
["ci.note IN ('(voice)', '(producer)', '(producer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%i%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%r%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(associate producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%A%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(uncredited)', '(creator)', '(uncredited)', '(creator)', '(creator)')", "cn.country_code = '[de]'", "it.info = 'countries'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%co%'", "mi.info LIKE '%U%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Jack%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2005"],
["ci.note IN ('(producer)', '(associate producer)', '(associate producer)', '(uncredited)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%78%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%E%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2003"],
["ci.note IN ('(executive producer)', '(script supervisor)', '(uncredited)', '(production assistant)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "mc.note LIKE '%e%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%o%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2004"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2009%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%E%'", "mi.info LIKE '%M%'", "n.gender = 'm'", "n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%man%'", "mi.info LIKE '%A%'", "n.gender = 'm'", "n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%m%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(writer)', '(credit only)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%all%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%s%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2005"],
["ci.note IN ('(writer)', '(producer)', '(archive footage)', '(producer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%o%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Bud%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(executive producer)', '(writer)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%USA%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%Krishna%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2005"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%worldwide%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2003"],
["ci.note IN ('(uncredited)', '(uncredited)', '(creator)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2006%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%D%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(co-producer)', '(voice: English version)', '(uncredited)', '(associate producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%UK%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%2005%'", "mi.info LIKE '%A%'", "n.gender = 'm'", "n.name LIKE '%Johnson%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2006%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%Please%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%worldwide%'", "mi.info LIKE '%t%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Jr%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2004"],
["ci.note IN ('(writer)', '(producer)', '(writer)', '(voice)', '(writer)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%o%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2004"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%with%'", "mi.info LIKE '%o%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2003"],
["ci.note IN ('(producer)', '(writer)', '(producer)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%media%'", "mi.info LIKE '%at%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%Marc%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2004"],
["ci.note IN ('(voice)', '(associate producer)', '(voice)', '(voice)', '(associate producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%worldwide%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%l%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Bill%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%all%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%n%'", "mi.info LIKE '%took%'", "n.gender = 'm'", "n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(voice)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%U%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Jackson%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2002"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%Hungary%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%g%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2004"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2006%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%S%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Burton%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2004"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%C%'", "mi.info LIKE '%A%'", "n.gender = 'm'", "n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(executive producer)', '(producer)', '(producer)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%h%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%King%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(supervising producer)', '(creator)', '(voice)', '(executive producer)')", "cn.country_code = '[fr]'", "it.info = 'genres'", "mc.note LIKE '%theatrical%'", "mc.note LIKE '%Canada%'", "mi.info LIKE '%n%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2005"],
["ci.note IN ('(associate producer)', '(voice)', '(uncredited)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%worldwide%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%S%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(associate producer)', '(voice)', '(associate producer)', '(associate producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2002%'", "mi.info LIKE '%C%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(writer)', '(executive producer)', '(archive footage)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(writer)', '(voice)', '(writer)', '(writer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%production%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%of%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2002"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%OFM%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Andy%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(producer)', '(producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%3%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2002"],
["ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%2011%'", "mi.info LIKE '%S%'", "mi.info LIKE '%doctor%'", "n.gender = 'm'", "n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2002"],
["ci.note IN ('(archive footage)', '(archive footage)', '(voice: English version)', '(archive footage)', '(voice: English version)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "mc.note LIKE '%worldwide%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%S%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Albers%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%E%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Chris%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(archive footage)', '(archive footage)', '(voice: English version)', '(archive footage)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%video%'", "mc.note LIKE '%association%'", "mi.info LIKE '%l%'", "mi.info LIKE '%h%'", "n.gender = 'm'", "n.name LIKE '%Steve%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%r%'", "mi.info LIKE '%Digital%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2004"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%i%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%E%'", "mi.info LIKE '%m%'", "n.gender = 'm'", "n.name LIKE '%Dog%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(uncredited)', '(voice)', '(voice)', '(production assistant)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%o%'", "mi.info LIKE '%h%'", "n.gender = 'm'", "n.name LIKE '%Stephen%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(producer: FUNimation Entertainment)', '(writer)', '(voice)', '(voice)', '(as C̩sar Heinrych)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%all%'", "mc.note LIKE '%VHS%'", "mi.info LIKE '%U%'", "mi.info LIKE '%when%'", "n.gender = 'm'", "n.name LIKE '%Jordan%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(writer)', '(writer)', '(executive producer)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%worldwide%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%S%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%Shane%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(voice: English version)', '(archive footage)', '(archive footage)', '(archive footage)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2000%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%o%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[nl]'", "it.info = 'countries'", "mc.note LIKE '%2006%'", "mc.note LIKE '%p%'", "mi.info LIKE '%t%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(production coordinator)', '(script supervisor)', '(co-producer)', '(archive footage)', '(script supervisor)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%worldwide%'", "mc.note LIKE '%2003%'", "mi.info LIKE '%o%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Godfrey%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2004"],
["ci.note IN ('(voice)', '(voice)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%h%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2000"],
["ci.note IN ('(writer)', '(executive producer)', '(production assistant)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%Germany%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%DeCoteau%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%theatrical%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%K%'", "mi.info LIKE '%a%'", "n.gender = 'm'", "n.name LIKE '%Nick%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(writer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[jp]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%r%'", "mi.info LIKE '%s%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2003%'", "mc.note LIKE '%Kitchen%'", "mi.info LIKE '%g%'", "mi.info LIKE '%i%'", "n.gender = 'm'", "n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2005"],
["ci.note IN ('(archive footage)', '(archive footage)', '(writer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%Digital%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Frank%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%n%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%Daniel%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(archive footage)', '(archive footage)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%C%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2002"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2005%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%t%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Kenny%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
