params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[sk]', 'male-pride']",1,median,10.906457901000977,10.904550552368164,1,1,3994.7,3994.7,0.72537804,-1,No plan selected
"['[bg]', 'building-collapse']",1,median,12.540340423583984,12.351512908935547,1,1,3994.7,3994.7,0.72032523,-1,No plan selected
"['[cz]', 'across-state-lines']",1,median,10.802984237670898,10.715723037719727,1,1,3994.7,3994.7,0.7214829,-1,No plan selected
"['[de]', 'consummation']",1,median,10.65373420715332,10.630369186401367,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[es]', 'billboard-magazine']",1,median,10.585784912109375,10.423898696899414,1,1,3996.71,3996.71,0.7241075,-1,No plan selected
"['[de]', 'temporary-muteness']",1,median,10.376214981079102,10.425806045532227,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[ca]', 'comedy-of-manners']",1,median,13.522863388061523,13.494014739990234,1,1,3997.71,3997.71,0.7189675,-1,No plan selected
"['[nz]', 'underpass']",1,median,11.34347915649414,11.260032653808594,1,1,3994.7,3994.7,0.7259093,-1,No plan selected
"['[es]', 'regression']",1,median,11.125326156616211,11.044979095458984,1,1,3996.71,3996.71,0.7241075,-1,No plan selected
"['[us]', 'hoyle-rules']",1,median,10.396242141723633,10.401487350463867,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[es]', 'high-speed']",1,median,11.033773422241211,11.205434799194336,1,1,3996.71,3996.71,0.7241075,-1,No plan selected
"['[mx]', 'gym-locker']",1,median,10.430574417114258,10.450601577758789,1,1,3995.71,3995.71,0.7217963,-1,No plan selected
"['[cn]', 'storm']",1,median,31.225919723510742,31.399250030517578,1,1,3994.7,3994.7,0.7240241,-1,No plan selected
"['[et]', 'california']",1,median,50.467729568481445,50.49777030944824,1,1,3994.7,3994.7,0.72462857,-1,No plan selected
"['[hu]', 'man-spanks-woman']",1,median,10.848760604858398,10.937213897705078,1,1,3994.7,3994.7,0.7270814,-1,No plan selected
"['[no]', 'chambermaid']",1,median,12.110471725463867,12.110471725463867,1,1,3994.7,3994.7,0.7190153,-1,No plan selected
"['[de]', 'boat-explosion']",1,median,10.96653938293457,10.747909545898438,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[jp]', 'typhus']",1,median,11.356592178344727,11.459112167358398,1,1,3996.71,3996.71,0.72366023,-1,No plan selected
"['[is]', 'drill-in-the-head']",1,median,12.159347534179688,11.904001235961914,1,1,3994.7,3994.7,0.7270354,-1,No plan selected
"['[lt]', 'reference-to-daffy-duck']",1,median,12.210369110107422,12.174606323242188,1,1,3994.7,3994.7,0.72273535,-1,No plan selected
"['[lv]', 'woman-on-top']",1,median,24.21283721923828,23.853778839111328,1,1,3994.7,3994.7,0.72623974,-1,No plan selected
"['[gb]', 'happily-married']",1,median,10.74671745300293,10.75291633605957,1,1,4000.23,4000.23,0.7223128,-1,No plan selected
"['[ch]', 'paralyzed']",1,median,10.96487045288086,10.891437530517578,1,1,3994.7,3994.7,0.7221983,-1,No plan selected
"['[is]', 'acrobatic-sex']",1,median,10.73145866394043,10.933876037597656,1,1,3994.7,3994.7,0.7270354,-1,No plan selected
"['[tr]', 'boeing-747']",1,median,11.551380157470703,11.460304260253906,1,1,3994.7,3994.7,0.7247346,-1,No plan selected
"['[gb]', 'homosexual-killer']",1,median,11.68060302734375,11.644363403320312,1,1,4000.23,4000.23,0.7223128,-1,No plan selected
"['[hu]', 'ex-cia-agent']",1,median,13.460636138916016,13.502120971679688,1,1,3994.7,3994.7,0.7270814,-1,No plan selected
"['[us]', 'monster-gobbles-up-people']",1,median,11.891841888427734,11.638879776000977,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[se]', 'nantucket-limerick']",1,median,11.724472045898438,11.522054672241211,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[ca]', 'fallen-woman']",1,median,12.074947357177734,12.000560760498047,1,1,3997.71,3997.71,0.7189675,-1,No plan selected
"['[us]', 'reference-to-pavlova']",1,median,10.936975479125977,10.644912719726562,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[gb]', 'truant']",1,median,11.347055435180664,10.919332504272461,1,1,4000.23,4000.23,0.7223128,-1,No plan selected
"['[br]', 'huguenot']",1,median,10.995626449584961,10.785102844238281,1,1,3995.2,3995.2,0.7226042,-1,No plan selected
"['[cshh]', 'nunchuku']",1,median,10.853290557861328,10.601520538330078,1,1,3994.7,3994.7,0.72579163,-1,No plan selected
"['[ar]', 'hemorrhoid']",1,median,10.692596435546875,10.737895965576172,1,1,3994.7,3994.7,0.72741854,-1,No plan selected
"['[nl]', 'cut-off-from-the-outside-world']",1,median,10.786771774291992,10.649919509887695,1,1,3995.2,3995.2,0.7260572,-1,No plan selected
"['[ph]', 'sushi']",1,median,13.46278190612793,13.44752311706543,1,1,3994.7,3994.7,0.7243475,-1,No plan selected
"['[xyu]', 'police-officer-killed']",1,median,43.631792068481445,42.215824127197266,1,1,3994.7,3994.7,0.72452414,-1,No plan selected
"['[gb]', ""reference-to-cat''s-cradle""]",1,median,10.417938232421875,10.422468185424805,1,1,4000.23,4000.23,0.7223128,-1,No plan selected
"['[hu]', 'hybrid-car']",1,median,10.34688949584961,10.303735733032227,1,1,3994.7,3994.7,0.7270814,-1,No plan selected
"['[al]', 'ex-convict']",1,median,27.934551239013672,27.901411056518555,1,1,3994.7,3994.7,0.7249286,-1,No plan selected
"['[it]', ""stepping-on-someone''s-foot""]",1,median,11.236906051635742,10.972976684570312,1,1,3996.71,3996.71,0.7209507,-1,No plan selected
"['[br]', 'one-man-crusade']",1,median,11.640548706054688,11.786222457885742,1,1,3995.2,3995.2,0.7226042,-1,No plan selected
"['[sg]', 'treasure-chest']",1,median,12.660026550292969,12.213468551635742,1,1,3994.7,3994.7,0.72332,-1,No plan selected
"['[se]', 'casanova']",1,median,11.219263076782227,11.26408576965332,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[dk]', 'family-act']",1,median,10.865449905395508,10.751485824584961,1,1,3994.7,3994.7,0.72453237,-1,No plan selected
"['[hu]', 'secret-spot']",1,median,10.3759765625,10.365009307861328,1,1,3994.7,3994.7,0.7270814,-1,No plan selected
"['[kr]', 'age-discordant-relation']",1,median,10.762214660644531,10.699033737182617,1,1,3994.7,3994.7,0.7190242,-1,No plan selected
"['[nl]', 'teacher-student-sex']",1,median,11.223316192626953,11.25478744506836,1,1,3995.2,3995.2,0.7260572,-1,No plan selected
"['[au]', 'fraction-in-title']",1,median,11.055231094360352,10.960578918457031,1,1,3996.21,3996.21,0.7257573,-1,No plan selected
"['[pt]', 'tied-to-a-bed']",1,median,18.529415130615234,18.344402313232422,1,1,3994.7,3994.7,0.7219187,-1,No plan selected
"['[de]', 'haunted-manor']",1,median,10.505914688110352,10.455846786499023,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[gr]', 'hit-on-the-head-with-a-gun']",1,median,11.146783828735352,11.122703552246094,1,1,3994.7,3994.7,0.72650605,-1,No plan selected
"['[ph]', '16-year-old-murderer']",1,median,10.633468627929688,10.504722595214844,1,1,3994.7,3994.7,0.7243475,-1,No plan selected
"['[au]', 'slip']",1,median,10.93435287475586,10.970115661621094,1,1,3996.21,3996.21,0.7257573,-1,No plan selected
"['[se]', 'bowdoin-college']",1,median,10.434627532958984,10.392904281616211,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[fr]', 'humphrey-bogart-impression']",1,median,10.42938232421875,10.392904281616211,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[de]', 'tarot-card']",1,median,13.180732727050781,13.243913650512695,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[fr]', 'nostradamus']",1,median,11.241674423217773,10.95724105834961,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[de]', 'lizard-monster']",1,median,11.177301406860352,11.027812957763672,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[gr]', 'lying-down-in-the-middle-of-a-road']",1,median,10.453224182128906,10.468006134033203,1,1,3994.7,3994.7,0.72650605,-1,No plan selected
"['[cn]', 'knife-sharpener']",1,median,10.643482208251953,10.608911514282227,1,1,3994.7,3994.7,0.7240241,-1,No plan selected
"['[de]', 'tea-party-movement']",1,median,10.419368743896484,10.460138320922852,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[gb]', 'fairy']",1,median,18.332719802856445,18.293142318725586,1,1,4000.23,4000.23,0.7223128,-1,No plan selected
"['[ca]', 'nasty-canasta']",1,median,10.587930679321289,10.589122772216797,1,1,3997.71,3997.71,0.7189675,-1,No plan selected
"['[ch]', 'buddhism']",1,median,15.992403030395508,16.0980224609375,1,1,3994.7,3994.7,0.7221983,-1,No plan selected
"['[be]', 'mayan-ceramic']",1,median,10.616540908813477,10.772228240966797,1,1,3994.7,3994.7,0.71684813,-1,No plan selected
"['[ie]', 'tokyo-japan']",1,median,20.06816864013672,19.936561584472656,1,1,3994.7,3994.7,0.7232037,-1,No plan selected
"['[es]', 'one-room-schoolhouse']",1,median,11.172294616699219,11.174201965332031,1,1,3996.71,3996.71,0.7241075,-1,No plan selected
"['[xyu]', 'gangster']",1,median,71.12693786621094,71.41733169555664,1,1,3994.7,3994.7,0.72452414,-1,No plan selected
"['[us]', 'on-the-cutting-room-floor']",1,median,10.341882705688477,10.291337966918945,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[pl]', 'neurosis']",1,median,12.175321578979492,12.238740921020508,1,1,3994.7,3994.7,0.7214867,-1,No plan selected
"['[us]', 'begging-for-money']",1,median,10.67352294921875,10.593414306640625,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[us]', 'american-accent']",1,median,10.467290878295898,10.577678680419922,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[suhh]', 'baltics']",1,median,10.453939437866211,10.406732559204102,1,1,3994.7,3994.7,0.7241562,-1,No plan selected
"['[fi]', 'japanese-businessman']",1,median,11.194944381713867,10.986804962158203,1,1,3994.7,3994.7,0.72449535,-1,No plan selected
"['[us]', 'red-hair-dye']",1,median,10.577201843261719,10.625123977661133,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[pt]', 'resentment-toward-wife']",1,median,10.527610778808594,10.577678680419922,1,1,3994.7,3994.7,0.7219187,-1,No plan selected
"['[se]', 'belly-dancing']",1,median,11.612176895141602,11.546134948730469,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[kr]', 'drug-use']",1,median,44.74210739135742,44.333696365356445,1,1,3994.7,3994.7,0.7190242,-1,No plan selected
"['[se]', 'cultural-difference']",1,median,13.692617416381836,13.609647750854492,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[fr]', 'reference-to-william-bendix']",1,median,10.278463363647461,10.4217529296875,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[fr]', 'reference-to-sheilah-graham']",1,median,10.397911071777344,10.330677032470703,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[nl]', 'boy-meets-girl']",1,median,11.411905288696289,11.451482772827148,1,1,3995.2,3995.2,0.7260572,-1,No plan selected
"['[us]', 'dead-body-in-a-55-gallon-drum']",1,median,10.302305221557617,10.200977325439453,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[bg]', 'mortar']",1,median,12.68911361694336,12.711048126220703,1,1,3994.7,3994.7,0.72032523,-1,No plan selected
"['[de]', 'defence-minister']",1,median,10.538339614868164,10.543107986450195,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[hu]', 'adelaide-south-australia']",1,median,11.164188385009766,11.21664047241211,1,1,3994.7,3994.7,0.7270814,-1,No plan selected
"['[hk]', 'parthenon']",1,median,10.98012924194336,10.989665985107422,1,1,3994.7,3994.7,0.7250749,-1,No plan selected
"['[be]', 'zuma-beach']",1,median,10.404348373413086,10.394573211669922,1,1,3994.7,3994.7,0.71684813,-1,No plan selected
"['[cz]', 'green-slime']",1,median,11.371850967407227,11.199235916137695,1,1,3994.7,3994.7,0.7214829,-1,No plan selected
"['[de]', 'academic-advisor']",1,median,10.622024536132812,10.631561279296875,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[au]', 'kissing-under-water']",1,median,10.549068450927734,10.451316833496094,1,1,3996.21,3996.21,0.7257573,-1,No plan selected
"['[de]', 'french-president']",1,median,11.441230773925781,11.37232780456543,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[us]', 'air-raid-siren']",1,median,13.226509094238281,13.657093048095703,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[fr]', 'foreign-policy']",1,median,11.00778579711914,11.06405258178711,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[it]', 'glowing-tree']",1,median,10.370492935180664,10.419130325317383,1,1,3996.71,3996.71,0.7209507,-1,No plan selected
"['[cz]', 'talent-audition']",1,median,10.49494743347168,10.558605194091797,1,1,3994.7,3994.7,0.7214829,-1,No plan selected
"['[se]', ""raised-by-one''s-sibling""]",1,median,10.648488998413086,10.743856430053711,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[nl]', 'trick-or-treating']",1,median,12.356042861938477,12.21919059753418,1,1,3995.2,3995.2,0.7260572,-1,No plan selected
"['[gb]', 'carrick-ireland']",1,median,10.367393493652344,10.411262512207031,1,1,4000.23,4000.23,0.7223128,-1,No plan selected
"['[gb]', 'department-of-defense']",1,median,10.589838027954102,10.572433471679688,1,1,4000.23,4000.23,0.7223128,-1,No plan selected
"['[fr]', 'contraception']",1,median,10.878324508666992,10.998964309692383,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[pl]', ""child''s-imagination""]",1,median,10.945796966552734,10.929584503173828,1,1,3994.7,3994.7,0.7214867,-1,No plan selected
"['[gr]', 'weak-heart']",1,median,10.827064514160156,10.867118835449219,1,1,3994.7,3994.7,0.72650605,-1,No plan selected
"['[it]', 'doorknob']",1,median,11.386632919311523,11.328697204589844,1,1,3996.71,3996.71,0.7209507,-1,No plan selected
"['[ca]', 'public-space']",1,median,10.687589645385742,10.492324829101562,1,1,3997.71,3997.71,0.7189675,-1,No plan selected
"['[ru]', 'gay-man-straight-woman-relationship']",1,median,11.098623275756836,11.013031005859375,1,1,3994.7,3994.7,0.728464,-1,No plan selected
"['[jo]', 'straw-hut']",1,median,10.544300079345703,10.430097579956055,1,1,3994.7,3994.7,0.7249286,-1,No plan selected
"['[pl]', 'defecation']",1,median,16.501188278198242,16.44730567932129,1,1,3994.7,3994.7,0.7214867,-1,No plan selected
"['[sd]', 'orchestra-leader']",1,median,12.404441833496094,12.417316436767578,1,1,3994.7,3994.7,0.7223875,-1,No plan selected
"['[gb]', 'awards-show']",1,median,20.734310150146484,20.727872848510742,1,1,4000.23,4000.23,0.7223128,-1,No plan selected
"['[br]', 'space-pirate']",1,median,11.174440383911133,10.921955108642578,1,1,3995.2,3995.2,0.7226042,-1,No plan selected
"['[hu]', 'laser']",1,median,19.290685653686523,19.433021545410156,1,1,3994.7,3994.7,0.7270814,-1,No plan selected
"['[sa]', 'cabaret']",1,median,15.694141387939453,15.594720840454102,1,1,3994.7,3994.7,0.7249286,-1,No plan selected
"['[fr]', 'intifada']",1,median,10.742902755737305,10.645866394042969,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[eg]', 'makeover']",1,median,16.691207885742188,16.741037368774414,1,1,3994.7,3994.7,0.7249286,-1,No plan selected
"['[ch]', 'troubled-mind']",1,median,10.53476333618164,10.573625564575195,1,1,3994.7,3994.7,0.7221983,-1,No plan selected
"['[fi]', 'broken-glass-in-a-picture-frame']",1,median,10.378122329711914,10.30588150024414,1,1,3994.7,3994.7,0.72449535,-1,No plan selected
"['[cn]', 'camera-obscura']",1,median,10.911226272583008,10.777950286865234,1,1,3994.7,3994.7,0.7240241,-1,No plan selected
"['[gb]', 'living-off-royalties']",1,median,10.766029357910156,10.826587677001953,1,1,4000.23,4000.23,0.7223128,-1,No plan selected
"['[se]', 'odessa-steps']",1,median,10.762691497802734,10.795831680297852,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[jp]', 'therapeutic-alliance']",1,median,10.340452194213867,10.31947135925293,1,1,3996.71,3996.71,0.72366023,-1,No plan selected
"['[sg]', 'libertine']",1,median,11.714935302734375,11.634349822998047,1,1,3994.7,3994.7,0.72332,-1,No plan selected
"['[pl]', 'swordfish']",1,median,10.972261428833008,10.848760604858398,1,1,3994.7,3994.7,0.7214867,-1,No plan selected
"['[it]', 'compulsory-education']",1,median,10.325431823730469,10.305166244506836,1,1,3996.71,3996.71,0.7209507,-1,No plan selected
"['[br]', 'croissant']",1,median,11.078596115112305,11.132955551147461,1,1,3995.2,3995.2,0.7226042,-1,No plan selected
"['[fr]', 'war-crimes-trial']",1,median,10.767221450805664,10.710954666137695,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[dk]', 'spit-take']",1,median,12.74418830871582,12.705564498901367,1,1,3994.7,3994.7,0.72453237,-1,No plan selected
"['[ar]', 'high-blood-pressure']",1,median,10.843753814697266,10.758161544799805,1,1,3994.7,3994.7,0.72741854,-1,No plan selected
"['[be]', 'xtc']",1,median,10.408639907836914,10.384559631347656,1,1,3994.7,3994.7,0.71684813,-1,No plan selected
"['[hk]', 'papier-mache']",1,median,10.685920715332031,10.679244995117188,1,1,3994.7,3994.7,0.7250749,-1,No plan selected
"['[de]', 'horse-cart']",1,median,11.067628860473633,10.980844497680664,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[es]', 'reference-to-neville-chamberlain']",1,median,10.39576530456543,10.442495346069336,1,1,3996.71,3996.71,0.7241075,-1,No plan selected
"['[lu]', 'blade']",1,median,13.035297393798828,12.96544075012207,1,1,3994.7,3994.7,0.7249286,-1,No plan selected
"['[ee]', 'stealing-a-police-car']",1,median,10.646581649780273,10.689496994018555,1,1,3994.7,3994.7,0.72056824,-1,No plan selected
"['[ddde]', 'athletic-coach']",1,median,10.701656341552734,10.578393936157227,1,1,3994.7,3994.7,0.72049487,-1,No plan selected
"['[se]', 'native-ritual']",1,median,10.69021224975586,10.676383972167969,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[se]', 'severed-ear']",1,median,13.9312744140625,13.96799087524414,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[gr]', 'pagan-ritual']",1,median,10.927438735961914,10.88404655456543,1,1,3994.7,3994.7,0.72650605,-1,No plan selected
"['[de]', 'versailles-hotel-miami']",1,median,10.627269744873047,10.555505752563477,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[ca]', 'black-family-love']",1,median,10.353803634643555,10.323762893676758,1,1,3997.71,3997.71,0.7189675,-1,No plan selected
"['[lb]', 'philosophy-teacher']",1,median,10.522842407226562,10.56981086730957,1,1,3994.7,3994.7,0.7282468,-1,No plan selected
"['[li]', 'death-of-title-character']",1,median,20.882844924926758,20.41339874267578,1,1,3994.7,3994.7,0.7177542,-1,No plan selected
"['[fr]', 'class-prejudice']",1,median,11.04283332824707,10.965824127197266,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[sg]', 'british-empire']",1,median,12.950658798217773,12.943506240844727,1,1,3994.7,3994.7,0.72332,-1,No plan selected
"['[es]', 'street-walker']",1,median,11.841058731079102,11.776447296142578,1,1,3996.71,3996.71,0.7241075,-1,No plan selected
"['[fr]', 'list']",1,median,11.478900909423828,11.226415634155273,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[jp]', 'reference-to-kobe-bryant']",1,median,10.428190231323242,10.393142700195312,1,1,3996.71,3996.71,0.72366023,-1,No plan selected
