params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%V%']",2,median,5943.970203399658,5937.992572784424,1,1,71084.61,71084.61,0.48754677,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%E%']",2,median,13215.208768844604,13196.844816207886,1,1,71341.39,71341.39,0.47633138,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'f', 'M%']",1,median,14434.79585647583,14424.472093582153,1,1,72140.61,72140.61,0.4849425,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'm', '%U%']",1,median,13255.424976348877,13252.525568008423,1,1,71067.33,71067.33,0.4909924,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', '%Downey%Robert%']",3,median,6233.912944793701,6228.282451629639,1,1,71064.87,71064.87,0.49120602,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', '%H%']",1,median,6005.864143371582,6006.894588470459,1,1,71341.39,71341.39,0.4755988,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'f', '%M%']",1,median,6110.966205596924,6100.480079650879,1,1,71364.28,71364.28,0.4933476,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'R%']",1,median,13086.286067962646,13092.905759811401,1,1,70982.19,70982.19,0.48576146,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%A%']",1,median,13335.164308547974,13352.44083404541,1,1,71087.41,71087.41,0.4739649,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'm', 'S%']",1,median,6288.935422897339,6287.932634353638,1,1,71090.22,71090.22,0.47960916,-1,No plan selected
"[""(producer)', '(executive producer)"", 'genres', 'rating', 'f', 'W%']",1,median,6656.987428665161,6651.320934295654,1,1,72120.52,72120.52,0.49024856,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'B%']",1,median,13227.318286895752,13209.973812103271,1,1,71337.65,71337.65,0.47873357,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%L%']",1,median,13184.539556503296,13173.214673995972,1,1,71329.25,71329.25,0.48552147,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%J%']",1,median,5958.1708908081055,5956.453323364258,1,1,71089.75,71089.75,0.46790674,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'f', '%C%']",1,median,13189.990758895874,13178.688287734985,1,1,71325.04,71325.04,0.5082148,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'F%']",1,median,5942.430019378662,5943.59564781189,1,1,71070.6,71070.6,0.47839966,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%D%']",1,median,13188.655376434326,13184.948682785034,1,1,71321.31,71321.31,0.48552147,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'top 250 rank', 'm', 'D%']",1,median,568.4347152709961,570.080041885376,1,1,71327.38,71327.38,0.4654247,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%R%']",1,median,13277.346134185791,13279.963493347168,1,1,71341.39,71341.39,0.49302202,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%S%']",1,median,13357.10334777832,13348.44994544983,1,1,71089.75,71089.75,0.48432177,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%N%']",1,median,6130.019903182983,6140.3186321258545,1,1,71327.38,71327.38,0.5037292,-1,No plan selected
"[""(producer)', '(executive producer)"", 'countries', 'rating', 'm', 'X%']",1,median,6493.44801902771,6488.868236541748,1,1,72104.98,72104.98,0.4874756,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'I%']",1,median,13163.07520866394,13163.023948669434,1,1,71309.98,71309.98,0.48552147,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%G%']",1,median,5967.387437820435,5964.848041534424,1,1,71084.61,71084.61,0.47212514,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'X%']",1,median,13225.15058517456,13230.254411697388,1,1,71064.87,71064.87,0.4826833,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%Yo%']",1,median,6102.9462814331055,6101.959943771362,1,1,71313.36,71313.36,0.50285435,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%J%']",1,median,13290.659189224243,13278.449773788452,1,1,71365.68,71365.68,0.48723736,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%Z%']",1,median,13175.753831863403,13179.25238609314,1,1,71313.36,71313.36,0.48723736,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'votes', 'm', '%U%']",1,median,5947.329044342041,5944.339036941528,1,1,71067.33,71067.33,0.48228818,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'E%']",2,median,13252.759218215942,13247.173547744751,1,1,71065.93,71065.93,0.47523296,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%L%']",1,median,13316.617727279663,13338.934421539307,1,1,71080.41,71080.41,0.47523296,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', 'N%']",1,median,13199.860095977783,13204.014778137207,1,1,71319.9,71319.9,0.51200294,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'K%']",1,median,13104.068994522095,13091.829061508179,1,1,70982.19,70982.19,0.51027566,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%Downey%Robert%']",1,median,13157.58490562439,13157.94825553894,1,1,71309.97,71309.97,0.5065316,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%C%']",1,median,13260.16902923584,13279.309749603271,1,1,71337.65,71337.65,0.47633138,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'N%']",1,median,13083.311557769775,13069.738626480103,1,1,70976.58,70976.58,0.5021135,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', '%N%']",1,median,6267.246246337891,6261.6517543792725,1,1,71072.47,71072.47,0.49114746,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'f', 'S%']",1,median,13191.082000732422,13193.98283958435,1,1,71327.38,71327.38,0.5082148,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'budget', 'rating', 'm', 'O%']",1,median,2382.8678131103516,2390.7837867736816,1,1,70970.98,70970.98,0.4735338,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%W%']",1,median,13333.599090576172,13323.548555374146,1,1,71087.41,71087.41,0.49525666,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%Z%']",1,median,13167.481422424316,13171.771049499512,1,1,71313.36,71313.36,0.47633138,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%O%']",1,median,13171.441316604614,13171.655654907227,1,1,71313.36,71313.36,0.47633138,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%I%']",1,median,5941.679954528809,5938.154697418213,1,1,71070.13,71070.13,0.47611186,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'C%']",1,median,13260.1637840271,13255.556106567383,1,1,71075.74,71075.74,0.47523296,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%C%']",1,median,6127.310752868652,6123.182058334351,1,1,71337.65,71337.65,0.48144764,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'votes', 'm', 'M%']",1,median,5967.65661239624,5973.191499710083,1,1,71090.22,71090.22,0.4728425,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', '%I%']",1,median,5990.039825439453,5992.074728012085,1,1,71316.63,71316.63,0.48402098,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'T%']",2,median,13163.04898262024,13157.347679138184,1,1,71317.57,71317.57,0.4979147,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'f', 'Z%']",1,median,5976.314067840576,5976.471185684204,1,1,71311.5,71311.5,0.50832635,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'J%']",1,median,13202.544927597046,13179.53610420227,1,1,71319.9,71319.9,0.4916217,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%Ang%']",1,median,13167.418003082275,13163.108348846436,1,1,71309.97,71309.97,0.47633138,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', '%L%']",1,median,6281.5001010894775,6284.8639488220215,1,1,71080.41,71080.41,0.4778665,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'bottom 10 rank', 'f', '%D%']",1,median,107.37776756286621,105.14640808105469,1,1,70977.52,70977.52,0.49574733,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'f', '%Y%']",1,median,6092.196702957153,6100.314378738403,1,1,71315.23,71315.23,0.51199645,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'f', '%W%']",1,median,5988.426446914673,5986.0992431640625,1,1,71325.04,71325.04,0.5069974,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%I%']",1,median,13182.73377418518,13177.253484725952,1,1,71316.63,71316.63,0.50743645,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'A%']",1,median,6256.406307220459,6262.762546539307,1,1,71076.2,71076.2,0.48971486,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%Y%']",1,median,5950.355768203735,5948.416709899902,1,1,71072.93,71072.93,0.47436887,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'V%']",1,median,5945.629358291626,5956.702947616577,1,1,71067.8,71067.8,0.46790674,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', 'm', '%Angel%']",1,median,5983.150005340576,5976.057767868042,1,1,71309.97,71309.97,0.47479963,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'O%']",1,median,13176.177978515625,13158.623456954956,1,1,71311.5,71311.5,0.48552147,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'f', '%Yo%']",1,median,5983.341932296753,5976.4463901519775,1,1,71311.5,71311.5,0.49968585,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%S%']",1,median,5971.504211425781,5979.712009429932,1,1,71089.75,71089.75,0.47876656,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%F%']",1,median,5944.027662277222,5957.166433334351,1,1,71073.87,71073.87,0.46790674,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'budget', 'rating', 'm', '%A%']",1,median,2396.72589302063,2390.2223110198975,1,1,70990.13,70990.13,0.4804162,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', '%R%']",1,median,6028.589248657227,6036.389589309692,1,1,71341.39,71341.39,0.48461443,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%Ang%']",1,median,13168.31088066101,13162.849426269531,1,1,71309.97,71309.97,0.48723736,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'X%']",1,median,6242.760896682739,6254.2359828948975,1,1,71064.87,71064.87,0.4880145,-1,No plan selected
"[""(producer)', '(executive producer)"", 'countries', 'rating', 'f', '%X%']",1,median,6503.820180892944,6493.910551071167,1,1,72104.99,72104.99,0.5000811,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', 'f', '%N%']",1,median,6019.0112590789795,6020.081043243408,1,1,71319.44,71319.44,0.51629525,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', '%X%']",1,median,5993.292808532715,5988.123655319214,1,1,71309.97,71309.97,0.48224947,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'Z%']",1,median,6247.908592224121,6252.304792404175,1,1,71065.93,71065.93,0.4957819,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', '%Z%']",1,median,13261.032581329346,13268.335580825806,1,1,71065.93,71065.93,0.4901368,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'f', 'X%']",1,median,5971.4038372039795,5974.442720413208,1,1,71309.98,71309.98,0.52157503,-1,No plan selected
