params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[hk]', 'death']",1,median,112.52808570861816,247.13659286499023,1,1,9917.54,3994.7,0.51062334,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'stamp']",1,median,56.058645248413086,13.006448745727539,1,1,10984.74,4011.35,0.46385285,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[fr]', 'nudity']",1,median,132.25269317626953,234.53712463378906,1,1,10034.81,3998.22,0.50390136,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'nudity']",1,median,191.2832260131836,265.7310962677002,1,1,10984.74,4011.35,0.45762616,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[de]', 'character-name-in-title']",6,median,221.6014862060547,435.0240230560303,1,1,10016.97,3997.71,0.5083402,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'violence']",2,median,185.38236618041992,260.3306770324707,1,1,10984.74,4011.35,0.45732608,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'character-name-in-title']",10,median,363.5227680206299,535.6245040893555,1,1,10984.74,4011.35,0.45393363,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'hardcore']",5,median,196.5463161468506,286.19933128356934,1,1,10106.88,4000.23,0.49704733,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'bare-breasts']",2,median,96.10176086425781,152.27150917053223,1,1,10106.88,4000.23,0.49728316,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[ma]', 'female-nudity']",1,median,134.1395378112793,295.70794105529785,1,1,9705.01,3994.7,0.50951636,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'based-on-novel']",3,median,206.3617706298828,402.30321884155273,1,1,10106.88,4000.23,0.4949426,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[id]', 'character-name-in-title']",1,median,190.98520278930664,413.08069229125977,1,1,9739.44,3994.7,0.4993634,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'protein-shake']",1,median,41.05210304260254,11.096000671386719,1,1,10106.88,4000.23,0.49437636,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[py]', 'murder']",1,median,149.60408210754395,373.1541633605957,1,1,9688.92,3994.7,0.50185746,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[be]', 'sex']",1,median,238.50679397583008,499.2856979370117,1,1,52207.4,3994.7,0.45660833,24,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(mk movie_id_movie_keyword) SeqScan(k) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t mk) HashJoin(mc cn t mk k) Leading(((((mc cn) t) mk) k)) */
"['[cz]', 'sex']",1,median,249.44114685058594,491.4541244506836,1,1,9750.91,3994.7,0.4748734,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'husband-wife-relationship']",1,median,124.79519844055176,238.4166717529297,1,1,10106.88,4000.23,0.4978027,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'weathered']",1,median,55.66525459289551,11.787176132202148,1,1,10984.74,4011.35,0.46385285,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[fr]', 'female-nudity']",4,median,163.35821151733398,317.8668022155762,1,1,10034.81,3998.22,0.5053353,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'mirroring']",1,median,41.22447967529297,11.101722717285156,1,1,10106.88,4000.23,0.49437636,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[de]', 'stepmother-stepdaughter-relationship']",1,median,41.106462478637695,15.398263931274414,1,1,10016.97,3997.71,0.50161767,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[fr]', 'based-on-novel']",2,median,204.29182052612305,406.99124336242676,1,1,10034.81,3998.22,0.49706805,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'sex']",4,median,277.15277671813965,508.9259147644043,1,1,10106.88,4000.23,0.496146,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'tiger-pit']",1,median,55.61518669128418,11.525630950927734,1,1,10984.74,4011.35,0.46385285,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'number-in-title']",1,median,109.91406440734863,163.71583938598633,1,1,10106.88,4000.23,0.50736004,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[fi]', 'hardcore']",1,median,184.48662757873535,282.21678733825684,1,1,9853.96,3994.7,0.4955078,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'female-nudity']",5,median,238.92784118652344,359.86948013305664,1,1,10984.74,4011.35,0.46895233,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'tree-engraving']",1,median,55.55105209350586,11.571407318115234,1,1,10984.74,4011.35,0.46385285,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'independent-film']",4,median,330.67893981933594,482.73539543151855,1,1,10984.74,4011.35,0.46251804,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'anal-sex']",1,median,110.76831817626953,95.55888175964355,1,1,10984.74,4011.35,0.46385285,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[rs]', 'female-nudity']",1,median,134.2477798461914,297.5280284881592,1,1,9711.2,3994.7,0.50951636,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'male-nudity']",1,median,94.14458274841309,141.25370979309082,1,1,10106.88,4000.23,0.5019612,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[qa]', 'based-on-novel']",1,median,163.64240646362305,372.18642234802246,1,1,9688.92,3994.7,0.49359456,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[li]', 'character-name-in-title']",1,median,188.2777214050293,413.42902183532715,1,1,9688.92,3994.7,0.4993634,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[th]', 'character-name-in-title']",1,median,189.77952003479004,414.84975814819336,1,1,9719.19,3994.7,0.4993634,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'father-son-relationship']",1,median,186.0053539276123,258.7413787841797,1,1,10984.74,4011.35,0.45306367,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'tv-mini-series']",1,median,94.81525421142578,94.89560127258301,1,1,10984.74,4011.35,0.4582789,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[il]', 'character-name-in-title']",1,median,191.4067268371582,413.0666255950928,1,1,9778.25,3994.7,0.474151,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[tr]', 'murder']",1,median,152.61149406433105,378.13830375671387,1,1,9815.26,3994.7,0.4956303,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[sy]', 'based-on-novel']",1,median,164.34311866760254,372.58458137512207,1,1,9688.92,3994.7,0.49359456,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[de]', 'based-on-novel']",3,median,203.4468650817871,406.3730239868164,1,1,10016.97,3997.71,0.5066452,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[ca]', 'based-on-novel']",1,median,182.96146392822266,381.75129890441895,1,1,10024.7,3997.71,0.49359456,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'naphthalene']",1,median,55.86886405944824,11.216402053833008,1,1,10984.74,4011.35,0.46385285,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[co]', 'based-on-novel']",1,median,165.18235206604004,372.79462814331055,1,1,9729.76,3994.7,0.4895628,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[ca]', 'number-in-title']",1,median,103.48892211914062,160.02845764160156,1,1,10024.7,3997.71,0.50848883,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'hollywood-park-race-track']",1,median,55.4349422454834,11.104822158813477,1,1,10984.74,4011.35,0.46385285,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[ma]', 'murder']",1,median,150.53844451904297,376.7244815826416,1,1,9705.01,3994.7,0.50185746,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'actor-name-in-title']",1,median,58.7916374206543,15.79427719116211,1,1,10984.74,4011.35,0.46385285,11,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
