params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[no]', 'sequel-to-cult-favorite']",1,median,18.633604049682617,18.728017807006836,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[fi]', 'goalpost']",1,median,10.749101638793945,10.6658935546875,1,1,3994.7,3994.7,0.5022848,-1,No plan selected
"['[lu]', 'overcome-with-emotion']",1,median,11.15870475769043,11.071205139160156,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[au]', 'groomsman']",1,median,10.570526123046875,10.610103607177734,1,1,3996.21,3996.21,0.4902896,-1,No plan selected
"['[jp]', 'welshman']",1,median,10.710477828979492,10.739803314208984,1,1,3996.71,3996.71,0.49245983,-1,No plan selected
"['[fr]', 'celts']",1,median,10.384082794189453,10.307073593139648,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[pl]', 'detective']",1,median,77.28385925292969,77.71492004394531,1,1,3994.7,3994.7,0.4947699,-1,No plan selected
"['[br]', 'smoke-from-mouth']",1,median,10.365486145019531,10.385513305664062,1,1,3995.2,3995.2,0.49374762,-1,No plan selected
"['[my]', 'vietnam-war']",1,median,20.077228546142578,20.152568817138672,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[es]', 'prophet']",1,median,13.873100280761719,13.756752014160156,1,1,3996.71,3996.71,0.4902896,-1,No plan selected
"['[hr]', 'buried-alive']",1,median,18.64004135131836,18.347978591918945,1,1,3994.7,3994.7,0.4927822,-1,No plan selected
"['[pt]', 'slinky']",1,median,10.694265365600586,10.540246963500977,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[lb]', 'tv-series-pilot']",1,median,17.5628662109375,17.351627349853516,1,1,3994.7,3994.7,0.50384015,-1,No plan selected
"['[kr]', 'button']",1,median,12.17794418334961,12.098550796508789,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[za]', 'surgery']",1,median,26.771068572998047,26.61585807800293,1,1,3994.7,3994.7,0.4905071,-1,No plan selected
"['[de]', 'mandarin-slippers']",1,median,10.385751724243164,10.335922241210938,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[mx]', 'shelling']",1,median,11.363983154296875,11.33584976196289,1,1,3995.71,3995.71,0.50496125,-1,No plan selected
"['[ar]', 'hide-out']",1,median,12.392997741699219,12.321710586547852,1,1,3994.7,3994.7,0.5055465,-1,No plan selected
"['[sk]', 'male-pride']",1,median,10.813236236572266,10.770082473754883,1,1,3994.7,3994.7,0.49838814,-1,No plan selected
"['[bg]', 'building-collapse']",1,median,12.296915054321289,12.308120727539062,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[cz]', 'across-state-lines']",1,median,10.53929328918457,10.540485382080078,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[de]', 'consummation']",1,median,10.71786880493164,10.599851608276367,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[es]', 'billboard-magazine']",1,median,10.535478591918945,10.472774505615234,1,1,3996.71,3996.71,0.4902896,-1,No plan selected
"['[de]', 'temporary-muteness']",1,median,10.348796844482422,10.412454605102539,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[ca]', 'comedy-of-manners']",1,median,13.842582702636719,14.088153839111328,1,1,3997.71,3997.71,0.4902155,-1,No plan selected
"['[nz]', 'underpass']",1,median,11.389732360839844,11.280059814453125,1,1,3994.7,3994.7,0.49343592,-1,No plan selected
"['[es]', 'regression']",1,median,11.191368103027344,10.99538803100586,1,1,3996.71,3996.71,0.4902896,-1,No plan selected
"['[us]', 'hoyle-rules']",1,median,10.356903076171875,10.303020477294922,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[es]', 'high-speed']",1,median,10.901927947998047,10.984420776367188,1,1,3996.71,3996.71,0.4902896,-1,No plan selected
"['[mx]', 'gym-locker']",1,median,10.725259780883789,10.457992553710938,1,1,3995.71,3995.71,0.50496125,-1,No plan selected
"['[cn]', 'storm']",1,median,31.520843505859375,31.782865524291992,1,1,3994.7,3994.7,0.509257,-1,No plan selected
"['[et]', 'california']",1,median,51.223039627075195,51.04565620422363,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[hu]', 'man-spanks-woman']",1,median,10.585546493530273,10.588407516479492,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[no]', 'chambermaid']",1,median,12.364625930786133,12.249469757080078,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[de]', 'boat-explosion']",1,median,10.842561721801758,10.977029800415039,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[jp]', 'typhus']",1,median,11.480331420898438,11.298418045043945,1,1,3996.71,3996.71,0.49245983,-1,No plan selected
"['[is]', 'drill-in-the-head']",1,median,12.31527328491211,12.499332427978516,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[lt]', 'reference-to-daffy-duck']",1,median,12.14146614074707,12.178421020507812,1,1,3994.7,3994.7,0.49945402,-1,No plan selected
"['[lv]', 'woman-on-top']",1,median,24.131059646606445,23.59318733215332,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[gb]', 'happily-married']",1,median,10.236740112304688,10.38217544555664,1,1,4000.23,4000.23,0.50115514,-1,No plan selected
"['[ch]', 'paralyzed']",1,median,11.199474334716797,11.132240295410156,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[is]', 'acrobatic-sex']",1,median,10.657072067260742,10.703563690185547,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[tr]', 'boeing-747']",1,median,11.745452880859375,11.572837829589844,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[gb]', 'homosexual-killer']",1,median,10.894298553466797,11.062383651733398,1,1,4000.23,4000.23,0.50115514,-1,No plan selected
"['[hu]', 'ex-cia-agent']",1,median,11.200666427612305,11.325597763061523,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[us]', 'monster-gobbles-up-people']",1,median,10.297298431396484,10.207891464233398,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[se]', 'nantucket-limerick']",1,median,10.328292846679688,10.310173034667969,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[ca]', 'fallen-woman']",1,median,10.582208633422852,10.550975799560547,1,1,3997.71,3997.71,0.4902155,-1,No plan selected
"['[us]', 'reference-to-pavlova']",1,median,10.325193405151367,10.295629501342773,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[gb]', 'truant']",1,median,10.933399200439453,10.896921157836914,1,1,4000.23,4000.23,0.50115514,-1,No plan selected
"['[br]', 'huguenot']",1,median,10.865926742553711,10.777473449707031,1,1,3995.2,3995.2,0.49374762,-1,No plan selected
"['[cshh]', 'nunchuku']",1,median,10.580778121948242,10.62917709350586,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[ar]', 'hemorrhoid']",1,median,10.641098022460938,10.47968864440918,1,1,3994.7,3994.7,0.5055465,-1,No plan selected
"['[nl]', 'cut-off-from-the-outside-world']",1,median,10.330438613891602,10.334014892578125,1,1,3995.2,3995.2,0.49285656,-1,No plan selected
"['[ph]', 'sushi']",1,median,13.468027114868164,13.573646545410156,1,1,3994.7,3994.7,0.4980651,-1,No plan selected
"['[xyu]', 'police-officer-killed']",1,median,42.320966720581055,41.9464111328125,1,1,3994.7,3994.7,0.50368565,-1,No plan selected
"['[gb]', ""reference-to-cat''s-cradle""]",1,median,10.36834716796875,10.31351089477539,1,1,4000.23,4000.23,0.50115514,-1,No plan selected
"['[hu]', 'hybrid-car']",1,median,10.486841201782227,10.434389114379883,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[al]', 'ex-convict']",1,median,28.583765029907227,28.33247184753418,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[it]', ""stepping-on-someone''s-foot""]",1,median,10.895967483520508,10.861396789550781,1,1,3996.71,3996.71,0.50540257,-1,No plan selected
"['[br]', 'one-man-crusade']",1,median,11.681079864501953,11.524677276611328,1,1,3995.2,3995.2,0.49374762,-1,No plan selected
"['[sg]', 'treasure-chest']",1,median,12.358665466308594,12.181520462036133,1,1,3994.7,3994.7,0.5006835,-1,No plan selected
"['[se]', 'casanova']",1,median,11.53564453125,11.366844177246094,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[dk]', 'family-act']",1,median,10.65516471862793,10.5743408203125,1,1,3994.7,3994.7,0.50665224,-1,No plan selected
"['[hu]', 'secret-spot']",1,median,10.454177856445312,10.525226593017578,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[kr]', 'age-discordant-relation']",1,median,10.930538177490234,10.67042350769043,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[nl]', 'teacher-student-sex']",1,median,11.823654174804688,11.688470840454102,1,1,3995.2,3995.2,0.49285656,-1,No plan selected
"['[au]', 'fraction-in-title']",1,median,11.04593276977539,10.945320129394531,1,1,3996.21,3996.21,0.4902896,-1,No plan selected
"['[pt]', 'tied-to-a-bed']",1,median,18.185853958129883,18.22209358215332,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[de]', 'haunted-manor']",1,median,10.607481002807617,10.56361198425293,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[gr]', 'hit-on-the-head-with-a-gun']",1,median,10.955333709716797,10.957717895507812,1,1,3994.7,3994.7,0.5136568,-1,No plan selected
"['[ph]', '16-year-old-murderer']",1,median,10.380744934082031,10.435104370117188,1,1,3994.7,3994.7,0.4980651,-1,No plan selected
"['[au]', 'slip']",1,median,11.198282241821289,11.314868927001953,1,1,3996.21,3996.21,0.4902896,-1,No plan selected
"['[se]', 'bowdoin-college']",1,median,10.434865951538086,10.545969009399414,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[fr]', 'humphrey-bogart-impression']",1,median,10.36524772644043,10.404586791992188,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[de]', 'tarot-card']",1,median,13.199090957641602,13.176918029785156,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[fr]', 'nostradamus']",1,median,10.889530181884766,11.05046272277832,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[de]', 'lizard-monster']",1,median,11.316776275634766,11.293649673461914,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[gr]', 'lying-down-in-the-middle-of-a-road']",1,median,10.437488555908203,10.412454605102539,1,1,3994.7,3994.7,0.5136568,-1,No plan selected
"['[cn]', 'knife-sharpener']",1,median,10.804891586303711,10.709762573242188,1,1,3994.7,3994.7,0.502243,-1,No plan selected
"['[de]', 'tea-party-movement']",1,median,10.547399520874023,10.447978973388672,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[gb]', 'fairy']",1,median,16.811847686767578,16.666650772094727,1,1,4000.23,4000.23,0.50115514,-1,No plan selected
"['[ca]', 'nasty-canasta']",1,median,10.578632354736328,10.617494583129883,1,1,3997.71,3997.71,0.4902155,-1,No plan selected
"['[ch]', 'buddhism']",1,median,15.787839889526367,15.910625457763672,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[be]', 'mayan-ceramic']",1,median,10.571956634521484,10.402679443359375,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[ie]', 'tokyo-japan']",1,median,20.026683807373047,19.980430603027344,1,1,3994.7,3994.7,0.5013024,-1,No plan selected
"['[es]', 'one-room-schoolhouse']",1,median,11.09933853149414,11.017322540283203,1,1,3996.71,3996.71,0.4902896,-1,No plan selected
"['[xyu]', 'gangster']",1,median,72.6327896118164,71.75827026367188,1,1,3994.7,3994.7,0.50368565,-1,No plan selected
"['[us]', 'on-the-cutting-room-floor']",1,median,10.27536392211914,10.381221771240234,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[pl]', 'neurosis']",1,median,12.281179428100586,12.369871139526367,1,1,3994.7,3994.7,0.4947699,-1,No plan selected
"['[us]', 'begging-for-money']",1,median,10.65516471862793,10.75291633605957,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[us]', 'american-accent']",1,median,10.724782943725586,10.652542114257812,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[suhh]', 'baltics']",1,median,10.437726974487305,10.391950607299805,1,1,3994.7,3994.7,0.50553906,-1,No plan selected
"['[fi]', 'japanese-businessman']",1,median,10.961532592773438,11.094808578491211,1,1,3994.7,3994.7,0.5022848,-1,No plan selected
"['[us]', 'red-hair-dye']",1,median,10.53476333618164,10.433435440063477,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[pt]', 'resentment-toward-wife']",1,median,10.53762435913086,10.555505752563477,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[se]', 'belly-dancing']",1,median,11.37399673461914,11.442422866821289,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[kr]', 'drug-use']",1,median,48.15506935119629,46.99277877807617,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[se]', 'cultural-difference']",1,median,14.127731323242188,13.987302780151367,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[fr]', 'reference-to-william-bendix']",1,median,10.477781295776367,10.52403450012207,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[fr]', 'reference-to-sheilah-graham']",1,median,10.406970977783203,10.39576530456543,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[nl]', 'boy-meets-girl']",1,median,12.577295303344727,12.692928314208984,1,1,3995.2,3995.2,0.49285656,-1,No plan selected
"['[us]', 'dead-body-in-a-55-gallon-drum']",1,median,10.735034942626953,10.770559310913086,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[bg]', 'mortar']",1,median,13.264179229736328,12.820005416870117,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[de]', 'defence-minister']",1,median,10.45846939086914,10.456323623657227,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[hu]', 'adelaide-south-australia']",1,median,11.40594482421875,11.272907257080078,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[hk]', 'parthenon']",1,median,10.957002639770508,10.970354080200195,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[be]', 'zuma-beach']",1,median,10.442018508911133,10.471582412719727,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[cz]', 'green-slime']",1,median,11.178016662597656,11.174440383911133,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[de]', 'academic-advisor']",1,median,10.607719421386719,10.589599609375,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[au]', 'kissing-under-water']",1,median,10.375261306762695,10.381460189819336,1,1,3996.21,3996.21,0.4902896,-1,No plan selected
"['[de]', 'french-president']",1,median,11.355161666870117,11.390209197998047,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[us]', 'air-raid-siren']",1,median,12.214422225952148,12.140750885009766,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[fr]', 'foreign-policy']",1,median,11.401891708374023,11.170387268066406,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[it]', 'glowing-tree']",1,median,10.433197021484375,10.381460189819336,1,1,3996.71,3996.71,0.50540257,-1,No plan selected
"['[cz]', 'talent-audition']",1,median,10.546684265136719,10.651826858520508,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[se]', ""raised-by-one''s-sibling""]",1,median,10.439157485961914,10.484933853149414,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[nl]', 'trick-or-treating']",1,median,12.28189468383789,12.27116584777832,1,1,3995.2,3995.2,0.49285656,-1,No plan selected
"['[gb]', 'carrick-ireland']",1,median,10.604619979858398,10.359048843383789,1,1,4000.23,4000.23,0.50115514,-1,No plan selected
"['[gb]', 'department-of-defense']",1,median,10.776281356811523,10.950088500976562,1,1,4000.23,4000.23,0.50115514,-1,No plan selected
"['[fr]', 'contraception']",1,median,11.247634887695312,11.054754257202148,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[pl]', ""child''s-imagination""]",1,median,11.199235916137695,11.172056198120117,1,1,3994.7,3994.7,0.4947699,-1,No plan selected
"['[gr]', 'weak-heart']",1,median,11.024713516235352,11.020898818969727,1,1,3994.7,3994.7,0.5136568,-1,No plan selected
"['[it]', 'doorknob']",1,median,11.069774627685547,11.040210723876953,1,1,3996.71,3996.71,0.50540257,-1,No plan selected
"['[ca]', 'public-space']",1,median,10.458230972290039,10.563135147094727,1,1,3997.71,3997.71,0.4902155,-1,No plan selected
"['[ru]', 'gay-man-straight-woman-relationship']",1,median,10.98322868347168,10.949373245239258,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[jo]', 'straw-hut']",1,median,10.430574417114258,10.477542877197266,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[pl]', 'defecation']",1,median,16.810178756713867,16.497135162353516,1,1,3994.7,3994.7,0.4947699,-1,No plan selected
"['[sd]', 'orchestra-leader']",1,median,13.09967041015625,12.92562484741211,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[gb]', 'awards-show']",1,median,20.86019515991211,20.870685577392578,1,1,4000.23,4000.23,0.50115514,-1,No plan selected
"['[br]', 'space-pirate']",1,median,10.860919952392578,10.890007019042969,1,1,3995.2,3995.2,0.49374762,-1,No plan selected
"['[hu]', 'laser']",1,median,19.329547882080078,19.502639770507812,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[sa]', 'cabaret']",1,median,15.760421752929688,15.631675720214844,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[fr]', 'intifada']",1,median,10.87641716003418,11.057376861572266,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[eg]', 'makeover']",1,median,19.15121078491211,18.802881240844727,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[ch]', 'troubled-mind']",1,median,10.915994644165039,10.867595672607422,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[fi]', 'broken-glass-in-a-picture-frame']",1,median,10.78653335571289,10.834693908691406,1,1,3994.7,3994.7,0.5022848,-1,No plan selected
"['[cn]', 'camera-obscura']",1,median,10.974407196044922,10.836124420166016,1,1,3994.7,3994.7,0.502243,-1,No plan selected
"['[gb]', 'living-off-royalties']",1,median,10.334968566894531,10.331869125366211,1,1,4000.23,4000.23,0.50115514,-1,No plan selected
"['[se]', 'odessa-steps']",1,median,10.677576065063477,10.626077651977539,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[jp]', 'therapeutic-alliance']",1,median,10.442018508911133,10.30111312866211,1,1,3996.71,3996.71,0.49245983,-1,No plan selected
"['[sg]', 'libertine']",1,median,11.720657348632812,11.665582656860352,1,1,3994.7,3994.7,0.5006835,-1,No plan selected
"['[pl]', 'swordfish']",1,median,10.912895202636719,10.981082916259766,1,1,3994.7,3994.7,0.4947699,-1,No plan selected
"['[it]', 'compulsory-education']",1,median,10.361433029174805,10.379314422607422,1,1,3996.71,3996.71,0.50540257,-1,No plan selected
"['[br]', 'croissant']",1,median,11.413335800170898,11.391401290893555,1,1,3995.2,3995.2,0.49374762,-1,No plan selected
"['[fr]', 'war-crimes-trial']",1,median,11.136293411254883,10.976552963256836,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[dk]', 'spit-take']",1,median,13.030529022216797,12.99595832824707,1,1,3994.7,3994.7,0.50665224,-1,No plan selected
"['[ar]', 'high-blood-pressure']",1,median,10.933637619018555,10.735273361206055,1,1,3994.7,3994.7,0.5055465,-1,No plan selected
"['[be]', 'xtc']",1,median,10.415792465209961,10.501623153686523,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[hk]', 'papier-mache']",1,median,10.754585266113281,10.694742202758789,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[de]', 'horse-cart']",1,median,11.07168197631836,11.136293411254883,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[es]', 'reference-to-neville-chamberlain']",1,median,10.600566864013672,10.707378387451172,1,1,3996.71,3996.71,0.4902896,-1,No plan selected
"['[lu]', 'blade']",1,median,13.63825798034668,13.46588134765625,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[ee]', 'stealing-a-police-car']",1,median,10.882139205932617,10.657310485839844,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[ddde]', 'athletic-coach']",1,median,10.718345642089844,10.505437850952148,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[se]', 'native-ritual']",1,median,10.642051696777344,10.542154312133789,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[se]', 'severed-ear']",1,median,14.116287231445312,14.142036437988281,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[gr]', 'pagan-ritual']",1,median,10.829687118530273,10.886430740356445,1,1,3994.7,3994.7,0.5136568,-1,No plan selected
"['[de]', 'versailles-hotel-miami']",1,median,10.332345962524414,10.375261306762695,1,1,3997.71,3997.71,0.49598593,-1,No plan selected
"['[ca]', 'black-family-love']",1,median,10.460376739501953,10.524988174438477,1,1,3997.71,3997.71,0.4902155,-1,No plan selected
"['[lb]', 'philosophy-teacher']",1,median,11.016607284545898,10.793685913085938,1,1,3994.7,3994.7,0.50384015,-1,No plan selected
"['[li]', 'death-of-title-character']",1,median,20.40553092956543,20.270109176635742,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[fr]', 'class-prejudice']",1,median,10.824918746948242,10.860919952392578,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[sg]', 'british-empire']",1,median,13.057947158813477,12.907266616821289,1,1,3994.7,3994.7,0.5006835,-1,No plan selected
"['[es]', 'street-walker']",1,median,11.963844299316406,11.815309524536133,1,1,3996.71,3996.71,0.4902896,-1,No plan selected
"['[fr]', 'list']",1,median,11.27481460571289,11.137247085571289,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[jp]', 'reference-to-kobe-bryant']",1,median,10.694742202758789,10.507822036743164,1,1,3996.71,3996.71,0.49245983,-1,No plan selected
