params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,20392.35,20392.35,0.48758543,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,19563.97,19563.97,0.49126503,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,19762.24,19762.24,0.48250768,-1,No plan selected
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,19563.35,19563.35,0.48631224,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,19585.03,19585.03,0.4854214,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,19614.15,19614.15,0.5037317,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,20304.38,20304.38,0.51077384,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,19896.68,19896.68,0.5033829,-1,No plan selected
"['distributors', 'votes', '%s%', '%association%', '%of%']",1,median,19552.2,19552.2,0.4988836,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",1,median,19829.14,19829.14,0.5008443,-1,No plan selected
"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",1,median,19559.01,19559.01,0.50507605,-1,No plan selected
"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",1,median,19884.29,19884.29,0.49951732,-1,No plan selected
"['production companies', 'votes', '%Call%', '%2007%', '%p%']",1,median,19724.44,19724.44,0.50507605,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",1,median,19611.68,19611.68,0.49209526,-1,No plan selected
"['production companies', 'votes', '%n%', '%p%', '%co%']",1,median,19635.22,19635.22,0.49776545,-1,No plan selected
"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",1,median,19794.45,19794.45,0.49984413,-1,No plan selected
"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",1,median,19725.69,19725.69,0.5054583,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",1,median,19576.98,19576.98,0.49489123,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,19805.62,19805.62,0.51120025,-1,No plan selected
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,19568.31,19568.31,0.5032239,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,19927.67,19927.67,0.50614595,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,19872.52,19872.52,0.48454466,-1,No plan selected
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,20342.17,20342.17,0.50792074,-1,No plan selected
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,19938.82,19938.82,0.4883615,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",1,median,20474.15,20474.15,0.51265574,-1,No plan selected
"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",1,median,20166.83,20166.83,0.48293322,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",1,median,19554.68,19554.68,0.5093454,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",1,median,19983.42,19983.42,0.50613993,-1,No plan selected
"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",1,median,19648.23,19648.23,0.49580118,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",1,median,19947.49,19947.49,0.50469375,-1,No plan selected
"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",1,median,19922.71,19922.71,0.49743673,-1,No plan selected
"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",1,median,19690.98,19690.98,0.50059295,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",1,median,20001.39,20001.39,0.5007398,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",1,median,19567.06,19567.06,0.49494997,-1,No plan selected
"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",1,median,20029.9,20029.9,0.4940051,-1,No plan selected
"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",1,median,19588.13,19588.13,0.48725888,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",1,median,19601.15,19601.15,0.4923101,-1,No plan selected
"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",1,median,19738.69,19738.69,0.5027989,-1,No plan selected
"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",1,median,19738.69,19738.69,0.5114792,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",1,median,19604.24,19604.24,0.49349245,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",1,median,19654.43,19654.43,0.4813931,-1,No plan selected
"['distributors', 'rating', '%n%', '%USA%', '%i%']",1,median,20063.97,20063.97,0.49855116,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",1,median,19983.43,19983.43,0.4966069,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",1,median,19600.52,19600.52,0.49696216,-1,No plan selected
"['distributors', 'votes', '%2002%', '%2005%', '%with%']",1,median,19604.86,19604.86,0.4925925,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",1,median,19554.06,19554.06,0.5093454,-1,No plan selected
"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",1,median,19564.59,19564.59,0.48933014,-1,No plan selected
"['distributors', 'rating', '%o%', '%i%', '%DVD%']",1,median,20078.84,20078.84,0.51295954,-1,No plan selected
"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",1,median,19703.38,19703.38,0.50136197,-1,No plan selected
"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",1,median,20103.63,20103.63,0.49469048,-1,No plan selected
"['production companies', 'votes', '%2009%', '%co%', '%USA%']",1,median,19925.79,19925.79,0.48567525,-1,No plan selected
"['production companies', 'votes distribution', '%p%', '%2007%', '%2006%']",1,median,19624.69,19624.69,0.512701,-1,No plan selected
"['distributors', 'rating', '%worldwide%', '%co%', '%Set%']",1,median,19562.73,19562.73,0.49479908,-1,No plan selected
"['production companies', 'bottom 10 rank', '%association%', '%in%', '%n%']",1,median,20032.37,20032.37,0.4870751,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",1,median,19709.57,19709.57,0.49305505,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Hungary%', '%DVD%']",1,median,19715.77,19715.77,0.5122745,-1,No plan selected
"['production companies', 'bottom 10 rank', '%media%', '%with%', '%t%']",1,median,19845.26,19845.26,0.5009961,-1,No plan selected
"['distributors', 'votes', '%i%', '%TV%', '%t%']",1,median,19798.79,19798.79,0.50076944,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%1913%', '%in%']",1,median,19643.89,19643.89,0.5063022,-1,No plan selected
"['production companies', 'votes', '%s%', '%DVD%', '%co%']",1,median,19690.99,19690.99,0.48795828,-1,No plan selected
"['distributors', 'top 250 rank', '%with%', '%co%', '%PlayStation%']",1,median,19564.59,19564.59,0.49057576,-1,No plan selected
"['production companies', 'top 250 rank', '%USA%', '%with%', '%association%']",1,median,19563.35,19563.35,0.5022208,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%by%', '%USA%']",1,median,19921.47,19921.47,0.48998174,-1,No plan selected
"['distributors', 'top 250 rank', '%airing%', '%s%', '%Barbados%']",1,median,19695.94,19695.94,0.49573338,-1,No plan selected
"['distributors', 'rating', '%USA%', '%association%', '%1914%']",1,median,19555.29,19555.29,0.50023055,-1,No plan selected
"['production companies', 'rating', '%worldwide%', '%p%', '%in%']",1,median,19751.7,19751.7,0.51079655,-1,No plan selected
"['production companies', 'bottom 10 rank', '%Hungary%', '%i%', '%DVD%']",1,median,20232.51,20232.51,0.5152482,-1,No plan selected
"['distributors', 'votes', '%territories%', '%2005%', '%2009%']",1,median,19637.08,19637.08,0.49895564,-1,No plan selected
"['distributors', 'top 250 rank', '%all%', '%198%', '%2005%']",1,median,19619.12,19619.12,0.5009295,-1,No plan selected
"['distributors', 'votes', '%TV%', '%co%', '%i%']",1,median,19963.6,19963.6,0.47699925,-1,No plan selected
"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",1,median,19702.14,19702.14,0.49605644,-1,No plan selected
"['distributors', 'rating', '%USA%', '%1910%', '%o%']",1,median,19703.38,19703.38,0.50023055,-1,No plan selected
"['production companies', 'top 250 rank', '%media%', '%Universal%', '%USA%']",1,median,19866.33,19866.33,0.5036034,-1,No plan selected
"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",1,median,19941.3,19941.3,0.49710283,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%media%', '%sp%']",1,median,19643.27,19643.27,0.49494997,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%production%', '%a%']",1,median,20182.31,20182.31,0.48648518,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",1,median,19686.65,19686.65,0.49479488,-1,No plan selected
"['distributors', 'votes', '%with%', '%o%', '%2012%']",1,median,19840.93,19840.93,0.49481624,-1,No plan selected
"['distributors', 'votes distribution', '%USA%', '%Australia%', '%media%']",1,median,19651.33,19651.33,0.50550306,-1,No plan selected
"['production companies', 'votes distribution', '%in%', '%2007%', '%with%']",1,median,19605.49,19605.49,0.5039966,-1,No plan selected
"['distributors', 'bottom 10 rank', '%r%', '%i%', '%association%']",1,median,19795.71,19795.71,0.4999898,-1,No plan selected
"['distributors', 'votes', '%production%', '%USA%', '%2008%']",1,median,19956.17,19956.17,0.49851507,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%co%', '%2011%']",1,median,19589.38,19589.38,0.49390176,-1,No plan selected
"['distributors', 'votes', '%co%', '%DVD%', '%media%']",1,median,19834.72,19834.72,0.5003655,-1,No plan selected
"['production companies', 'votes', '%o%', '%2009%', '%2012%']",1,median,19624.69,19624.69,0.51093334,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%e%']",1,median,20063.98,20063.98,0.48741663,-1,No plan selected
"['distributors', 'rating', '%Brazil%', '%c%', '%TV%']",1,median,20127.17,20127.17,0.5069798,-1,No plan selected
"['production companies', 'rating', '%2013%', '%production%', '%in%']",1,median,19659.39,19659.39,0.50788975,-1,No plan selected
"['distributors', 'votes', '%Independent%', '%media%', '%all%']",1,median,19845.26,19845.26,0.50164366,-1,No plan selected
"['distributors', 'bottom 10 rank', '%n%', '%TV%', '%USA%']",1,median,19931.39,19931.39,0.498779,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%1914%', '%USA%']",1,median,19923.95,19923.95,0.50012976,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%2006%', '%as%']",1,median,19643.28,19643.28,0.50564647,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%media%', '%p%']",1,median,19809.94,19809.94,0.47525325,-1,No plan selected
"['distributors', 'rating', '%co%', '%a%', '%n%']",1,median,20489.64,20489.64,0.49465424,-1,No plan selected
"['distributors', 'votes distribution', '%association%', '%USA%', '%Japan%']",1,median,19947.49,19947.49,0.4881516,-1,No plan selected
"['distributors', 'rating', '%2010%', '%Lebanon%', '%in%']",1,median,19637.08,19637.08,0.50162,-1,No plan selected
"['distributors', 'rating', '%2009%', '%f%', '%2012%']",1,median,19601.14,19601.14,0.5008529,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%DVD%']",1,median,19667.42,19667.42,0.5055745,-1,No plan selected
"['distributors', 'bottom 10 rank', '%DVD%', '%production%', '%r%']",1,median,20067.69,20067.69,0.49270812,-1,No plan selected
"['distributors', 'bottom 10 rank', '%Gruppe%', '%i%', '%2005%']",1,median,20176.12,20176.12,0.5028188,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%1975%', '%r%']",1,median,20132.13,20132.13,0.48769888,-1,No plan selected
"['distributors', 'bottom 10 rank', '%University%', '%p%', '%USA%']",1,median,20036.71,20036.71,0.50914806,-1,No plan selected
"['distributors', 'bottom 10 rank', '%production%', '%TV%', '%A%']",1,median,20218.26,20218.26,0.501054,-1,No plan selected
"['distributors', 'top 250 rank', '%2004%', '%1996%', '%2009%']",1,median,19599.9,19599.9,0.5009295,-1,No plan selected
"['distributors', 'votes distribution', '%USA%', '%DVD%', '%1978%']",1,median,19637.7,19637.7,0.50143456,-1,No plan selected
"['production companies', 'votes distribution', '%t%', '%a%', '%p%']",1,median,20069.55,20069.55,0.506728,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%2009%', '%co%']",1,median,19616.02,19616.02,0.51177686,-1,No plan selected
"['distributors', 'votes distribution', '%p%', '%with%', '%presents%']",1,median,19563.97,19563.97,0.5143017,-1,No plan selected
"['production companies', 'votes', '%association%', '%USA%', '%2004%']",1,median,19947.49,19947.49,0.47801986,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%production%', '%with%']",1,median,19578.22,19578.22,0.4894016,-1,No plan selected
"['distributors', 'bottom 10 rank', '%p%', '%co%', '%USA%']",1,median,19892.97,19892.97,0.50614595,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%1966%', '%i%']",1,median,20129.03,20129.03,0.4795504,-1,No plan selected
"['production companies', 'bottom 10 rank', '%USA%', '%i%', '%DVD%']",1,median,19989.0,19989.0,0.5096814,-1,No plan selected
"['distributors', 'votes', '%production%', '%season%', '%TV%']",1,median,19865.09,19865.09,0.50840414,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2011%', '%TV%']",1,median,19861.37,19861.37,0.5057594,-1,No plan selected
"['distributors', 'rating', '%DVD%', '%media%', '%USA%']",1,median,19977.24,19977.24,0.4944747,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%with%', '%association%']",1,median,19563.35,19563.35,0.49921468,-1,No plan selected
"['production companies', 'rating', '%USA%', '%production%', '%2006%']",1,median,19581.94,19581.94,0.508241,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%2005%', '%USA%']",1,median,19951.21,19951.21,0.49343202,-1,No plan selected
"['production companies', 'top 250 rank', '%e%', '%with%', '%S%']",1,median,19743.65,19743.65,0.5009528,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%2010%', '%DVD%']",1,median,19707.71,19707.71,0.5052712,-1,No plan selected
"['distributors', 'votes distribution', '%2011%', '%r%', '%production%']",1,median,20127.79,20127.79,0.50834113,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%o%']",1,median,19813.04,19813.04,0.48575634,-1,No plan selected
"['production companies', 'top 250 rank', '%2009%', '%USA%', '%a%']",1,median,20443.17,20443.17,0.48615345,-1,No plan selected
"['production companies', 'rating', '%USA%', '%production%', '%association%']",1,median,19561.49,19561.49,0.49589273,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%USA%', '%p%']",1,median,19877.48,19877.48,0.48852447,-1,No plan selected
"['distributors', 'votes', '%TV%', '%2005%', '%USA%']",1,median,19826.68,19826.68,0.48416802,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%USA%', '%in%']",1,median,19938.82,19938.82,0.49272236,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%2002%', '%2007%']",1,median,19614.15,19614.15,0.4923101,-1,No plan selected
"['distributors', 'votes', '%production%', '%1955%', '%USA%']",1,median,19919.61,19919.61,0.50801563,-1,No plan selected
"['distributors', 'top 250 rank', '%Artcraft%', '%worldwide%', '%media%']",1,median,19783.3,19783.3,0.4921395,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%in%', '%i%']",1,median,20199.67,20199.67,0.49559268,-1,No plan selected
"['production companies', 'votes distribution', '%production%', '%DVD%', '%us%']",1,median,19718.25,19718.25,0.50632226,-1,No plan selected
"['production companies', 'bottom 10 rank', '%USA%', '%s%', '%theatrical%']",1,median,19762.23,19762.23,0.4949602,-1,No plan selected
"['production companies', 'top 250 rank', '%in%', '%c%', '%USA%']",1,median,20114.78,20114.78,0.4928708,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%production%', '%USA%']",1,median,19933.24,19933.24,0.5042003,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%USA%', '%o%']",1,median,20073.89,20073.89,0.485228,-1,No plan selected
"['distributors', 'bottom 10 rank', '%o%', '%TV%', '%1999%']",1,median,19794.46,19794.46,0.50526774,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%2008%', '%v%']",1,median,19589.37,19589.37,0.48663425,-1,No plan selected
"['distributors', 'bottom 10 rank', '%with%', '%2009%', '%YLE%']",1,median,19591.85,19591.85,0.48025224,-1,No plan selected
"['production companies', 'votes', '%2010%', '%2009%', '%e%']",1,median,20147.62,20147.62,0.5050092,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%e%', '%2012%']",1,median,19976.0,19976.0,0.50284386,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%in%', '%co%']",1,median,19619.12,19619.12,0.500438,-1,No plan selected
"['production companies', 'top 250 rank', '%i%', '%s%', '%p%']",1,median,19659.38,19659.38,0.489432,-1,No plan selected
"['distributors', 'bottom 10 rank', '%by%', '%a%', '%production%']",1,median,20247.99,20247.99,0.50612855,-1,No plan selected
"['distributors', 'top 250 rank', '%Production%', '%o%', '%2009%']",1,median,19839.69,19839.69,0.5009295,-1,No plan selected
"['distributors', 'votes', '%e%', '%p%', '%co%']",1,median,19607.34,19607.34,0.4956447,-1,No plan selected
"['distributors', 'votes', '%co%', '%media%', '%VHS%']",1,median,19734.36,19734.36,0.49526796,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2009%', '%production%']",1,median,19611.68,19611.68,0.50361305,-1,No plan selected
"['distributors', 'rating', '%2010%', '%USA%', '%with%']",1,median,19925.8,19925.8,0.50395167,-1,No plan selected
"['production companies', 'bottom 10 rank', '%VHS%', '%co%', '%in%']",1,median,19661.25,19661.25,0.5001291,-1,No plan selected
