params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[hk]', 'death']",1,median,251.24359130859375,246.37222290039062,1,1,3994.7,3994.7,0.52270746,-1,No plan selected
"['[us]', 'stamp']",1,median,12.27879524230957,12.491464614868164,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[fr]', 'nudity']",1,median,232.08260536193848,231.34565353393555,1,1,3998.22,3998.22,0.51887685,-1,No plan selected
"['[us]', 'nudity']",1,median,264.88685607910156,265.8047676086426,1,1,4011.35,4011.35,0.48174754,-1,No plan selected
"['[de]', 'character-name-in-title']",6,median,437.3135566711426,436.5706443786621,1,1,3997.71,3997.71,0.51453847,-1,No plan selected
"['[us]', 'violence']",2,median,263.00573348999023,263.73767852783203,1,1,4011.35,4011.35,0.48388562,-1,No plan selected
"['[us]', 'character-name-in-title']",10,median,534.6481800079346,538.4979248046875,1,1,4011.35,4011.35,0.46847025,-1,No plan selected
"['[gb]', 'hardcore']",5,median,291.5492057800293,287.6920700073242,1,1,4000.23,4000.23,0.5101363,-1,No plan selected
"['[gb]', 'bare-breasts']",2,median,149.95265007019043,150.27832984924316,1,1,4000.23,4000.23,0.49153483,-1,No plan selected
"['[ma]', 'female-nudity']",1,median,296.7832088470459,296.9517707824707,1,1,3994.7,3994.7,0.52867264,-1,No plan selected
"['[gb]', 'based-on-novel']",3,median,405.82823753356934,403.4144878387451,1,1,4000.23,4000.23,0.51280946,-1,No plan selected
"['[id]', 'character-name-in-title']",1,median,423.0823516845703,413.06614875793457,1,1,3994.7,3994.7,0.5232387,-1,No plan selected
"['[gb]', 'protein-shake']",1,median,10.670185089111328,10.91623306274414,1,1,4000.23,4000.23,0.49861476,-1,No plan selected
"['[py]', 'murder']",1,median,374.03130531311035,375.96988677978516,1,1,3994.7,3994.7,0.52220064,-1,No plan selected
"['[be]', 'sex']",1,median,489.7806644439697,491.2452697753906,1,1,3994.7,3994.7,0.47856122,-1,No plan selected
"['[cz]', 'sex']",1,median,490.6935691833496,492.5076961517334,1,1,3994.7,3994.7,0.49034864,-1,No plan selected
"['[gb]', 'husband-wife-relationship']",1,median,239.68958854675293,239.0270233154297,1,1,4000.23,4000.23,0.5084935,-1,No plan selected
"['[us]', 'weathered']",1,median,10.523319244384766,10.422945022583008,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[fr]', 'female-nudity']",4,median,319.46730613708496,318.5920715332031,1,1,3998.22,3998.22,0.5301359,-1,No plan selected
"['[gb]', 'mirroring']",1,median,10.569095611572266,10.846376419067383,1,1,4000.23,4000.23,0.49861476,-1,No plan selected
"['[de]', 'stepmother-stepdaughter-relationship']",1,median,15.939950942993164,16.098499298095703,1,1,3997.71,3997.71,0.5064312,-1,No plan selected
"['[fr]', 'based-on-novel']",2,median,402.9998779296875,403.8882255554199,1,1,3998.22,3998.22,0.52220464,-1,No plan selected
"['[gb]', 'sex']",4,median,510.5884075164795,515.3427124023438,1,1,4000.23,4000.23,0.51207805,-1,No plan selected
"['[us]', 'tiger-pit']",1,median,10.76364517211914,11.02590560913086,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[gb]', 'number-in-title']",1,median,162.79029846191406,164.6139621734619,1,1,4000.23,4000.23,0.51693714,-1,No plan selected
"['[fi]', 'hardcore']",1,median,281.4037799835205,282.64832496643066,1,1,3994.7,3994.7,0.5228197,-1,No plan selected
"['[us]', 'female-nudity']",5,median,363.8617992401123,361.4187240600586,1,1,4011.35,4011.35,0.48437524,-1,No plan selected
"['[us]', 'tree-engraving']",1,median,10.875463485717773,10.64157485961914,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[us]', 'independent-film']",4,median,490.05913734436035,491.9614791870117,1,1,4011.35,4011.35,0.47939134,-1,No plan selected
"['[us]', 'anal-sex']",1,median,95.44873237609863,94.4819450378418,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[rs]', 'female-nudity']",1,median,298.4204292297363,300.00782012939453,1,1,3994.7,3994.7,0.52867264,-1,No plan selected
"['[gb]', 'male-nudity']",1,median,140.91229438781738,138.9763355255127,1,1,4000.23,4000.23,0.50550586,-1,No plan selected
"['[qa]', 'based-on-novel']",1,median,380.1896572113037,377.4528503417969,1,1,3994.7,3994.7,0.5126135,-1,No plan selected
"['[li]', 'character-name-in-title']",1,median,432.5406551361084,414.3538475036621,1,1,3994.7,3994.7,0.5232387,-1,No plan selected
"['[th]', 'character-name-in-title']",1,median,412.02259063720703,418.2569980621338,1,1,3994.7,3994.7,0.5232387,-1,No plan selected
"['[us]', 'father-son-relationship']",1,median,257.5864791870117,257.8144073486328,1,1,4011.35,4011.35,0.46968058,-1,No plan selected
"['[us]', 'tv-mini-series']",1,median,95.76845169067383,95.72529792785645,1,1,4011.35,4011.35,0.48541206,-1,No plan selected
"['[il]', 'character-name-in-title']",1,median,412.6925468444824,413.12146186828613,1,1,3994.7,3994.7,0.50381094,-1,No plan selected
"['[tr]', 'murder']",1,median,373.1043338775635,376.94692611694336,1,1,3994.7,3994.7,0.50306225,-1,No plan selected
"['[sy]', 'based-on-novel']",1,median,370.9859848022461,371.5395927429199,1,1,3994.7,3994.7,0.5126135,-1,No plan selected
"['[de]', 'based-on-novel']",3,median,401.06916427612305,402.1596908569336,1,1,3997.71,3997.71,0.51762074,-1,No plan selected
"['[ca]', 'based-on-novel']",1,median,378.79014015197754,379.2846202850342,1,1,3997.71,3997.71,0.5126135,-1,No plan selected
"['[us]', 'naphthalene']",1,median,10.704517364501953,10.57124137878418,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[co]', 'based-on-novel']",1,median,371.64759635925293,372.68686294555664,1,1,3994.7,3994.7,0.52520615,-1,No plan selected
"['[ca]', 'number-in-title']",1,median,157.4857234954834,157.36699104309082,1,1,3997.71,3997.71,0.5123858,-1,No plan selected
"['[us]', 'hollywood-park-race-track']",1,median,10.323524475097656,10.330677032470703,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[ma]', 'murder']",1,median,373.5935688018799,371.39320373535156,1,1,3994.7,3994.7,0.52220064,-1,No plan selected
"['[us]', 'actor-name-in-title']",1,median,14.688968658447266,14.518499374389648,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[gb]', 'character-name-in-title']",4,median,442.49796867370605,441.5569305419922,1,1,4000.23,4000.23,0.522033,-1,No plan selected
"['[im]', 'murder']",1,median,372.4067211151123,374.035120010376,1,1,3994.7,3994.7,0.50879234,-1,No plan selected
"['[us]', 'dog']",1,median,189.00203704833984,189.09668922424316,1,1,4011.35,4011.35,0.4761597,-1,No plan selected
"['[lk]', 'number-in-title']",1,median,153.19275856018066,152.96649932861328,1,1,3994.7,3994.7,0.5151907,-1,No plan selected
"['[gb]', 'independent-film']",2,median,416.60141944885254,413.33508491516113,1,1,4000.23,4000.23,0.50934756,-1,No plan selected
"['[gb]', 'death']",1,median,259.0510845184326,261.57450675964355,1,1,4000.23,4000.23,0.524885,-1,No plan selected
"['[cl]', 'sex']",1,median,487.8549575805664,486.4354133605957,1,1,3994.7,3994.7,0.5104331,-1,No plan selected
"['[us]', 'car-bumper']",1,median,10.650396347045898,10.637521743774414,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[ma]', 'surrealism']",1,median,115.54145812988281,116.64867401123047,1,1,3994.7,3994.7,0.50703007,-1,No plan selected
"['[co]', 'sex']",1,median,487.9319667816162,488.7421131134033,1,1,3994.7,3994.7,0.50148183,-1,No plan selected
"['[us]', 'chemical-weapons']",1,median,11.226177215576172,11.153936386108398,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[ge]', 'hardcore']",1,median,281.28695487976074,280.3630828857422,1,1,3994.7,3994.7,0.4958641,-1,No plan selected
"['[us]', 'cotton-bale']",1,median,10.523080825805664,10.536432266235352,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[fr]', 'man-wearing-towel']",1,median,13.817787170410156,13.60177993774414,1,1,3998.22,3998.22,0.5138378,-1,No plan selected
"['[ni]', 'murder']",1,median,376.2049674987793,372.50471115112305,1,1,3994.7,3994.7,0.52220064,-1,No plan selected
"['[mx]', 'independent-film']",1,median,381.824254989624,382.9665184020996,1,1,3995.71,3995.71,0.48684868,-1,No plan selected
"['[us]', 'one-word-title']",1,median,182.81817436218262,182.7070713043213,1,1,4011.35,4011.35,0.4850695,-1,No plan selected
"['[de]', 'sex']",3,median,516.0355567932129,518.5632705688477,1,1,3997.71,3997.71,0.5067565,-1,No plan selected
"['[us]', 'recreational-therapy']",1,median,10.402679443359375,10.333538055419922,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[fr]', 'tv-mini-series']",1,median,71.02680206298828,71.2893009185791,1,1,3998.22,3998.22,0.5077361,-1,No plan selected
"['[kh]', 'based-on-novel']",1,median,369.41981315612793,370.41258811950684,1,1,3994.7,3994.7,0.5126135,-1,No plan selected
"['[pa]', 'character-name-in-title']",1,median,412.6396179199219,413.4106636047363,1,1,3994.7,3994.7,0.5232387,-1,No plan selected
"['[jp]', 'bare-chested-male']",1,median,142.69089698791504,141.93153381347656,1,1,3996.71,3996.71,0.50526834,-1,No plan selected
"['[us]', 'friendship']",1,median,203.2320499420166,203.69601249694824,1,1,4011.35,4011.35,0.4787917,-1,No plan selected
"['[de]', 'murder']",1,median,399.62267875671387,399.2574214935303,1,1,3997.71,3997.71,0.51019555,-1,No plan selected
"['[us]', 'family-relationships']",1,median,225.0990867614746,225.1594066619873,1,1,4011.35,4011.35,0.47916743,-1,No plan selected
"['[cl]', 'sleeplessness']",1,median,14.479637145996094,14.46080207824707,1,1,3994.7,3994.7,0.5170616,-1,No plan selected
"['[de]', 'hardcore']",2,median,294.11816596984863,294.1393852233887,1,1,3997.71,3997.71,0.517265,-1,No plan selected
"['[fr]', 'reference-to-the-elephant-man']",1,median,10.622978210449219,10.522127151489258,1,1,3998.22,3998.22,0.5138378,-1,No plan selected
"['[gb]', 'alien']",1,median,50.788164138793945,50.85396766662598,1,1,4000.23,4000.23,0.49861476,-1,No plan selected
"['[bm]', 'based-on-novel']",1,median,368.1042194366455,370.73278427124023,1,1,3994.7,3994.7,0.5126135,-1,No plan selected
"['[us]', 'electric-vehicle']",1,median,10.386943817138672,10.392189025878906,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[vg]', 'hardcore']",1,median,280.4112434387207,280.2448272705078,1,1,3994.7,3994.7,0.5228197,-1,No plan selected
"['[cn]', 'dog']",1,median,163.75064849853516,160.70008277893066,1,1,3994.7,3994.7,0.49750376,-1,No plan selected
"['[de]', 'non-fiction']",1,median,59.31901931762695,58.84194374084473,1,1,3997.71,3997.71,0.50381684,-1,No plan selected
"['[us]', 'father-daughter-relationship']",1,median,206.45642280578613,206.2997817993164,1,1,4011.35,4011.35,0.48280653,-1,No plan selected
"['[sl]', 'character-name-in-title']",1,median,412.4109745025635,410.1235866546631,1,1,3994.7,3994.7,0.5232387,-1,No plan selected
"['[de]', 'violence']",1,median,239.54105377197266,240.24033546447754,1,1,3997.71,3997.71,0.5144951,-1,No plan selected
"['[de]', 'dvd-player']",1,median,10.764360427856445,10.795831680297852,1,1,3997.71,3997.71,0.5064312,-1,No plan selected
"['[gb]', 'female-nudity']",1,median,312.7131462097168,312.2293949127197,1,1,4000.23,4000.23,0.52774835,-1,No plan selected
"['[tr]', 'spiking-drink']",1,median,10.6353759765625,10.788917541503906,1,1,3994.7,3994.7,0.48777518,-1,No plan selected
"['[us]', 'reference-to-the-shah-of-iran']",1,median,10.501384735107422,10.40339469909668,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[ni]', 'independent-film']",1,median,383.9383125305176,380.07426261901855,1,1,3994.7,3994.7,0.49687386,-1,No plan selected
