params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'character-name-in-title', '20', '23']",1,median,227.74815559387207,227.42891311645508,1,1,3936.99,3936.99,0.50221485,-1,No plan selected
"['[us]', 'father-son-relationship', '10', '76']",1,median,499.1564750671387,501.7397403717041,1,1,4148.55,4148.55,0.5008875,-1,No plan selected
"['[us]', 'bare-chested-male', '2', '49']",1,median,1259.0668201446533,1256.5157413482666,1,1,4348.81,4348.81,0.49872997,-1,No plan selected
"['[us]', 'sex', '7', '13']",1,median,272.749662399292,272.5801467895508,1,1,4029.98,4029.98,0.50538266,-1,No plan selected
"['[us]', 'sex', '79', '5673']",1,median,192.57736206054688,193.33791732788086,1,1,3998.12,3998.12,0.50282776,-1,No plan selected
"['[us]', 'murder', '23', '38']",1,median,123.21829795837402,122.88641929626465,1,1,3965.39,3965.39,0.49924773,-1,No plan selected
"['[gb]', 'murder', '11', '10733']",1,median,100.06475448608398,100.30961036682129,1,1,3992.37,3992.37,0.4894272,-1,No plan selected
"['[ph]', 'sex', '1', '21']",1,median,197.94368743896484,197.47519493103027,1,1,3951.48,3951.48,0.49482056,-1,No plan selected
"['[de]', 'death', '43', '8572']",1,median,54.228782653808594,54.427146911621094,1,1,3936.37,3936.37,0.49230886,-1,No plan selected
"['[gb]', 'sex', '11', '13443']",1,median,197.84927368164062,197.81851768493652,1,1,3993.77,3993.77,0.4929913,-1,No plan selected
"['[us]', 'friendship', '21', '56']",1,median,56.06436729431152,56.073904037475586,1,1,4006.19,4006.19,0.5017586,-1,No plan selected
"['[de]', 'male-nudity', '1', '9']",1,median,75.02913475036621,75.12450218200684,1,1,3955.86,3955.86,0.49889097,-1,No plan selected
"['[us]', 'sex', '10', '18']",1,median,256.03485107421875,257.0536136627197,1,1,4016.68,4016.68,0.50142604,-1,No plan selected
"['[us]', 'sex', '1', '5']",1,median,294.15440559387207,293.8539981842041,1,1,4049.84,4049.84,0.50355774,-1,No plan selected
"['[us]', 'surrealism', '12', '18']",1,median,50.398826599121094,50.278663635253906,1,1,3979.7,3979.7,0.4977548,-1,No plan selected
"['[us]', 'murder', '8', '14']",1,median,279.80756759643555,283.98752212524414,1,1,4022.85,4022.85,0.5030022,-1,No plan selected
"['[us]', 'independent-film', '5', '10944']",1,median,132.79962539672852,132.8103542327881,1,1,4368.18,4368.18,0.49608013,-1,No plan selected
"['[us]', 'female-nudity', '5', '15200']",1,median,150.15268325805664,148.49352836608887,1,1,4371.04,4371.04,0.49679917,-1,No plan selected
"['[gb]', 'father-daughter-relationship', '16', '21']",1,median,43.41888427734375,42.59228706359863,1,1,3925.49,3925.49,0.48904088,-1,No plan selected
"['[us]', 'murder', '16', '21']",1,median,139.00303840637207,138.66472244262695,1,1,3956.86,3956.86,0.5006163,-1,No plan selected
"['[fr]', 'based-on-novel', '1', '6']",1,median,115.57435989379883,115.5707836151123,1,1,3945.88,3945.88,0.48807037,-1,No plan selected
"['[de]', 'death', '10', '18']",1,median,59.748172760009766,59.232234954833984,1,1,3933.12,3933.12,0.49115527,-1,No plan selected
"['[us]', 'murder', '3', '9']",1,median,361.8793487548828,362.00904846191406,1,1,4082.56,4082.56,0.5052128,-1,No plan selected
"['[us]', 'sex', '18', '136']",1,median,216.62116050720215,215.8346176147461,1,1,4075.99,4075.99,0.4994175,-1,No plan selected
"['[us]', 'murder', '5', '18']",1,median,454.5934200286865,455.6105136871338,1,1,4139.61,4139.61,0.5002141,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '8']",2,median,486.27662658691406,484.1644763946533,1,1,4059.39,4059.39,0.5043428,-1,No plan selected
"['[us]', 'character-name-in-title', '16', '20']",1,median,271.97957038879395,269.5467472076416,1,1,3949.74,3949.74,0.5027618,-1,No plan selected
"['[us]', 'murder', '4', '101']",1,median,578.5520076751709,578.5636901855469,1,1,4321.22,4321.22,0.4995611,-1,No plan selected
"['[us]', 'family-relationships', '6', '8']",1,median,142.13252067565918,141.1755084991455,1,1,3963.03,3963.03,0.50108606,-1,No plan selected
"['[us]', 'sex', '13', '4964']",1,median,249.2048740386963,249.13501739501953,1,1,4181.37,4181.37,0.49894342,-1,No plan selected
"['[us]', 'character-name-in-title', '1', '9']",2,median,704.0500640869141,705.9733867645264,1,1,4153.32,4153.32,0.5026953,-1,No plan selected
"['[us]', 'murder', '17', '8179']",1,median,177.4921417236328,177.60968208312988,1,1,4148.55,4148.55,0.50159776,-1,No plan selected
"['[gb]', 'murder', '2', '7']",2,median,172.1656322479248,172.21808433532715,1,1,3953.06,3953.06,0.48852852,-1,No plan selected
"['[fr]', 'character-name-in-title', '8', '16']",1,median,151.47781372070312,151.01003646850586,1,1,3938.28,3938.28,0.493216,-1,No plan selected
"['[fr]', 'character-name-in-title', '13', '15']",1,median,137.62426376342773,137.11094856262207,1,1,3920.77,3920.77,0.4919715,-1,No plan selected
"['[us]', 'character-name-in-title', '6', '17']",1,median,669.71755027771,668.9558029174805,1,1,4098.37,4098.37,0.49977717,-1,No plan selected
"['[de]', 'character-name-in-title', '1', '11']",1,median,194.6423053741455,194.6430206298828,1,1,3962.5,3962.5,0.49569887,-1,No plan selected
"['[fr]', 'revenge', '11', '12942']",1,median,45.9136962890625,45.96519470214844,1,1,3973.84,3973.84,0.4875176,-1,No plan selected
"['[de]', 'character-name-in-title', '1', '5']",1,median,166.5487289428711,166.68272018432617,1,1,3937.77,3937.77,0.49933782,-1,No plan selected
"['[gb]', 'character-name-in-title', '9', '13']",1,median,159.6391201019287,160.57705879211426,1,1,3932.64,3932.64,0.496216,-1,No plan selected
"['[us]', 'based-on-novel', '10', '38']",1,median,153.89657020568848,153.02491188049316,1,1,4106.35,4106.35,0.49561623,-1,No plan selected
"['[de]', 'sex', '1', '11']",1,median,251.61433219909668,250.9787082672119,1,1,3962.5,3962.5,0.4980106,-1,No plan selected
"['[us]', 'character-name-in-title', '15', '20']",1,median,302.044153213501,302.3700714111328,1,1,3956.87,3956.87,0.50294125,-1,No plan selected
"['[de]', 'murder', '3', '4']",1,median,96.76551818847656,96.63224220275879,1,1,3921.23,3921.23,0.50125057,-1,No plan selected
"['[gb]', 'dog', '1', '4']",1,median,64.13674354553223,64.18156623840332,1,1,3940.75,3940.75,0.49193573,-1,No plan selected
"['[us]', 'nudity', '1', '15']",1,median,149.95455741882324,150.1476764678955,1,1,4248.2,4248.2,0.50082475,-1,No plan selected
"['[de]', 'death', '8', '49']",1,median,63.11535835266113,63.076019287109375,1,1,3957.71,3957.71,0.4976766,-1,No plan selected
"['[gb]', 'sex', '13', '15']",1,median,194.2121982574463,195.27673721313477,1,1,3921.74,3921.74,0.49545428,-1,No plan selected
"['[fr]', 'independent-film', '2', '4']",1,median,113.04926872253418,113.30318450927734,1,1,3928.38,3928.38,0.48960236,-1,No plan selected
"['[us]', 'based-on-novel', '7', '15']",1,median,170.35698890686035,169.9814796447754,1,1,4054.71,4054.71,0.5022979,-1,No plan selected
"['[fr]', 'murder', '6', '11']",1,median,85.79492568969727,86.02261543273926,1,1,3936.42,3936.42,0.4902211,-1,No plan selected
"['[gb]', 'murder', '16', '33']",1,median,85.9682559967041,86.06553077697754,1,1,3938.74,3938.74,0.493158,-1,No plan selected
"['[us]', 'female-nudity', '18', '44']",1,median,82.97133445739746,83.02807807922363,1,1,4015.73,4015.73,0.49615976,-1,No plan selected
"['[fr]', 'independent-film', '3', '10902']",1,median,114.92562294006348,115.2796745300293,1,1,4013.15,4013.15,0.4905001,-1,No plan selected
"['[fr]', 'character-name-in-title', '6', '19']",1,median,164.4279956817627,164.42012786865234,1,1,3952.52,3952.52,0.49070984,-1,No plan selected
"['[gb]', 'sex', '1', '3']",1,median,214.12181854248047,213.65737915039062,1,1,3932.64,3932.64,0.4928853,-1,No plan selected
"['[us]', 'bare-breasts', '14', '23']",1,median,43.69020462036133,42.83761978149414,1,1,3989.17,3989.17,0.5000697,-1,No plan selected
"['[de]', 'character-name-in-title', '9', '1291']",1,median,172.45984077453613,171.4150905609131,1,1,3971.87,3971.87,0.49844608,-1,No plan selected
"['[de]', 'father-son-relationship', '4', '7']",1,median,86.07316017150879,86.16447448730469,1,1,3931.12,3931.12,0.49039418,-1,No plan selected
"['[us]', 'character-name-in-title', '28', '29']",1,median,144.6855068206787,144.5918083190918,1,1,3919.89,3919.89,0.49851727,-1,No plan selected
"['[fr]', 'anal-sex', '7', '457']",1,median,40.59553146362305,40.62294960021973,1,1,3982.84,3982.84,0.49208623,-1,No plan selected
"['[us]', 'sex', '2', '24']",1,median,416.63193702697754,414.3834114074707,1,1,4284.23,4284.23,0.5042852,-1,No plan selected
"['[us]', 'sex', '8', '11']",1,median,239.4099235534668,238.83414268493652,1,1,3977.79,3977.79,0.50511277,-1,No plan selected
"['[gb]', 'sex', '6', '8']",1,median,198.18353652954102,197.56841659545898,1,1,3926.89,3926.89,0.4987201,-1,No plan selected
"['[us]', 'murder', '15', '18']",1,median,124.22013282775879,124.08256530761719,1,1,3940.8,3940.8,0.5018266,-1,No plan selected
"['[us]', 'murder', '8', '21']",1,median,361.79161071777344,361.51957511901855,1,1,4083.52,4083.52,0.50306326,-1,No plan selected
"['[gb]', 'character-name-in-title', '10', '20']",1,median,172.20330238342285,172.40548133850098,1,1,3943.55,3943.55,0.49491602,-1,No plan selected
"['[gb]', 'sex', '3', '42']",1,median,220.2448844909668,221.25959396362305,1,1,4011.39,4011.39,0.50125086,-1,No plan selected
"['[us]', 'tv-mini-series', '10', '14']",1,median,41.7630672454834,41.718482971191406,1,1,3978.75,3978.75,0.4968084,-1,No plan selected
"['[gb]', 'character-name-in-title', '5', '15']",1,median,204.7286033630371,204.68473434448242,1,1,3964.39,3964.39,0.49655938,-1,No plan selected
"['[fr]', 'family-relationships', '6', '10']",1,median,53.45463752746582,53.51972579956055,1,1,3933.02,3933.02,0.48767155,-1,No plan selected
"['[us]', 'character-name-in-title', '12', '31']",1,median,616.096019744873,616.8711185455322,1,1,4052.19,4052.19,0.5019364,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '29']",1,median,1138.493537902832,1134.6814632415771,1,1,4270.08,4270.08,0.5009292,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '13']",1,median,739.1762733459473,739.6399974822998,1,1,4153.32,4153.32,0.5047286,-1,No plan selected
"['[fr]', 'based-on-novel', '4', '14']",1,median,118.72601509094238,119.0805435180664,1,1,3955.92,3955.92,0.4869405,-1,No plan selected
"['[ca]', 'sex', '6', '38']",1,median,218.19210052490234,217.87524223327637,1,1,3964.86,3964.86,0.4986211,-1,No plan selected
"['[us]', 'sex', '4', '1695']",1,median,379.96602058410645,380.51843643188477,1,1,4379.72,4379.72,0.50095516,-1,No plan selected
"['[us]', 'character-name-in-title', '1', '7']",1,median,585.3817462921143,579.033613204956,1,1,4108.71,4108.71,0.49624148,-1,No plan selected
"['[us]', 'family-relationships', '2', '7']",1,median,286.78083419799805,286.38648986816406,1,1,4071.73,4071.73,0.49469644,-1,No plan selected
"['[de]', 'based-on-novel', '7', '13']",1,median,112.60628700256348,112.36715316772461,1,1,3935.91,3935.91,0.49674344,-1,No plan selected
"['[us]', 'bare-chested-male', '5', '21']",1,median,883.6219310760498,885.0269317626953,1,1,4162.79,4162.79,0.49695733,-1,No plan selected
"['[ar]', 'character-name-in-title', '5', '11']",1,median,145.08605003356934,144.23799514770508,1,1,3928.33,3928.33,0.4961167,-1,No plan selected
"['[us]', 'based-on-novel', '1', '6']",1,median,243.62874031066895,243.1654930114746,1,1,4081.61,4081.61,0.49588114,-1,No plan selected
"['[fr]', 'character-name-in-title', '11', '16']",1,median,144.2549228668213,143.54896545410156,1,1,3927.43,3927.43,0.4875966,-1,No plan selected
"['[us]', 'family-relationships', '1', '3']",1,median,156.01301193237305,155.1687717437744,1,1,3984.91,3984.91,0.49646094,-1,No plan selected
"['[de]', 'character-name-in-title', '4', '18']",1,median,188.7810230255127,188.77410888671875,1,1,3959.11,3959.11,0.49383697,-1,No plan selected
"['[fr]', 'bare-breasts', '5', '11']",1,median,41.87464714050293,41.83483123779297,1,1,3941.68,3941.68,0.49010164,-1,No plan selected
"['[us]', 'violence', '3', '5']",1,median,65.87767601013184,65.68098068237305,1,1,3978.75,3978.75,0.50354195,-1,No plan selected
"['[us]', 'female-nudity', '9', '15']",1,median,107.67698287963867,108.75511169433594,1,1,4009.05,4009.05,0.5020894,-1,No plan selected
"['[us]', 'character-name-in-title', '11', '50']",2,median,715.8088684082031,716.9990539550781,1,1,4106.36,4106.36,0.49636194,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '16']",1,median,838.2470607757568,836.1279964447021,1,1,4185.17,4185.17,0.50209993,-1,No plan selected
"['[fr]', 'sex', '3', '8']",1,median,198.17256927490234,199.20969009399414,1,1,3941.68,3941.68,0.4996525,-1,No plan selected
"['[de]', 'surrealism', '9', '23']",1,median,44.710636138916016,44.65794563293457,1,1,3942.57,3942.57,0.4924885,-1,No plan selected
"['[de]', 'sex', '7', '42']",1,median,218.40333938598633,220.17765045166016,1,1,3960.16,3960.16,0.50350887,-1,No plan selected
"['[us]', 'sex', '1', '17']",1,median,436.5119934082031,434.4358444213867,1,1,4266.26,4266.26,0.50034106,-1,No plan selected
"['[gb]', 'character-name-in-title', '8', '11']",1,median,151.14402770996094,151.06725692749023,1,1,3931.24,3931.24,0.49692094,-1,No plan selected
"['[us]', 'sex', '14', '17']",1,median,209.66625213623047,209.37752723693848,1,1,3940.81,3940.81,0.5018821,-1,No plan selected
"['[us]', 'murder', '1', '6']",1,median,401.65090560913086,399.97410774230957,1,1,4081.61,4081.61,0.5000087,-1,No plan selected
"['[us]', 'murder', '15', '20']",1,median,142.70448684692383,143.4495449066162,1,1,3956.87,3956.87,0.50263304,-1,No plan selected
"['[gb]', 'independent-film', '9', '21']",1,median,117.4318790435791,117.22493171691895,1,1,3950.7,3950.7,0.48747912,-1,No plan selected
"['[us]', 'bare-chested-male', '9', '11']",1,median,199.63812828063965,199.91064071655273,1,1,3954.01,3954.01,0.49986866,-1,No plan selected
"['[gb]', 'sex', '5', '6']",1,median,197.7558135986328,197.53003120422363,1,1,3923.13,3923.13,0.4958901,-1,No plan selected
"['[us]', 'sex', '5', '10']",1,median,281.7196846008301,281.7974090576172,1,1,4038.91,4038.91,0.4998016,-1,No plan selected
"['[fr]', 'independent-film', '3', '14']",1,median,115.1573657989502,114.71295356750488,1,1,3961.52,3961.52,0.49035186,-1,No plan selected
"['[us]', 'sex', '3', '9']",1,median,302.7327060699463,302.0482063293457,1,1,4082.56,4082.56,0.50632995,-1,No plan selected
"['[gb]', 'independent-film', '1', '12159']",1,median,139.22858238220215,139.80531692504883,1,1,4063.0,4063.0,0.4885298,-1,No plan selected
"['[us]', 'revenge', '2', '10']",1,median,179.52656745910645,180.01294136047363,1,1,4138.21,4138.21,0.4948031,-1,No plan selected
"['[de]', 'sex', '6', '16']",1,median,220.58415412902832,220.2308177947998,1,1,3944.42,3944.42,0.49659407,-1,No plan selected
"['[us]', 'bare-chested-male', '19', '5383']",1,median,176.43427848815918,175.09889602661133,1,1,4125.72,4125.72,0.49907237,-1,No plan selected
"['[pl]', 'murder', '3', '6']",1,median,83.55855941772461,83.04977416992188,1,1,3923.49,3923.49,0.5005956,-1,No plan selected
"['[us]', 'sex', '4', '17']",1,median,355.23176193237305,353.87611389160156,1,1,4162.79,4162.79,0.499456,-1,No plan selected
"['[gb]', 'sex', '12', '10838']",1,median,196.92087173461914,196.32840156555176,1,1,3988.02,3988.02,0.4990834,-1,No plan selected
"['[gb]', 'bare-chested-male', '11', '13']",1,median,50.89402198791504,50.29177665710449,1,1,3923.14,3923.14,0.48993218,-1,No plan selected
"['[us]', 'based-on-novel', '5', '5263']",1,median,219.87438201904297,219.91205215454102,1,1,4356.89,4356.89,0.4955702,-1,No plan selected
"['[de]', 'sex', '8', '25']",1,median,211.60483360290527,211.06743812561035,1,1,3948.27,3948.27,0.50421566,-1,No plan selected
"['[de]', 'sex', '10', '42']",1,median,207.43441581726074,207.36122131347656,1,1,3949.21,3949.21,0.49935174,-1,No plan selected
"['[us]', 'based-on-novel', '7', '17']",1,median,174.23033714294434,174.00002479553223,1,1,4071.72,4071.72,0.4985946,-1,No plan selected
"['[fr]', 'based-on-novel', '8', '21']",1,median,118.72982978820801,118.87478828430176,1,1,3945.88,3945.88,0.48866323,-1,No plan selected
"['[de]', 'sex', '2', '8']",1,median,230.65829277038574,230.45897483825684,1,1,3946.41,3946.41,0.5012092,-1,No plan selected
"['[us]', 'based-on-novel', '5', '10']",1,median,169.35110092163086,169.20042037963867,1,1,4038.91,4038.91,0.49298865,-1,No plan selected
"['[us]', 'sex', '1', '42']",1,median,457.75413513183594,458.6641788482666,1,1,4373.55,4373.55,0.50209516,-1,No plan selected
"['[gb]', 'sex', '12', '16']",1,median,194.66924667358398,195.1436996459961,1,1,3926.89,3926.89,0.49503234,-1,No plan selected
"['[de]', 'sex', '3', '46']",1,median,241.71805381774902,250.61416625976562,1,1,3983.31,3983.31,0.5032267,-1,No plan selected
"['[fr]', 'female-nudity', '1', '24']",1,median,87.11647987365723,87.1431827545166,1,1,3990.44,3990.44,0.4896122,-1,No plan selected
"['[de]', 'independent-film', '4', '15']",1,median,115.20123481750488,114.83001708984375,1,1,3954.46,3954.46,0.49178126,-1,No plan selected
"['[gb]', 'sex', '14', '38']",1,median,194.52404975891113,193.0861473083496,1,1,3945.9,3945.9,0.495678,-1,No plan selected
"['[gb]', 'female-nudity', '16', '33']",1,median,78.1259536743164,78.17840576171875,1,1,3938.74,3938.74,0.4904842,-1,No plan selected
"['[us]', 'character-name-in-title', '2', '4']",1,median,274.05595779418945,274.4288444519043,1,1,3980.65,3980.65,0.50339085,-1,No plan selected
"['[us]', 'non-fiction', '7', '17']",1,median,235.09502410888672,234.87305641174316,1,1,4071.72,4071.72,0.4980996,-1,No plan selected
"['[us]', 'character-name-in-title', '5', '9']",1,median,410.17889976501465,411.104679107666,1,1,4017.64,4017.64,0.5029648,-1,No plan selected
"['[us]', 'sex', '2', '13']",1,median,363.8582229614258,363.57593536376953,1,1,4190.3,4190.3,0.5042569,-1,No plan selected
"['[us]', 'character-name-in-title', '40', '10954']",1,median,142.88759231567383,142.33899116516113,1,1,4047.94,4047.94,0.5006115,-1,No plan selected
"['[fr]', 'character-name-in-title', '7', '11']",1,median,146.76308631896973,145.05815505981445,1,1,3931.62,3931.62,0.4942849,-1,No plan selected
"['[fr]', 'female-nudity', '3', '8']",1,median,81.79759979248047,81.67266845703125,1,1,3941.68,3941.68,0.49490196,-1,No plan selected
"['[us]', 'independent-film', '1', '12']",1,median,147.6759910583496,147.9208469390869,1,1,4210.17,4210.17,0.4979231,-1,No plan selected
"['[fi]', 'independent-film', '3', '769']",1,median,114.03560638427734,113.97242546081543,1,1,3958.49,3958.49,0.49515653,-1,No plan selected
"['[us]', 'murder', '7', '16']",1,median,347.7458953857422,347.2583293914795,1,1,4063.65,4063.65,0.50217247,-1,No plan selected
"['[gb]', 'murder', '4', '5']",1,median,98.64687919616699,98.91772270202637,1,1,3924.09,3924.09,0.49340725,-1,No plan selected
"['[mx]', 'sex', '3', '10']",1,median,191.38789176940918,195.3904628753662,1,1,3937.33,3937.33,0.50004184,-1,No plan selected
"['[us]', 'independent-film', '6', '21']",1,median,131.1633586883545,130.98907470703125,1,1,4132.84,4132.84,0.49223092,-1,No plan selected
"['[us]', 'bastard', '6', '16']",1,median,17.8072452545166,17.688274383544922,1,1,4089.7,4089.7,0.49577042,-1,No plan selected
"['[us]', 'independent-film', '7', '10']",1,median,122.38860130310059,122.62201309204102,1,1,3980.65,3980.65,0.4952611,-1,No plan selected
"['[us]', 'bare-breasts', '5', '17']",1,median,78.12190055847168,77.80218124389648,1,1,4129.54,4129.54,0.4970657,-1,No plan selected
"['[us]', 'police', '14', '59']",1,median,68.7410831451416,68.66836547851562,1,1,4069.82,4069.82,0.49953884,-1,No plan selected
"['[us]', 'female-nudity', '6', '16']",1,median,135.52212715148926,135.76817512512207,1,1,4089.7,4089.7,0.49394706,-1,No plan selected
"['[us]', 'number-in-title', '8', '36']",1,median,409.03592109680176,409.67845916748047,1,1,4146.2,4146.2,0.5020194,-1,No plan selected
"['[de]', 'female-nudity', '7', '18']",1,median,88.61827850341797,88.12260627746582,1,1,3943.96,3943.96,0.49565932,-1,No plan selected
"['[us]', 'independent-film', '5', '11']",1,median,128.34405899047852,127.47788429260254,1,1,4058.43,4058.43,0.49540403,-1,No plan selected
"['[us]', 'character-name-in-title', '14', '21']",1,median,374.19867515563965,377.43449211120605,1,1,3975.88,3975.88,0.50007236,-1,No plan selected
"['[fr]', 'murder', '5', '34']",1,median,95.0174331665039,95.06392478942871,1,1,3973.38,3973.38,0.4912106,-1,No plan selected
"['[us]', 'independent-film', '10', '260']",1,median,120.9876537322998,121.0482120513916,1,1,4202.64,4202.64,0.4949527,-1,No plan selected
"['[fr]', 'sex', '7', '28']",1,median,197.98731803894043,197.7369785308838,1,1,3957.33,3957.33,0.4999043,-1,No plan selected
"['[fr]', 'blood', '3', '18']",1,median,50.698280334472656,50.57835578918457,1,1,3969.99,3969.99,0.49226922,-1,No plan selected
"['[us]', 'murder', '3', '3716']",1,median,652.8117656707764,652.9109477996826,1,1,4418.61,4418.61,0.50323856,-1,No plan selected
"['[de]', 'murder', '8', '9']",1,median,90.94858169555664,90.50917625427246,1,1,3919.83,3919.83,0.5044632,-1,No plan selected
"['[gb]', 'female-nudity', '7', '35']",1,median,88.58966827392578,87.89539337158203,1,1,3976.69,3976.69,0.49188974,-1,No plan selected
"['[gb]', 'sex', '3', '34']",1,median,220.69764137268066,221.02761268615723,1,1,4007.03,4007.03,0.49834007,-1,No plan selected
"['[fr]', 'love', '3', '4']",1,median,60.74047088623047,60.53733825683594,1,1,3922.17,3922.17,0.49766585,-1,No plan selected
"['[fr]', 'violence', '4', '12']",1,median,51.119089126586914,50.13680458068848,1,1,3951.12,3951.12,0.4900994,-1,No plan selected
"['[us]', 'character-name-in-title', '1', '2']",1,median,241.46533012390137,240.9956455230713,1,1,3951.14,3951.14,0.50055414,-1,No plan selected
"['[de]', 'murder', '2', '13']",1,median,181.9469928741455,181.61964416503906,1,1,3961.56,3961.56,0.4964758,-1,No plan selected
"['[us]', 'father-son-relationship', '20', '3929']",1,median,158.00189971923828,156.74567222595215,1,1,4112.51,4112.51,0.50140876,-1,No plan selected
"['[us]', 'love', '2', '18']",1,median,312.3595714569092,312.4053478240967,1,1,4240.13,4240.13,0.50124574,-1,No plan selected
"['[us]', 'male-nudity', '4', '23']",1,median,148.7138271331787,149.09005165100098,1,1,4212.53,4212.53,0.49766043,-1,No plan selected
"['[de]', 'oral-sex', '14', '4839']",1,median,40.567636489868164,39.97349739074707,1,1,3957.71,3957.71,0.49623954,-1,No plan selected
"['[us]', 'character-name-in-title', '2', '16']",1,median,910.5384349822998,908.0426692962646,1,1,4221.21,4221.21,0.49792558,-1,No plan selected
"['[us]', 'character-name-in-title', '23', '4135']",1,median,316.864013671875,316.67518615722656,1,1,4089.69,4089.69,0.50079316,-1,No plan selected
"['[us]', 'death', '5', '8']",1,median,70.48702239990234,70.68538665771484,1,1,3994.8,3994.8,0.49915117,-1,No plan selected
"['[us]', 'male-nudity', '10', '10056']",1,median,83.45985412597656,83.38379859924316,1,1,4242.48,4242.48,0.49888727,-1,No plan selected
"['[us]', 'sex', '5', '7']",1,median,237.1847629547119,238.27815055847168,1,1,3971.98,3971.98,0.49803117,-1,No plan selected
"['[us]', 'character-name-in-title', '18', '2101']",1,median,459.11574363708496,461.6668224334717,1,1,4123.36,4123.36,0.5011828,-1,No plan selected
"['[it]', 'based-on-novel', '11', '11000']",1,median,109.31158065795898,108.5195541381836,1,1,3957.27,3957.27,0.48936757,-1,No plan selected
"['[de]', 'character-name-in-title', '4', '10']",1,median,169.02422904968262,169.20804977416992,1,1,3942.56,3942.56,0.49034235,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '4']",1,median,205.31821250915527,205.34729957580566,1,1,3945.06,3945.06,0.50472045,-1,No plan selected
"['[us]', 'sex', '5', '42']",1,median,364.84241485595703,364.8655414581299,1,1,4237.27,4237.27,0.5025606,-1,No plan selected
