Row Count,Execution Time (s),Error,Query
5,175.1139,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as B. Hymen)', '(as Themba Teinton)', '(as Ravinder)', '(ski mask robber)') AND cn.name LIKE '%i%' AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('pipe-smoking', 'mexican-gypsy', 'czech-fighter-pilot', 'composition', 'no-fas-uk') AND mi.info IN ('CONT: During the first party sequence Monty walks in and greets Serena, who is in the black chair. The camera cuts and pans over and Serena is sitting on the end of the couch farthest away from the black chair.', 'Niall Maher', '2,131,244 (France)', 'France:21 May 1971', 'MET:2426.51 m') AND n.gender = 'm' LIMIT 5;"
5,172.4353,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Lee Brown)', '(as Mehdi)', '(as Raoul Gelsini)', '(as Trever Hopper)') AND cn.name LIKE '%r%' AND it1.info = 'LD color information' AND it2.info = 'rating' AND k.keyword IN ('virtual-sex', 'rotc', 'tollywood', 'covered-in-feces', 'mall-santa') AND mi.info IN ('Color', 'Morocco:90', 'USA:1 hr. 55', 'Kuwait:5 July 2012', 'UK:27 April 1931') AND n.gender = 'm' LIMIT 5;"
5,159.0233,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(EPK coordinator)', '(as Ketan Rawal)', '(as Shiela Howard)', '(as Shana Grant)') AND cn.name LIKE '%C%' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('reporter', 'contempt', 'ex-girlfriend', 'scared-to-death', 'temporary-paralysis') AND mi.info IN ('USA:Approved', 'UK:4 September 1957', 'Japan:18 June 1925', 'MET:1648.95 m', 'Egypt:1 April 2009') AND n.gender = 'm' LIMIT 5;"
5,153.3399,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Law So)', '(as Firmin Pisias)', '(as Ahmed Khan)', '(as Manmohan)') AND cn.name LIKE '%s%' AND it1.info = 'LD master format' AND it2.info = 'rating' AND k.keyword IN ('cut-into-pieces', 'roasting-a-bird', 'dioxin', 'sponger', 'power-of-prayer') AND mi.info IN ('Film', 'Japan:13 March 1969', 'A dark street', 'DEM 1,500', 'USA:10 October 1937') AND n.gender = 'm' LIMIT 5;"
5,148.6349,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as John Tenorio)', '(as George Axmith)', '(as Sabina Sayfin)', '(as Chabot)') AND cn.name LIKE '%i%' AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('reference-to-pepsi', 'selling-books', 'bush', 'parents', 'district') AND mi.info IN ('Serena: [to Monty] The only real pleasure I ever got from having sex with you came from making fun of it later with my friends. Tell him, Amy.::Amy: It''s true, we laughed a lot at your expense.::Serena: So you know how when your walking past a group of people, you hear them laughing, you sometimes get that paranoid self-conscious feeling? Maybe they''re laughing about you when they''re really not? Well, in your case, they really are.::[blows kiss and walks away; long pause]::Monty: God, I love her.', 'UK:11 April 2010', 'USA:29 July 1914', 'Japan:1 May 2007', 'Spain:13 June 1911') AND n.gender = 'm' LIMIT 5;"
3,177.0637,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(low loader)', '(Part two)', '(story) (segment 5)', '(as Salleh Joned)') AND cn.name LIKE '%P%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('testicles', 'peita', 'aberdeen-scotland', 'pope-hat', 'david-bernstein') AND mi.info IN ('T-Dog: [referring to how he would use a woman like a bowling ball] Two in the pink; one in the stink!', 'menace in Venice', 'USA:4 November 1971', 'USA:18 January 1995', 'Spain:7 May 2013') AND n.gender = 'm' LIMIT 5;"
5,158.8380,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(NL)', '(as Mario Jarero)', '(as Shina Morris)', '(as Olya Denisova)') AND cn.name LIKE '%a%' AND it1.info = 'LD video standard' AND it2.info = 'votes distribution' AND k.keyword IN ('laboratory', 'ford-crown-victoria', 'murcia-spain', 'bio-catastrophy', 'middleton-england') AND mi.info IN ('PAL', 'UK:February 1916', 'Brazil:1 April 2012', 'David Henry Gerson', 'Spain:27 June 1949') AND n.gender = 'm' LIMIT 5;"
5,221.9827,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Amna Kunovac)', '(as B. Petkovic)', '(as V. Belova)', '(as Avory Allen)') AND cn.name LIKE '%s%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('underwear', 'backyard-chickens', 'planning-a-vacation', 'murder-of-boy', 'convalescent') AND mi.info IN ('Dean: She really is a little bad-ass though, and fun to hang out with. Laid back. Maintenance fees are really low. I like that.::Monty: Yeah, she''s a cool chick, I''d do her. Hell, I''d probably even pay.::[chuckles in disbelief then pauses]::Monty: I would.', '$44,785,053 (USA)', 'Israel:1', 'Spain:26 March 1973', 'NPR 80,000') AND n.gender = 'm' LIMIT 5;"
5,164.5756,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Arthur)', '(as David GÃ³mez)', '(as Marc Chung)', '(as Pierre Jour)') AND cn.name LIKE '%i%' AND it1.info = 'printed media reviews' AND it2.info = 'votes' AND k.keyword IN ('psychopath', 'musical-staff', 'panafrican', 'killing-a-bug', 'letter-censorship') AND mi.info IN ('Chaillet, Jean-Paul. In: ""PremiÃ¨re"" (France), August 1992, Pg. 19, (MG)', 'Russia:27 July 2006', 'Denmark:6 June 1933', 'Felipe Galindo', 'PCS:Samcinescope') AND n.gender = 'm' LIMIT 5;"
5,154.8872,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as H. Siekierko)', '(as Diego Leorico)', '(as Molly Labrum)', '(as Jorge Torres)') AND cn.name LIKE '%o%' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('bald-man', 'aerobics-teacher', 'post-apartheid', 'thundering-hooves', 'tabu-tribe') AND mi.info IN ('Australia:M', 'USA:3 July 1990', 'Portugal:8 May 1992', 'India:20 April 2005', 'Romania:19 May 2006') AND n.gender = 'm' LIMIT 5;"
5,156.7700,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(1969-1970)', '(as Cathy Larson)', '(as Amita Nagia)', '(as Maggie McGrath)') AND cn.name LIKE '%c%' AND it1.info = 'LD status of availablility' AND it2.info = 'votes' AND k.keyword IN ('virtual-sex', 'father-beating-son', 'stabbed-with-pencil', 'vote-rigging', 'ammunition-seller') AND mi.info IN ('Available', 'India:31 March 2000', '5 June 2008 - ?', 'Â© 1971 Lira Films', 'Philippines:85') AND n.gender = 'm' LIMIT 5;"
5,260.6032,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(Radio Announcer)', '(as Jack Harding)', '(as Edith Le Merdy)', '(soccer advisor)') AND cn.name LIKE '%o%' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('murder', 'gadget-car', 'political-campaign', 'qalqiliya', 'pigeon-post') AND mi.info IN ('Japan', 'CC 1157L', 'USA:11 July 1960', 'Chile:10 March 2010', 'MET:1790.70 m') AND n.gender = 'm' LIMIT 5;"
5,159.2307,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Devin Anderson)', '(suggestions)', '(as K. Artyomenko)', '(as Little Kingz)') AND cn.name LIKE '%o%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('restaurant-hostess', 'contest-judge', 'grey-whale', 'pulmonary-edema', 'first-of-trilogy') AND mi.info IN ('T-Dog: [referring to how he would use a woman like a bowling ball] Two in the pink; one in the stink!', '5888', 'Latvia:4 May 2004', 'USA:24 July 1921', 'UK:27 March 1956') AND n.gender = 'm' LIMIT 5;"
5,183.0816,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as V. Abdulov)', '(Haruko''s dad)', '(as Raphael Kammer)', '(as Jalle Bruinsma)') AND cn.name LIKE '%e%' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('priest', 'frantic-behavior', 'jumble-sale', 'impregnated', 'rolltop-desk') AND mi.info IN ('Germany:16', 'Spain:30 July 1971', 'June 2000 - ?', 'Austria:4 June 2009', 'Mexico:20 July 1949') AND n.gender = 'm' LIMIT 5;"
5,157.8672,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(catering cook)', '(as AurÃ¨le Sidney)', '(as Master Fatman)', '(Basie''s Doll)') AND cn.name LIKE '%o%' AND it1.info = 'LD close captions-teletext-ld-g' AND it2.info = 'rating' AND k.keyword IN ('gasoline', '6th-grade', 'ground-combat', 'shuffling-cards', 'zz-top') AND mi.info IN ('CC', '$22,812,500 (USA)', 'USA:1 May 1948', 'MET:1510 m', '$58,645,052 (USA)') AND n.gender = 'm' LIMIT 5;"
5,159.5714,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(Wally)', '(as A. Verbitsky)', '(as Sinisa Sraga)', '(The Phantom Rider)') AND cn.name LIKE '%V%' AND it1.info = 'LD release country' AND it2.info = 'votes distribution' AND k.keyword IN ('chair-moves-by-itself', 'body-confidence', 'metal-piping', 'escape-from-prison', 'trimming-cow-hoof') AND mi.info IN ('USA', 'UK:25 January 2006', 'Stolen goods', 'CAM:Canon HF S21', '1987 - 1989') AND n.gender = 'm' LIMIT 5;"
5,156.0559,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(4yo)', '(as Soo-young Choi)', '(as Jeff Box)', '(as Oscar Faura)') AND cn.name LIKE '%i%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('scratching-one''s-anus', 'hispanic-culture', 'dry-humor', 'knock-off-product', 'plover') AND mi.info IN ('Dean: Too late, you''re fucked!', 'USA:23 April 2009', '7264', 'UK:9 August 2002', 'UK:11 June 1958') AND n.gender = 'm' LIMIT 5;"
