query_name,latency
5-0_testing_87,5.353838920593262
5-0_testing_88,2.066175699234009
5-0_testing_89,1.91963529586792
5-0_testing_90,0.6819732189178467
5-0_testing_91,0.6199650764465332
5-0_testing_92,0.24718999862670898
5-0_testing_93,1.1165904998779297
5-0_testing_94,0.39019203186035156
5-0_testing_95,0.6989631652832031
5-0_testing_96,0.32454395294189453
5-0_testing_97,0.19092655181884766
5-0_testing_98,1.2829174995422363
5-0_testing_99,0.3716466426849365
5-0_testing_100,2.083207607269287
5-0_testing_101,0.5933482646942139
5-0_testing_102,3.7279651165008545
5-0_testing_103,1.7425751686096191
5-0_testing_104,2.3842451572418213
5-0_testing_105,2.902153491973877
5-0_testing_106,4.090278625488281
5-0_testing_107,1.460881233215332
5-0_testing_108,0.9056859016418457
5-0_testing_109,0.5982503890991211
5-0_testing_110,0.3879387378692627
5-0_testing_111,1.3757829666137695
5-0_testing_112,1.9522433280944824
5-0_testing_113,2.820605754852295
5-0_testing_114,0.49926328659057617
5-0_testing_115,0.2719590663909912
5-0_testing_116,1.3806414604187012
5-0_testing_117,1.2393863201141357
5-0_testing_118,0.377657413482666
5-0_testing_119,1.298853874206543
5-0_testing_120,2.100909471511841
5-0_testing_121,0.5533030033111572
5-0_testing_122,2.6408419609069824
5-0_testing_123,0.6578316688537598
5-0_testing_124,1.7090990543365479
5-0_testing_125,1.2527029514312744
5-0_testing_126,0.8986785411834717
5-0_testing_127,3.5811269283294678
5-0_testing_128,3.0871737003326416
5-0_testing_129,2.598439931869507
5-0_testing_130,0.2634565830230713
5-0_testing_131,4.995667457580566
5-0_testing_132,1.027782917022705
5-0_testing_133,0.23247694969177246
5-0_testing_134,0.6215560436248779
5-0_testing_135,1.8654422760009766
5-0_testing_136,1.2946488857269287
5-0_testing_137,2.8355624675750732
5-0_testing_138,1.0539369583129883
5-0_testing_139,1.9243800640106201
5-0_testing_140,1.232015609741211
5-0_testing_141,0.8301396369934082
5-0_testing_142,0.22027945518493652
5-0_testing_143,1.0474035739898682
5-0_testing_144,1.208305835723877
5-0_testing_145,1.9932260513305664
5-0_testing_146,1.8767495155334473
5-0_testing_147,0.9874391555786133
5-0_testing_148,1.7765629291534424
5-0_testing_149,1.4839787483215332
5-0_testing_150,1.1483592987060547
5-0_testing_151,0.8962278366088867
5-0_testing_152,0.2929515838623047
5-0_testing_153,1.3573002815246582
5-0_testing_154,3.864107131958008
5-0_testing_155,1.4291584491729736
5-0_testing_156,0.26139211654663086
5-0_testing_157,0.40372538566589355
5-0_testing_158,1.6250026226043701
5-0_testing_159,0.4072682857513428
5-0_testing_160,0.20935368537902832
5-0_testing_161,1.0570735931396484
5-0_testing_162,1.5179905891418457
5-0_testing_163,1.518887996673584
5-0_testing_164,1.7751812934875488
5-0_testing_165,3.1990742683410645
5-0_testing_166,1.0618889331817627
5-0_testing_167,0.40734219551086426
5-0_testing_168,2.6594736576080322
5-0_testing_169,1.8670039176940918
5-0_testing_170,0.3504214286804199
5-0_testing_171,0.6709766387939453
5-0_testing_172,3.314702272415161
5-0_testing_173,0.7343060970306396
5-0_testing_174,1.8382179737091064
5-0_testing_175,2.1415369510650635
5-0_testing_176,1.474654197692871
5-0_testing_177,3.138503313064575
5-0_testing_178,0.941718578338623
5-0_testing_179,0.6056418418884277
5-0_testing_180,0.32665228843688965
5-0_testing_181,2.8959600925445557
5-0_testing_182,1.4378609657287598
5-0_testing_183,0.6291921138763428
5-0_testing_184,3.8687074184417725
5-0_testing_185,1.2082927227020264
5-0_testing_186,0.38657379150390625
5-0_testing_187,2.948880910873413
5-0_testing_188,1.3757853507995605
5-0_testing_189,0.7859816551208496
5-0_testing_190,1.1635196208953857
5-0_testing_191,0.6117804050445557
5-0_testing_192,0.3942856788635254
5-0_testing_193,2.708554267883301
5-0_testing_194,1.1559150218963623
5-0_testing_195,0.47760653495788574
5-0_testing_196,1.0044126510620117
5-0_testing_197,1.4152040481567383
5-0_testing_198,2.9055850505828857
5-0_testing_199,3.2951507568359375
