query_name,latency
5-0_testing_99,0.23662352561950684
5-0_testing_100,0.15484833717346191
5-0_testing_101,0.1530756950378418
5-0_testing_102,0.13788080215454102
5-0_testing_103,0.14131689071655273
5-0_testing_104,1.3487911224365234
5-0_testing_105,0.1417860984802246
5-0_testing_106,0.5848648548126221
5-0_testing_107,0.14250516891479492
5-0_testing_108,0.14449119567871094
5-0_testing_109,0.14046239852905273
5-0_testing_110,0.1586918830871582
5-0_testing_111,0.6291601657867432
5-0_testing_112,0.4631814956665039
5-0_testing_113,0.14401650428771973
5-0_testing_114,1.148555040359497
5-0_testing_115,0.20186710357666016
5-0_testing_116,0.3174004554748535
5-0_testing_117,0.14058685302734375
5-0_testing_118,0.1346120834350586
5-0_testing_119,0.11423373222351074
5-0_testing_120,0.10378694534301758
5-0_testing_121,0.20001792907714844
5-0_testing_122,0.10992550849914551
5-0_testing_123,0.10863828659057617
5-0_testing_124,0.1962134838104248
5-0_testing_125,0.7535934448242188
5-0_testing_126,0.18916606903076172
5-0_testing_127,0.27619457244873047
5-0_testing_128,0.5271258354187012
5-0_testing_129,0.3698158264160156
5-0_testing_130,0.37131333351135254
5-0_testing_131,0.14929986000061035
5-0_testing_132,0.11704277992248535
5-0_testing_133,0.4500088691711426
5-0_testing_134,0.2979896068572998
5-0_testing_135,0.3307373523712158
5-0_testing_136,0.32492733001708984
5-0_testing_137,0.7894926071166992
5-0_testing_138,0.13660407066345215
5-0_testing_139,0.37215423583984375
5-0_testing_140,0.3879854679107666
5-0_testing_141,1.2536447048187256
5-0_testing_142,0.1527562141418457
5-0_testing_143,0.5277018547058105
5-0_testing_144,0.14329028129577637
5-0_testing_145,0.13419246673583984
5-0_testing_146,0.39531612396240234
5-0_testing_147,0.13141703605651855
5-0_testing_148,0.14411640167236328
5-0_testing_149,0.6025521755218506
5-0_testing_150,0.14712953567504883
5-0_testing_151,0.14942026138305664
5-0_testing_152,0.31441402435302734
5-0_testing_153,0.1382582187652588
5-0_testing_154,0.18276762962341309
5-0_testing_155,0.1361560821533203
5-0_testing_156,0.14808225631713867
5-0_testing_157,0.12905454635620117
5-0_testing_158,0.14207148551940918
5-0_testing_159,0.1540977954864502
5-0_testing_160,0.3936927318572998
5-0_testing_161,0.14248013496398926
5-0_testing_162,0.13803935050964355
5-0_testing_163,0.12856006622314453
5-0_testing_164,0.33891868591308594
5-0_testing_165,0.13913631439208984
5-0_testing_166,0.13308382034301758
5-0_testing_167,0.18320775032043457
5-0_testing_168,0.12642192840576172
5-0_testing_169,0.18502306938171387
5-0_testing_170,0.3663039207458496
5-0_testing_171,0.2381913661956787
5-0_testing_172,0.1067650318145752
5-0_testing_173,0.12332892417907715
5-0_testing_174,0.11705279350280762
5-0_testing_175,0.12431216239929199
5-0_testing_176,0.19743990898132324
5-0_testing_177,0.11858630180358887
5-0_testing_178,0.14903616905212402
5-0_testing_179,0.1087791919708252
5-0_testing_180,0.11433768272399902
5-0_testing_181,0.43832945823669434
5-0_testing_182,0.9229781627655029
5-0_testing_183,0.1204521656036377
5-0_testing_184,0.1043088436126709
5-0_testing_185,0.2801840305328369
5-0_testing_186,0.6490621566772461
5-0_testing_187,0.25464391708374023
5-0_testing_188,0.11602449417114258
5-0_testing_189,0.19057536125183105
5-0_testing_190,0.11200332641601562
5-0_testing_191,0.10605096817016602
5-0_testing_192,0.11049056053161621
5-0_testing_193,0.10588622093200684
5-0_testing_194,0.11104583740234375
5-0_testing_195,0.11898255348205566
5-0_testing_196,0.31871938705444336
5-0_testing_197,0.12449049949645996
5-0_testing_198,0.24295306205749512
5-0_testing_199,0.15482497215270996
