params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,20132.75,20132.75,0.6172602,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,20093.72,20093.72,0.53539604,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,19695.32,19695.32,0.6044603,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,20156.92,20156.92,0.6317091,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,19874.4,19874.4,0.6106208,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,20438.21,20438.21,0.6290428,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,20589.39,20589.39,0.6110068,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,20498.92,20498.92,0.6478793,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,20077.61,20077.61,0.54937905,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,20130.89,20130.89,0.63424784,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,19997.07,19997.07,0.61136144,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,19785.16,19785.16,0.53963757,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,20451.22,20451.22,0.6450191,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,19840.31,19840.31,0.6462548,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,19730.86,19730.86,0.6431266,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,20065.22,20065.22,0.6424344,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,20010.07,20010.07,0.6391984,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,19796.93,19796.93,0.63076925,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,19538.59,19538.59,0.5336771,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,19826.87,19826.87,0.63322127,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,20120.98,20120.98,0.5339985,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,19898.55,19898.55,0.5731265,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,19538.72,19538.72,0.53534997,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,20254.19,20254.19,0.63141364,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,20357.66,20357.66,0.5626445,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,20080.09,20080.09,0.62157565,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,20692.24,20692.24,0.61309755,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,19727.54,19727.54,0.6069593,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,20533.02,20533.02,0.63953424,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,20223.83,20223.83,0.60293376,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,19979.71,19979.71,0.6255526,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,19962.37,19962.37,0.54199296,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%)%']",1,median,19959.46,19959.46,0.6403893,-1,No plan selected
"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",1,median,19710.81,19710.81,0.5374608,-1,No plan selected
"['distributors', 'rating', '%e%', '%A%', '%(%']",1,median,20071.41,20071.41,0.61245215,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%8%', '%d%']",1,median,19721.34,19721.34,0.63110733,-1,No plan selected
"['distributors', 'rating', '%b%', '%i%', '%e%']",1,median,20551.59,20551.59,0.6234457,-1,No plan selected
"['production companies', 'votes', '%s%', '%r%', '%r%']",1,median,19988.59,19988.59,0.53755045,-1,No plan selected
"['distributors', 'votes', '%i%', '%A%', '%2%']",1,median,19910.94,19910.94,0.64237404,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%o%', '%s%']",1,median,19826.06,19826.06,0.53451616,-1,No plan selected
"['production companies', 'votes', '%s%', '%T%', '%o%']",1,median,20006.35,20006.35,0.5380758,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%s%']",1,median,19881.81,19881.81,0.63033944,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%c%', '%(%']",1,median,20340.93,20340.93,0.62571734,-1,No plan selected
"['distributors', 'votes', '%i%', '%B%', '%u%']",1,median,19607.96,19607.96,0.6327563,-1,No plan selected
"['distributors', 'votes', '%2%', '%9%', '%(%']",1,median,20090.62,20090.62,0.6257601,-1,No plan selected
"['production companies', 'rating', '%o%', '%(%', '%e%']",1,median,20547.25,20547.25,0.54777944,-1,No plan selected
"['distributors', 'rating', '%n%', '%e%', '%n%']",1,median,20074.51,20074.51,0.6313644,-1,No plan selected
"['distributors', 'votes', '%d%', '%0%', '%T%']",1,median,20107.35,20107.35,0.63271564,-1,No plan selected
"['distributors', 'votes', '%7%', '%h%', '%0%']",1,median,20215.77,20215.77,0.61502,-1,No plan selected
"['production companies', 'votes distribution', '%(%', '%g%', '%i%']",1,median,19538.94,19538.94,0.52433324,-1,No plan selected
"['distributors', 'rating', '%v%', '%)%', '%a%']",1,median,20940.16,20940.16,0.61787796,-1,No plan selected
"['production companies', 'rating', '%s%', '%i%', '%i%']",1,median,19986.73,19986.73,0.53294355,-1,No plan selected
"['production companies', 'votes distribution', '%E%', '%T%', '%R%']",1,median,19892.35,19892.35,0.5573205,-1,No plan selected
"['distributors', 'votes', '%v%', '%i%', '%f%']",1,median,20132.13,20132.13,0.62281835,-1,No plan selected
"['production companies', 'rating', '%u%', '%l%', '%s%']",1,median,20120.98,20120.98,0.55879205,-1,No plan selected
"['production companies', 'top 250 rank', '%a%', '%s%', '%c%']",1,median,19686.02,19686.02,0.5355309,-1,No plan selected
"['production companies', 'votes', '%l%', '%e%', '%I%']",1,median,19827.29,19827.29,0.54146594,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%2%', '%(%']",1,median,20298.8,20298.8,0.6446565,-1,No plan selected
"['distributors', 'votes', '%2%', '%i%', '%i%']",1,median,19743.85,19743.85,0.6329494,-1,No plan selected
"['distributors', 'votes', '%A%', '%b%', '%e%']",1,median,19896.69,19896.69,0.6200281,-1,No plan selected
"['distributors', 'votes', '%a%', '%t%', '%h%']",1,median,19725.69,19725.69,0.59890556,-1,No plan selected
"['distributors', 'votes distribution', '%u%', '%7%', '%o%']",1,median,19857.67,19857.67,0.6377813,-1,No plan selected
"['distributors', 'votes distribution', '%f%', '%(%', '%f%']",1,median,20578.86,20578.86,0.6285181,-1,No plan selected
"['distributors', 'votes', '%e%', ""%''%"", '%)%']",1,median,19981.57,19981.57,0.6136361,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%o%', '%(%']",1,median,20237.45,20237.45,0.6350909,-1,No plan selected
"['distributors', 'votes', '%V%', '%t%', '%U%']",1,median,19881.21,19881.21,0.61960775,-1,No plan selected
"['production companies', 'rating', '%n%', '%d%', '%e%']",1,median,20032.99,20032.99,0.5442691,-1,No plan selected
"['distributors', 'rating', '%9%', '%C%', '%(%']",1,median,20181.7,20181.7,0.61883074,-1,No plan selected
"['distributors', 'rating', '%U%', '%U%', '%7%']",1,median,19852.68,19852.68,0.62663877,-1,No plan selected
"['distributors', 'rating', '%S%', '%f%', '%a%']",1,median,19928.91,19928.91,0.6003336,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%d%', '%t%']",1,median,19979.71,19979.71,0.5515606,-1,No plan selected
"['distributors', 'votes', '%e%', '%(%', '%t%']",1,median,20052.83,20052.83,0.6213854,-1,No plan selected
"['production companies', 'rating', '%h%', '%t%', '%t%']",1,median,19727.74,19727.74,0.5275273,-1,No plan selected
"['distributors', 'rating', '%2%', '%2%', '%a%']",1,median,20018.75,20018.75,0.6181518,-1,No plan selected
"['distributors', 'rating', '%d%', '%(%', '%D%']",1,median,20321.11,20321.11,0.6147144,-1,No plan selected
"['distributors', 'rating', '%1%', '%l%', '%a%']",1,median,20034.23,20034.23,0.5916902,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%)%', '%t%']",1,median,20046.01,20046.01,0.6379011,-1,No plan selected
"['distributors', 'votes', '%e%', '%2%', '%(%']",1,median,20102.39,20102.39,0.62210274,-1,No plan selected
"['production companies', 'votes', '%t%', '%s%', '%o%']",1,median,19804.99,19804.99,0.5303614,-1,No plan selected
"['distributors', 'votes', '%9%', '%9%', '%D%']",1,median,19873.76,19873.76,0.58443975,-1,No plan selected
"['distributors', 'votes', '%4%', '%(%', '%r%']",1,median,20815.0,20815.0,0.6299423,-1,No plan selected
"['distributors', 'votes', '%7%', '%(%', '%c%']",1,median,20583.81,20583.81,0.62531716,-1,No plan selected
"['distributors', 'rating', '%r%', '%(%', '%g%']",1,median,19992.1,19992.1,0.60171974,-1,No plan selected
"['distributors', 'rating', '%i%', '%h%', '%)%']",1,median,20031.76,20031.76,0.56975454,-1,No plan selected
"['production companies', 'votes', '%w%', '%c%', '%B%']",1,median,19824.2,19824.2,0.5305872,-1,No plan selected
"['distributors', 'votes distribution', '%0%', '%e%', '%b%']",1,median,19811.18,19811.18,0.6357861,-1,No plan selected
"['distributors', 'votes', '%A%', '%n%', '%i%']",1,median,20067.08,20067.08,0.6156878,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%R%', '%O%']",1,median,19547.86,19547.86,0.61915714,-1,No plan selected
"['production companies', 'votes distribution', '%d%', '%o%', '%S%']",1,median,19997.06,19997.06,0.5679291,-1,No plan selected
"['distributors', 'votes distribution', '%l%', '%c%', '%a%']",1,median,19959.88,19959.88,0.60212994,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%)%', '%3%']",1,median,20023.7,20023.7,0.64459187,-1,No plan selected
"['distributors', 'votes distribution', '%-%', '%s%', '%)%']",1,median,20577.0,20577.0,0.62855214,-1,No plan selected
"['distributors', 'votes distribution', '%-%', '%1%', '%l%']",1,median,20430.77,20430.77,0.6404235,-1,No plan selected
"['production companies', 'rating', '%s%', '%s%', '%7%']",1,median,19777.11,19777.11,0.5283307,-1,No plan selected
"['distributors', 'rating', '%n%', '%r%', '%(%']",1,median,20340.31,20340.31,0.6389444,-1,No plan selected
"['production companies', 'votes', '%P%', '%a%', '%P%']",1,median,20238.08,20238.08,0.5424265,-1,No plan selected
"['distributors', 'rating', '%U%', '%)%', '%S%']",1,median,20266.56,20266.56,0.64218813,-1,No plan selected
"['production companies', 'rating', '%H%', '%e%', '%t%']",1,median,20319.24,20319.24,0.5656053,-1,No plan selected
"['distributors', 'rating', '%9%', '%t%', '%o%']",1,median,19875.62,19875.62,0.61038387,-1,No plan selected
"['distributors', 'votes distribution', '%0%', '%a%', '%h%']",1,median,19932.0,19932.0,0.640141,-1,No plan selected
"['production companies', 'votes', '%M%', '%t%', '%o%']",1,median,20090.62,20090.62,0.56829697,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%9%']",1,median,20116.02,20116.02,0.6476217,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%F%', '%(%']",1,median,20339.07,20339.07,0.6450243,-1,No plan selected
"['distributors', 'votes', '%0%', '%d%', '%n%']",1,median,19839.68,19839.68,0.60801315,-1,No plan selected
"['production companies', 'rating', '%(%', '%s%', '%H%']",1,median,19539.04,19539.04,0.53952825,-1,No plan selected
"['distributors', 'votes', '%M%', '%)%', '%(%']",1,median,21131.61,21131.61,0.62962717,-1,No plan selected
"['distributors', 'rating', '%W%', '%)%', '%)%']",1,median,20510.29,20510.29,0.6402407,-1,No plan selected
"['distributors', 'rating', '%e%', '%i%', '%t%']",1,median,19898.55,19898.55,0.62637264,-1,No plan selected
"['distributors', 'rating', '%o%', '%G%', '%s%']",1,median,19719.48,19719.48,0.6057289,-1,No plan selected
"['distributors', 'rating', '%r%', '%y%', '%(%']",1,median,20003.26,20003.26,0.63773286,-1,No plan selected
"['distributors', 'rating', '%s%', '%)%', '%r%']",1,median,20671.17,20671.17,0.62900907,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%(%', '%)%']",1,median,20901.74,20901.74,0.6325826,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%P%', '%P%']",1,median,19498.5,19498.5,0.5523828,-1,No plan selected
"['distributors', 'rating', '%H%', '%5%', '%(%']",1,median,20560.27,20560.27,0.6360707,-1,No plan selected
"['distributors', 'votes', '%0%', '%t%', '%t%']",1,median,19627.99,19627.99,0.61862224,-1,No plan selected
"['distributors', 'rating', '%d%', '%h%', '%1%']",1,median,20063.97,20063.97,0.60590637,-1,No plan selected
"['distributors', 'votes distribution', '%b%', '%l%', '%b%']",1,median,20099.28,20099.28,0.6301332,-1,No plan selected
"['production companies', 'votes distribution', '%(%', '%o%', '%r%']",1,median,19538.81,19538.81,0.5273653,-1,No plan selected
"['production companies', 'votes', '%f%', '%i%', '%o%']",1,median,20320.49,20320.49,0.56383216,-1,No plan selected
"['distributors', 'votes', '%m%', '%(%', '%i%']",1,median,20508.2,20508.2,0.61089736,-1,No plan selected
"['production companies', 'rating', '%i%', '%(%', '%(%']",1,median,19911.78,19911.78,0.54191315,-1,No plan selected
"['distributors', 'votes', '%a%', '%c%', '%)%']",1,median,19930.76,19930.76,0.60645133,-1,No plan selected
"['distributors', 'rating', '%d%', '%E%', '%)%']",1,median,20265.96,20265.96,0.6227793,-1,No plan selected
"['production companies', 'votes', '%)%', '%o%', '%i%']",1,median,19538.81,19538.81,0.5390682,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%0%', '%e%']",1,median,19966.7,19966.7,0.61609685,-1,No plan selected
"['production companies', 'votes distribution', '%e%', '%s%', '%O%']",1,median,19607.34,19607.34,0.53464186,-1,No plan selected
"['distributors', 'votes', '%l%', '%b%', '%r%']",1,median,19826.05,19826.05,0.6050831,-1,No plan selected
"['distributors', 'votes distribution', '%m%', '%)%', '%m%']",1,median,20395.46,20395.46,0.6545101,-1,No plan selected
"['production companies', 'votes distribution', '%i%', '%u%', '%e%']",1,median,19832.25,19832.25,0.5246848,-1,No plan selected
"['distributors', 'votes', '%g%', '%e%', '%(%']",1,median,20810.66,20810.66,0.6381173,-1,No plan selected
"['distributors', 'votes', '%l%', '%2%', '%(%']",1,median,20155.68,20155.68,0.6311139,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%i%', '%)%']",1,median,19977.86,19977.86,0.62168837,-1,No plan selected
"['production companies', 'votes distribution', '%e%', '%s%', '%s%']",1,median,19543.73,19543.73,0.5224276,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%t%', '%t%']",1,median,19618.7,19618.7,0.63917166,-1,No plan selected
"['distributors', 'votes', '%K%', '%)%', '%n%']",1,median,20707.73,20707.73,0.6239107,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%)%', '%a%']",1,median,20127.18,20127.18,0.6180124,-1,No plan selected
"['distributors', 'votes', '%5%', '%2%', '%U%']",1,median,20332.87,20332.87,0.6221414,-1,No plan selected
"['distributors', 'votes', '%d%', '%a%', '%a%']",1,median,19960.09,19960.09,0.6266368,-1,No plan selected
"['production companies', 'votes distribution', '%t%', '%u%', '%F%']",1,median,19657.53,19657.53,0.53266096,-1,No plan selected
"['distributors', 'votes', '%i%', '%""%', '%D%']",1,median,19612.92,19612.92,0.60073197,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%l%', '%)%']",1,median,19970.41,19970.41,0.5961408,-1,No plan selected
"['distributors', 'votes', '%d%', '%)%', '%(%']",1,median,20614.17,20614.17,0.64252967,-1,No plan selected
"['production companies', 'votes', '%i%', '%)%', '%r%']",1,median,20100.53,20100.53,0.5416032,-1,No plan selected
"['distributors', 'votes', '%l%', '%r%', '%u%']",1,median,19868.19,19868.19,0.61321247,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%s%', '%1%']",1,median,19822.33,19822.33,0.63463503,-1,No plan selected
"['distributors', 'rating', '%-%', '%G%', '%1%']",1,median,20112.31,20112.31,0.6260408,-1,No plan selected
"['production companies', 'votes', '%c%', '%S%', '%t%']",1,median,20049.74,20049.74,0.59149474,-1,No plan selected
"['production companies', 'rating', '%a%', '%t%', '%s%']",1,median,19695.32,19695.32,0.52482295,-1,No plan selected
"['distributors', 'votes', '%1%', '%T%', '%(%']",1,median,20099.92,20099.92,0.63172036,-1,No plan selected
"['production companies', 'rating', '%o%', '%n%', '%t%']",1,median,20060.26,20060.26,0.5269564,-1,No plan selected
"['distributors', 'votes', '%d%', '%D%', '%0%']",1,median,20026.8,20026.8,0.63359934,-1,No plan selected
"['distributors', 'votes', '%0%', '%0%', '%e%']",1,median,19988.39,19988.39,0.6152695,-1,No plan selected
"['distributors', 'votes', '%A%', '%a%', '%V%']",1,median,20158.77,20158.77,0.6464276,-1,No plan selected
"['distributors', 'votes', '%v%', '%a%', '%o%']",1,median,20385.54,20385.54,0.63821894,-1,No plan selected
"['distributors', 'votes', '%s%', '%a%', '%o%']",1,median,20272.76,20272.76,0.64008313,-1,No plan selected
"['distributors', 'rating', '%l%', '%d%', '%9%']",1,median,19848.96,19848.96,0.6161591,-1,No plan selected
"['distributors', 'votes', '%i%', '%9%', '%(%']",1,median,20059.65,20059.65,0.6272393,-1,No plan selected
"['distributors', 'votes distribution', '%?%', '%t%', '%e%']",1,median,20362.62,20362.62,0.6274806,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%e%']",1,median,19538.62,19538.62,0.53907317,-1,No plan selected
"['distributors', 'votes', '%o%', '%)%', '%-%']",1,median,20354.55,20354.55,0.635556,-1,No plan selected
"['production companies', 'votes distribution', '%v%', ""%''%"", '%D%']",1,median,19712.05,19712.05,0.5342711,-1,No plan selected
"['production companies', 'rating', '%a%', '%i%', '%e%']",1,median,19875.62,19875.62,0.53792554,-1,No plan selected
"['distributors', 'votes', '%H%', '%e%', '%-%']",1,median,20145.14,20145.14,0.62635386,-1,No plan selected
"['production companies', 'rating', '%r%', '%i%', '%r%']",1,median,19969.8,19969.8,0.53847414,-1,No plan selected
"['distributors', 'votes distribution', '%5%', '%H%', '%T%']",1,median,19895.45,19895.45,0.63379914,-1,No plan selected
"['production companies', 'votes distribution', '%b%', '%h%', '%h%']",1,median,19745.71,19745.71,0.51969427,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%o%', '%8%']",1,median,19695.32,19695.32,0.6026459,-1,No plan selected
"['production companies', 'rating', '%D%', '%r%', '%a%']",1,median,20450.6,20450.6,0.5466977,-1,No plan selected
"['distributors', 'votes', '%a%', '%s%', '%4%']",1,median,19618.49,19618.49,0.596727,-1,No plan selected
"['distributors', 'rating', '%5%', '%)%', '%s%']",1,median,20529.91,20529.91,0.6281073,-1,No plan selected
"['production companies', 'votes distribution', '%s%', '%L%', '%a%']",1,median,20142.66,20142.66,0.5285463,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%(%', '%1%']",1,median,20090.0,20090.0,0.639323,-1,No plan selected
"['distributors', 'rating', '%o%', '%)%', '%e%']",1,median,20547.25,20547.25,0.6368509,-1,No plan selected
"['production companies', 'votes', '%r%', '%t%', '%T%']",1,median,19800.03,19800.03,0.5291936,-1,No plan selected
"['production companies', 'rating', '%i%', '%l%', '%m%']",1,median,19860.13,19860.13,0.5393109,-1,No plan selected
"['production companies', 'votes', '%i%', '%S%', '%t%']",1,median,19844.02,19844.02,0.5579457,-1,No plan selected
"['distributors', 'votes distribution', '%?%', '%)%', '%S%']",1,median,20832.97,20832.97,0.6371342,-1,No plan selected
