params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['%e%', 'mini biography', 'follows', 'f', 'm', '%r%', 'Jon C. Hopwood']",1,median,61373.75,61373.75,0.5228683,-1,No plan selected
"['%Z%', 'mini biography', 'referenced in', 'm', 'f', '%s%', 'iaiyrdmkl']",1,median,28648.8,28648.8,0.51383835,-1,No plan selected
"['%y%', 'mini biography', 'references', 'm', 'f', '%,%', 'Anonymous']",1,median,41095.65,41095.65,0.52015084,-1,No plan selected
"['%l%', 'mini biography', 'references', 'm', 'f', '%u%', 'vicdru@hotmail.com']",1,median,51385.3,51385.3,0.5165357,-1,No plan selected
"['%e%', 'mini biography', 'featured in', 'f', 'm', '%V%', 'Bobby G']",1,median,54727.69,54727.69,0.5176619,-1,No plan selected
"['%u%', 'mini biography', 'references', 'm', 'f', '%s%', 'Jon C. Hopwood']",1,median,46044.61,46044.61,0.5180818,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', '%g%', 'firehouse44@hotmail.com']",1,median,61373.74,61373.74,0.5090589,-1,No plan selected
"['%f%', 'mini biography', 'spoofed in', 'm', 'f', '%M%', 'Eric Hanson, Letnom Management']",1,median,31492.33,31492.33,0.4991718,-1,No plan selected
"['%n%', 'mini biography', 'referenced in', 'f', 'm', '%e%', 'Anna G.']",1,median,61373.73,61373.73,0.5183696,-1,No plan selected
"['%h%', 'mini biography', 'followed by', 'm', 'f', '%g%', 'Jon C. Hopwood']",1,median,49380.31,49380.31,0.5079631,-1,No plan selected
"['%T%', 'mini biography', 'remake of', 'm', 'f', '%i%', 'Liberty Salinger <liberty_salinger@hotmail.com>']",1,median,33364.9,33364.9,0.5089554,-1,No plan selected
"['%y%', 'mini biography', 'version of', 'm', 'f', '%l%', 'Tony Fontana <tony.fontana@spacebbs.com>']",1,median,40876.91,40876.91,0.5183249,-1,No plan selected
"['%s%', 'mini biography', 'featured in', 'm', 'f', '%l%', 'Anon.']",1,median,56521.61,56521.61,0.5128101,-1,No plan selected
"['%n%', 'mini biography', 'references', 'f', 'm', '%n%', 'Phil Thompson']",1,median,61373.75,61373.75,0.5156785,-1,No plan selected
"['%p%', 'mini biography', 'referenced in', 'f', 'm', '%i%', 'Emanuela Szumilas']",1,median,30325.54,30325.54,0.52622706,-1,No plan selected
"['%u%', 'mini biography', 'featured in', 'f', 'm', '%c%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,43961.98,43961.98,0.5190773,-1,No plan selected
"['%s%', 'mini biography', 'version of', 'f', 'm', '%e%', 'Steve Shelokhonov']",1,median,55733.99,55733.99,0.54284257,-1,No plan selected
"['%t%', 'mini biography', 'follows', 'f', 'm', '%,%', 'svedzin']",1,median,53467.59,53467.59,0.5050369,-1,No plan selected
"['%a%', 'mini biography', 'references', 'f', 'm', '%a%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,61398.93,61398.93,0.52300566,-1,No plan selected
"['%T%', 'mini biography', 'featured in', 'm', 'f', '%z%', 'firehouse44@hotmail.com']",1,median,33079.02,33079.02,0.50217056,-1,No plan selected
"['%M%', 'mini biography', 'spin off', 'f', 'm', '%N%', 'Anonymous']",1,median,35697.93,35697.93,0.5218293,-1,No plan selected
"['%T%', 'mini biography', 'references', 'm', 'f', '%Y%', 'Anastasia Chung']",1,median,33051.5,33051.5,0.517325,-1,No plan selected
"['%G%', 'mini biography', 'features', 'm', 'f', '%,%', 'twilliamson7']",1,median,33954.63,33954.63,0.51232296,-1,No plan selected
"['%d%', 'mini biography', 'features', 'm', 'f', '%L%', 'Anonymous']",1,median,44282.94,44282.94,0.5085871,-1,No plan selected
"['%p%', 'mini biography', 'featured in', 'm', 'f', '%r%', 'raf_stierna@hotmail.com']",1,median,30417.44,30417.44,0.5175758,-1,No plan selected
"['%d%', 'mini biography', 'features', 'm', 'f', '%n%', 'Ken Yousten <kyousten@bev.net>']",1,median,45167.63,45167.63,0.510869,-1,No plan selected
"['%L%', 'mini biography', 'references', 'm', 'f', '%B%', 'Stephan Eichenberg<eichenbe@fak-cbg.tu-muenchen.de>']",1,median,35920.28,35920.28,0.51319075,-1,No plan selected
"['%L%', 'mini biography', 'features', 'm', 'f', '%e%', 'bex']",1,median,36313.33,36313.33,0.5013618,-1,No plan selected
"['%h%', 'mini biography', 'features', 'm', 'f', '%b%', 'Anonymous']",1,median,49312.47,49312.47,0.5194034,-1,No plan selected
"['%L%', 'mini biography', 'features', 'f', 'm', '%L%', 'Mike McKinley']",1,median,34828.06,34828.06,0.50728315,-1,No plan selected
"['%u%', 'mini biography', 'featured in', 'm', 'f', '%n%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,46346.99,46346.99,0.52047855,-1,No plan selected
"['%r%', 'mini biography', 'version of', 'm', 'f', '%t%', 'Terry Dinan']",1,median,61373.67,61373.67,0.50846297,-1,No plan selected
"['%t%', 'mini biography', 'referenced in', 'f', 'm', '%d%', 'Aschley']",1,median,49713.95,49713.95,0.51066804,-1,No plan selected
"['%a%', 'mini biography', 'alternate language version of', 'f', 'm', '%o%', 'Natasha Lance Rogoff']",1,median,61373.75,61373.75,0.5154019,-1,No plan selected
"['%d%', 'mini biography', 'features', 'f', 'm', '%K%', 'Yancey']",1,median,42174.25,42174.25,0.51279867,-1,No plan selected
"['%e%', 'mini biography', 'featured in', 'm', 'f', '%i%', 'JP']",1,median,61373.64,61373.64,0.5139507,-1,No plan selected
"['%f%', 'mini biography', 'features', 'm', 'f', '%A%', 'em']",1,median,31419.27,31419.27,0.5081062,-1,No plan selected
"['%c%', 'mini biography', 'features', 'm', 'f', '%r%', 'SC']",1,median,42810.27,42810.27,0.51096886,-1,No plan selected
"['%J%', 'mini biography', 'references', 'm', 'f', '%J%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,36010.07,36010.07,0.52236325,-1,No plan selected
"['%l%', 'mini biography', 'references', 'm', 'f', '%o%', 'Yuri German<blsidt1@imf.org>']",1,median,52287.72,52287.72,0.51703674,-1,No plan selected
"['%o%', 'mini biography', 'spoofs', 'm', 'f', '%v%', '<anthony-adam@tamu.edu>']",1,median,61373.74,61373.74,0.505984,-1,No plan selected
"['%o%', 'mini biography', 'version of', 'm', 'f', '%d%', 'MA']",1,median,61373.71,61373.71,0.5096255,-1,No plan selected
"['%t%', 'mini biography', 'references', 'm', 'f', '%,%', 'VidMan']",1,median,53467.59,53467.59,0.5165227,-1,No plan selected
"['%l%', 'mini biography', 'features', 'm', 'f', '%r%', 'A.G.']",1,median,52287.72,52287.72,0.5108538,-1,No plan selected
"['%e%', 'mini biography', 'spoofed in', 'm', 'f', '%l%', 'Cezzie']",1,median,61373.68,61373.68,0.5109541,-1,No plan selected
"['%l%', 'mini biography', 'references', 'm', 'f', '%y%', 'The Muppet Avenger']",1,median,51159.46,51159.46,0.51622325,-1,No plan selected
"['%R%', 'mini biography', 'references', 'm', 'f', '%S%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,34248.76,34248.76,0.5073847,-1,No plan selected
"['%G%', 'mini biography', 'references', 'm', 'f', '%C%', 'Tellydome']",1,median,33636.87,33636.87,0.53046995,-1,No plan selected
"['%l%', 'mini biography', 'edited from', 'm', 'f', '%a%', 'A.C.E. (correction and additional details by L.P.)']",1,median,52287.72,52287.72,0.501344,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', '%a%', 'Diana']",1,median,41093.12,41093.12,0.51555526,-1,No plan selected
"['%b%', 'mini biography', 'edited from', 'm', 'f', '%r%', 'frankfob2@yahoo.com']",1,median,39868.93,39868.93,0.5144981,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%,%', 'Gordon Morrice']",1,median,61373.59,61373.59,0.51046634,-1,No plan selected
"['%T%', 'mini biography', 'version of', 'm', 'f', '%,%', 'Laura Pallas']",1,median,33364.9,33364.9,0.51505053,-1,No plan selected
"['%K%', 'mini biography', 'referenced in', 'm', 'f', '%o%', 'CR']",1,median,32798.65,32798.65,0.5033766,-1,No plan selected
"['%i%', 'mini biography', 'referenced in', 'm', 'f', '%M%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,61397.94,61397.94,0.5041089,-1,No plan selected
"['%M%', 'mini biography', 'referenced in', 'f', 'm', '%l%', 'Camie Carpenter, HTA']",1,median,36612.12,36612.12,0.51267475,-1,No plan selected
"['%i%', 'mini biography', 'references', 'm', 'f', '%o%', 'Mustafa Neemuchwala']",1,median,61373.65,61373.65,0.5181242,-1,No plan selected
"['%t%', 'mini biography', 'references', 'f', 'm', '%y%', 'Paul Becker']",1,median,49210.07,49210.07,0.5188203,-1,No plan selected
"['%B%', 'mini biography', 'references', 'm', 'f', '%o%', 'Bulldog-Dan@lycos.com']",1,median,35774.55,35774.55,0.5158676,-1,No plan selected
"['%B%', 'mini biography', 'version of', 'm', 'f', '%r%', 'Taylor McKoy']",1,median,35774.63,35774.63,0.50909215,-1,No plan selected
"['%p%', 'mini biography', 'featured in', 'm', 'f', '%R%', 'Silvio Ferreira Cosi (amc.cosi@ig.com.br)']",1,median,30292.33,30292.33,0.5185925,-1,No plan selected
"['%J%', 'mini biography', 'references', 'm', 'f', '%k%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,36051.93,36051.93,0.5198639,-1,No plan selected
"['%r%', 'mini biography', 'references', 'm', 'f', '%i%', 'www.rickmora.com']",1,median,61373.63,61373.63,0.51080245,-1,No plan selected
"['%D%', 'mini biography', 'features', 'f', 'm', '%t%', 'Steve Shelokhonov']",1,median,35459.02,35459.02,0.5276873,-1,No plan selected
"['%n%', 'mini biography', 'features', 'm', 'f', '%y%', 'Silas Mayfield']",1,median,61373.73,61373.73,0.50619304,-1,No plan selected
"['%e%', 'mini biography', 'featured in', 'f', 'm', '%b%', 'Anonymous']",1,median,55108.64,55108.64,0.52088803,-1,No plan selected
"['%v%', 'mini biography', 'references', 'm', 'f', '%o%', 'sandra seymour']",1,median,35133.95,35133.95,0.51703674,-1,No plan selected
"['%n%', 'mini biography', 'version of', 'm', 'f', '%e%', 'frankfob2@yahoo.com']",1,median,61373.64,61373.64,0.52905905,-1,No plan selected
"['%l%', 'mini biography', 'featured in', 'f', 'm', '%c%', 'Revitalizations@aol.com']",1,median,49128.74,49128.74,0.51235414,-1,No plan selected
"['%i%', 'mini biography', 'references', 'm', 'f', '%a%', 'Shinichiro Ishikawa']",1,median,61373.62,61373.62,0.52063525,-1,No plan selected
"['%r%', 'mini biography', 'spoofed in', 'm', 'f', '%o%', 'Omega Redd <omega@tds.net>']",1,median,61373.64,61373.64,0.5048939,-1,No plan selected
"['%a%', 'mini biography', 'spoofs', 'f', 'm', '%G%', 'Snow4849']",1,median,54727.69,54727.69,0.5104111,-1,No plan selected
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%e%', 'Shannan Barr']",1,median,61373.64,61373.64,0.5194146,-1,No plan selected
"['%t%', 'mini biography', 'referenced in', 'm', 'f', '%n%', 'Anonymous']",1,median,53469.36,53469.36,0.5105888,-1,No plan selected
"['%n%', 'mini biography', 'references', 'm', 'f', '%m%', 'DANIEL']",1,median,61373.72,61373.72,0.50888854,-1,No plan selected
"['%a%', 'mini biography', 'references', 'm', 'f', '%t%', 'M Marascalchi']",1,median,61373.69,61373.69,0.5147208,-1,No plan selected
"['%b%', 'mini biography', 'references', 'm', 'f', '%n%', 'admin@nialltoibin.com']",1,median,39868.93,39868.93,0.5136274,-1,No plan selected
"['%,%', 'mini biography', 'referenced in', 'f', 'm', '%a%', 'digitaldiva']",1,median,61373.67,61373.67,0.51954967,-1,No plan selected
"['%n%', 'mini biography', 'spoofed in', 'm', 'f', '%t%', 'Bryce Rumbles, bryce@prairiecreeklibrary.org']",1,median,61373.69,61373.69,0.50451314,-1,No plan selected
"['%C%', 'mini biography', 'spoofs', 'm', 'f', '%a%', 'I.S.Mowis']",1,median,36924.31,36924.31,0.5173366,-1,No plan selected
"['%l%', 'mini biography', 'features', 'm', 'f', '%a%', 'Rolando Molina']",1,median,52287.72,52287.72,0.5090772,-1,No plan selected
"['%T%', 'mini biography', 'references', 'm', 'f', '%A%', ""Trace''s Publicist""]",1,median,33079.02,33079.02,0.5132208,-1,No plan selected
"['%n%', 'mini biography', 'spoofs', 'm', 'f', '%C%', 'firehouse44']",1,median,61373.75,61373.75,0.5192987,-1,No plan selected
"['%A%', 'mini biography', 'features', 'm', 'f', '%,%', 'rAjOo']",1,median,37526.25,37526.25,0.5043966,-1,No plan selected
"['%I%', 'mini biography', 'features', 'm', 'f', '%r%', 'Amy L. Cheetham']",1,median,29260.0,29260.0,0.5061625,-1,No plan selected
"['%c%', 'mini biography', 'version of', 'm', 'f', '%o%', 'Steve Shelokhonov']",1,median,42810.27,42810.27,0.5265261,-1,No plan selected
"['%t%', 'mini biography', 'edited into', 'm', 'f', '%,%', 'Anna Kasper']",1,median,53467.59,53467.59,0.5062888,-1,No plan selected
"['%D%', 'mini biography', 'references', 'm', 'f', '%v%', 'Anonymous']",1,median,35886.95,35886.95,0.52248687,-1,No plan selected
"['%o%', 'mini biography', 'references', 'm', 'f', '%l%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,61373.67,61373.67,0.52865314,-1,No plan selected
"['%o%', 'mini biography', 'featured in', 'm', 'f', '%N%', 'Calliope']",1,median,61373.74,61373.74,0.51464283,-1,No plan selected
"['%,%', 'mini biography', 'spoofed in', 'm', 'f', '%a%', 'mike.konczewski@itb.mckhboc.com']",1,median,61373.62,61373.62,0.50842035,-1,No plan selected
"['%i%', 'mini biography', 'version of', 'm', 'f', '%u%', ""Stephan Eichenberg (qv''s & corrections by A. Nonymous)""]",1,median,61373.72,61373.72,0.51334876,-1,No plan selected
"['%o%', 'mini biography', 'references', 'm', 'f', '%d%', 'Falstaff Openshaw']",1,median,61373.71,61373.71,0.5237434,-1,No plan selected
"['%m%', 'mini biography', 'references', 'f', 'm', '%a%', 'frankfob2@yahoo.com']",1,median,35667.89,35667.89,0.5289375,-1,No plan selected
"['%D%', 'mini biography', 'referenced in', 'm', 'f', '%e%', 'John Stuart Wildman']",1,median,36333.16,36333.16,0.502719,-1,No plan selected
"['%a%', 'mini biography', 'followed by', 'm', 'f', '%R%', 'Mr-P-Bateman']",1,median,61373.75,61373.75,0.5029395,-1,No plan selected
"['%t%', 'mini biography', 'version of', 'm', 'f', '%E%', 'spouse']",1,median,52126.13,52126.13,0.5220225,-1,No plan selected
"['%e%', 'mini biography', 'version of', 'f', 'm', '%e%', 'Meredy <meredy@meredy.com>']",1,median,61373.73,61373.73,0.53974426,-1,No plan selected
"['%r%', 'mini biography', 'features', 'm', 'f', '%n%', 'Jeanne Berg']",1,median,61373.64,61373.64,0.510869,-1,No plan selected
"['%o%', 'mini biography', 'spoofed in', 'm', 'f', '%r%', 'Ken Severson']",1,median,61373.64,61373.64,0.50974685,-1,No plan selected
"['%e%', 'mini biography', 'references', 'm', 'f', '%,%', 'Ken Miller']",1,median,61373.6,61373.6,0.524359,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%,%', 'Ray Hamel']",1,median,61373.6,61373.6,0.5184703,-1,No plan selected
"['%i%', 'mini biography', 'features', 'm', 'f', '%,%', 'dolcevita00@hotmail.com']",1,median,61373.6,61373.6,0.515022,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', '%a%', 'a.trempe@polyinter.com']",1,median,61373.62,61373.62,0.5104992,-1,No plan selected
"['%J%', 'mini biography', 'follows', 'm', 'f', '%u%', 'Ray Hamel']",1,median,36078.39,36078.39,0.49832466,-1,No plan selected
"['%i%', 'mini biography', 'references', 'f', 'm', '%a%', 'Bill Takacs <kinephile@aol.com>']",1,median,61373.67,61373.67,0.5291658,-1,No plan selected
"['%H%', 'mini biography', 'edited from', 'm', 'f', '%W%', 'Melissa Portell <mportell@s-cwis.unomaha.edu>']",1,median,31963.42,31963.42,0.49601978,-1,No plan selected
"['%A%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Rick']",1,median,37526.25,37526.25,0.50314265,-1,No plan selected
"['%G%', 'mini biography', 'referenced in', 'f', 'm', '%a%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,33885.6,33885.6,0.5242733,-1,No plan selected
"['%S%', 'mini biography', 'referenced in', 'm', 'f', '%n%', 'Stephanie Koston']",1,median,37516.31,37516.31,0.5255374,-1,No plan selected
"['%t%', 'mini biography', 'references', 'm', 'f', '%c%', 'Anonymous']",1,median,52679.85,52679.85,0.5211974,-1,No plan selected
"['%B%', 'mini biography', 'references', 'm', 'f', '%n%', 'Jack Backstreet']",1,median,35774.55,35774.55,0.52212495,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', '%d%', 'Emmanuelle Milaszewska']",1,median,61373.72,61373.72,0.51105684,-1,No plan selected
"['%i%', 'mini biography', 'version of', 'f', 'm', '%a%', 'frankfob2@yahoo.com']",1,median,61373.67,61373.67,0.524434,-1,No plan selected
"['%.%', 'mini biography', 'spoofs', 'm', 'f', '%n%', 'Bill Takacs <kinephile@aol.com>']",1,median,38082.4,38082.4,0.5233899,-1,No plan selected
"['%c%', 'mini biography', 'referenced in', 'f', 'm', '%l%', 'Jason Ankeny All Music Guide']",1,median,41397.65,41397.65,0.51949465,-1,No plan selected
"['%e%', 'mini biography', 'references', 'm', 'f', '%a%', 'Jon C. Hopwood']",1,median,61373.62,61373.62,0.5194454,-1,No plan selected
"['%o%', 'mini biography', 'featured in', 'm', 'f', '%r%', 'Peter Sean']",1,median,61373.64,61373.64,0.51585203,-1,No plan selected
"['%J%', 'mini biography', 'features', 'm', 'f', '%n%', 'Anonymous 2012']",1,median,36389.31,36389.31,0.5189719,-1,No plan selected
"['%F%', 'mini biography', 'features', 'm', 'f', '%e%', 'I.S.Mowis']",1,median,31597.06,31597.06,0.5193482,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'm', 'f', '%o%', 'jeff_fallis']",1,median,61373.65,61373.65,0.51290953,-1,No plan selected
"['%Ã%', 'mini biography', 'references', 'm', 'f', '%s%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,16326.7,16326.7,0.52089804,-1,No plan selected
"['%R%', 'mini biography', 'references', 'f', 'm', '%u%', 'Ed Stephan <stephan@cc.wwu.edu>']",1,median,33601.59,33601.59,0.5230758,-1,No plan selected
"['%,%', 'mini biography', 'references', 'm', 'f', '%m%', 'paulbalsillie@hotmail.com']",1,median,61373.72,61373.72,0.51312584,-1,No plan selected
"['%S%', 'mini biography', 'features', 'm', 'f', '%r%', 'B. J. Coverdale']",1,median,37516.31,37516.31,0.50874436,-1,No plan selected
"['%o%', 'mini biography', 'references', 'm', 'f', '%j%', 'Alex Hajdu']",1,median,61373.74,61373.74,0.5196022,-1,No plan selected
"['%i%', 'mini biography', 'features', 'm', 'f', '%i%', 'Jon C. Hopwood']",1,median,61373.64,61373.64,0.5140028,-1,No plan selected
"['%J%', 'mini biography', 'features', 'f', 'm', '%e%', 'Anonymous']",1,median,36024.27,36024.27,0.51445985,-1,No plan selected
"['%i%', 'mini biography', 'references', 'f', 'm', '%a%', 'Self']",1,median,61373.67,61373.67,0.5184134,-1,No plan selected
"['%r%', 'mini biography', 'features', 'f', 'm', '%s%', 'CJ']",1,median,60086.02,60086.02,0.5234117,-1,No plan selected
"['%i%', 'mini biography', 'features', 'f', 'm', '%L%', 'KLange']",1,median,55298.95,55298.95,0.5092098,-1,No plan selected
"['%e%', 'mini biography', 'featured in', 'm', 'f', '%S%', 'Curtis Gray']",1,median,61373.73,61373.73,0.51008934,-1,No plan selected
"['%C%', 'mini biography', 'referenced in', 'f', 'm', '%s%', 'A. Nonymous']",1,median,36073.8,36073.8,0.52212083,-1,No plan selected
"['%a%', 'mini biography', 'references', 'm', 'f', '%o%', 'Che Levar']",1,median,61373.65,61373.65,0.52065885,-1,No plan selected
"['%l%', 'mini biography', 'version of', 'm', 'f', '%B%', 'Donovan Webber']",1,median,51133.84,51133.84,0.50808644,-1,No plan selected
"['%o%', 'mini biography', 'references', 'f', 'm', '%N%', 'DeVaughn']",1,median,54347.16,54347.16,0.52388906,-1,No plan selected
"['%H%', 'mini biography', 'features', 'm', 'f', '%R%', 'ebiros2']",1,median,31967.21,31967.21,0.50457436,-1,No plan selected
"['%u%', 'mini biography', 'referenced in', 'm', 'f', '%M%', 'JEFF MULVIN']",1,median,45740.95,45740.95,0.5065338,-1,No plan selected
"['%e%', 'mini biography', 'edited from', 'm', 'f', '%s%', 'Anonymous']",1,median,61582.88,61582.88,0.5143188,-1,No plan selected
"['%K%', 'mini biography', 'features', 'm', 'f', '%g%', 'Chris Knight']",1,median,32563.32,32563.32,0.5072415,-1,No plan selected
"['%e%', 'mini biography', 'references', 'f', 'm', '%Z%', 'Anonymous']",1,median,53585.56,53585.56,0.5241557,-1,No plan selected
"['%z%', 'mini biography', 'referenced in', 'm', 'f', '%-%', 'J.M.']",1,median,34141.53,34141.53,0.49988332,-1,No plan selected
"['%,%', 'mini biography', 'references', 'm', 'f', '%r%', 'JBPR']",1,median,61373.65,61373.65,0.51952744,-1,No plan selected
"['%,%', 'mini biography', 'referenced in', 'm', 'f', '%h%', 'Sara Lindsey']",1,median,61373.71,61373.71,0.5134383,-1,No plan selected
"['%k%', 'mini biography', 'features', 'm', 'f', '%h%', 'John F. Barlow']",1,median,37785.25,37785.25,0.52218926,-1,No plan selected
"['%P%', 'mini biography', 'features', 'f', 'm', '%a%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,35654.77,35654.77,0.51011,-1,No plan selected
"['%n%', 'mini biography', 'spoofs', 'm', 'f', '%l%', 'Trish Leydin']",1,median,61373.68,61373.68,0.51410306,-1,No plan selected
