Row Count,Execution Time (s),Error,Query
5,288.1281,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'crew', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Windsor Plane)', '(as Sabrina Monet)', '(as Sean Morton)', '(video ""Breakdown"")', '(as Teyona)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('blizzard', 'gangplank', 'lizard-monster', 'guns-and-bullets', 'man-on-a-telephone') AND mi.info IN ('CONT: The engine Grant is sucked into is clearly a different one than those on the plane. The center cap on the engines on the plane have a silver center with a black surround with a ""spiral"" painted on it that shows the engine is spinning. The center cap on the engine Grant was sucked into was all silver, with no ""spiral"" on it.', 'USA:29 August 1996', 'Belgium:2006', 'USA:28 October 1977', 'She dared!') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,292.4900,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(as Marty Papazian)', '(as Ginger Ruriko)', '(as Miryanna Boom)', '(Bogart segment)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('airplane-runway', 'cabaret-troupe', 'hail', 'willing-captive', 'living-statue') AND mi.info IN ('Philippines:R-18', 'Alex Barrett', 'USA:1 December 1903', 'USA:11 July 1978', 'USA:10 January 1980') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,300.5269,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'crew', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(WWTW)', '(as Jennifer Lynch)', '(as Judith Jones)', '(as Kimberly Wong)', '(as Goldie McHorn)') AND it1.info = 'taglines' AND it2.info = 'votes distribution' AND k.keyword IN ('ambush', 'sankt-anna-austria', 'mother-child', 'newsboy', 'new-beginning') AND mi.info IN ('They say lightning never strikes twice... They were wrong', 'Italy:16 May 1968', 'Japan:26 April 1991', 'BDT 12,300,000', 'MET:144.78 m') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
4,301.0337,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(WWTW)', '(in talks)', '(as Kazuto Sat̫)', '(as Harriet Leider)', '(as The Merry Macs)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('ambush', 'applying-sunscreen', 'grand-prize', 'winegrower', 'football-game') AND mi.info IN ('Rent-A-Car Girl: I close in about an hour. Maybe we can go get a drink?::John McClane: [shows his wedding ring] Just the fax, ma''am. Just the fax.', 'Spain:1 April 1997', 'Greece:April 2007', 'Alvin, Texas, USA', 'Brazil:4 May 2004') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,299.4504,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'complete+verified', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Michael Cunningham)', '(photography by)', '(as Enni Mustonen)', '(doublure Mathieu)', '(as Alan Brady)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('airplane-runway', 'armored-horse', 'turned-out-pocket', 'down-under', 'rancher') AND mi.info IN ('CHAR: Thornberg occasionally talks into the wrong end of the skyphone in the toilet.', 'France:6 July 1956', 'Turkey:2 June 2006', 'Japan:25 April 1969', 'UK:4 June 1934') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,305.2769,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'cast', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(as Javier Sanchez)', '(researcher: El Al)', '(as Master Bittu)', '(as Duje Vujisic)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('beating', 'deaf-mute', 'breakdance', 'career-vs-family', 'sledge-hammer') AND mi.info IN ('Richard Thornburg: No you did not explain anything to me. All you did was shove me back here in this cattle car.::Stewardess: Sir, you were told when you boarded we were overbooked.::Richard Thornburg: Fine. Done. I accept that. But why in hell can''t I get the first class meal my network paid for. Do you know who I am?::Stewardess: Yes. We''ve all seen your program. Your episode ""Flying Junkyards"" was a very objective look at air traffic safety.::Stewardess: It wasn''t nearly as edifying as ""Bimbos of the Sky."" Was it, Connie?::Richard Thornburg: You think you''re funny. You think you''re funny. Fine. I''ve got your number.::Stewardess: And I''ve got yours. So park it, Sir.::Richard Thornburg: [sits down and sees Holly looking at him] Stewardess!::Stewardess: Mr. Thornburg, you cannot monopolize my time.::Richard Thornburg: You cannot put me near that woman.::Stewardess: Excuse me?::Holly McClane: He means he''s filed a restraining order against me. I''m not allowed within 50 feet of him.::Richard Thornburg: 50 yards. So by keeping me in the section you are violating a court order. I can sue you and this airline. That woman assaulted me and she humiliated me in public.::Stewardess: [walks over to Holly and whispers] What did you do?::Holly McClane: Knocked out two of his teeth.::Stewardess: Would you like some champagne?', 'Canada:6 April 1980', 'USA:23 March 1997', 'USA:18 July 1937', 'Canada:31 May 2010') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,305.3539,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'cast', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(2001-?)', '(as Joe Pittsbergh)', '(as Sunny Boyd)', '(as G. A. Chishti)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('beating', 'rose', 'scout-camp', 'dereliction', 'welding-mask') AND mi.info IN ('FACT: The handheld radios used by the terrorists are on the 440MHz amateur band, yet the base radio used by the army in the tower to attempt to decode the terrorist''s transmissions is clearly showing a 144MHz frequency on the screen.', '117', 'USA:23 March 1937', 'Spain:1 August 2005', 'Colombia:100') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,292.4275,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(swat team)', '(as Yoyao Hseuh)', '(vp: web content)', '(as Erik Breker)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('airplane-runway', 'private-party', 'hot-romance', 'sweet-grass', 'number-16-in-title') AND mi.info IN ('Portugal:5 October 1990', 'MET:2549.01 m', 'USA:6 October 1911', 'USA:2 October 1934', 'Russia:15') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,305.9297,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'crew', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(senior producer)', '(as Mike Tobin)', '(as Fred Chulack)', '(as Tony Battell)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('bullet-ballet', 'allied-forces', 'stream', 'brush', 'amazing') AND mi.info IN ('Trudeau: [after Thornburg has reported that terrorists have taken control of the airport] That stupid, arrogant son-of-a-bitch! It''s all over the airport.', 'Carrie on', 'USA:2 December 1959', '3247', 'USA:30 October 1960') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,304.5466,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Mike Green)', '(UK)/Salty (UK/US)', '(as J.C. Dumoutier)', '(as Dominique Dan)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('antenna', 'fish-costume', 'korean', 'man-wearing-a-dress', 'bird-skull') AND mi.info IN ('Finland:K-16', 'Japan:1 May 1910', 'MET:1362.75 m', 'MET:25.9 m', 'Poland:6 April 2012') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
5,287.0743,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Windsor Plane)', '(as Porno Klaus)', '(as David S Percy)', '(as Paul Little)', '(as Alexa Cruz)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('cartoon-on-tv', 'back-scratcher', 'stabbed-in-the-foot', 'nevada-test-site', 'faceless-killer') AND mi.info IN ('Netherlands:12', 'Spain:19 April 2003', 'Spain:January 2013', 'UK:24 April 2008', '""Let us prey . . .""') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,290.7615,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(disbursing agent)', '(stage adaptation)', '(as Carina Weiss)', '(as R. Lord)') AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('555-phone-number', 'all-terrain-vehicle', 'cauterization', 'london-1960s', 'ninjutsu') AND mi.info IN ('City Hall - 200 N. Spring Street, Downtown, Los Angeles, California, USA', 'Greece:4 April 2003', 'UK:6 June 1986', 'USA:28 June 1993', 'USA:August 1958') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
4,309.0348,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(WWTW)', '(as Dell Tupaz)', '(as Coco)', '(Mausie)', '(auditor producer)') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('ambush', 'local-council', 'baseball-stadium', 'incineration', 'ink-pen') AND mi.info IN ('Soldier: Hey Telford! What was *your* chicken-shit outfit doing while we were taking Grenada?::[He and his comrades burst out laughing]::Maj. Grant: Grenada. Five minutes of firefights, five weeks of surfing!::Cpl. Telford: I wish I was with you guys for that!::Maj. Grant: Yeah. Me too, kid.::Cpl. Telford: Really, sir?::Maj. Grant: Sure. Or we wouldn''t have to do this.::[Grant promptly pulls out a knife and slits Telford''s throat. Telford gasps and then falls over, dead. Grant pulls out a radio and punches in the three digit descrambler code]::Maj. Grant: Eagle Nest, this is Hatchling. We''re on schedule, and in position.::[cuts to Colonel Stuart on the other end]::Col. Stuart: Roger, Hatchling. We are secure here. You have a green light, I repeat, a *green* light.', 'USA:10 May 1998', 'UK:November 1997', 'Canada:26 May 2004', 'UK:15 January 1976') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,293.5474,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'cast', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(as Lise Danver)', '(as A1)', '(as Liliana Geraci)', '(Govind''s Wife)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('antenna', 'tannery', 'discrepant-marriage', 'research-laboratory', 'yeast-infection') AND mi.info IN ('Spain:18', 'USA:29 January 1974', 'Spain:2 April 2005', 'Japan:15 July 2009', 'UK:28 February 1982') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,303.1485,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(WWTW)', '(as Sylvia Lukan)', '(as Jamey Gillis)', '(as Thami Baleka)', '(as P. Filippone)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('beating', 'groucho', 'tardis', 'arabic', 'jealous-man') AND mi.info IN ('John McClane: [during the fight with Col.Stuart] Motherfuckin'' motherfucker!', 'USA:19 June 1961', 'Canada:10 July 2002', 'UK:3 March 1998', 'Japan:18 July 1974') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
