params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'f', '%JoÃ£o%']",1,median,13456.359148025513,13494.331359863281,1,1,73545.75,73545.75,0.5687049,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'votes distribution', 'm', '%Bradley%']",1,median,6139.137029647827,6163.6035442352295,1,1,76137.87,76137.87,0.5424458,-1,No plan selected
"[""(producer)', '(executive producer)', '(executive producer)', '(actors director)', '(creator)"", 'release dates', 'votes distribution', 'm', '%Frank%']",1,median,15054.337739944458,15039.442777633667,1,1,73318.87,73318.87,0.5280971,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Roger%']",1,median,13103.590726852417,13102.223634719849,1,1,73545.75,73545.75,0.5407717,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'rating', 'm', '%Griffin%']",1,median,5744.240999221802,5744.3602085113525,1,1,73545.75,73545.75,0.5363568,-1,No plan selected
"[""(co-executive producer)', '(director of photography)', '(location manager)', '(co-producer)', '(archive footage)"", 'release dates', 'rating', 'f', '%Hank%']",1,median,13623.585224151611,13585.19959449768,1,1,70912.97,70912.97,0.54895353,-1,No plan selected
"[""(archive footage)', '(written by)', '(co-producer)', '(written by)', '(written by)"", 'release dates', 'votes', 'm', '%Yu%']",1,median,13223.0966091156,13228.5475730896,1,1,71264.33,71264.33,0.5365107,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'm', '%Bruckheimer%']",1,median,13640.135288238525,13650.38514137268,1,1,76137.87,76137.87,0.5327757,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%J%']",1,median,13651.44968032837,13651.021718978882,1,1,74609.72,74609.72,0.53653616,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', 'm', '%Roger%']",1,median,6741.247653961182,6752.128839492798,1,1,73231.96,73231.96,0.51840407,-1,No plan selected
"[""(uncredited)', '(executive producer)', '(as Michelle Harrison)', '(utility)', '(voice)"", 'genres', 'bottom 10 rank', 'f', '%Smith%']",1,median,108.59155654907227,108.24728012084961,1,1,72385.75,72385.75,0.5819263,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'm', '%Parker%']",1,median,13667.264461517334,13664.250135421753,1,1,76137.87,76137.87,0.5327757,-1,No plan selected
"[""(actors director)', '(as David PÃ©rez)', '(executive producer)', '(writer)', '(voice)"", 'genres', 'rating', 'm', '%Sean%']",1,median,6461.6193771362305,6461.1656665802,1,1,72387.66,72387.66,0.5396406,-1,No plan selected
"[""(writer)', '(associate producer)', '(associate producer)', '(writer)', '(writer)"", 'release dates', 'rating', 'f', '%Brown%']",1,median,12998.034238815308,13001.563787460327,1,1,72615.16,72615.16,0.54895353,-1,No plan selected
"[""(archive footage)', '(supervising producer)', '(script supervisor)', '(archive footage)', '(director of photography)"", 'release dates', 'rating', 'm', '%Miller%']",1,median,13182.331562042236,13212.124824523926,1,1,70963.28,70963.28,0.53142923,-1,No plan selected
"[""(associate producer)', '(writer)', '(associate producer)', '(writer)', '(writer)"", 'genres', 'bottom 10 rank', 'f', '%J%']",1,median,109.24601554870605,110.87799072265625,1,1,72683.83,72683.83,0.5658848,-1,No plan selected
"[""(writer)', '(writer)', '(associate producer)', '(writer)', '(associate producer)"", 'release dates', 'top 250 rank', 'f', '%L%']",1,median,635.206937789917,645.7641124725342,1,1,72656.27,72656.27,0.5685156,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'votes distribution', 'f', '%Friedman%']",1,median,13527.105569839478,13526.756286621094,1,1,72520.69,72520.69,0.56617427,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Mike%']",1,median,14736.817598342896,14759.904861450195,1,1,73629.07,73629.07,0.5365107,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(voice)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%Roger%']",1,median,14345.648527145386,14347.339153289795,1,1,74210.35,74210.35,0.5412506,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes', 'f', '%Friedman%']",1,median,15948.537588119507,15931.057691574097,1,1,73231.96,73231.96,0.5453029,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'genres', 'rating', 'm', '%Stewart%']",1,median,5852.64253616333,5855.6554317474365,1,1,71766.53,71766.53,0.5260542,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'budget', 'votes distribution', 'm', '%Frank%']",1,median,2480.816602706909,2475.60453414917,1,1,76159.02,76159.02,0.54082716,-1,No plan selected
"[""(associate producer)', '(executive producer)', '(writer)', '(aka Jamie Matthews) #8 (1983-1985)', '(as Boy Antonio)"", 'countries', 'votes distribution', 'm', '%Roger%']",1,median,6173.481225967407,6148.023843765259,1,1,72006.53,72006.53,0.55151427,-1,No plan selected
"[""(adprom manager)', '(writer)', '(voice)', '(actors director)', '(voice)"", 'genres', 'votes', 'f', '%Aaron%']",1,median,6142.016887664795,6143.136501312256,1,1,72210.31,72210.31,0.5753371,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', 'm', '%Parker%']",1,median,6325.06251335144,6312.69645690918,1,1,76137.87,76137.87,0.52883226,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Bradley%']",1,median,13159.139156341553,13295.621395111084,1,1,73545.75,73545.75,0.5601229,-1,No plan selected
"[""(editorial concept)', '(executive producer)', '(creator)', '(voice)', '(writer)"", 'budget', 'top 250 rank', 'm', '%Welker%']",1,median,171.4184284210205,222.30076789855957,1,1,72531.75,72531.75,0.55098796,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(voice)', '(voice)"", 'release dates', 'rating', 'f', '%Luis%']",1,median,14319.689989089966,14326.2619972229,1,1,74047.93,74047.93,0.53744614,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'top 250 rank', 'm', '%Roger%']",1,median,193.4223175048828,260.44178009033203,1,1,73231.96,73231.96,0.53035873,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'f', '%Roger%']",1,median,13659.656763076782,13657.15503692627,1,1,76137.87,76137.87,0.5483864,-1,No plan selected
"[""(supervising producer)', '(script supervisor)', '(co-executive producer)', '(creator)', '(production coordinator)"", 'genres', 'votes distribution', 'f', '%Griffin%']",1,median,5965.21520614624,5943.318128585815,1,1,71006.98,71006.98,0.5698828,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'm', '%Stanislav%']",1,median,13649.20449256897,13754.334688186646,1,1,76137.87,76137.87,0.5327757,-1,No plan selected
"[""(writer)', '(voice)', '(producer)', '(writer)', '(executive producer)"", 'genres', 'top 250 rank', 'm', '%Dan%']",1,median,246.00958824157715,187.8044605255127,1,1,74085.65,74085.65,0.5674177,-1,No plan selected
"[""(writer)', '(executive producer)', '(executive producer)', '(voice)', '(voice)"", 'countries', 'top 250 rank', 'm', '%Frank%']",1,median,175.86493492126465,226.46450996398926,1,1,73809.52,73809.52,0.5291155,-1,No plan selected
"[""(executive producer)', '(assistant producer)', '(executive producer)', '(voice)', '(writer)"", 'release dates', 'votes distribution', 'f', '%Cummings%']",1,median,15002.346277236938,15027.393341064453,1,1,73212.57,73212.57,0.56924504,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'rating', 'm', '%Albers%']",1,median,13499.231815338135,13478.269577026367,1,1,73545.75,73545.75,0.5362068,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'rating', 'm', '%Cardoso%']",1,median,6170.835733413696,6146.7125415802,1,1,76137.87,76137.87,0.5269025,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'm', '%Aaron%']",1,median,978.2271385192871,931.6987991333008,1,1,73231.96,73231.96,0.53455764,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'f', '%Miles%']",1,median,15189.128160476685,15174.867868423462,1,1,73264.99,73264.99,0.54895353,-1,No plan selected
"[""(voice)', '(executive producer)', '(creator)', '(executive producer)', '(voice)"", 'genres', 'top 250 rank', 'm', '%Jeff%']",1,median,184.71002578735352,233.70909690856934,1,1,73417.82,73417.82,0.55210125,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', 'm', '%Jim%']",1,median,6831.441879272461,6834.989786148071,1,1,73231.96,73231.96,0.5332774,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'votes', 'm', '%Jared%']",1,median,5946.051120758057,5997.304916381836,1,1,74372.77,74372.77,0.53383124,-1,No plan selected
"[""(writer)', '(writer)', '(writer)', '(voice)', '(producer)"", 'release dates', 'rating', 'm', '%Frank%']",1,median,15246.248006820679,15221.232175827026,1,1,73847.71,73847.71,0.52526885,-1,No plan selected
"[""(assistant: Ms. Nora Ephron)', '(writer)', '(uncredited)', '(voice-over director)', '(as La UniÃ³n) (archive footage)"", 'countries', 'votes distribution', 'm', '%Frank%']",1,median,6503.571510314941,6520.358324050903,1,1,71495.6,71495.6,0.53278816,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', 'm', '%Bradley%']",1,median,6819.766283035278,6827.9712200164795,1,1,73231.96,73231.96,0.53726065,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%Armand%']",1,median,13889.862537384033,13882.644176483154,1,1,74372.77,74372.77,0.5265172,-1,No plan selected
"[""(executive producer)', '(production assistant)', '(production assistant)', '(executive producer)', '(production assistant)"", 'genres', 'rating', 'm', '%Roger%']",1,median,6452.0463943481445,6431.409120559692,1,1,73264.99,73264.99,0.52546555,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', 'f', '%Jon%']",1,median,6827.168703079224,6833.142518997192,1,1,73243.29,73243.29,0.54734343,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'm', '%Jonny%']",1,median,6339.136838912964,6332.578182220459,1,1,73231.96,73231.96,0.52879983,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'm', '%Chauncey%']",1,median,13497.515439987183,13478.14416885376,1,1,73545.75,73545.75,0.535324,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(voice)"", 'countries', 'votes distribution', 'f', '%Frank%']",1,median,6204.20241355896,6214.026689529419,1,1,74217.94,74217.94,0.5562984,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'f', '%Isabelle%']",1,median,6350.460052490234,6338.094711303711,1,1,73231.96,73231.96,0.54941183,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'top 250 rank', 'm', '%Scott%']",1,median,240.77773094177246,241.02783203125,1,1,73557.08,73557.08,0.5436809,-1,No plan selected
"[""(co-executive producer)', '(creator)', '(written by)', '(archive footage)', '(archive footage)"", 'genres', 'rating', 'f', '%Spelling%']",1,median,6021.434783935547,6042.405843734741,1,1,71129.23,71129.23,0.55800384,-1,No plan selected
"[""(technical director)', '(original idea)', '(stage manager)', '(writer)', '(assistant producer)"", 'genres', 'rating', 'm', '%Eric%']",1,median,5934.360027313232,5914.412498474121,1,1,71039.63,71039.63,0.5396406,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes', 'm', '%Jones%']",1,median,5845.420837402344,5840.546131134033,1,1,73557.08,73557.08,0.55122364,-1,No plan selected
"[""(executive producer)', '(voice)', '(voice)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'f', '%Harry%']",1,median,14733.757257461548,14730.045795440674,1,1,74047.93,74047.93,0.5647507,-1,No plan selected
"[""(writer)', '(writer)', '(associate producer)', '(associate producer)', '(writer)"", 'countries', 'rating', 'f', '%Craig%']",1,median,5905.170917510986,5866.472959518433,1,1,72610.84,72610.84,0.55204415,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'budget', 'top 250 rank', 'm', '%Michael%']",1,median,245.5441951751709,247.30706214904785,1,1,73241.89,73241.89,0.52837354,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes distribution', 'f', '%Mike%']",1,median,14089.026927947998,14065.723419189453,1,1,76137.87,76137.87,0.55839235,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'genres', 'votes distribution', 'f', '%Rob%']",1,median,6037.180423736572,6028.622150421143,1,1,72046.61,72046.61,0.5608533,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%Frank%']",1,median,13943.002223968506,13938.420295715332,1,1,74387.38,74387.38,0.5335173,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(production assistant)', '(production assistant)', '(production assistant)"", 'countries', 'rating', 'f', '%Michael%']",1,median,6248.143434524536,6253.089189529419,1,1,73270.25,73270.25,0.55585593,-1,No plan selected
"[""(writer)', '(associate producer)', '(associate producer)', '(writer)', '(writer)"", 'release dates', 'votes distribution', 'm', '%Maurice%']",1,median,13061.75684928894,13084.224700927734,1,1,72610.84,72610.84,0.53969646,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'top 250 rank', 'm', '%Andy%']",1,median,262.74800300598145,257.7776908874512,1,1,73231.96,73231.96,0.53633505,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%Welker%']",1,median,13470.715522766113,13478.59239578247,1,1,74372.77,74372.77,0.53653616,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(voice)', '(executive producer)"", 'countries', 'votes', 'm', '%Merv%']",1,median,6123.6913204193115,6121.562242507935,1,1,74210.35,74210.35,0.5425627,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', 'm', '%Welker%']",1,median,6733.904123306274,6731.855392456055,1,1,73231.96,73231.96,0.5306782,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'top 250 rank', 'm', '%Strong%']",1,median,189.71633911132812,189.85295295715332,1,1,73231.96,73231.96,0.53229356,-1,No plan selected
"[""(writer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'countries', 'top 250 rank', 'f', '%e%']",1,median,229.18009757995605,176.88584327697754,1,1,72580.18,72580.18,0.5751861,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'rating', 'm', '%Paulsen%']",1,median,6006.204605102539,6028.986692428589,1,1,74372.77,74372.77,0.5228703,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', 'f', '%Armand%']",1,median,6742.227077484131,6735.503196716309,1,1,73231.96,73231.96,0.53803045,-1,No plan selected
"[""(voice)', '(executive producer)', '(executive producer)', '(voice)', '(writer)"", 'budget', 'votes distribution', 'm', '%Friedman%']",1,median,2477.2567749023438,2476.7467975616455,1,1,73797.25,73797.25,0.55312604,-1,No plan selected
"[""(voice)', '(executive producer)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'm', '%Frank%']",1,median,14365.998268127441,14365.177631378174,1,1,73720.43,73720.43,0.52695197,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'countries', 'votes distribution', 'm', '%Catherine%']",1,median,5679.213285446167,5674.762487411499,1,1,71766.53,71766.53,0.5462726,-1,No plan selected
"[""(co-executive producer)', '(written by)', '(creator)', '(script supervisor)', '(production coordinator)"", 'genres', 'votes distribution', 'f', '%Michael%']",1,median,6043.096303939819,6029.851913452148,1,1,71093.91,71093.91,0.5698268,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes distribution', 'm', '%Dan%']",1,median,6031.216859817505,6028.033494949341,1,1,73545.75,73545.75,0.54122454,-1,No plan selected
"[""(script supervisor)', '(script supervisor)', '(written by)', '(co-producer)', '(production coordinator)"", 'countries', 'bottom 10 rank', 'm', '%Jerry%']",1,median,109.74407196044922,107.29598999023438,1,1,71080.01,71080.01,0.5494141,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'm', '%Jim%']",1,median,13119.5387840271,13135.064363479614,1,1,73545.75,73545.75,0.5377679,-1,No plan selected
"[""(writer)', '(planner)', '(writer)', '(producer)', '(uncredited)"", 'countries', 'votes distribution', 'm', '%Ron%']",1,median,6952.792644500732,6957.840204238892,1,1,73221.49,73221.49,0.55876106,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'm', '%Roger%']",1,median,969.2366123199463,901.1306762695312,1,1,73231.96,73231.96,0.5197011,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes distribution', 'm', '%O%']",1,median,6028.213024139404,6031.6162109375,1,1,73557.08,73557.08,0.5415414,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'rating', 'm', '%Hank%']",1,median,6080.998420715332,6061.661005020142,1,1,76137.87,76137.87,0.5269025,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'countries', 'votes', 'f', '%Frank%']",1,median,5794.23975944519,5818.479537963867,1,1,72525.01,72525.01,0.54146165,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', 'm', '%Welker%']",1,median,6747.179269790649,6719.953536987305,1,1,73231.96,73231.96,0.52817345,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'rating', 'f', '%Armand%']",1,median,13099.75528717041,13100.089311599731,1,1,73545.75,73545.75,0.54924,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%Stephenson%']",1,median,13476.59182548523,13492.197275161743,1,1,74372.77,74372.77,0.53653616,-1,No plan selected
"[""(voice: English version)', '(uncredited)', '(voice: English version)', '(executive producer: FUNimation)', '(creator)"", 'release dates', 'bottom 10 rank', 'm', '%n%']",1,median,116.99271202087402,109.8470687866211,1,1,71464.5,71464.5,0.535429,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes distribution', 'm', '%Gary%']",1,median,15880.337715148926,15906.25023841858,1,1,73231.96,73231.96,0.53614235,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'genres', 'votes', 'm', '%Paulsen%']",1,median,6018.396377563477,6002.254247665405,1,1,72520.69,72520.69,0.5359345,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes', 'm', '%Bennett%']",1,median,15883.217573165894,15878.756284713745,1,1,73231.96,73231.96,0.5309343,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'top 250 rank', 'm', '%Green%']",1,median,647.5949287414551,651.5030860900879,1,1,74372.77,74372.77,0.5355698,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes', 'm', '%R%']",1,median,13798.12240600586,13786.760330200195,1,1,76329.51,76329.51,0.52688044,-1,No plan selected
"[""(executive producer)', '(production assistant)', '(executive producer)', '(executive producer)', '(production assistant)"", 'genres', 'rating', 'm', '%King%']",1,median,6342.499732971191,6350.45599937439,1,1,73629.07,73629.07,0.5396406,-1,No plan selected
"[""(co-producer)', '(co-producer)', '(supervising producer)', '(written by)', '(screenplay)"", 'release dates', 'votes distribution', 'f', '%Roger%']",1,median,13453.18627357483,13427.711009979248,1,1,71054.86,71054.86,0.5611838,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'm', '%Christian%']",1,median,13507.45677947998,13503.134727478027,1,1,72520.69,72520.69,0.5395152,-1,No plan selected
"[""(executive producer)', '(voice)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'votes distribution', 'm', '%Welker%']",1,median,6354.284286499023,6352.93173789978,1,1,74210.35,74210.35,0.5467596,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Roger%']",1,median,6289.538621902466,6289.198637008667,1,1,76137.87,76137.87,0.53704756,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'rating', 'f', '%Glenn%']",1,median,5742.028474807739,5731.092929840088,1,1,73545.75,73545.75,0.5592449,-1,No plan selected
"[""(executive producer)', '(voice)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'votes', 'm', '%Mike%']",1,median,6370.376348495483,6350.507020950317,1,1,74210.35,74210.35,0.5544254,-1,No plan selected
"[""(creator)', '(executive producer)', '(voice)', '(writer)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Tom%']",1,median,14696.414947509766,14687.753677368164,1,1,73170.6,73170.6,0.53969646,-1,No plan selected
"[""(actors director)', '(adprom manager)', '(voice)', '(writer)', '(voice)"", 'budget', 'votes distribution', 'm', '%Wylie%']",1,median,2414.8311614990234,2406.9464206695557,1,1,72210.31,72210.31,0.55312604,-1,No plan selected
"[""(voice)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'top 250 rank', 'm', '%Jim%']",1,median,190.3836727142334,241.55378341674805,1,1,74210.35,74210.35,0.5403191,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'genres', 'votes distribution', 'm', '%Thom%']",1,median,5839.632749557495,5830.01446723938,1,1,71766.53,71766.53,0.5467596,-1,No plan selected
"[""(executive producer)', '(2005)', '(production assistant)', '(uncredited)', '(as Ioannis Ioannidis)"", 'countries', 'votes', 'm', '%Judge%']",1,median,6902.868032455444,6897.8235721588135,1,1,72165.33,72165.33,0.55226094,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'bottom 10 rank', 'm', '%n%']",1,median,108.76846313476562,105.81374168395996,1,1,73866.41,73866.41,0.5326457,-1,No plan selected
"[""(voice)', '(writer)', '(voice)', '(writer)', '(voice)"", 'release dates', 'votes', 'f', '%Matt%']",1,median,13281.476020812988,13456.122398376465,1,1,73399.08,73399.08,0.5596406,-1,No plan selected
"[""(writer)', '(writer)', '(voice)', '(voice)', '(voice)"", 'genres', 'top 250 rank', 'm', '%Steve%']",1,median,239.5193576812744,186.31291389465332,1,1,73399.07,73399.07,0.55210125,-1,No plan selected
