["(mc.note LIKE '%original%' OR mc.note LIKE '%TV%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 1992"],
["(mc.note LIKE '%airing%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(writer)', '(associate producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Def%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 1990"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%s%')", "ci.note IN ('(uncredited)', '(uncredited)', '(production assistant)', '(writer)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Luis%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 1989"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Abdul%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 1990"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%e%')", "ci.note IN ('(voice)', '(script supervisor)', '(uncredited)', '(archive footage)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 1983"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%original%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 1993"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(as Jon Bauman)', '(producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 1981"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%airing%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1992"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%1982%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1989"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%all%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1986"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%1964%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year >= 1969 AND t.production_year <= 1979"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(production assistant)', '(uncredited)', '(uncredited)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bernard%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1976"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%laserdisc%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 1986"],
["(mc.note LIKE '%re%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%JosÃ©%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 1988"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%a%')", "ci.note IN ('(producer)', '(voice)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1973"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fi]'", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 1981"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(writer)', '(uncredited)', '(writer)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Guzman%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1990"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1964 AND t.production_year <= 1979"],
["(mc.note LIKE '%airing%' OR mc.note LIKE '%2007%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jensen%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1986"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%1964%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Keeton%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 1989"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%2007%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1972"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%with%')", "ci.note IN ('(voice)', '(voice)', '(producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1984"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(story)', '(uncredited)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 1990"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(developed for television by)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 1985"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 1987"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%in%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 1975"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%original%')", "ci.note IN ('(voice)', '(archive footage)', '(voice: English version)', '(play "Grosse SchmÃ¤hrede an der Stadtmauer")', '(as Fernando Ramos)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Chris%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1981"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(creator)', '(associate producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Graham%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 1976"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%2007%')", "ci.note IN ('(producer)', '(voice)', '(producer) (as Fred DeCordova)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1988"],
["(mc.note LIKE '%1988%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Barrie%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1983"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1962%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1979 AND t.production_year <= 1989"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1970%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Norman%'", "rt.role = 'actor'", "t.production_year >= 1969 AND t.production_year <= 1982"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%n%')", "ci.note IN ('(producer)', '(producer)', '(writer)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bobby%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1993"],
["(mc.note LIKE '%as%' OR mc.note LIKE '%2002%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 1978"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 1977"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%original%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 1991"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(production assistant)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Angel%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1989"],
["(mc.note LIKE '%1984%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1978"],
["(mc.note LIKE '%1962%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(executive producer)', '(producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 1991"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Brooks%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 1987"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%JosÃ©%'", "rt.role = 'actor'", "t.production_year >= 1964 AND t.production_year <= 1981"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%i%')", "ci.note IN ('(uncredited)', '(executive producer)', '(associate producer)', '(voice)', '(production assistant)')", "cn.country_code = '[fr]'", "n.gender = 'm' AND n.name LIKE '%Arthur%'", "rt.role = 'actor'", "t.production_year >= 1979 AND t.production_year <= 1988"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%n%')", "ci.note IN ('(producer)', '(writer)', '(uncredited)', '(writer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year >= 1979 AND t.production_year <= 1992"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%with%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%JosÃ©%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1992"],
["(mc.note LIKE '%airing%' OR mc.note LIKE '%d%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 1992"],
["(mc.note LIKE '%1961%' OR mc.note LIKE '%1966%')", "ci.note IN ('(voice)', '(executive producer)', '(producer)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 1989"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%1988%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1989 AND t.production_year <= 1992"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%Australia%')", "ci.note IN ('(production assistant)', '(uncredited)', '(uncredited)', '(writer)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Barker%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 1973"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1970%')", "ci.note IN ('(producer)', '(uncredited)', '(executive producer)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%JesÃºs%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1985"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%USA%')", "ci.note IN ('(as Payasito VeeKay)', '(steadi cam operator: Toronto location)', '(as David Fried)', '(as Bill Bryant)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Luis%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 1991"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(creator)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1974"],
["(mc.note LIKE '%1988%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(screenplay)', '(uncredited)', '(uncredited)', '(uncredited)', '(director of photography)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 1983"],
["(mc.note LIKE '%1968%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1992"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Def%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 1993"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%Spain%')", "ci.note IN ('(archive footage)', '(voice: English version)', '(archive footage)', '(archive footage)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 1990"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%1989%')", "ci.note IN ('(voice)', '(producer)', '(producer)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1984"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(uncredited)', '(director of photography)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Holmes%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 1972"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%original%')", "ci.note IN ('(archive footage)', '(voice: English version)', '(archive footage)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 1992"],
["(mc.note LIKE '%U%' OR mc.note LIKE '%airing%')", "ci.note IN ('(stage manager)', '(executive producer)', '(voice)', '(stage manager)', '(producer) (as Fred DeCordova)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Barrie%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1986"],
["(mc.note LIKE '%airing%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1989"],
["(mc.note LIKE '%2003%' OR mc.note LIKE '%R%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 1991"],
