query_name,latency
6-0_testing_98,4.61942458152771
6-0_testing_99,0.601581335067749
6-0_testing_100,0.1812744140625
6-0_testing_101,3.301518440246582
6-0_testing_102,1.4603848457336426
6-0_testing_103,0.47774457931518555
6-0_testing_104,5.521513223648071
6-0_testing_105,3.712331533432007
6-0_testing_106,1.4716005325317383
6-0_testing_107,3.320803165435791
6-0_testing_108,0.4860384464263916
6-0_testing_109,2.737293243408203
6-0_testing_110,0.7387545108795166
6-0_testing_111,1.078310489654541
6-0_testing_112,0.03411746025085449
6-0_testing_113,0.044446706771850586
6-0_testing_114,6.369140625
6-0_testing_115,3.122187852859497
6-0_testing_116,6.269573926925659
6-0_testing_117,2.651695966720581
6-0_testing_118,1.3207786083221436
6-0_testing_119,3.8593103885650635
6-0_testing_120,0.3293018341064453
6-0_testing_121,2.019592046737671
6-0_testing_122,0.6249444484710693
6-0_testing_123,5.618805885314941
6-0_testing_124,1.0257503986358643
6-0_testing_125,1.933668613433838
6-0_testing_126,4.843116998672485
6-0_testing_127,1.1525509357452393
6-0_testing_128,5.46869158744812
6-0_testing_129,1.4252245426177979
6-0_testing_130,1.903383493423462
6-0_testing_131,0.7472424507141113
6-0_testing_132,1.6770527362823486
6-0_testing_133,6.235294818878174
6-0_testing_134,0.17756128311157227
6-0_testing_135,3.3637938499450684
6-0_testing_136,4.367382049560547
6-0_testing_137,0.1717822551727295
6-0_testing_138,1.6270675659179688
6-0_testing_139,1.8011622428894043
6-0_testing_140,3.180663824081421
6-0_testing_141,2.975512742996216
6-0_testing_142,2.9052889347076416
6-0_testing_143,0.49291133880615234
6-0_testing_144,2.9996767044067383
6-0_testing_145,1.7456564903259277
6-0_testing_146,3.694462537765503
6-0_testing_147,0.6094906330108643
6-0_testing_148,3.4148142337799072
6-0_testing_149,0.3722805976867676
6-0_testing_150,3.781102418899536
6-0_testing_151,0.3425161838531494
6-0_testing_152,2.090317964553833
6-0_testing_153,0.5290906429290771
6-0_testing_154,0.541428804397583
6-0_testing_155,5.446568727493286
6-0_testing_156,4.132073640823364
6-0_testing_157,1.8793988227844238
6-0_testing_158,5.153185129165649
6-0_testing_159,0.8728094100952148
6-0_testing_160,2.995344400405884
6-0_testing_161,6.207071781158447
6-0_testing_162,6.085805177688599
6-0_testing_163,2.572309732437134
6-0_testing_164,4.738908290863037
6-0_testing_165,0.46266746520996094
6-0_testing_166,3.87203049659729
6-0_testing_167,0.5843789577484131
6-0_testing_168,1.8040108680725098
6-0_testing_169,1.7411489486694336
6-0_testing_170,3.190051317214966
6-0_testing_171,0.6089286804199219
6-0_testing_172,0.031090497970581055
6-0_testing_173,3.3121426105499268
6-0_testing_174,3.087062120437622
6-0_testing_175,0.5782289505004883
6-0_testing_176,0.7473561763763428
6-0_testing_177,0.3873727321624756
6-0_testing_178,1.6486096382141113
6-0_testing_179,2.969412088394165
6-0_testing_180,0.1903679370880127
6-0_testing_181,2.7697014808654785
6-0_testing_182,3.928255081176758
6-0_testing_183,1.1976697444915771
6-0_testing_184,2.313915967941284
6-0_testing_185,1.1403019428253174
6-0_testing_186,0.48723340034484863
6-0_testing_187,3.1940886974334717
6-0_testing_188,5.620227575302124
6-0_testing_189,2.6653635501861572
6-0_testing_190,0.03323245048522949
6-0_testing_191,0.03309798240661621
6-0_testing_192,0.5472722053527832
6-0_testing_193,0.9047105312347412
6-0_testing_194,3.591012954711914
6-0_testing_195,4.811071157455444
6-0_testing_196,1.8721117973327637
6-0_testing_197,0.05354046821594238
6-0_testing_198,0.045366525650024414
6-0_testing_199,2.5231409072875977
