query_name,latency
6-0_testing_91,3.190526008605957
6-0_testing_92,0.3424079418182373
6-0_testing_93,2.2656257152557373
6-0_testing_94,0.5234851837158203
6-0_testing_95,0.8945729732513428
6-0_testing_96,2.185570240020752
6-0_testing_97,1.2915174961090088
6-0_testing_98,0.8718202114105225
6-0_testing_99,0.5092906951904297
6-0_testing_100,1.3027608394622803
6-0_testing_101,2.097402334213257
6-0_testing_102,0.6224880218505859
6-0_testing_103,0.8565869331359863
6-0_testing_104,0.046219825744628906
6-0_testing_105,0.5145249366760254
6-0_testing_106,2.25286865234375
6-0_testing_107,0.5642557144165039
6-0_testing_108,4.74149489402771
6-0_testing_109,0.5064811706542969
6-0_testing_110,0.17482781410217285
6-0_testing_111,2.2746808528900146
6-0_testing_112,2.276822805404663
6-0_testing_113,3.2453999519348145
6-0_testing_114,0.043990373611450195
6-0_testing_115,0.05126595497131348
6-0_testing_116,0.05345320701599121
6-0_testing_117,0.06351304054260254
6-0_testing_118,0.5099663734436035
6-0_testing_119,0.5338764190673828
6-0_testing_120,0.8521552085876465
6-0_testing_121,0.2863199710845947
6-0_testing_122,0.8711013793945312
6-0_testing_123,0.04610085487365723
6-0_testing_124,0.27944159507751465
6-0_testing_125,1.4336621761322021
6-0_testing_126,1.39143967628479
6-0_testing_127,1.3104252815246582
6-0_testing_128,0.2694523334503174
6-0_testing_129,0.2664048671722412
6-0_testing_130,0.8911304473876953
6-0_testing_131,0.0318150520324707
6-0_testing_132,0.5094935894012451
6-0_testing_133,2.18009877204895
6-0_testing_134,0.05547285079956055
6-0_testing_135,1.4398388862609863
6-0_testing_136,0.5205187797546387
6-0_testing_137,1.3377084732055664
6-0_testing_138,2.264939785003662
6-0_testing_139,2.3375144004821777
6-0_testing_140,0.288912296295166
6-0_testing_141,0.2966945171356201
6-0_testing_142,0.5449447631835938
6-0_testing_143,0.15599870681762695
6-0_testing_144,1.7500267028808594
6-0_testing_145,0.15277504920959473
6-0_testing_146,0.17653894424438477
6-0_testing_147,1.3426926136016846
6-0_testing_148,0.500943660736084
6-0_testing_149,2.0754590034484863
6-0_testing_150,4.67460298538208
6-0_testing_151,0.5170013904571533
6-0_testing_152,2.1766366958618164
6-0_testing_153,2.137817859649658
6-0_testing_154,0.5011076927185059
6-0_testing_155,2.286489486694336
6-0_testing_156,0.8749814033508301
6-0_testing_157,0.6030123233795166
6-0_testing_158,3.3975744247436523
6-0_testing_159,0.2792940139770508
6-0_testing_160,2.222308874130249
6-0_testing_161,2.2199997901916504
6-0_testing_162,0.5286116600036621
6-0_testing_163,0.6568260192871094
6-0_testing_164,2.189077377319336
6-0_testing_165,1.7560269832611084
6-0_testing_166,0.5046639442443848
6-0_testing_167,0.502396821975708
6-0_testing_168,0.18164467811584473
6-0_testing_169,0.11547183990478516
6-0_testing_170,0.277940034866333
6-0_testing_171,0.8686709403991699
6-0_testing_172,1.3830716609954834
6-0_testing_173,1.3081066608428955
6-0_testing_174,0.8974244594573975
6-0_testing_175,3.3978326320648193
6-0_testing_176,0.29126572608947754
6-0_testing_177,0.5218138694763184
6-0_testing_178,0.5075423717498779
6-0_testing_179,3.3903281688690186
6-0_testing_180,0.8995954990386963
6-0_testing_181,0.16326165199279785
6-0_testing_182,2.217513084411621
6-0_testing_183,0.795182466506958
6-0_testing_184,0.05469346046447754
6-0_testing_185,2.180176258087158
6-0_testing_186,0.04489636421203613
6-0_testing_187,0.5130143165588379
6-0_testing_188,0.5058093070983887
6-0_testing_189,1.289200782775879
6-0_testing_190,1.4736649990081787
6-0_testing_191,0.6083781719207764
6-0_testing_192,2.147401809692383
6-0_testing_193,0.2860898971557617
6-0_testing_194,0.2745695114135742
6-0_testing_195,0.8964917659759521
6-0_testing_196,0.04555249214172363
6-0_testing_197,3.111243486404419
6-0_testing_198,2.2789149284362793
6-0_testing_199,0.04607987403869629
