params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'stamp']",1,median,12.042522430419922,11.81936264038086,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[fr]', 'nudity']",1,median,236.9990348815918,237.97321319580078,1,1,3998.22,3998.22,0.5289748,-1,No plan selected
"['[us]', 'nudity']",1,median,262.8214359283447,262.5081539154053,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[de]', 'character-name-in-title']",6,median,432.8598976135254,434.2982769012451,1,1,3997.71,3997.71,0.52095777,-1,No plan selected
"['[us]', 'violence']",2,median,258.988618850708,257.549524307251,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[us]', 'character-name-in-title']",10,median,535.1541042327881,533.7724685668945,1,1,4011.35,4011.35,0.51914966,-1,No plan selected
"['[gb]', 'hardcore']",5,median,284.86156463623047,285.0186824798584,1,1,4000.23,4000.23,0.51903033,-1,No plan selected
"['[gb]', 'bare-breasts']",2,median,151.0927677154541,149.78575706481934,1,1,4000.23,4000.23,0.5138434,-1,No plan selected
"['[ma]', 'female-nudity']",1,median,294.9953079223633,294.7113513946533,1,1,3994.7,3994.7,0.5326367,-1,No plan selected
"['[gb]', 'based-on-novel']",3,median,397.5973129272461,401.20649337768555,1,1,4000.23,4000.23,0.5276008,-1,No plan selected
"['[id]', 'character-name-in-title']",1,median,411.0562801361084,410.3856086730957,1,1,3994.7,3994.7,0.52376956,-1,No plan selected
"['[gb]', 'protein-shake']",1,median,11.398553848266602,11.136293411254883,1,1,4000.23,4000.23,0.5138434,-1,No plan selected
"['[py]', 'murder']",1,median,372.42865562438965,370.55420875549316,1,1,3994.7,3994.7,0.52140075,-1,No plan selected
"['[be]', 'sex']",1,median,486.10496520996094,488.93141746520996,1,1,3994.7,3994.7,0.534684,-1,No plan selected
"['[cz]', 'sex']",1,median,488.53111267089844,487.1706962585449,1,1,3994.7,3994.7,0.534684,-1,No plan selected
"['[gb]', 'husband-wife-relationship']",1,median,237.3983860015869,236.02747917175293,1,1,4000.23,4000.23,0.5138434,-1,No plan selected
"['[us]', 'weathered']",1,median,10.371685028076172,10.40792465209961,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[fr]', 'female-nudity']",4,median,315.45448303222656,313.8747215270996,1,1,3998.22,3998.22,0.5321031,-1,No plan selected
"['[gb]', 'mirroring']",1,median,10.529518127441406,10.42318344116211,1,1,4000.23,4000.23,0.5138434,-1,No plan selected
"['[de]', 'stepmother-stepdaughter-relationship']",1,median,14.332056045532227,14.21356201171875,1,1,3997.71,3997.71,0.5160977,-1,No plan selected
"['[fr]', 'based-on-novel']",2,median,401.080846786499,400.18773078918457,1,1,3998.22,3998.22,0.52491224,-1,No plan selected
"['[gb]', 'sex']",4,median,504.00662422180176,503.40795516967773,1,1,4000.23,4000.23,0.5348544,-1,No plan selected
"['[us]', 'tiger-pit']",1,median,10.737419128417969,10.889053344726562,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[gb]', 'number-in-title']",1,median,160.8560085296631,161.3173484802246,1,1,4000.23,4000.23,0.5138434,-1,No plan selected
"['[fi]', 'hardcore']",1,median,283.57839584350586,287.16158866882324,1,1,3994.7,3994.7,0.52139026,-1,No plan selected
"['[us]', 'female-nudity']",5,median,358.034610748291,358.29615592956543,1,1,4011.35,4011.35,0.5240337,-1,No plan selected
"['[us]', 'tree-engraving']",1,median,10.659456253051758,10.890722274780273,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[us]', 'independent-film']",4,median,480.2248477935791,482.128381729126,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[us]', 'anal-sex']",1,median,94.54774856567383,94.60234642028809,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[rs]', 'female-nudity']",1,median,293.0891513824463,293.6732769012451,1,1,3994.7,3994.7,0.5326367,-1,No plan selected
"['[gb]', 'male-nudity']",1,median,138.5819911956787,138.36359977722168,1,1,4000.23,4000.23,0.5440025,-1,No plan selected
"['[qa]', 'based-on-novel']",1,median,368.06607246398926,368.696928024292,1,1,3994.7,3994.7,0.52358055,-1,No plan selected
"['[li]', 'character-name-in-title']",1,median,413.0532741546631,413.68651390075684,1,1,3994.7,3994.7,0.52376956,-1,No plan selected
"['[th]', 'character-name-in-title']",1,median,411.73601150512695,411.78417205810547,1,1,3994.7,3994.7,0.52376956,-1,No plan selected
"['[us]', 'father-son-relationship']",1,median,256.6065788269043,256.72316551208496,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[us]', 'tv-mini-series']",1,median,93.53137016296387,93.85037422180176,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[il]', 'character-name-in-title']",1,median,413.08116912841797,410.9916687011719,1,1,3994.7,3994.7,0.52376956,-1,No plan selected
"['[tr]', 'murder']",1,median,372.1950054168701,372.6305961608887,1,1,3994.7,3994.7,0.52140075,-1,No plan selected
"['[sy]', 'based-on-novel']",1,median,370.81289291381836,370.4795837402344,1,1,3994.7,3994.7,0.52358055,-1,No plan selected
"['[de]', 'based-on-novel']",3,median,402.1787643432617,400.7148742675781,1,1,3997.71,3997.71,0.5115068,-1,No plan selected
"['[ca]', 'based-on-novel']",1,median,378.91221046447754,378.3392906188965,1,1,3997.71,3997.71,0.52358055,-1,No plan selected
"['[us]', 'naphthalene']",1,median,10.486602783203125,10.491132736206055,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[co]', 'based-on-novel']",1,median,369.16661262512207,368.58534812927246,1,1,3994.7,3994.7,0.52358055,-1,No plan selected
"['[ca]', 'number-in-title']",1,median,157.51028060913086,156.42976760864258,1,1,3997.71,3997.71,0.5264631,-1,No plan selected
"['[us]', 'hollywood-park-race-track']",1,median,10.279417037963867,10.286092758178711,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[ma]', 'murder']",1,median,371.67835235595703,371.0360527038574,1,1,3994.7,3994.7,0.52140075,-1,No plan selected
"['[us]', 'actor-name-in-title']",1,median,14.39046859741211,14.395475387573242,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[gb]', 'character-name-in-title']",4,median,441.4682388305664,444.1671371459961,1,1,4000.23,4000.23,0.5251277,-1,No plan selected
"['[im]', 'murder']",1,median,371.1416721343994,372.41148948669434,1,1,3994.7,3994.7,0.52140075,-1,No plan selected
"['[us]', 'dog']",1,median,188.28535079956055,189.0699863433838,1,1,4011.35,4011.35,0.5244745,-1,No plan selected
"['[lk]', 'number-in-title']",1,median,154.39867973327637,153.57112884521484,1,1,3994.7,3994.7,0.5264631,-1,No plan selected
"['[gb]', 'independent-film']",2,median,410.0208282470703,410.65311431884766,1,1,4000.23,4000.23,0.5138434,-1,No plan selected
"['[gb]', 'death']",1,median,257.43770599365234,260.09154319763184,1,1,4000.23,4000.23,0.5138434,-1,No plan selected
"['[cl]', 'sex']",1,median,483.0739498138428,485.26597023010254,1,1,3994.7,3994.7,0.534684,-1,No plan selected
"['[us]', 'car-bumper']",1,median,10.524511337280273,10.535001754760742,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[ma]', 'surrealism']",1,median,115.83256721496582,114.85409736633301,1,1,3994.7,3994.7,0.5264631,-1,No plan selected
"['[co]', 'sex']",1,median,484.9889278411865,486.3593578338623,1,1,3994.7,3994.7,0.534684,-1,No plan selected
"['[us]', 'chemical-weapons']",1,median,11.295318603515625,11.269569396972656,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[ge]', 'hardcore']",1,median,281.6200256347656,279.8037528991699,1,1,3994.7,3994.7,0.52139026,-1,No plan selected
"['[us]', 'cotton-bale']",1,median,10.499000549316406,10.535001754760742,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[fr]', 'man-wearing-towel']",1,median,13.845205307006836,13.63372802734375,1,1,3998.22,3998.22,0.5289748,-1,No plan selected
"['[ni]', 'murder']",1,median,371.9656467437744,372.0211982727051,1,1,3994.7,3994.7,0.52140075,-1,No plan selected
"['[mx]', 'independent-film']",1,median,380.31864166259766,381.3340663909912,1,1,3995.71,3995.71,0.5264631,-1,No plan selected
"['[us]', 'one-word-title']",1,median,182.1575164794922,183.00795555114746,1,1,4011.35,4011.35,0.52276725,-1,No plan selected
"['[de]', 'sex']",3,median,515.5529975891113,517.7710056304932,1,1,3997.71,3997.71,0.522404,-1,No plan selected
"['[us]', 'recreational-therapy']",1,median,10.767698287963867,10.828971862792969,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[fr]', 'tv-mini-series']",1,median,70.8611011505127,70.52803039550781,1,1,3998.22,3998.22,0.5289748,-1,No plan selected
"['[kh]', 'based-on-novel']",1,median,368.71838569641113,368.3345317840576,1,1,3994.7,3994.7,0.52358055,-1,No plan selected
"['[pa]', 'character-name-in-title']",1,median,411.7398262023926,410.9816551208496,1,1,3994.7,3994.7,0.52376956,-1,No plan selected
"['[jp]', 'bare-chested-male']",1,median,141.77227020263672,141.0512924194336,1,1,3996.71,3996.71,0.5264631,-1,No plan selected
"['[us]', 'friendship']",1,median,202.73828506469727,203.6137580871582,1,1,4011.35,4011.35,0.5293118,-1,No plan selected
"['[de]', 'murder']",1,median,399.7354507446289,399.25599098205566,1,1,3997.71,3997.71,0.519872,-1,No plan selected
"['[us]', 'family-relationships']",1,median,224.69568252563477,224.24983978271484,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[cl]', 'sleeplessness']",1,median,14.594554901123047,14.384269714355469,1,1,3994.7,3994.7,0.5264631,-1,No plan selected
"['[de]', 'hardcore']",2,median,294.0187454223633,295.8807945251465,1,1,3997.71,3997.71,0.51849985,-1,No plan selected
"['[fr]', 'reference-to-the-elephant-man']",1,median,10.57291030883789,10.629415512084961,1,1,3998.22,3998.22,0.5289748,-1,No plan selected
"['[gb]', 'alien']",1,median,51.064252853393555,50.592899322509766,1,1,4000.23,4000.23,0.5138434,-1,No plan selected
"['[bm]', 'based-on-novel']",1,median,368.5934543609619,373.6093044281006,1,1,3994.7,3994.7,0.52358055,-1,No plan selected
"['[us]', 'electric-vehicle']",1,median,10.457754135131836,10.419845581054688,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[vg]', 'hardcore']",1,median,280.78579902648926,279.9563407897949,1,1,3994.7,3994.7,0.52139026,-1,No plan selected
"['[cn]', 'dog']",1,median,158.91504287719727,158.19120407104492,1,1,3994.7,3994.7,0.5192253,-1,No plan selected
"['[de]', 'non-fiction']",1,median,59.31377410888672,59.15474891662598,1,1,3997.71,3997.71,0.5160977,-1,No plan selected
"['[us]', 'father-daughter-relationship']",1,median,206.32147789001465,206.5129280090332,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[sl]', 'character-name-in-title']",1,median,412.1534824371338,409.6803665161133,1,1,3994.7,3994.7,0.52376956,-1,No plan selected
"['[de]', 'violence']",1,median,238.99579048156738,239.83287811279297,1,1,3997.71,3997.71,0.5160977,-1,No plan selected
"['[de]', 'dvd-player']",1,median,10.932207107543945,10.797500610351562,1,1,3997.71,3997.71,0.5160977,-1,No plan selected
"['[gb]', 'female-nudity']",1,median,314.83006477355957,313.582181930542,1,1,4000.23,4000.23,0.51540035,-1,No plan selected
"['[tr]', 'spiking-drink']",1,median,10.788440704345703,10.796070098876953,1,1,3994.7,3994.7,0.5264631,-1,No plan selected
"['[us]', 'reference-to-the-shah-of-iran']",1,median,10.753631591796875,10.578155517578125,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[ni]', 'independent-film']",1,median,384.31811332702637,380.65290451049805,1,1,3994.7,3994.7,0.5264631,-1,No plan selected
