query_name,latency
3-0_testing_169,0.6270866394042969
3-0_testing_170,0.5920984745025635
3-0_testing_171,0.659188985824585
3-0_testing_172,2.6814064979553223
3-0_testing_173,0.42488741874694824
3-0_testing_174,3.2589974403381348
3-0_testing_175,0.45125889778137207
3-0_testing_176,5.229738235473633
3-0_testing_177,0.9890377521514893
3-0_testing_178,0.050220489501953125
3-0_testing_179,0.16782879829406738
3-0_testing_180,0.9155910015106201
3-0_testing_181,4.811482191085815
3-0_testing_182,6.5701820850372314
3-0_testing_183,2.5372118949890137
3-0_testing_184,1.1418936252593994
3-0_testing_185,10.633967161178589
3-0_testing_186,0.6921720504760742
3-0_testing_187,7.9634246826171875
3-0_testing_188,1.3443126678466797
3-0_testing_189,0.3849303722381592
3-0_testing_190,3.6715478897094727
3-0_testing_191,0.4314701557159424
3-0_testing_192,3.99735164642334
3-0_testing_193,8.499450445175171
3-0_testing_194,0.8663721084594727
3-0_testing_195,1.334981918334961
3-0_testing_196,5.963613033294678
3-0_testing_197,0.21338963508605957
3-0_testing_198,1.9854066371917725
3-0_testing_199,1.949817180633545
