query_name,latency
3-0_testing_56,0.9096295833587646
3-0_testing_57,0.581355094909668
3-0_testing_58,0.5564353466033936
3-0_testing_59,0.6015124320983887
3-0_testing_60,0.6078023910522461
3-0_testing_61,0.5479485988616943
3-0_testing_62,0.5405774116516113
3-0_testing_63,0.5689182281494141
3-0_testing_64,0.575331449508667
3-0_testing_65,0.5921213626861572
3-0_testing_66,0.5901815891265869
3-0_testing_67,0.5664420127868652
3-0_testing_68,0.5617735385894775
3-0_testing_69,0.5312783718109131
3-0_testing_70,0.6243221759796143
3-0_testing_71,0.5646214485168457
3-0_testing_72,0.591315746307373
3-0_testing_73,0.5536072254180908
3-0_testing_74,0.5623276233673096
3-0_testing_75,0.5781924724578857
3-0_testing_76,0.5715835094451904
3-0_testing_77,0.7363965511322021
3-0_testing_78,0.5692234039306641
3-0_testing_79,0.5969913005828857
3-0_testing_80,0.585637092590332
3-0_testing_81,0.5926170349121094
3-0_testing_82,0.5836741924285889
3-0_testing_83,2.374784231185913
3-0_testing_84,0.5677008628845215
3-0_testing_85,0.5577099323272705
3-0_testing_86,0.5750281810760498
3-0_testing_87,0.5751309394836426
3-0_testing_88,0.5821895599365234
3-0_testing_89,0.5382227897644043
3-0_testing_90,0.5709335803985596
3-0_testing_91,0.5417866706848145
3-0_testing_92,0.5475592613220215
3-0_testing_93,0.5821785926818848
3-0_testing_94,0.543039083480835
3-0_testing_95,0.5483307838439941
3-0_testing_96,0.5551040172576904
3-0_testing_97,0.5510158538818359
3-0_testing_98,0.7012388706207275
3-0_testing_99,0.6216292381286621
3-0_testing_100,0.5816853046417236
3-0_testing_101,0.57246994972229
3-0_testing_102,0.5771775245666504
3-0_testing_103,0.5747978687286377
3-0_testing_104,0.545600175857544
3-0_testing_105,0.5787873268127441
3-0_testing_106,0.5775070190429688
3-0_testing_107,0.5838544368743896
3-0_testing_108,0.545081615447998
3-0_testing_109,0.5550692081451416
3-0_testing_110,0.5652012825012207
3-0_testing_111,0.5376558303833008
3-0_testing_112,0.5445950031280518
3-0_testing_113,0.5407917499542236
3-0_testing_114,0.6412100791931152
3-0_testing_115,1.3075950145721436
3-0_testing_116,0.5638058185577393
3-0_testing_117,0.5389530658721924
3-0_testing_118,0.5461616516113281
3-0_testing_119,0.6084108352661133
3-0_testing_120,0.5526218414306641
3-0_testing_121,2.3167834281921387
3-0_testing_122,0.5817828178405762
3-0_testing_123,0.5736627578735352
3-0_testing_124,0.5393016338348389
3-0_testing_125,0.5435984134674072
3-0_testing_126,0.5488471984863281
3-0_testing_127,0.5433504581451416
3-0_testing_128,0.542424201965332
3-0_testing_129,0.6755895614624023
3-0_testing_130,0.5530054569244385
3-0_testing_131,0.5409579277038574
3-0_testing_132,0.5586442947387695
3-0_testing_133,0.579345703125
3-0_testing_134,0.555217981338501
3-0_testing_135,0.5447819232940674
3-0_testing_136,0.6466145515441895
3-0_testing_137,1.648167610168457
3-0_testing_138,0.8140499591827393
3-0_testing_139,2.4898757934570312
3-0_testing_140,2.591111183166504
3-0_testing_141,2.528559446334839
3-0_testing_142,2.662196397781372
3-0_testing_143,2.5470056533813477
3-0_testing_144,2.5594537258148193
3-0_testing_145,8.108814239501953
3-0_testing_146,2.5983951091766357
3-0_testing_147,2.5277726650238037
3-0_testing_148,0.5806150436401367
3-0_testing_149,0.5802748203277588
3-0_testing_150,0.5569503307342529
3-0_testing_151,0.589564323425293
3-0_testing_152,0.5687603950500488
3-0_testing_153,0.5613095760345459
3-0_testing_154,0.563331127166748
3-0_testing_155,0.5588576793670654
3-0_testing_156,0.5911152362823486
3-0_testing_157,2.5337283611297607
3-0_testing_158,2.6701159477233887
3-0_testing_159,2.5878002643585205
3-0_testing_160,0.5873744487762451
3-0_testing_161,0.5729274749755859
3-0_testing_162,0.5504209995269775
3-0_testing_163,2.5486645698547363
3-0_testing_164,2.546978712081909
3-0_testing_165,2.499514102935791
3-0_testing_166,2.8135898113250732
3-0_testing_167,5.724237680435181
3-0_testing_168,5.094343662261963
3-0_testing_169,2.55885910987854
3-0_testing_170,2.9416537284851074
3-0_testing_171,2.6832845211029053
3-0_testing_172,0.777019739151001
3-0_testing_173,0.7720546722412109
3-0_testing_174,0.7828769683837891
3-0_testing_175,0.7937726974487305
3-0_testing_176,0.8072638511657715
3-0_testing_177,0.7996015548706055
3-0_testing_178,0.5808365345001221
3-0_testing_179,0.5877590179443359
3-0_testing_180,0.5931735038757324
3-0_testing_181,0.5883736610412598
3-0_testing_182,0.5557351112365723
3-0_testing_183,2.565397262573242
3-0_testing_184,0.5493733882904053
3-0_testing_185,0.5974607467651367
3-0_testing_186,0.5468363761901855
3-0_testing_187,0.5781641006469727
3-0_testing_188,0.5652027130126953
3-0_testing_189,0.6280632019042969
3-0_testing_190,0.5978505611419678
3-0_testing_191,0.585517406463623
3-0_testing_192,0.5479180812835693
3-0_testing_193,0.535207986831665
3-0_testing_194,0.7597761154174805
3-0_testing_195,0.5498528480529785
3-0_testing_196,0.5821919441223145
3-0_testing_197,0.5494174957275391
3-0_testing_198,0.5791275501251221
3-0_testing_199,0.6961357593536377
