params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,19737.45,19737.45,0.488337,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,19617.87,19617.87,0.47587347,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,19570.16,19570.16,0.46964493,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,20182.31,20182.31,0.46293274,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,19919.61,19919.61,0.47816646,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,19689.75,19689.75,0.49101773,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,19717.01,19717.01,0.4737194,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,20399.17,20399.17,0.47205105,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,20329.76,20329.76,0.4718721,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,19858.89,19858.89,0.47626188,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,19629.63,19629.63,0.48167208,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,20132.13,20132.13,0.4702353,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,19717.63,19717.63,0.4761852,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,19892.97,19892.97,0.4789158,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,19670.54,19670.54,0.47661576,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,19801.89,19801.89,0.46782795,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,20200.9,20200.9,0.4806748,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,20392.35,20392.35,0.47207275,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,19563.97,19563.97,0.46678394,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,19762.24,19762.24,0.4688696,-1,No plan selected
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,19563.35,19563.35,0.49518418,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,19585.03,19585.03,0.458817,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,19614.15,19614.15,0.47132763,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,20304.38,20304.38,0.48358294,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,19896.68,19896.68,0.4667213,-1,No plan selected
"['distributors', 'votes', '%s%', '%association%', '%of%']",1,median,19552.2,19552.2,0.47350836,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",1,median,19829.14,19829.14,0.48782215,-1,No plan selected
"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",1,median,19559.01,19559.01,0.48718542,-1,No plan selected
"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",1,median,19884.29,19884.29,0.47626707,-1,No plan selected
"['production companies', 'votes', '%Call%', '%2007%', '%p%']",1,median,19724.44,19724.44,0.48718542,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",1,median,19611.68,19611.68,0.47890088,-1,No plan selected
"['production companies', 'votes', '%n%', '%p%', '%co%']",1,median,19635.22,19635.22,0.47532782,-1,No plan selected
"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",1,median,19794.45,19794.45,0.4867315,-1,No plan selected
"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",1,median,19725.69,19725.69,0.47499505,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",1,median,19576.98,19576.98,0.48004612,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,19805.62,19805.62,0.48016635,-1,No plan selected
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,19568.31,19568.31,0.49044943,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,19927.67,19927.67,0.4805009,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,19872.52,19872.52,0.4713429,-1,No plan selected
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,20342.17,20342.17,0.47748774,-1,No plan selected
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,19938.82,19938.82,0.4691675,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",1,median,20474.15,20474.15,0.48597372,-1,No plan selected
"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",1,median,20166.83,20166.83,0.46140334,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",1,median,19554.68,19554.68,0.4881273,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",1,median,19983.42,19983.42,0.48652378,-1,No plan selected
"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",1,median,19648.23,19648.23,0.4644303,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",1,median,19947.49,19947.49,0.48296368,-1,No plan selected
"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",1,median,19922.71,19922.71,0.48141527,-1,No plan selected
"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",1,median,19690.98,19690.98,0.47231886,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",1,median,20001.39,20001.39,0.46841207,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",1,median,19567.06,19567.06,0.4765523,-1,No plan selected
"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",1,median,20029.9,20029.9,0.47431898,-1,No plan selected
"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",1,median,19588.13,19588.13,0.48785347,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",1,median,19601.15,19601.15,0.48655653,-1,No plan selected
"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",1,median,19738.69,19738.69,0.4778603,-1,No plan selected
"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",1,median,19738.69,19738.69,0.48556426,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",1,median,19604.24,19604.24,0.48760697,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",1,median,19654.43,19654.43,0.4659424,-1,No plan selected
"['distributors', 'rating', '%n%', '%USA%', '%i%']",1,median,20063.97,20063.97,0.48123056,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",1,median,19983.43,19983.43,0.48055398,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",1,median,19600.52,19600.52,0.48501992,-1,No plan selected
"['distributors', 'votes', '%2002%', '%2005%', '%with%']",1,median,19604.86,19604.86,0.4656315,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",1,median,19554.06,19554.06,0.4881273,-1,No plan selected
"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",1,median,19564.59,19564.59,0.47215086,-1,No plan selected
"['distributors', 'rating', '%o%', '%i%', '%DVD%']",1,median,20078.84,20078.84,0.48846337,-1,No plan selected
"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",1,median,19703.38,19703.38,0.48636204,-1,No plan selected
"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",1,median,20103.63,20103.63,0.46194094,-1,No plan selected
"['production companies', 'votes', '%2009%', '%co%', '%USA%']",1,median,19925.79,19925.79,0.47756436,-1,No plan selected
"['production companies', 'votes distribution', '%p%', '%2007%', '%2006%']",1,median,19624.69,19624.69,0.49037614,-1,No plan selected
"['distributors', 'rating', '%worldwide%', '%co%', '%Set%']",1,median,19562.73,19562.73,0.46950194,-1,No plan selected
"['production companies', 'bottom 10 rank', '%association%', '%in%', '%n%']",1,median,20032.37,20032.37,0.47636682,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",1,median,19709.57,19709.57,0.4548777,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Hungary%', '%DVD%']",1,median,19715.77,19715.77,0.48953214,-1,No plan selected
"['production companies', 'bottom 10 rank', '%media%', '%with%', '%t%']",1,median,19845.26,19845.26,0.46762705,-1,No plan selected
"['distributors', 'votes', '%i%', '%TV%', '%t%']",1,median,19798.79,19798.79,0.46305075,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%1913%', '%in%']",1,median,19643.89,19643.89,0.48063537,-1,No plan selected
"['production companies', 'votes', '%s%', '%DVD%', '%co%']",1,median,19690.99,19690.99,0.4719119,-1,No plan selected
"['distributors', 'top 250 rank', '%with%', '%co%', '%PlayStation%']",1,median,19564.59,19564.59,0.46775272,-1,No plan selected
"['production companies', 'top 250 rank', '%USA%', '%with%', '%association%']",1,median,19563.35,19563.35,0.47533837,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%by%', '%USA%']",1,median,19921.47,19921.47,0.4797416,-1,No plan selected
"['distributors', 'top 250 rank', '%airing%', '%s%', '%Barbados%']",1,median,19695.94,19695.94,0.47598678,-1,No plan selected
"['distributors', 'rating', '%USA%', '%association%', '%1914%']",1,median,19555.29,19555.29,0.48822406,-1,No plan selected
"['production companies', 'rating', '%worldwide%', '%p%', '%in%']",1,median,19751.7,19751.7,0.47734278,-1,No plan selected
"['production companies', 'bottom 10 rank', '%Hungary%', '%i%', '%DVD%']",1,median,20232.51,20232.51,0.4952006,-1,No plan selected
"['distributors', 'votes', '%territories%', '%2005%', '%2009%']",1,median,19637.08,19637.08,0.4709829,-1,No plan selected
"['distributors', 'top 250 rank', '%all%', '%198%', '%2005%']",1,median,19619.12,19619.12,0.48395574,-1,No plan selected
"['distributors', 'votes', '%TV%', '%co%', '%i%']",1,median,19963.6,19963.6,0.46035048,-1,No plan selected
"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",1,median,19702.14,19702.14,0.48307106,-1,No plan selected
"['distributors', 'rating', '%USA%', '%1910%', '%o%']",1,median,19703.38,19703.38,0.48822406,-1,No plan selected
"['production companies', 'top 250 rank', '%media%', '%Universal%', '%USA%']",1,median,19866.33,19866.33,0.48092696,-1,No plan selected
"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",1,median,19941.3,19941.3,0.475979,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%media%', '%sp%']",1,median,19643.27,19643.27,0.4765523,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%production%', '%a%']",1,median,20182.31,20182.31,0.4763351,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",1,median,19686.65,19686.65,0.4719716,-1,No plan selected
"['distributors', 'votes', '%with%', '%o%', '%2012%']",1,median,19840.93,19840.93,0.4559476,-1,No plan selected
"['distributors', 'votes distribution', '%USA%', '%Australia%', '%media%']",1,median,19651.33,19651.33,0.48431566,-1,No plan selected
"['production companies', 'votes distribution', '%in%', '%2007%', '%with%']",1,median,19605.49,19605.49,0.48812503,-1,No plan selected
"['distributors', 'bottom 10 rank', '%r%', '%i%', '%association%']",1,median,19795.71,19795.71,0.48435706,-1,No plan selected
"['distributors', 'votes', '%production%', '%USA%', '%2008%']",1,median,19956.17,19956.17,0.47557378,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%co%', '%2011%']",1,median,19589.38,19589.38,0.47275382,-1,No plan selected
"['distributors', 'votes', '%co%', '%DVD%', '%media%']",1,median,19834.72,19834.72,0.46751434,-1,No plan selected
"['production companies', 'votes', '%o%', '%2009%', '%2012%']",1,median,19624.69,19624.69,0.48508698,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%e%']",1,median,20063.98,20063.98,0.47062466,-1,No plan selected
"['distributors', 'rating', '%Brazil%', '%c%', '%TV%']",1,median,20127.17,20127.17,0.4839677,-1,No plan selected
"['production companies', 'rating', '%2013%', '%production%', '%in%']",1,median,19659.39,19659.39,0.4839243,-1,No plan selected
"['distributors', 'votes', '%Independent%', '%media%', '%all%']",1,median,19845.26,19845.26,0.46682426,-1,No plan selected
"['distributors', 'bottom 10 rank', '%n%', '%TV%', '%USA%']",1,median,19931.39,19931.39,0.47518122,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%1914%', '%USA%']",1,median,19923.95,19923.95,0.47437292,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%2006%', '%as%']",1,median,19643.28,19643.28,0.4886165,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%media%', '%p%']",1,median,19809.94,19809.94,0.49147987,-1,No plan selected
"['distributors', 'rating', '%co%', '%a%', '%n%']",1,median,20489.64,20489.64,0.47737038,-1,No plan selected
"['distributors', 'votes distribution', '%association%', '%USA%', '%Japan%']",1,median,19947.49,19947.49,0.46986505,-1,No plan selected
"['distributors', 'rating', '%2010%', '%Lebanon%', '%in%']",1,median,19637.08,19637.08,0.47848067,-1,No plan selected
"['distributors', 'rating', '%2009%', '%f%', '%2012%']",1,median,19601.14,19601.14,0.477005,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%DVD%']",1,median,19667.42,19667.42,0.48355585,-1,No plan selected
"['distributors', 'bottom 10 rank', '%DVD%', '%production%', '%r%']",1,median,20067.69,20067.69,0.48092702,-1,No plan selected
"['distributors', 'bottom 10 rank', '%Gruppe%', '%i%', '%2005%']",1,median,20176.12,20176.12,0.4908031,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%1975%', '%r%']",1,median,20132.13,20132.13,0.47767383,-1,No plan selected
"['distributors', 'bottom 10 rank', '%University%', '%p%', '%USA%']",1,median,20036.71,20036.71,0.4846336,-1,No plan selected
"['distributors', 'bottom 10 rank', '%production%', '%TV%', '%A%']",1,median,20218.26,20218.26,0.47474676,-1,No plan selected
"['distributors', 'top 250 rank', '%2004%', '%1996%', '%2009%']",1,median,19599.9,19599.9,0.48395574,-1,No plan selected
"['distributors', 'votes distribution', '%USA%', '%DVD%', '%1978%']",1,median,19637.7,19637.7,0.4770299,-1,No plan selected
"['production companies', 'votes distribution', '%t%', '%a%', '%p%']",1,median,20069.55,20069.55,0.47847006,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%2009%', '%co%']",1,median,19616.02,19616.02,0.48926505,-1,No plan selected
"['distributors', 'votes distribution', '%p%', '%with%', '%presents%']",1,median,19563.97,19563.97,0.48067117,-1,No plan selected
"['production companies', 'votes', '%association%', '%USA%', '%2004%']",1,median,19947.49,19947.49,0.4678908,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%production%', '%with%']",1,median,19578.22,19578.22,0.46099296,-1,No plan selected
"['distributors', 'bottom 10 rank', '%p%', '%co%', '%USA%']",1,median,19892.97,19892.97,0.4805009,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%1966%', '%i%']",1,median,20129.03,20129.03,0.47447398,-1,No plan selected
"['production companies', 'bottom 10 rank', '%USA%', '%i%', '%DVD%']",1,median,19989.0,19989.0,0.4857368,-1,No plan selected
"['distributors', 'votes', '%production%', '%season%', '%TV%']",1,median,19865.09,19865.09,0.48349828,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2011%', '%TV%']",1,median,19861.37,19861.37,0.478821,-1,No plan selected
"['distributors', 'rating', '%DVD%', '%media%', '%USA%']",1,median,19977.24,19977.24,0.47662416,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%with%', '%association%']",1,median,19563.35,19563.35,0.48188567,-1,No plan selected
"['production companies', 'rating', '%USA%', '%production%', '%2006%']",1,median,19581.94,19581.94,0.492949,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%2005%', '%USA%']",1,median,19951.21,19951.21,0.46625754,-1,No plan selected
"['production companies', 'top 250 rank', '%e%', '%with%', '%S%']",1,median,19743.65,19743.65,0.48549995,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%2010%', '%DVD%']",1,median,19707.71,19707.71,0.48089075,-1,No plan selected
"['distributors', 'votes distribution', '%2011%', '%r%', '%production%']",1,median,20127.79,20127.79,0.46714443,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%o%']",1,median,19813.04,19813.04,0.47115117,-1,No plan selected
"['production companies', 'top 250 rank', '%2009%', '%USA%', '%a%']",1,median,20443.17,20443.17,0.47926474,-1,No plan selected
"['production companies', 'rating', '%USA%', '%production%', '%association%']",1,median,19561.49,19561.49,0.48957026,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%USA%', '%p%']",1,median,19877.48,19877.48,0.4694251,-1,No plan selected
"['distributors', 'votes', '%TV%', '%2005%', '%USA%']",1,median,19826.68,19826.68,0.4687035,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%USA%', '%in%']",1,median,19938.82,19938.82,0.46291342,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%2002%', '%2007%']",1,median,19614.15,19614.15,0.48655653,-1,No plan selected
"['distributors', 'votes', '%production%', '%1955%', '%USA%']",1,median,19919.61,19919.61,0.48371977,-1,No plan selected
"['distributors', 'top 250 rank', '%Artcraft%', '%worldwide%', '%media%']",1,median,19783.3,19783.3,0.47894156,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%in%', '%i%']",1,median,20199.67,20199.67,0.4687516,-1,No plan selected
"['production companies', 'votes distribution', '%production%', '%DVD%', '%us%']",1,median,19718.25,19718.25,0.48783433,-1,No plan selected
"['production companies', 'bottom 10 rank', '%USA%', '%s%', '%theatrical%']",1,median,19762.23,19762.23,0.49422154,-1,No plan selected
"['production companies', 'top 250 rank', '%in%', '%c%', '%USA%']",1,median,20114.78,20114.78,0.4729349,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%production%', '%USA%']",1,median,19933.24,19933.24,0.4716435,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%USA%', '%o%']",1,median,20073.89,20073.89,0.47169018,-1,No plan selected
"['distributors', 'bottom 10 rank', '%o%', '%TV%', '%1999%']",1,median,19794.46,19794.46,0.48151514,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%2008%', '%v%']",1,median,19589.37,19589.37,0.47107968,-1,No plan selected
"['distributors', 'bottom 10 rank', '%with%', '%2009%', '%YLE%']",1,median,19591.85,19591.85,0.4879231,-1,No plan selected
"['production companies', 'votes', '%2010%', '%2009%', '%e%']",1,median,20147.62,20147.62,0.47761065,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%e%', '%2012%']",1,median,19976.0,19976.0,0.46694037,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%in%', '%co%']",1,median,19619.12,19619.12,0.47997487,-1,No plan selected
"['production companies', 'top 250 rank', '%i%', '%s%', '%p%']",1,median,19659.38,19659.38,0.4763899,-1,No plan selected
"['distributors', 'bottom 10 rank', '%by%', '%a%', '%production%']",1,median,20247.99,20247.99,0.47583896,-1,No plan selected
"['distributors', 'top 250 rank', '%Production%', '%o%', '%2009%']",1,median,19839.69,19839.69,0.48395574,-1,No plan selected
"['distributors', 'votes', '%e%', '%p%', '%co%']",1,median,19607.34,19607.34,0.46919364,-1,No plan selected
"['distributors', 'votes', '%co%', '%media%', '%VHS%']",1,median,19734.36,19734.36,0.46706137,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2009%', '%production%']",1,median,19611.68,19611.68,0.4628086,-1,No plan selected
"['distributors', 'rating', '%2010%', '%USA%', '%with%']",1,median,19925.8,19925.8,0.47481453,-1,No plan selected
"['production companies', 'bottom 10 rank', '%VHS%', '%co%', '%in%']",1,median,19661.25,19661.25,0.48254436,-1,No plan selected
