params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,19672.4,19672.4,0.5596253,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,20195.33,20195.33,0.5558359,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,20305.6,20305.6,0.44430298,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,20169.92,20169.92,0.51950586,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,19606.72,19606.72,0.42826954,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,19697.18,19697.18,0.48330522,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,19591.85,19591.85,0.56260735,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,19979.71,19979.71,0.41943622,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,19568.3,19568.3,0.56018716,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,19985.29,19985.29,0.560098,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,19737.45,19737.45,0.4528488,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,19617.87,19617.87,0.43075892,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,19570.16,19570.16,0.4567847,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,20182.31,20182.31,0.4363464,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,19919.61,19919.61,0.58560157,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,19689.75,19689.75,0.56269336,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,19717.01,19717.01,0.49648926,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,20399.17,20399.17,0.4278998,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,20329.76,20329.76,0.41080078,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,19858.89,19858.89,0.45880976,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,41263.02,19629.63,0.6120987,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,20132.13,20132.13,0.42121398,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,19717.63,19717.63,0.41450775,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,19892.97,19892.97,0.4345487,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,19670.54,19670.54,0.44968647,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,19801.89,19801.89,0.44007212,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,20200.9,20200.9,0.4255404,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,20392.35,20392.35,0.49926284,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,19563.97,19563.97,0.4700067,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,45173.13,19762.24,0.60256714,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,19563.35,19563.35,0.5994984,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,19585.03,19585.03,0.4315513,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,40805.97,19614.15,0.6124833,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,20304.38,20304.38,0.4372459,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,19896.68,19896.68,0.46749064,-1,No plan selected
"['distributors', 'votes', '%s%', '%association%', '%of%']",1,median,19552.2,19552.2,0.5440618,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",1,median,19829.14,19829.14,0.43341175,-1,No plan selected
"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",1,median,38983.16,19559.01,0.60761404,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",1,median,19884.29,19884.29,0.44036362,-1,No plan selected
"['production companies', 'votes', '%Call%', '%2007%', '%p%']",1,median,19724.44,19724.44,0.55889535,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",1,median,19611.68,19611.68,0.5406733,-1,No plan selected
"['production companies', 'votes', '%n%', '%p%', '%co%']",1,median,19635.22,19635.22,0.5733051,-1,No plan selected
"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",1,median,19794.45,19794.45,0.5448982,-1,No plan selected
"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",1,median,19725.69,19725.69,0.5450261,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",1,median,19576.98,19576.98,0.4562302,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,19805.62,19805.62,0.4404301,-1,No plan selected
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,39469.02,19568.31,0.60203195,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,19927.67,19927.67,0.42395926,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,19872.52,19872.52,0.41635612,-1,No plan selected
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,20342.17,20342.17,0.5717591,-1,No plan selected
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,19938.82,19938.82,0.5237989,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",1,median,20474.15,20474.15,0.44162595,-1,No plan selected
"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",1,median,20166.83,20166.83,0.43547386,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",1,median,38545.86,19554.68,0.60124356,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",1,median,51677.19,19983.42,0.6007461,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",1,median,19648.23,19648.23,0.5594229,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",1,median,19947.49,19947.49,0.4350388,-1,No plan selected
"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",1,median,19922.71,19922.71,0.4244575,-1,No plan selected
"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",1,median,19690.98,19690.98,0.5943684,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",1,median,20001.39,20001.39,0.4282787,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",1,median,19567.06,19567.06,0.4428703,-1,No plan selected
"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",1,median,20029.9,20029.9,0.5228493,-1,No plan selected
"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",1,median,19588.13,19588.13,0.5090546,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",1,median,19601.15,19601.15,0.4369145,-1,No plan selected
"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",1,median,19738.69,19738.69,0.41874158,-1,No plan selected
"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",1,median,19738.69,19738.69,0.5385944,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",1,median,19604.24,19604.24,0.47418514,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",1,median,19654.43,19654.43,0.42934588,-1,No plan selected
"['distributors', 'rating', '%n%', '%USA%', '%i%']",1,median,20063.97,20063.97,0.5263906,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",1,median,19983.43,19983.43,0.5485389,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",1,median,19600.52,19600.52,0.4406863,-1,No plan selected
"['distributors', 'votes', '%2002%', '%2005%', '%with%']",1,median,19604.86,19604.86,0.5423921,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",1,median,19554.06,19554.06,0.57273805,-1,No plan selected
"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",1,median,19564.59,19564.59,0.48158944,-1,No plan selected
"['distributors', 'rating', '%o%', '%i%', '%DVD%']",1,median,20078.84,20078.84,0.55961376,-1,No plan selected
"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",1,median,19703.38,19703.38,0.5694535,-1,No plan selected
"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",1,median,20103.63,20103.63,0.43180642,-1,No plan selected
"['production companies', 'votes', '%2009%', '%co%', '%USA%']",1,median,19925.79,19925.79,0.55705154,-1,No plan selected
"['production companies', 'votes distribution', '%p%', '%2007%', '%2006%']",1,median,19624.69,19624.69,0.50346226,-1,No plan selected
"['distributors', 'rating', '%worldwide%', '%co%', '%Set%']",1,median,19562.73,19562.73,0.5801785,-1,No plan selected
"['production companies', 'bottom 10 rank', '%association%', '%in%', '%n%']",1,median,20032.37,20032.37,0.42455426,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",1,median,19709.57,19709.57,0.5279531,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Hungary%', '%DVD%']",1,median,19715.77,19715.77,0.5561399,-1,No plan selected
"['production companies', 'bottom 10 rank', '%media%', '%with%', '%t%']",1,median,19845.26,19845.26,0.4360979,-1,No plan selected
"['distributors', 'votes', '%i%', '%TV%', '%t%']",1,median,19798.79,19798.79,0.5616032,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%1913%', '%in%']",1,median,19643.89,19643.89,0.53581524,-1,No plan selected
"['production companies', 'votes', '%s%', '%DVD%', '%co%']",1,median,19690.99,19690.99,0.5527504,-1,No plan selected
"['distributors', 'top 250 rank', '%with%', '%co%', '%PlayStation%']",1,median,19564.59,19564.59,0.45041788,-1,No plan selected
"['production companies', 'top 250 rank', '%USA%', '%with%', '%association%']",1,median,19563.35,19563.35,0.4362836,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%by%', '%USA%']",1,median,19921.47,19921.47,0.5502182,-1,No plan selected
"['distributors', 'top 250 rank', '%airing%', '%s%', '%Barbados%']",1,median,19695.94,19695.94,0.43437323,-1,No plan selected
"['distributors', 'rating', '%USA%', '%association%', '%1914%']",1,median,19555.29,19555.29,0.5587226,-1,No plan selected
"['production companies', 'rating', '%worldwide%', '%p%', '%in%']",1,median,19751.7,19751.7,0.5586511,-1,No plan selected
"['production companies', 'bottom 10 rank', '%Hungary%', '%i%', '%DVD%']",1,median,20232.51,20232.51,0.44456112,-1,No plan selected
"['distributors', 'votes', '%territories%', '%2005%', '%2009%']",1,median,19637.08,19637.08,0.52560455,-1,No plan selected
"['distributors', 'top 250 rank', '%all%', '%198%', '%2005%']",1,median,19619.12,19619.12,0.48231646,-1,No plan selected
"['distributors', 'votes', '%TV%', '%co%', '%i%']",1,median,19963.6,19963.6,0.59227705,-1,No plan selected
"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",1,median,19702.14,19702.14,0.5368266,-1,No plan selected
"['distributors', 'rating', '%USA%', '%1910%', '%o%']",1,median,19703.38,19703.38,0.54719275,-1,No plan selected
"['production companies', 'top 250 rank', '%media%', '%Universal%', '%USA%']",1,median,19866.33,19866.33,0.4519011,-1,No plan selected
"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",1,median,19941.3,19941.3,0.53707075,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%media%', '%sp%']",1,median,19643.27,19643.27,0.43884018,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%production%', '%a%']",1,median,20182.31,20182.31,0.44046104,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",1,median,19686.65,19686.65,0.4660429,-1,No plan selected
"['distributors', 'votes', '%with%', '%o%', '%2012%']",1,median,19840.93,19840.93,0.56095815,-1,No plan selected
"['distributors', 'votes distribution', '%USA%', '%Australia%', '%media%']",1,median,19651.33,19651.33,0.5963939,-1,No plan selected
"['production companies', 'votes distribution', '%in%', '%2007%', '%with%']",1,median,19605.49,19605.49,0.5573427,-1,No plan selected
"['distributors', 'bottom 10 rank', '%r%', '%i%', '%association%']",1,median,19795.71,19795.71,0.4460433,-1,No plan selected
"['distributors', 'votes', '%production%', '%USA%', '%2008%']",1,median,19956.17,19956.17,0.56240785,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%co%', '%2011%']",1,median,19589.38,19589.38,0.43212092,-1,No plan selected
"['distributors', 'votes', '%co%', '%DVD%', '%media%']",1,median,19834.72,19834.72,0.55105007,-1,No plan selected
"['production companies', 'votes', '%o%', '%2009%', '%2012%']",1,median,19624.69,19624.69,0.5779504,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%e%']",1,median,20063.98,20063.98,0.54291064,-1,No plan selected
"['distributors', 'rating', '%Brazil%', '%c%', '%TV%']",1,median,20127.17,20127.17,0.57360005,-1,No plan selected
"['production companies', 'rating', '%2013%', '%production%', '%in%']",1,median,19659.39,19659.39,0.58153695,-1,No plan selected
"['distributors', 'votes', '%Independent%', '%media%', '%all%']",1,median,19845.26,19845.26,0.5477125,-1,No plan selected
"['distributors', 'bottom 10 rank', '%n%', '%TV%', '%USA%']",1,median,19931.39,19931.39,0.44101325,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%1914%', '%USA%']",1,median,19923.95,19923.95,0.43075547,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%2006%', '%as%']",1,median,19643.28,19643.28,0.43794313,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%media%', '%p%']",1,median,19809.94,19809.94,0.4333315,-1,No plan selected
"['distributors', 'rating', '%co%', '%a%', '%n%']",1,median,20489.64,20489.64,0.5512225,-1,No plan selected
"['distributors', 'votes distribution', '%association%', '%USA%', '%Japan%']",1,median,19947.49,19947.49,0.5479751,-1,No plan selected
"['distributors', 'rating', '%2010%', '%Lebanon%', '%in%']",1,median,19637.08,19637.08,0.58201545,-1,No plan selected
"['distributors', 'rating', '%2009%', '%f%', '%2012%']",1,median,19601.14,19601.14,0.59619236,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%DVD%']",1,median,19667.42,19667.42,0.42839664,-1,No plan selected
"['distributors', 'bottom 10 rank', '%DVD%', '%production%', '%r%']",1,median,20067.69,20067.69,0.4310539,-1,No plan selected
"['distributors', 'bottom 10 rank', '%Gruppe%', '%i%', '%2005%']",1,median,20176.12,20176.12,0.4403859,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%1975%', '%r%']",1,median,20132.13,20132.13,0.41451648,-1,No plan selected
"['distributors', 'bottom 10 rank', '%University%', '%p%', '%USA%']",1,median,20036.71,20036.71,0.4494121,-1,No plan selected
"['distributors', 'bottom 10 rank', '%production%', '%TV%', '%A%']",1,median,20218.26,20218.26,0.44108957,-1,No plan selected
"['distributors', 'top 250 rank', '%2004%', '%1996%', '%2009%']",1,median,19599.9,19599.9,0.43105987,-1,No plan selected
"['distributors', 'votes distribution', '%USA%', '%DVD%', '%1978%']",1,median,19637.7,19637.7,0.5321858,-1,No plan selected
"['production companies', 'votes distribution', '%t%', '%a%', '%p%']",1,median,20069.55,20069.55,0.55271333,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%2009%', '%co%']",1,median,19616.02,19616.02,0.56507605,-1,No plan selected
"['distributors', 'votes distribution', '%p%', '%with%', '%presents%']",1,median,19563.97,19563.97,0.53477705,-1,No plan selected
"['production companies', 'votes', '%association%', '%USA%', '%2004%']",1,median,19947.49,19947.49,0.57672983,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%production%', '%with%']",1,median,19578.22,19578.22,0.43337432,-1,No plan selected
"['distributors', 'bottom 10 rank', '%p%', '%co%', '%USA%']",1,median,19892.97,19892.97,0.4363028,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%1966%', '%i%']",1,median,20129.03,20129.03,0.43610114,-1,No plan selected
"['production companies', 'bottom 10 rank', '%USA%', '%i%', '%DVD%']",1,median,19989.0,19989.0,0.4439902,-1,No plan selected
"['distributors', 'votes', '%production%', '%season%', '%TV%']",1,median,48205.79,19865.09,0.60872334,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'top 250 rank', '%DVD%', '%2011%', '%TV%']",1,median,19861.37,19861.37,0.42440304,-1,No plan selected
"['distributors', 'rating', '%DVD%', '%media%', '%USA%']",1,median,19977.24,19977.24,0.52696085,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%with%', '%association%']",1,median,19563.35,19563.35,0.5630328,-1,No plan selected
"['production companies', 'rating', '%USA%', '%production%', '%2006%']",1,median,19581.94,19581.94,0.58175856,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%2005%', '%USA%']",1,median,19951.21,19951.21,0.4239677,-1,No plan selected
"['production companies', 'top 250 rank', '%e%', '%with%', '%S%']",1,median,19743.65,19743.65,0.4784778,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%2010%', '%DVD%']",1,median,19707.71,19707.71,0.5438086,-1,No plan selected
"['distributors', 'votes distribution', '%2011%', '%r%', '%production%']",1,median,20127.79,20127.79,0.5148585,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%o%']",1,median,19813.04,19813.04,0.42964575,-1,No plan selected
"['production companies', 'top 250 rank', '%2009%', '%USA%', '%a%']",1,median,20443.17,20443.17,0.43131113,-1,No plan selected
"['production companies', 'rating', '%USA%', '%production%', '%association%']",1,median,19561.49,19561.49,0.57400674,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%USA%', '%p%']",1,median,19877.48,19877.48,0.42359126,-1,No plan selected
"['distributors', 'votes', '%TV%', '%2005%', '%USA%']",1,median,19826.68,19826.68,0.5404531,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%USA%', '%in%']",1,median,19938.82,19938.82,0.5441755,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%2002%', '%2007%']",1,median,19614.15,19614.15,0.4598646,-1,No plan selected
"['distributors', 'votes', '%production%', '%1955%', '%USA%']",1,median,19919.61,19919.61,0.59499717,-1,No plan selected
"['distributors', 'top 250 rank', '%Artcraft%', '%worldwide%', '%media%']",1,median,19783.3,19783.3,0.41433525,-1,No plan selected
"['distributors', 'top 250 rank', '%co%', '%in%', '%i%']",1,median,20199.67,20199.67,0.4199678,-1,No plan selected
"['production companies', 'votes distribution', '%production%', '%DVD%', '%us%']",1,median,19718.25,19718.25,0.5730607,-1,No plan selected
"['production companies', 'bottom 10 rank', '%USA%', '%s%', '%theatrical%']",1,median,19762.23,19762.23,0.45708328,-1,No plan selected
"['production companies', 'top 250 rank', '%in%', '%c%', '%USA%']",1,median,20114.78,20114.78,0.43973964,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%production%', '%USA%']",1,median,19933.24,19933.24,0.5220228,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%USA%', '%o%']",1,median,20073.89,20073.89,0.4406459,-1,No plan selected
"['distributors', 'bottom 10 rank', '%o%', '%TV%', '%1999%']",1,median,19794.46,19794.46,0.43983418,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%2008%', '%v%']",1,median,19589.37,19589.37,0.41622442,-1,No plan selected
"['distributors', 'bottom 10 rank', '%with%', '%2009%', '%YLE%']",1,median,19591.85,19591.85,0.44159615,-1,No plan selected
"['production companies', 'votes', '%2010%', '%2009%', '%e%']",1,median,20147.62,20147.62,0.55411226,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%e%', '%2012%']",1,median,19976.0,19976.0,0.5517909,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%in%', '%co%']",1,median,19619.12,19619.12,0.4192819,-1,No plan selected
"['production companies', 'top 250 rank', '%i%', '%s%', '%p%']",1,median,19659.38,19659.38,0.43236896,-1,No plan selected
"['distributors', 'bottom 10 rank', '%by%', '%a%', '%production%']",1,median,20247.99,20247.99,0.44703475,-1,No plan selected
"['distributors', 'top 250 rank', '%Production%', '%o%', '%2009%']",1,median,19839.69,19839.69,0.41287807,-1,No plan selected
"['distributors', 'votes', '%e%', '%p%', '%co%']",1,median,19607.34,19607.34,0.5608677,-1,No plan selected
"['distributors', 'votes', '%co%', '%media%', '%VHS%']",1,median,19734.36,19734.36,0.5790765,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2009%', '%production%']",1,median,19611.68,19611.68,0.5251307,-1,No plan selected
"['distributors', 'rating', '%2010%', '%USA%', '%with%']",1,median,19925.8,19925.8,0.5304452,-1,No plan selected
"['production companies', 'bottom 10 rank', '%VHS%', '%co%', '%in%']",1,median,19661.25,19661.25,0.46302024,-1,No plan selected
