query_name,latency
4-0_testing_107,0.808251142501831
4-0_testing_108,1.0032012462615967
4-0_testing_109,1.4935708045959473
4-0_testing_110,0.6987826824188232
4-0_testing_111,0.6147356033325195
4-0_testing_112,1.057793140411377
4-0_testing_113,2.2156476974487305
4-0_testing_114,2.060826301574707
4-0_testing_115,1.031214952468872
4-0_testing_116,0.6195309162139893
4-0_testing_117,0.9402866363525391
4-0_testing_118,0.4519517421722412
4-0_testing_119,0.8039741516113281
4-0_testing_120,1.7943472862243652
4-0_testing_121,0.3476731777191162
4-0_testing_122,0.4321739673614502
4-0_testing_123,1.5041658878326416
4-0_testing_124,0.6366016864776611
4-0_testing_125,0.4599950313568115
4-0_testing_126,1.2984287738800049
4-0_testing_127,0.10975265502929688
4-0_testing_128,0.10626769065856934
4-0_testing_129,0.2337183952331543
4-0_testing_130,0.42937254905700684
4-0_testing_131,1.3388614654541016
4-0_testing_132,0.8553745746612549
4-0_testing_133,0.542269229888916
4-0_testing_134,0.27901577949523926
4-0_testing_135,0.2736048698425293
4-0_testing_136,0.5264921188354492
4-0_testing_137,0.5685515403747559
4-0_testing_138,0.22193288803100586
4-0_testing_139,0.4381074905395508
4-0_testing_140,0.17775702476501465
4-0_testing_141,0.383929967880249
4-0_testing_142,1.5436694622039795
4-0_testing_143,0.5215198993682861
4-0_testing_144,1.2194836139678955
4-0_testing_145,0.8521082401275635
4-0_testing_146,0.6156816482543945
4-0_testing_147,0.5745022296905518
4-0_testing_148,1.740873098373413
4-0_testing_149,0.6715972423553467
4-0_testing_150,1.0709879398345947
4-0_testing_151,0.8530871868133545
4-0_testing_152,1.4283154010772705
4-0_testing_153,1.261693000793457
4-0_testing_154,0.2245800495147705
4-0_testing_155,1.2418863773345947
4-0_testing_156,0.3383517265319824
4-0_testing_157,1.7210502624511719
4-0_testing_158,0.6825356483459473
4-0_testing_159,0.8263671398162842
4-0_testing_160,0.6339161396026611
4-0_testing_161,0.3644685745239258
4-0_testing_162,2.484873056411743
4-0_testing_163,0.24691176414489746
4-0_testing_164,0.5582327842712402
4-0_testing_165,0.7399413585662842
4-0_testing_166,0.4771542549133301
4-0_testing_167,0.2819483280181885
4-0_testing_168,2.0589020252227783
4-0_testing_169,0.9465980529785156
4-0_testing_170,0.39623522758483887
4-0_testing_171,0.35373353958129883
4-0_testing_172,0.811307430267334
4-0_testing_173,0.4441678524017334
4-0_testing_174,0.5367820262908936
4-0_testing_175,0.3667335510253906
4-0_testing_176,0.6595349311828613
4-0_testing_177,0.21791958808898926
4-0_testing_178,0.46317052841186523
4-0_testing_179,0.2978026866912842
4-0_testing_180,0.1664268970489502
4-0_testing_181,0.8050155639648438
4-0_testing_182,0.4536421298980713
4-0_testing_183,0.3652968406677246
4-0_testing_184,0.8683986663818359
4-0_testing_185,1.5685327053070068
4-0_testing_186,0.8436777591705322
4-0_testing_187,1.690891981124878
4-0_testing_188,0.38300251960754395
4-0_testing_189,1.4038491249084473
4-0_testing_190,0.7173852920532227
4-0_testing_191,0.9611353874206543
4-0_testing_192,1.0167787075042725
4-0_testing_193,0.8042850494384766
4-0_testing_194,1.3439621925354004
4-0_testing_195,0.7140660285949707
4-0_testing_196,0.5543279647827148
4-0_testing_197,2.1510791778564453
4-0_testing_198,1.0968544483184814
4-0_testing_199,0.8662590980529785
