params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['production companies', '%(worldwide)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,34191.3,34172.03,0.5378356,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",2,median,209071.32,33417.31,0.5252451,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(presents)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",1,median,32736.58,32734.51,0.5280398,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(2007)%', ""Germany', 'German', 'USA', 'American"", '2000']",2,median,260589.95,39212.95,0.52430105,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",1,median,210499.84,42557.82,0.5403972,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(USA)%', '%(Blu-ray)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",1,median,259536.64,32460.57,0.53220916,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(co-production)%', '%(presents)%', ""Sweden', 'Germany', 'Swedish', 'German"", '1950']",1,median,32491.13,32491.12,0.5454867,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2007)%', '%(France)%', ""USA', 'America"", '2000']",1,median,32809.9,32809.69,0.52741593,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(co-production)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",3,median,34451.07,34413.99,0.5512013,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",2,median,34191.3,34172.03,0.54068303,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2006)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '2000']",1,median,34188.05,34169.41,0.5351434,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2000']",3,median,259778.03,34325.89,0.51693547,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",1,median,261488.56,42893.8,0.53195703,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,261428.45,42884.97,0.5346798,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(co-production)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,32490.32,32490.31,0.54378533,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2006)%', '%(USA)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,260413.39,38484.98,0.5316745,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(co-production)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",3,median,34377.18,34349.54,0.535327,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2006)%', '%(theatrical)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,36146.18,36097.96,0.54050773,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(Japan)%', '%(VHS)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,33216.99,33216.72,0.5212366,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(theatrical)%', '%(VHS)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,209408.06,36283.85,0.53520936,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",4,median,43072.14,42884.97,0.5340285,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(2007)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,39494.79,39456.6,0.52720743,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1950']",1,median,387343.9,38439.87,0.5288561,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",1,median,123957.52,37658.89,0.5157012,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(2006)%', ""Germany', 'German', 'USA', 'American"", '1990']",1,median,38298.93,38197.27,0.52582335,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(France)%', '%(200%)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000']",1,median,259824.88,34701.11,0.52586704,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",2,median,42689.02,42551.36,0.53160703,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1990']",1,median,312909.34,43232.69,0.54448193,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1950']",1,median,33519.83,33494.89,0.5177246,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",3,median,34327.82,34306.76,0.5433615,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '2005']",1,median,210440.89,42535.27,0.53862727,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(presents)%', '%(co-production)%', ""Drama', 'Horror"", '2000']",1,median,32487.92,32487.91,0.5214596,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2006)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2010']",1,median,124003.02,38064.23,0.52740026,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(VHS)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",2,median,34335.14,34313.92,0.53579724,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(presents)%', '%(co-production)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950']",1,median,32491.72,32491.71,0.52586,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(presents)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2000']",2,median,32488.45,32488.44,0.53020465,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2006)%', '%(200%)%', ""Drama', 'Horror"", '2005']",1,median,209574.38,37869.37,0.53220487,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(presents)%', '%(co-production)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",2,median,32490.03,32490.02,0.53250337,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
