["(mi.info LIKE '%1%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(producer)', '(director of photography)', '(writer)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%To%'", "rt.role = 'actor'", "t.production_year > 1979"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('revenge', 'sequel', 'blood', 'two-word-title', 'violence')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-play', 'nudity', 'nudity', 'number-in-title', 'based-on-play')", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%mm%')", "ci.note IN ('(voice: English version)', '(archive footage)', '(archive footage)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1976"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%o%')", "ci.note IN ('(producer)', '(producer)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Jos̩%'", "rt.role = 'actor'", "t.production_year > 1970"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%1%')", "ci.note IN ('(writer)', '(uncredited)', '(producer)', '(uncredited)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('nudity', 'based-on-play', 'number-in-title', 'nudity', 'nudity')", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 1974"],
["(mi.info LIKE '%L%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'countries'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Amato%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year > 1983"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%U%')", "ci.note IN ('(producer)', '(voice)', '(uncredited)', '(producer)', '(producer)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1989"],
["(mi.info LIKE '%Digital%' OR mi.info LIKE '%1%')", "ci.note IN ('(production assistant)', '(voice)', '(production assistant)', '(production assistant)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('dog', 'martial-arts', 'lesbian-sex', 'martial-arts', 'violence')", "n.gender = 'm' AND n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year > 1973"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%1%')", "ci.note IN ('(voice)', '(voice)', '(creator)', '(voice)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('arcade-game', 'husband-wife-relationship', 'love', 'revenge', 'surrealism')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1984"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%A%')", "ci.note IN ('(director of photography)', '(script supervisor)', '(director of photography)', '(story)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore')", "n.gender = 'm' AND n.name LIKE '%P%'", "rt.role = 'actor'", "t.production_year > 1976"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%mm%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1984"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%C%')", "ci.note IN ('(executive producer)', '(uncredited)', '(voice)', '(associate producer)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1979"],
["(mi.info LIKE '%Black%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Curtis%'", "rt.role = 'actor'", "t.production_year > 1980"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(producer) (as Fred DeCordova)', '(voice)', '(creator)', '(producer) (as Fred DeCordova)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('softcore', 'arcade-game', 'dog', 'death', 'family-relationships')", "n.gender = 'm' AND n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 1985"],
["(mi.info LIKE '%UK%' OR mi.info LIKE '%Black%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1971"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%35%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('softcore', 'bare-breasts', 'sequel', 'sequel', 'violence')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1988"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%o%')", "ci.note IN ('(script supervisor)', '(story)', '(uncredited)', '(screenplay)', '(script supervisor)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('number-in-title', 'based-on-play', 'nudity', 'based-on-play', 'nudity')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1974"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%o%')", "ci.note IN ('(written by)', '(archive footage)', '(supervising producer)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'independent-film', 'character-name-in-title', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Richard%'", "rt.role = 'actor'", "t.production_year > 1988"],
["(mi.info LIKE '%35%' OR mi.info LIKE '%l%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('male-nudity', 'sequel', 'lesbian-sex', 'lesbian-sex', 'family-relationships')", "n.gender = 'm' AND n.name LIKE '%L%'", "rt.role = 'actor'", "t.production_year > 1983"],
["(mi.info LIKE '%UK%' OR mi.info LIKE '%PFM%')", "ci.note IN ('(written by)', '(uncredited)', '(uncredited)', '(uncredited)', '(writer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('nudity', 'based-on-play', 'based-on-play', 'number-in-title', 'nudity')", "n.gender = 'm' AND n.name LIKE '%Jean%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('number-in-title', 'number-in-title', 'nudity', 'number-in-title', 'based-on-play')", "n.gender = 'm' AND n.name LIKE '%P%'", "rt.role = 'actor'", "t.production_year > 1977"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%mm%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'independent-film', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Pat%'", "rt.role = 'actor'", "t.production_year > 1971"],
["(mi.info LIKE '%PFM%' OR mi.info LIKE '%C%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(head writer)', '(head writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1986"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%o%')", "ci.note IN ('(screenplay)', '(uncredited)', '(script supervisor)', '(screenplay)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(creator)', '(written by)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1983"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%E%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('police', 'bare-breasts', 'love', 'death', 'softcore')", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1984"],
["(mi.info LIKE '%at%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'countries'", "k.keyword IN ('independent-film', 'independent-film', 'character-name-in-title', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1969"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%time%')", "ci.note IN ('(producer)', '(executive producer)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('based-on-play', 'nudity', 'number-in-title', 'based-on-play', 'nudity')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1985"],
["(mi.info LIKE '%CONT%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%May%' OR mi.info LIKE '%s%')", "ci.note IN ('(script supervisor)', '(screenplay)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[nl]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year > 1979"],
["(mi.info LIKE '%N%' OR mi.info LIKE '%a%')", "ci.note IN ('(production secretary)', '(producer)', '(uncredited)', '(as Michael Gates)', '(co-production designer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%T%'", "rt.role = 'actor'", "t.production_year > 1974"],
["(mi.info LIKE '%mm%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(voice)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Pat%'", "rt.role = 'actor'", "t.production_year > 1983"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(uncredited)', '(script supervisor)', '(uncredited)', '(screenplay)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'character-name-in-title', 'independent-film', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%playing%' OR mi.info LIKE '%the%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'independent-film', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Earl%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%and%')", "ci.note IN ('(uncredited)', '(uncredited)', '(as Sid Filkow)', '(play "A Bed Full of Foreigners")', '(as Mica Kostic)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('death', 'arcade-game', 'police', 'police', 'death')", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 1988"],
["(mi.info LIKE '%F%' OR mi.info LIKE '%M%')", "ci.note IN ('(voice)', '(production assistant)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%F%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%the%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Ric%'", "rt.role = 'actor'", "t.production_year > 1982"],
["(mi.info LIKE '%PCS%' OR mi.info LIKE '%y%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'independent-film', 'independent-film', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Barrie%'", "rt.role = 'actor'", "t.production_year > 1968"],
["(mi.info LIKE '%Mr%' OR mi.info LIKE '%l%')", "ci.note IN ('(creator)', '(voice)', '(voice)', '(associate producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1972"],
["(mi.info LIKE '%33%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Gary%'", "rt.role = 'actor'", "t.production_year > 1969"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%35%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1986"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%a%')", "ci.note IN ('(producer)', '(production assistant)', '(uncredited)', '(writer)', '(production assistant)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('number-in-title', 'nudity', 'number-in-title', 'number-in-title', 'based-on-play')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1977"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%few%')", "ci.note IN ('(voice)', '(production assistant)', '(voice)', '(production assistant)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1989"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%n%')", "ci.note IN ('(producer)', '(voice)', '(uncredited)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Jean%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('number-in-title', 'based-on-play', 'based-on-play', 'based-on-play', 'nudity')", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 1980"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%PFM%')", "ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('blood', 'softcore', 'non-fiction', 'two-word-title', 'family-relationships')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1968"],
["(mi.info LIKE '%Surround%' OR mi.info LIKE '%h%')", "ci.note IN ('(producer)', '(uncredited)', '(producer)', '(producer)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('friendship', 'revenge', 'rape', 'martial-arts', 'revenge')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1989"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(director of photography)', '(screenplay)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore')", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year > 1969"],
["(mi.info LIKE '%D%' OR mi.info LIKE '%l%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year > 1974"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('nudity', 'nudity', 'number-in-title', 'nudity', 'number-in-title')", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 1978"],
["(mi.info LIKE '%1982%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'independent-film', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%L%'", "rt.role = 'actor'", "t.production_year > 1979"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%o%')", "ci.note IN ('(creator)', '(creator)', '(executive producer)', '(executive producer)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1988"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'character-name-in-title', 'independent-film', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%35%' OR mi.info LIKE '%a%')", "ci.note IN ('(executive producer)', '(executive producer)', '(producer)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('husband-wife-relationship', 'martial-arts', 'revenge', 'sequel', 'family-relationships')", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year > 1964"],
