params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', 'A%']",1,median,5906.115770339966,5890.259265899658,1,1,71323.64,71323.64,0.53233224,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%V%']",1,median,14843.090295791626,14863.310813903809,1,1,72155.09,72155.09,0.54807436,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%Y%']",2,median,13565.11640548706,13577.647924423218,1,1,71315.23,71315.23,0.5430319,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%B%']",1,median,6185.187578201294,6114.225149154663,1,1,71358.67,71358.67,0.53469324,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%X%']",1,median,14933.244705200195,14920.455694198608,1,1,72104.98,72104.98,0.5374564,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%Downey%Robert%']",2,median,5918.120622634888,5927.512407302856,1,1,71064.87,71064.87,0.5271039,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%B%']",2,median,13788.519144058228,13728.27410697937,1,1,71104.7,71104.7,0.5357778,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%M%']",2,median,6075.228691101074,6071.710824966431,1,1,71408.19,71408.19,0.5330682,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%Z%']",1,median,6017.277002334595,6019.766092300415,1,1,71313.36,71313.36,0.5330682,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%Downey%Robert%']",1,median,6001.970529556274,6000.762224197388,1,1,71309.97,71309.97,0.5312614,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%B%']",1,median,13575.61731338501,13561.206579208374,1,1,71336.72,71336.72,0.539016,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', 'B%']",1,median,6083.6732387542725,6031.9764614105225,1,1,71337.65,71337.65,0.5351352,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'f', '%Q%']",1,median,13190.850257873535,13216.857433319092,1,1,71311.5,71311.5,0.5474642,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'J%']",1,median,13571.629285812378,13514.45984840393,1,1,71069.2,71069.2,0.52648884,-1,No plan selected
"[""(producer)', '(executive producer)"", 'countries', 'rating', 'm', '%T%']",1,median,6576.237201690674,6546.939849853516,1,1,72155.09,72155.09,0.5300063,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', '%P%']",1,median,13487.649202346802,13347.015380859375,1,1,71077.14,71077.14,0.53869474,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'votes', 'f', 'Z%']",1,median,14501.66130065918,14445.744514465332,1,1,72108.84,72108.84,0.55613965,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Q%']",2,median,13278.326034545898,13270.033359527588,1,1,71067.33,71067.33,0.5342206,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%Tim%']",1,median,5939.248323440552,5936.432838439941,1,1,71064.87,71064.87,0.52529573,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'top 250 rank', 'f', 'A%']",1,median,607.180118560791,654.7813415527344,1,1,71070.6,71070.6,0.5328364,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%V%']",1,median,13236.087322235107,13275.931119918823,1,1,71323.17,71323.17,0.54468757,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'Y%']",1,median,5946.114778518677,5947.818756103516,1,1,71065.93,71065.93,0.5408574,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%Ang%']",1,median,5927.7613162994385,5939.345836639404,1,1,71064.87,71064.87,0.52529573,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', '%D%']",1,median,6265.556573867798,6274.2815017700195,1,1,71073.87,71073.87,0.5313328,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', 'T%']",1,median,6114.980936050415,6110.1393699646,1,1,71323.64,71323.64,0.5440714,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%V%']",2,median,5944.447040557861,5940.748691558838,1,1,71084.61,71084.61,0.5372738,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%E%']",2,median,13227.59222984314,13213.773965835571,1,1,71341.39,71341.39,0.53061897,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'f', 'M%']",1,median,14433.306455612183,14444.531917572021,1,1,72140.61,72140.61,0.536421,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'm', '%U%']",1,median,13260.093688964844,13256.202936172485,1,1,71067.33,71067.33,0.54166865,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', '%Downey%Robert%']",3,median,6234.981298446655,6234.6861362457275,1,1,71064.87,71064.87,0.5299754,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', '%H%']",1,median,6010.746479034424,6012.827157974243,1,1,71341.39,71341.39,0.5297029,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'f', '%M%']",1,median,6107.4559688568115,6100.950479507446,1,1,71364.28,71364.28,0.53713846,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'R%']",1,median,13115.204572677612,13105.807065963745,1,1,70982.19,70982.19,0.5343009,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%A%']",1,median,13364.725589752197,13355.220079421997,1,1,71087.41,71087.41,0.531564,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'm', 'S%']",1,median,6284.5025062561035,6282.675981521606,1,1,71090.22,71090.22,0.53031194,-1,No plan selected
"[""(producer)', '(executive producer)"", 'genres', 'rating', 'f', 'W%']",1,median,6661.112070083618,6670.876264572144,1,1,72120.52,72120.52,0.53787166,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'B%']",1,median,13264.178991317749,13253.418922424316,1,1,71337.65,71337.65,0.5412499,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%L%']",1,median,13215.641975402832,13204.597234725952,1,1,71329.25,71329.25,0.53051054,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%J%']",1,median,5961.864709854126,5969.457387924194,1,1,71089.75,71089.75,0.53009737,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'f', '%C%']",1,median,13194.976806640625,13214.803457260132,1,1,71325.04,71325.04,0.54891735,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'F%']",1,median,5953.794479370117,5948.817014694214,1,1,71070.6,71070.6,0.52801466,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%D%']",1,median,13213.629007339478,13224.390268325806,1,1,71321.31,71321.31,0.53051054,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'top 250 rank', 'm', 'D%']",1,median,626.8041133880615,573.4479427337646,1,1,71327.38,71327.38,0.5330937,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%R%']",1,median,13282.170057296753,13286.656618118286,1,1,71341.39,71341.39,0.53977376,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%S%']",1,median,13355.489253997803,13375.8065700531,1,1,71089.75,71089.75,0.5293966,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%N%']",1,median,6128.664493560791,6120.463132858276,1,1,71327.38,71327.38,0.53732663,-1,No plan selected
"[""(producer)', '(executive producer)"", 'countries', 'rating', 'm', 'X%']",1,median,6472.845077514648,6476.725101470947,1,1,72104.98,72104.98,0.5422738,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'I%']",1,median,13329.452276229858,13437.047004699707,1,1,71309.98,71309.98,0.53051054,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%G%']",1,median,5976.818799972534,5977.819919586182,1,1,71084.61,71084.61,0.5296747,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'X%']",1,median,13411.667585372925,13271.875858306885,1,1,71064.87,71064.87,0.5354245,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%Yo%']",1,median,6111.454248428345,6105.038642883301,1,1,71313.36,71313.36,0.5381684,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%J%']",1,median,13339.123487472534,13299.23129081726,1,1,71365.68,71365.68,0.5430169,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%Z%']",1,median,13205.816745758057,13200.901985168457,1,1,71313.36,71313.36,0.5430169,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'votes', 'm', '%U%']",1,median,5944.797039031982,5956.444501876831,1,1,71067.33,71067.33,0.53209394,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'E%']",2,median,13282.424926757812,13304.95810508728,1,1,71065.93,71065.93,0.52534753,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%L%']",1,median,13361.208438873291,13458.871603012085,1,1,71080.41,71080.41,0.52534753,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', 'N%']",1,median,13193.654298782349,13196.25186920166,1,1,71319.9,71319.9,0.53740895,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'K%']",1,median,13119.237899780273,13101.37939453125,1,1,70982.19,70982.19,0.5367927,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%Downey%Robert%']",1,median,13296.79799079895,13186.93733215332,1,1,71309.97,71309.97,0.5483274,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%C%']",1,median,13248.542308807373,13247.84779548645,1,1,71337.65,71337.65,0.53061897,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'N%']",1,median,13059.901714324951,13069.138288497925,1,1,70976.58,70976.58,0.5351205,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', '%N%']",1,median,6266.3633823394775,6258.403301239014,1,1,71072.47,71072.47,0.5337492,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'f', 'S%']",1,median,13236.705541610718,13268.269777297974,1,1,71327.38,71327.38,0.54891735,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'budget', 'rating', 'm', 'O%']",1,median,2391.474723815918,2392.9920196533203,1,1,70970.98,70970.98,0.53395474,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%W%']",1,median,13352.374792098999,13356.967210769653,1,1,71087.41,71087.41,0.5360344,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%Z%']",1,median,13238.606929779053,13220.217943191528,1,1,71313.36,71313.36,0.53061897,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%O%']",1,median,13118.161916732788,13113.785982131958,1,1,71313.36,71313.36,0.53061897,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%I%']",1,median,5837.2962474823,5844.5165157318115,1,1,71070.13,71070.13,0.52235365,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'C%']",1,median,13170.677661895752,13200.207710266113,1,1,71075.74,71075.74,0.52534753,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%C%']",1,median,6040.059566497803,6040.590047836304,1,1,71337.65,71337.65,0.5330682,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'votes', 'm', 'M%']",1,median,5856.777667999268,5855.48996925354,1,1,71090.22,71090.22,0.5304278,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', '%I%']",1,median,5886.935234069824,5872.070074081421,1,1,71316.63,71316.63,0.53450197,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'T%']",2,median,13088.296890258789,13077.31556892395,1,1,71317.57,71317.57,0.54245925,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'f', 'Z%']",1,median,5863.983392715454,5857.0716381073,1,1,71311.5,71311.5,0.54536265,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'J%']",1,median,13100.915908813477,13084.80978012085,1,1,71319.9,71319.9,0.54265636,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%Ang%']",1,median,13197.79109954834,13188.862562179565,1,1,71309.97,71309.97,0.53061897,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', '%L%']",1,median,6278.138875961304,6278.951406478882,1,1,71080.41,71080.41,0.5313328,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'bottom 10 rank', 'f', '%D%']",1,median,105.39960861206055,104.89773750305176,1,1,70977.52,70977.52,0.53852516,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'f', '%Y%']",1,median,6113.824129104614,6116.634368896484,1,1,71315.23,71315.23,0.53363764,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'f', '%W%']",1,median,5994.97652053833,5998.297452926636,1,1,71325.04,71325.04,0.5408016,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%I%']",1,median,13207.888126373291,13213.444709777832,1,1,71316.63,71316.63,0.557211,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'A%']",1,median,6266.4525508880615,6274.5771408081055,1,1,71076.2,71076.2,0.53317803,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%Y%']",1,median,5961.049318313599,5959.616184234619,1,1,71072.93,71072.93,0.52811944,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'V%']",1,median,5949.896574020386,5950.305223464966,1,1,71067.8,71067.8,0.53009737,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', 'm', '%Angel%']",1,median,5979.552984237671,5980.792999267578,1,1,71309.97,71309.97,0.5296782,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'O%']",1,median,13205.810070037842,13185.792922973633,1,1,71311.5,71311.5,0.53051054,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'f', '%Yo%']",1,median,6020.768880844116,5999.199867248535,1,1,71311.5,71311.5,0.5397063,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%S%']",1,median,5981.400012969971,5976.892948150635,1,1,71089.75,71089.75,0.5350771,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%F%']",1,median,5956.284046173096,5973.767518997192,1,1,71073.87,71073.87,0.53009737,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'budget', 'rating', 'm', '%A%']",1,median,2404.2534828186035,2399.9061584472656,1,1,70990.13,70990.13,0.53408855,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', '%R%']",1,median,6049.941301345825,6042.959928512573,1,1,71341.39,71341.39,0.53163606,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%Ang%']",1,median,13274.878740310669,13195.05500793457,1,1,71309.97,71309.97,0.5430169,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'X%']",1,median,6231.815338134766,6247.315406799316,1,1,71064.87,71064.87,0.52705294,-1,No plan selected
"[""(producer)', '(executive producer)"", 'countries', 'rating', 'f', '%X%']",1,median,6489.83907699585,6493.4515953063965,1,1,72104.99,72104.99,0.5419387,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', 'f', '%N%']",1,median,6006.2737464904785,6005.53035736084,1,1,71319.44,71319.44,0.5453569,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', '%X%']",1,median,5980.844020843506,5981.521844863892,1,1,71309.97,71309.97,0.5350883,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'Z%']",1,median,6250.306606292725,6251.029968261719,1,1,71065.93,71065.93,0.54098916,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', '%Z%']",1,median,13289.926528930664,13274.117469787598,1,1,71065.93,71065.93,0.5388867,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'f', 'X%']",1,median,5984.44390296936,5977.839231491089,1,1,71309.98,71309.98,0.5477208,-1,No plan selected
