query_name,latency
8-0_testing_71,1.1084659099578857
8-0_testing_72,0.7538397312164307
8-0_testing_73,0.6768972873687744
8-0_testing_74,0.3287062644958496
8-0_testing_75,2.220379590988159
8-0_testing_76,0.46300339698791504
8-0_testing_77,0.3202826976776123
8-0_testing_78,0.9298827648162842
8-0_testing_79,0.3832688331604004
8-0_testing_80,0.9535980224609375
8-0_testing_81,0.1906297206878662
8-0_testing_82,1.1544556617736816
8-0_testing_83,1.4557409286499023
8-0_testing_84,0.1960914134979248
8-0_testing_85,0.17493915557861328
8-0_testing_86,0.3506631851196289
8-0_testing_87,0.2056107521057129
8-0_testing_88,0.22156023979187012
8-0_testing_89,0.2884490489959717
8-0_testing_90,0.4246039390563965
8-0_testing_91,0.1648850440979004
8-0_testing_92,0.19172120094299316
8-0_testing_93,0.5727314949035645
8-0_testing_94,0.1763134002685547
8-0_testing_95,0.24244046211242676
8-0_testing_96,0.3187992572784424
8-0_testing_97,0.17940807342529297
8-0_testing_98,0.18338513374328613
8-0_testing_99,0.2235722541809082
8-0_testing_100,0.16660785675048828
8-0_testing_101,0.8120388984680176
8-0_testing_102,0.19357013702392578
8-0_testing_103,0.22646856307983398
8-0_testing_104,0.6275012493133545
8-0_testing_105,0.2527124881744385
8-0_testing_106,0.6985514163970947
8-0_testing_107,0.9110546112060547
8-0_testing_108,0.2533392906188965
8-0_testing_109,0.2901897430419922
8-0_testing_110,0.6238753795623779
8-0_testing_111,0.3852839469909668
8-0_testing_112,0.18850445747375488
8-0_testing_113,3.7452409267425537
8-0_testing_114,1.3697514533996582
8-0_testing_115,0.2158811092376709
8-0_testing_116,0.27040958404541016
8-0_testing_117,0.18986964225769043
8-0_testing_118,0.7693238258361816
8-0_testing_119,0.42415952682495117
8-0_testing_120,0.2022998332977295
8-0_testing_121,0.22589993476867676
8-0_testing_122,0.2756233215332031
8-0_testing_123,0.12970423698425293
8-0_testing_124,0.23928165435791016
8-0_testing_125,0.16870880126953125
8-0_testing_126,0.7525885105133057
8-0_testing_127,0.7209203243255615
8-0_testing_128,0.5553832054138184
8-0_testing_129,0.4549553394317627
8-0_testing_130,0.6358966827392578
8-0_testing_131,0.268754243850708
8-0_testing_132,0.10823822021484375
8-0_testing_133,0.18010187149047852
8-0_testing_134,0.2459104061126709
8-0_testing_135,0.5071613788604736
8-0_testing_136,0.2346501350402832
8-0_testing_137,0.21698641777038574
8-0_testing_138,0.21057796478271484
8-0_testing_139,0.24801301956176758
8-0_testing_140,2.220715045928955
8-0_testing_141,0.705376148223877
8-0_testing_142,0.29055047035217285
8-0_testing_143,1.7807867527008057
8-0_testing_144,0.1709423065185547
8-0_testing_145,0.644904375076294
8-0_testing_146,0.55413818359375
8-0_testing_147,0.6523895263671875
8-0_testing_148,0.6255905628204346
8-0_testing_149,4.03659725189209
8-0_testing_150,0.6371133327484131
8-0_testing_151,0.22983765602111816
8-0_testing_152,0.22330284118652344
8-0_testing_153,0.2901151180267334
8-0_testing_154,0.24468374252319336
8-0_testing_155,1.030949354171753
8-0_testing_156,7.614181995391846
8-0_testing_157,0.7527523040771484
8-0_testing_158,1.4475233554840088
8-0_testing_159,1.0384490489959717
8-0_testing_160,0.7583353519439697
8-0_testing_161,0.3342275619506836
8-0_testing_162,0.5785443782806396
8-0_testing_163,0.7521696090698242
8-0_testing_164,0.4245035648345947
8-0_testing_165,0.5804743766784668
8-0_testing_166,0.19092917442321777
8-0_testing_167,0.31467580795288086
8-0_testing_168,3.580768346786499
8-0_testing_169,0.26683759689331055
8-0_testing_170,3.532837152481079
8-0_testing_171,0.2590751647949219
8-0_testing_172,0.7361032962799072
8-0_testing_173,0.18576765060424805
8-0_testing_174,0.8481547832489014
8-0_testing_175,0.2509305477142334
8-0_testing_176,0.8131566047668457
8-0_testing_177,0.17144274711608887
8-0_testing_178,0.4753096103668213
8-0_testing_179,0.19639325141906738
8-0_testing_180,12.365367650985718
8-0_testing_181,3.2123513221740723
8-0_testing_182,1.041276454925537
8-0_testing_183,0.5542166233062744
8-0_testing_184,0.18071889877319336
8-0_testing_185,0.8281605243682861
8-0_testing_186,0.192612886428833
8-0_testing_187,0.16452956199645996
8-0_testing_188,0.6255073547363281
8-0_testing_189,1.2881619930267334
8-0_testing_190,3.9282233715057373
8-0_testing_191,0.4697096347808838
8-0_testing_192,0.6364214420318604
8-0_testing_193,1.617842435836792
8-0_testing_194,0.9906103610992432
8-0_testing_195,0.1961815357208252
8-0_testing_196,0.2282562255859375
8-0_testing_197,0.5373063087463379
8-0_testing_198,1.3636441230773926
8-0_testing_199,0.5695436000823975
