["(mc.note LIKE '%U%' OR mc.note LIKE '%V%')", "ci.note IN ('(before)', '(as AngeliquÃ©)', '(as Sdenka)', '(as Deni Rodriguez)', '(as Neveah)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 2006"],
["(mc.note LIKE '%1%' OR mc.note LIKE '%S%')", "ci.note IN ('(as Paul Barressi)', '(Guest Keyboardist)', '(as Lexxy Love)', '(as Esther)', '(as Mark Vahanian)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 1991"],
["(mc.note LIKE '%1%' OR mc.note LIKE '%e%')", "ci.note IN ('(as Eugene R. Glazer)', '(as Donna V.)', '(as Justine Romee'')', '(as Illana)', '(as will.i.am)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%u%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 1994"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%s%')", "ci.note IN ('(archive footage) (as Kane)', '(groomer)', '(as Francine)', '(as John Dammann)', '(as Jill Conner)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 2003 AND t.production_year <= 2016"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%2%')", "ci.note IN ('(archive footage)', '(Henchman)', '(as Kim Ho)', '(as Sabena Black)', '(segment "Beat It")')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 2012"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%(%')", "ci.note IN ('(also archive footage) (uncredited)', '(as Tyler Lindsey)', '(as Alexis On Fire)', '(as Yessie Sanchez)', '(menu artwork)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%d%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 2012"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage) (as Father Oscar Huber)', '(as Peter Stallion)', '(as Carlos Jones)', '(opticals)', '(as Janet Lee)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 2000"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%(%')", "ci.note IN ('(voice)', '(as Ron Jeremey)', '(as Erika Idol)', '(Friday)', '(as Toa)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1995"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%)%')", "ci.note IN ('(voice)', '(as Sabrina Sweet)', '(as Ernest Jenkins)', '(as Jackie Becker)', '(assistant: kennel)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2012"],
["(mc.note LIKE '%8%' OR mc.note LIKE '%0%')", "ci.note IN ('(as Roberto Purvis)', '(as Lauro Giottlo)', '(as Lazar)', '(as Shane)', '(as Roberto Purvis)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%d%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2010"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%(%')", "ci.note IN ('(segment "Half on a Baby")', '(staff support)', '(set producer)', '(as Jay Stewart)', '(as Brian Kidd)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 2003"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%t%')", "ci.note IN ('(as Dusty ''GD'' Kocks)', '(as Linda Reyes)', '(as Laura Zrake)', '(as Nat Hall)', '(as Juliet James)')", "cn.country_code = '[pt]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 2015"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%V%')", "ci.note IN ('(uncredited)', '(as Taipan)', '(as A.M. Bertucci)', '(Justin)', '(as Priscila Sol)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 2010"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%1%')", "ci.note IN ('(as James Bell)', '(as Mary Chukwu)', '(as Heaven Taylor)', '(pÃ¦dagog)', '(as Brett)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 2013"],
["(mc.note LIKE '%S%' OR mc.note LIKE '%i%')", "ci.note IN ('(as Los Lonely Boys)', '(as Kim Wylde)', '(team: DoRo)', '(as Anouk)', '(as Dave Valeo)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 2007"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage)', '(as CeCe Monroe)', '(as Martin Baker)', '(as Beatrix Saint)', '(as Dick Lechey)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%k%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2006"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%(%')", "ci.note IN ('(voice)', '(cover designer)', '(as Merone DaNola)', '(location site rep)', '(other crew)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 2013"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%B%')", "ci.note IN ('(segment ''The Nutcracker'')', '(Robin)', '(as Denise Kunt)', '(as Da Big Drew)', '(as Jocko)')", "cn.country_code = '[br]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2003"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%n%')", "ci.note IN ('(uncredited)', '(as Hayley-Marie)', '(as Sarah Cabrera)', '(as Russell Fenton)', '(Cherry)')", "cn.country_code = '[es]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1930 AND t.production_year <= 2012"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%)%')", "ci.note IN ('(as Ken Flori)', '(story developer)', '(as Nando)', '(as Emil Smith)', '(as Loreilee Lee)')", "cn.country_code = '[fi]'", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 2006"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%d%')", "ci.note IN ('(as CDR Michael Bernacchi USN)', '(as Mellissa Doll)', '(as Alisson Wyte)', '(as Ivette)', '(as Belle Bonde)')", "cn.country_code = '[ca]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 2010"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%o%')", "ci.note IN ('(as Tommy Huff)', '(as Mauve)', '(as Doug Sobon)', '(as Lorenz Popkov)', '(as Roger Wink)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year >= 1954 AND t.production_year <= 2010"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage)', '(as Tony Marino)', '(as Douglas Terry)', '(as Giselle Correa)', '(as Jillian Fox)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 2015"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%)%')", "ci.note IN ('(as Ernesto Bautista)', '(as Sola Shobowale)', '(as Joshua Tenney)', '(as Danielle)', '(as Art Pittman)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year >= 2000 AND t.production_year <= 2012"],
["(mc.note LIKE '%1%' OR mc.note LIKE '%9%')", "ci.note IN ('(as Jean Yves Le Castel)', '(as Jeanne Pepper)', '(as Jeremy Luc)', '(as Sarah B)', '(as Rob Kane)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year >= 1989 AND t.production_year <= 2000"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%0%')", "ci.note IN ('(as Lukacs Bicskey)', '(as Climaxx)', '(as Stan Piotr)', '(as Heather Heart)', '(as Emmanuael Mark)')", "cn.country_code = '[ar]'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 2015"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%r%')", "ci.note IN ('(guitar)', '(video "Porcelain")', '(as Trent Salouri)', '(as Dekarlo)', '(as Heini Bloom)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 1994"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%(%')", "ci.note IN ('(singing voice)', '(as Lexy)', '(as Ann Lambert)', '(as Kim I. Martin)', '(EMT)')", "cn.country_code = '[ar]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1993 AND t.production_year <= 2003"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage) (uncredited)', '(as Jeremy Polo)', '(as Lexi Erickson)', '(as Jackee)', '(as Isaiah Fox)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year >= 1930 AND t.production_year <= 2009"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%D%')", "ci.note IN ('(as Gerard Jones)', '(title sequence)', '(creator and story)', '(as Gadget)', '(as Tory Wells)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2012"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage)', '(as Pa Kasumu)', '(as O''livia Banno)', '(as Ty Andre)', '(as Chip Knoll)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 2012"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%(%')", "ci.note IN ('(as Dan Astilean)', '(as Sinan Beginer)', '(theme tune)', '(producer: videos)', '(as David Getz)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.production_year >= 1930 AND t.production_year <= 2006"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%9%')", "ci.note IN ('(voice)', '(as The Clash)', '(as Aryan Love)', '(Temple University)', '(as Heidi Kcat)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%S%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 1996"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%y%')", "ci.note IN ('(voice)', '(as Mark Curtis)', '(as Johnny Matrix)', '(as Anna Corvi)', '(poster model)')", "cn.country_code = '[hu]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1929 AND t.production_year <= 2014"],
["(mc.note LIKE '%3%' OR mc.note LIKE '%d%')", "ci.note IN ('(voice) (archive footage)', '(as Ander OS)', '(as Chelsea)', '(as Anushka Garin)', '(as Arpad Mikos)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 2016"],
["(mc.note LIKE '%K%' OR mc.note LIKE '%K%')", "ci.note IN ('(archive footage)', '(as Luca Spyder)', '(as Bianca Ramos)', '(segment "Plastic")', '(as Erin Nicole)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 2010"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%s%')", "ci.note IN ('(voice)', '(as Dr. Leung Ting)', '(Ebony)', '(as Kristian)', '(The Boss)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 2004"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%(%')", "ci.note IN ('(uncredited)', '(as Joan)', '(as Hailey Paige)', '(as Istvan Kurikov)', '(as Mark Hutter)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%M%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 2010"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%)%')", "ci.note IN ('(uncredited)', '(as Pippi)', '(as Debroah Wells)', '(as Hannah Ekelund)', '(as Susan Lanier)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2011"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%V%')", "ci.note IN ('(segment "King of Rock")', '(as Nadia S. Buari)', '(as Scotty Swartz)', '(as Terry Diver)', '(as Tunder)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%0%')", "ci.note IN ('(member, The Byrds)', '(as Gery Owen)', '(as Erroll Kelly)', '(video "Fame ''90")', '(screen direction)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 2008"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%l%')", "ci.note IN ('(as Kenny Gorrell)', '(as Meka)', '(as Mike Neilson)', '(as Rudi Strong)', '(as Kelly King)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%K%'", "rt.role = 'actor'", "t.production_year >= 1998 AND t.production_year <= 2011"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%2%')", "ci.note IN ('(as Matthew DeMeritt)', '(as Ronnie Coxxx)', '(bondage scene)', '(technician)', '(boy racer)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 1996"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%)%')", "ci.note IN ('(as John Gray Ph.D.)', '(as Kim Acosta)', '(as Richard Marin)', '(as Rod Stevans)', '(as Annabella)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 2011"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%5%')", "ci.note IN ('(Segment: "Somebody Save Me")', '(as Kimmy Kat)', '(as Ray Veness)', '(as Marcela)', '(as Frank Marks)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 2010"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%r%')", "ci.note IN ('(as The Clash)', '(photo)', '(as Boris Vatsky)', '(as Valoria)', '(as Risi Simms)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year >= 2002 AND t.production_year <= 2008"],
["(mc.note LIKE '%S%' OR mc.note LIKE '%(%')", "ci.note IN ('(as Bob Hoy)', '(as Kunga Sludge)', '(as Yugomir Lonich)', '(as Marcie)', '(as Jim Jarosz)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%F%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 1993"],
["(mc.note LIKE '%3%' OR mc.note LIKE '%)%')", "ci.note IN ('(as Ventzislav Kisiov)', '(segment "Y.B.E.")', '("Jeopardy!" Host)', '(as Harley Raines)', '(rhythm guitarist)')", "cn.country_code = '[br]'", "n.gender = 'm' AND n.name LIKE '%v%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 2014"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%e%')", "ci.note IN ('(segment "When We Was Fab")', '(as Joe Allain)', '(as Tonya)', '(as Taika Cohen)', '(video "Iskala''")')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 2011"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%F%')", "ci.note IN ('(archive footage) (uncredited)', '(additional voice)', '(as Dion)', '(as Selina Knight)', '(music segments)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%k%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2006"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%0%')", "ci.note IN ('(archive footage) (uncredited)', '(segment "Kanna")', '(as Jamelah Ashmar)', '(as Axle Hose)', '(tour director)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.production_year >= 1994 AND t.production_year <= 2007"],
["(mc.note LIKE '%y%' OR mc.note LIKE '%I%')", "ci.note IN ('(singing voice)', '(as Lil Jon)', '(as Richard Hearst)', '(day 6)', '(as James Schwalm)')", "cn.country_code = '[it]'", "n.gender = 'm' AND n.name LIKE '%d%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 2013"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage)', '(as Pixie)', '(as Simone Peach)', '(as Lucy Pearl)', '(as Tracy Luv)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 2002 AND t.production_year <= 2008"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%r%')", "ci.note IN ('(voice)', '(as Selly Elson)', '(as Lucy Satin)', '(as Trinity Lo''ren)', '(as Robin Lewis)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2012"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%r%')", "ci.note IN ('(archive footage)', '(as Kunga Sludge)', '(as Mandy Misteri)', '(as SebastiAn)', '(as Sami)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2013"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage)', '(as Venus Lamour)', '(as Kameron Styles)', '(as Randy Aitken)', '(as Amy Bernstein)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year >= 1929 AND t.production_year <= 2005"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%(%')", "ci.note IN ('(as Mark Anthony Chavarria)', '(as Dick Laurant)', '(as JacQueline)', '(as Johnny Gitaur)', '(as Mike Legge)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 2014"],
["(mc.note LIKE '%w%' OR mc.note LIKE '%)%')", "ci.note IN ('(voice)', '(as Mary Casey)', '(as Dascha Plus)', '(as Pier Evergreen)', '(as Casper C)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 2001"],
["(mc.note LIKE '%6%' OR mc.note LIKE '%r%')", "ci.note IN ('(voice)', '(as Donna Anne)', '(as Chayne Collins)', '(as Johnny Farrell)', '(as Anette MÃ¼ller)')", "cn.country_code = '[ar]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 2013"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%A%')", "ci.note IN ('(archive footage)', '(as David Veleo)', '(as Kathy Parker)', '(titles & opticals)', '(as Tony Tedeci)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1994 AND t.production_year <= 2003"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%n%')", "ci.note IN ('(archive footage)', '(as Jon Kinyon)', '(as Lucy Lovelle)', '(as Dru Barrymore)', '(Guitarist)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%B%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 2002"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%D%')", "ci.note IN ('(voice)', '(as Deny Moor)', '(video "Zip-Lock")', '(finalist-Manitoba)', '(as Hillary Muff)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2012"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%a%')", "ci.note IN ('(as Andrew D. Gore)', '(as Aminu Shariff)', '(as Carmen Bella)', '(as Lee Whey)', '(as Misty Wild)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 2013"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%)%')", "ci.note IN ('(also archive footage)', '(as FeeFee Bardot)', '(timecode writer)', '(as Michael Hart)', '(as Ashley Morley)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1930 AND t.production_year <= 2014"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%S%')", "ci.note IN ('(archive footage)', '(as ''E'')', '(as Akos Piros)', '(episodes 5 & 6)', '(as Masami Ohbari)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 2011"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%(%')", "ci.note IN ('(voice)', '(as Alex Corsi)', '(as Ezster Kiss)', '(as Lance Williams)', '(archive materials)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 2013"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%g%')", "ci.note IN ('(as Alfred E. Humphreys)', '(as Vanessa Gold)', '(as Pearl Jam)', '(as Jillian Hart)', '(as Asaret Arroyo)')", "cn.country_code = '[be]'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 2006"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%r%')", "ci.note IN ('(as Bryan Brisko)', '(as Domino Presley)', '(graphic novel)', '(as Kitty Shane)', '(food caterer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 2005 AND t.production_year <= 2012"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%t%')", "ci.note IN ('(archive footage)', '(as Victor Nye)', '(as Mercy 44FF)', '(as Dana Smith)', '(as Electra Angel)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 2016"],
