params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[de]', 'character-name-in-title', '1', '5']",1,median,166.75209999084473,166.32604598999023,1,1,3937.77,3937.77,0.5258975,-1,No plan selected
"['[gb]', 'character-name-in-title', '9', '13']",1,median,160.3078842163086,160.0363254547119,1,1,3932.64,3932.64,0.523238,-1,No plan selected
"['[us]', 'based-on-novel', '10', '38']",1,median,153.4278392791748,153.40662002563477,1,1,4106.35,4106.35,0.5211139,-1,No plan selected
"['[de]', 'sex', '1', '11']",1,median,250.45180320739746,250.7474422454834,1,1,3962.5,3962.5,0.52602696,-1,No plan selected
"['[us]', 'character-name-in-title', '15', '20']",1,median,302.8149604797363,302.415132522583,1,1,3956.87,3956.87,0.52993435,-1,No plan selected
"['[de]', 'murder', '3', '4']",1,median,96.2367057800293,96.23599052429199,1,1,3921.23,3921.23,0.5291345,-1,No plan selected
"['[gb]', 'dog', '1', '4']",1,median,64.70823287963867,64.65816497802734,1,1,3940.75,3940.75,0.5228002,-1,No plan selected
"['[us]', 'nudity', '1', '15']",1,median,150.63929557800293,150.24995803833008,1,1,4248.2,4248.2,0.5282967,-1,No plan selected
"['[de]', 'death', '8', '49']",1,median,63.56954574584961,63.294410705566406,1,1,3957.71,3957.71,0.5211624,-1,No plan selected
"['[gb]', 'sex', '13', '15']",1,median,194.98324394226074,194.26751136779785,1,1,3921.74,3921.74,0.52076805,-1,No plan selected
"['[fr]', 'independent-film', '2', '4']",1,median,114.03083801269531,113.80743980407715,1,1,3928.38,3928.38,0.5194921,-1,No plan selected
"['[us]', 'based-on-novel', '7', '15']",1,median,170.98164558410645,170.40419578552246,1,1,4054.71,4054.71,0.52538985,-1,No plan selected
"['[fr]', 'murder', '6', '11']",1,median,86.67778968811035,85.87193489074707,1,1,3936.42,3936.42,0.51959485,-1,No plan selected
"['[gb]', 'murder', '16', '33']",1,median,86.08102798461914,86.50636672973633,1,1,3938.74,3938.74,0.5205038,-1,No plan selected
"['[us]', 'female-nudity', '18', '44']",1,median,83.2664966583252,83.15610885620117,1,1,4015.73,4015.73,0.5189885,-1,No plan selected
"['[fr]', 'independent-film', '3', '10902']",1,median,114.87388610839844,114.83407020568848,1,1,4013.15,4013.15,0.5200968,-1,No plan selected
"['[fr]', 'character-name-in-title', '6', '19']",1,median,164.86787796020508,165.9684181213379,1,1,3952.52,3952.52,0.51996106,-1,No plan selected
"['[gb]', 'sex', '1', '3']",1,median,211.55810356140137,212.4011516571045,1,1,3932.64,3932.64,0.5230372,-1,No plan selected
"['[us]', 'bare-breasts', '14', '23']",1,median,42.69146919250488,42.81044006347656,1,1,3989.17,3989.17,0.52475494,-1,No plan selected
"['[de]', 'character-name-in-title', '9', '1291']",1,median,171.7052459716797,171.5688705444336,1,1,3971.87,3971.87,0.52310276,-1,No plan selected
"['[de]', 'father-son-relationship', '4', '7']",1,median,86.22145652770996,86.18521690368652,1,1,3931.12,3931.12,0.5197508,-1,No plan selected
"['[us]', 'character-name-in-title', '28', '29']",1,median,145.17974853515625,144.99402046203613,1,1,3919.89,3919.89,0.52622443,-1,No plan selected
"['[fr]', 'anal-sex', '7', '457']",1,median,40.14253616333008,40.53473472595215,1,1,3982.84,3982.84,0.5192236,-1,No plan selected
"['[us]', 'sex', '2', '24']",1,median,414.72792625427246,417.93274879455566,1,1,4284.23,4284.23,0.52962095,-1,No plan selected
"['[us]', 'sex', '8', '11']",1,median,237.96391487121582,237.20455169677734,1,1,3977.79,3977.79,0.53041667,-1,No plan selected
"['[gb]', 'sex', '6', '8']",1,median,198.73309135437012,198.23622703552246,1,1,3926.89,3926.89,0.5239445,-1,No plan selected
"['[us]', 'murder', '15', '18']",1,median,124.68814849853516,124.10688400268555,1,1,3940.8,3940.8,0.528608,-1,No plan selected
"['[us]', 'murder', '8', '21']",1,median,361.5896701812744,361.6204261779785,1,1,4083.52,4083.52,0.52797884,-1,No plan selected
"['[gb]', 'character-name-in-title', '10', '20']",1,median,174.45921897888184,172.38569259643555,1,1,3943.55,3943.55,0.522615,-1,No plan selected
"['[gb]', 'sex', '3', '42']",1,median,220.25108337402344,219.04563903808594,1,1,4011.39,4011.39,0.5242095,-1,No plan selected
"['[us]', 'tv-mini-series', '10', '14']",1,median,41.971445083618164,41.88656806945801,1,1,3978.75,3978.75,0.5243391,-1,No plan selected
"['[gb]', 'character-name-in-title', '5', '15']",1,median,204.7584056854248,206.87317848205566,1,1,3964.39,3964.39,0.5223991,-1,No plan selected
"['[fr]', 'family-relationships', '6', '10']",1,median,53.861379623413086,53.62129211425781,1,1,3933.02,3933.02,0.51662797,-1,No plan selected
"['[us]', 'character-name-in-title', '12', '31']",1,median,616.27197265625,616.8513298034668,1,1,4052.19,4052.19,0.52783227,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '29']",1,median,1136.9543075561523,1143.507957458496,1,1,4270.08,4270.08,0.52851653,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '13']",1,median,741.5893077850342,737.7719879150391,1,1,4153.32,4153.32,0.5319148,-1,No plan selected
"['[fr]', 'based-on-novel', '4', '14']",1,median,119.40622329711914,119.08888816833496,1,1,3955.92,3955.92,0.5151053,-1,No plan selected
"['[ca]', 'sex', '6', '38']",1,median,218.1258201599121,219.94709968566895,1,1,3964.86,3964.86,0.5249801,-1,No plan selected
"['[us]', 'sex', '4', '1695']",1,median,379.81486320495605,379.79769706726074,1,1,4379.72,4379.72,0.528449,-1,No plan selected
"['[us]', 'character-name-in-title', '1', '7']",1,median,579.5366764068604,580.7654857635498,1,1,4108.71,4108.71,0.52705026,-1,No plan selected
"['[us]', 'family-relationships', '2', '7']",1,median,286.1824035644531,286.388635635376,1,1,4071.73,4071.73,0.5240365,-1,No plan selected
"['[de]', 'based-on-novel', '7', '13']",1,median,113.51442337036133,113.58022689819336,1,1,3935.91,3935.91,0.5211037,-1,No plan selected
"['[us]', 'bare-chested-male', '5', '21']",1,median,885.1401805877686,885.3144645690918,1,1,4162.79,4162.79,0.5241813,-1,No plan selected
"['[ar]', 'character-name-in-title', '5', '11']",1,median,145.47157287597656,142.9595947265625,1,1,3928.33,3928.33,0.5243276,-1,No plan selected
"['[us]', 'based-on-novel', '1', '6']",1,median,244.07172203063965,243.47829818725586,1,1,4081.61,4081.61,0.5231175,-1,No plan selected
"['[fr]', 'character-name-in-title', '11', '16']",1,median,144.74081993103027,144.6402072906494,1,1,3927.43,3927.43,0.51896256,-1,No plan selected
"['[us]', 'family-relationships', '1', '3']",1,median,156.50701522827148,159.13009643554688,1,1,3984.91,3984.91,0.5270186,-1,No plan selected
"['[de]', 'character-name-in-title', '4', '18']",1,median,187.00790405273438,186.4328384399414,1,1,3959.11,3959.11,0.5218594,-1,No plan selected
"['[fr]', 'bare-breasts', '5', '11']",1,median,42.212486267089844,42.2365665435791,1,1,3941.68,3941.68,0.5205229,-1,No plan selected
"['[us]', 'violence', '3', '5']",1,median,65.82808494567871,65.77134132385254,1,1,3978.75,3978.75,0.5301926,-1,No plan selected
"['[us]', 'female-nudity', '9', '15']",1,median,107.88679122924805,108.19649696350098,1,1,4009.05,4009.05,0.52627975,-1,No plan selected
"['[us]', 'character-name-in-title', '11', '50']",2,median,719.2208766937256,717.8759574890137,1,1,4106.36,4106.36,0.52724516,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '16']",1,median,840.9137725830078,841.259241104126,1,1,4185.17,4185.17,0.52946234,-1,No plan selected
"['[fr]', 'sex', '3', '8']",1,median,200.73914527893066,200.28305053710938,1,1,3941.68,3941.68,0.5269937,-1,No plan selected
"['[de]', 'surrealism', '9', '23']",1,median,45.000314712524414,44.936418533325195,1,1,3942.57,3942.57,0.5170527,-1,No plan selected
"['[de]', 'sex', '7', '42']",1,median,219.5727825164795,218.73092651367188,1,1,3960.16,3960.16,0.52721983,-1,No plan selected
"['[us]', 'sex', '1', '17']",1,median,435.3482723236084,436.53035163879395,1,1,4266.26,4266.26,0.5286965,-1,No plan selected
"['[gb]', 'character-name-in-title', '8', '11']",1,median,152.27580070495605,151.1971950531006,1,1,3931.24,3931.24,0.52272135,-1,No plan selected
"['[us]', 'sex', '14', '17']",1,median,209.56134796142578,209.67459678649902,1,1,3940.81,3940.81,0.5286876,-1,No plan selected
"['[us]', 'murder', '1', '6']",1,median,400.9709358215332,400.0205993652344,1,1,4081.61,4081.61,0.5286381,-1,No plan selected
"['[us]', 'murder', '15', '20']",1,median,142.62652397155762,142.47751235961914,1,1,3956.87,3956.87,0.5299276,-1,No plan selected
"['[gb]', 'independent-film', '9', '21']",1,median,117.65432357788086,117.58637428283691,1,1,3950.7,3950.7,0.51527035,-1,No plan selected
"['[us]', 'bare-chested-male', '9', '11']",1,median,200.26159286499023,201.62010192871094,1,1,3954.01,3954.01,0.526791,-1,No plan selected
"['[gb]', 'sex', '5', '6']",1,median,199.13887977600098,198.26555252075195,1,1,3923.13,3923.13,0.5225498,-1,No plan selected
"['[us]', 'sex', '5', '10']",1,median,281.6956043243408,281.46958351135254,1,1,4038.91,4038.91,0.5265008,-1,No plan selected
"['[fr]', 'independent-film', '3', '14']",1,median,115.22865295410156,114.84813690185547,1,1,3961.52,3961.52,0.51917756,-1,No plan selected
"['[us]', 'sex', '3', '9']",1,median,302.75964736938477,302.58822441101074,1,1,4082.56,4082.56,0.53106743,-1,No plan selected
"['[gb]', 'independent-film', '1', '12159']",1,median,140.01107215881348,139.6780014038086,1,1,4063.0,4063.0,0.51857114,-1,No plan selected
"['[us]', 'revenge', '2', '10']",1,median,179.37564849853516,179.4288158416748,1,1,4138.21,4138.21,0.52229553,-1,No plan selected
"['[de]', 'sex', '6', '16']",1,median,220.5064296722412,221.1000919342041,1,1,3944.42,3944.42,0.52078944,-1,No plan selected
"['[us]', 'bare-chested-male', '19', '5383']",1,median,177.72579193115234,175.77528953552246,1,1,4125.72,4125.72,0.52630264,-1,No plan selected
"['[pl]', 'murder', '3', '6']",1,median,82.96418190002441,83.03618431091309,1,1,3923.49,3923.49,0.52716583,-1,No plan selected
"['[us]', 'sex', '4', '17']",1,median,356.4896583557129,355.3605079650879,1,1,4162.79,4162.79,0.5282417,-1,No plan selected
"['[gb]', 'sex', '12', '10838']",1,median,198.41527938842773,201.7502784729004,1,1,3988.02,3988.02,0.52406,-1,No plan selected
"['[gb]', 'bare-chested-male', '11', '13']",1,median,50.88019371032715,50.56881904602051,1,1,3923.14,3923.14,0.52138734,-1,No plan selected
"['[us]', 'based-on-novel', '5', '5263']",1,median,218.75309944152832,217.58723258972168,1,1,4356.89,4356.89,0.5227453,-1,No plan selected
"['[de]', 'sex', '8', '25']",1,median,212.20159530639648,210.9971046447754,1,1,3948.27,3948.27,0.5270459,-1,No plan selected
"['[de]', 'sex', '10', '42']",1,median,207.17597007751465,208.021879196167,1,1,3949.21,3949.21,0.5243925,-1,No plan selected
"['[us]', 'based-on-novel', '7', '17']",1,median,174.4379997253418,174.58486557006836,1,1,4071.72,4071.72,0.5234686,-1,No plan selected
"['[fr]', 'based-on-novel', '8', '21']",1,median,119.43459510803223,119.23480033874512,1,1,3945.88,3945.88,0.5160701,-1,No plan selected
"['[de]', 'sex', '2', '8']",1,median,231.51826858520508,230.8053970336914,1,1,3946.41,3946.41,0.5264781,-1,No plan selected
"['[us]', 'based-on-novel', '5', '10']",1,median,169.15297508239746,169.35348510742188,1,1,4038.91,4038.91,0.5177256,-1,No plan selected
"['[us]', 'sex', '1', '42']",1,median,458.97698402404785,459.9497318267822,1,1,4373.55,4373.55,0.52934873,-1,No plan selected
"['[gb]', 'sex', '12', '16']",1,median,199.3730068206787,198.65918159484863,1,1,3926.89,3926.89,0.52163124,-1,No plan selected
"['[de]', 'sex', '3', '46']",1,median,240.74697494506836,240.01049995422363,1,1,3983.31,3983.31,0.5276795,-1,No plan selected
"['[fr]', 'female-nudity', '1', '24']",1,median,87.36634254455566,86.98534965515137,1,1,3990.44,3990.44,0.5202682,-1,No plan selected
"['[de]', 'independent-film', '4', '15']",1,median,114.6390438079834,115.27490615844727,1,1,3954.46,3954.46,0.51944035,-1,No plan selected
"['[gb]', 'sex', '14', '38']",1,median,193.53294372558594,194.46420669555664,1,1,3945.9,3945.9,0.5227878,-1,No plan selected
"['[gb]', 'female-nudity', '16', '33']",1,median,78.27162742614746,78.11260223388672,1,1,3938.74,3938.74,0.5182765,-1,No plan selected
"['[us]', 'character-name-in-title', '2', '4']",1,median,274.2891311645508,274.7912406921387,1,1,3980.65,3980.65,0.53027254,-1,No plan selected
"['[us]', 'non-fiction', '7', '17']",1,median,235.40163040161133,235.29386520385742,1,1,4071.72,4071.72,0.52546614,-1,No plan selected
"['[us]', 'character-name-in-title', '5', '9']",1,median,412.33062744140625,412.54734992980957,1,1,4017.64,4017.64,0.52923274,-1,No plan selected
"['[us]', 'sex', '2', '13']",1,median,364.7809028625488,364.6354675292969,1,1,4190.3,4190.3,0.53144646,-1,No plan selected
"['[us]', 'character-name-in-title', '40', '10954']",1,median,143.24688911437988,144.00267601013184,1,1,4047.94,4047.94,0.5286989,-1,No plan selected
"['[fr]', 'character-name-in-title', '7', '11']",1,median,145.2658176422119,144.1786289215088,1,1,3931.62,3931.62,0.52292603,-1,No plan selected
"['[fr]', 'female-nudity', '3', '8']",1,median,82.23462104797363,81.3136100769043,1,1,3941.68,3941.68,0.5227902,-1,No plan selected
"['[us]', 'independent-film', '1', '12']",1,median,148.32210540771484,148.35000038146973,1,1,4210.17,4210.17,0.5261021,-1,No plan selected
"['[fi]', 'independent-film', '3', '769']",1,median,114.39895629882812,114.3486499786377,1,1,3958.49,3958.49,0.52281606,-1,No plan selected
"['[us]', 'murder', '7', '16']",1,median,347.8667736053467,348.22797775268555,1,1,4063.65,4063.65,0.5282292,-1,No plan selected
"['[gb]', 'murder', '4', '5']",1,median,98.69623184204102,98.69647026062012,1,1,3924.09,3924.09,0.52019954,-1,No plan selected
"['[mx]', 'sex', '3', '10']",1,median,190.95921516418457,196.27833366394043,1,1,3937.33,3937.33,0.5252909,-1,No plan selected
"['[us]', 'independent-film', '6', '21']",1,median,131.27398490905762,131.55746459960938,1,1,4132.84,4132.84,0.51998174,-1,No plan selected
"['[us]', 'bastard', '6', '16']",1,median,17.848491668701172,17.900705337524414,1,1,4089.7,4089.7,0.52292085,-1,No plan selected
"['[us]', 'independent-film', '7', '10']",1,median,122.74599075317383,123.2748031616211,1,1,3980.65,3980.65,0.52312523,-1,No plan selected
"['[us]', 'bare-breasts', '5', '17']",1,median,77.86750793457031,78.07683944702148,1,1,4129.54,4129.54,0.52623975,-1,No plan selected
"['[us]', 'police', '14', '59']",1,median,69.04935836791992,68.84598731994629,1,1,4069.82,4069.82,0.5265105,-1,No plan selected
"['[us]', 'female-nudity', '6', '16']",1,median,136.17849349975586,136.78693771362305,1,1,4089.7,4089.7,0.52081966,-1,No plan selected
"['[us]', 'number-in-title', '8', '36']",1,median,414.31188583374023,410.69579124450684,1,1,4146.2,4146.2,0.5284374,-1,No plan selected
"['[de]', 'female-nudity', '7', '18']",1,median,88.50979804992676,88.41538429260254,1,1,3943.96,3943.96,0.52229875,-1,No plan selected
"['[us]', 'independent-film', '5', '11']",1,median,127.78472900390625,127.73251533508301,1,1,4058.43,4058.43,0.52377665,-1,No plan selected
"['[us]', 'character-name-in-title', '14', '21']",1,median,371.25205993652344,371.04153633117676,1,1,3975.88,3975.88,0.5252457,-1,No plan selected
"['[fr]', 'murder', '5', '34']",1,median,94.6352481842041,94.37394142150879,1,1,3973.38,3973.38,0.5201927,-1,No plan selected
"['[us]', 'independent-film', '10', '260']",1,median,120.28098106384277,119.91620063781738,1,1,4202.64,4202.64,0.522974,-1,No plan selected
"['[fr]', 'sex', '7', '28']",1,median,197.2339153289795,196.4857578277588,1,1,3957.33,3957.33,0.52650917,-1,No plan selected
"['[fr]', 'blood', '3', '18']",1,median,50.14181137084961,50.40478706359863,1,1,3969.99,3969.99,0.5228299,-1,No plan selected
"['[us]', 'murder', '3', '3716']",1,median,648.8518714904785,649.1043567657471,1,1,4418.61,4418.61,0.5304206,-1,No plan selected
"['[de]', 'murder', '8', '9']",1,median,90.18707275390625,89.96272087097168,1,1,3919.83,3919.83,0.5279646,-1,No plan selected
"['[gb]', 'female-nudity', '7', '35']",1,median,86.9293212890625,87.01324462890625,1,1,3976.69,3976.69,0.51999766,-1,No plan selected
"['[gb]', 'sex', '3', '34']",1,median,222.83124923706055,221.86994552612305,1,1,4007.03,4007.03,0.52450454,-1,No plan selected
"['[fr]', 'love', '3', '4']",1,median,60.259342193603516,60.054779052734375,1,1,3922.17,3922.17,0.52671003,-1,No plan selected
"['[fr]', 'violence', '4', '12']",1,median,49.11398887634277,49.09062385559082,1,1,3951.12,3951.12,0.5226014,-1,No plan selected
"['[us]', 'character-name-in-title', '1', '2']",1,median,239.0439510345459,239.10093307495117,1,1,3951.14,3951.14,0.52894396,-1,No plan selected
"['[de]', 'murder', '2', '13']",1,median,181.62059783935547,179.36348915100098,1,1,3961.56,3961.56,0.5249273,-1,No plan selected
"['[us]', 'father-son-relationship', '20', '3929']",1,median,156.71515464782715,156.06927871704102,1,1,4112.51,4112.51,0.5264153,-1,No plan selected
"['[us]', 'love', '2', '18']",1,median,309.76319313049316,311.34581565856934,1,1,4240.13,4240.13,0.5277868,-1,No plan selected
"['[us]', 'male-nudity', '4', '23']",1,median,148.25057983398438,148.70047569274902,1,1,4212.53,4212.53,0.52350795,-1,No plan selected
"['[de]', 'oral-sex', '14', '4839']",1,median,39.84403610229492,39.78300094604492,1,1,3957.71,3957.71,0.5205387,-1,No plan selected
"['[us]', 'character-name-in-title', '2', '16']",1,median,905.5368900299072,905.426025390625,1,1,4221.21,4221.21,0.52611834,-1,No plan selected
"['[us]', 'character-name-in-title', '23', '4135']",1,median,315.22560119628906,314.98122215270996,1,1,4089.69,4089.69,0.5270249,-1,No plan selected
"['[us]', 'death', '5', '8']",1,median,70.27220726013184,70.52326202392578,1,1,3994.8,3994.8,0.52450776,-1,No plan selected
"['[us]', 'male-nudity', '10', '10056']",1,median,83.91880989074707,83.2061767578125,1,1,4242.48,4242.48,0.5265718,-1,No plan selected
"['[us]', 'sex', '5', '7']",1,median,237.11800575256348,237.21671104431152,1,1,3971.98,3971.98,0.5282991,-1,No plan selected
"['[us]', 'character-name-in-title', '18', '2101']",1,median,459.5515727996826,458.9536190032959,1,1,4123.36,4123.36,0.52639514,-1,No plan selected
"['[it]', 'based-on-novel', '11', '11000']",1,median,108.23392868041992,108.22129249572754,1,1,3957.27,3957.27,0.51742643,-1,No plan selected
"['[de]', 'character-name-in-title', '4', '10']",1,median,168.5481071472168,168.4117317199707,1,1,3942.56,3942.56,0.5182905,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '4']",1,median,204.54168319702148,203.92441749572754,1,1,3945.06,3945.06,0.5316541,-1,No plan selected
"['[us]', 'sex', '5', '42']",1,median,364.88866806030273,365.16833305358887,1,1,4237.27,4237.27,0.5294099,-1,No plan selected
