params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'm', '%Bruckheimer%']",1,median,14131.702899932861,14109.246015548706,1,1,76137.87,76137.87,0.5379205,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%J%']",1,median,14157.00078010559,14115.914344787598,1,1,74609.72,74609.72,0.5432532,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', 'm', '%Roger%']",1,median,6810.136079788208,6813.341856002808,1,1,73231.96,73231.96,0.5256083,-1,No plan selected
"[""(uncredited)', '(executive producer)', '(as Michelle Harrison)', '(utility)', '(voice)"", 'genres', 'bottom 10 rank', 'f', '%Smith%']",1,median,113.37399482727051,117.49267578125,1,1,72385.75,72385.75,0.5520644,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'm', '%Parker%']",1,median,14139.457702636719,14097.70941734314,1,1,76137.87,76137.87,0.5379205,-1,No plan selected
"[""(actors director)', '(as David PÃ©rez)', '(executive producer)', '(writer)', '(voice)"", 'genres', 'rating', 'm', '%Sean%']",1,median,6563.305377960205,6559.3743324279785,1,1,72387.66,72387.66,0.5292272,-1,No plan selected
"[""(writer)', '(associate producer)', '(associate producer)', '(writer)', '(writer)"", 'release dates', 'rating', 'f', '%Brown%']",1,median,13449.097156524658,13402.547121047974,1,1,72615.16,72615.16,0.5442803,-1,No plan selected
"[""(archive footage)', '(supervising producer)', '(script supervisor)', '(archive footage)', '(director of photography)"", 'release dates', 'rating', 'm', '%Miller%']",1,median,13640.855550765991,13628.899335861206,1,1,70963.28,70963.28,0.52948374,-1,No plan selected
"[""(associate producer)', '(writer)', '(associate producer)', '(writer)', '(writer)"", 'genres', 'bottom 10 rank', 'f', '%J%']",1,median,113.19279670715332,113.45195770263672,1,1,72683.83,72683.83,0.54361326,-1,No plan selected
"[""(writer)', '(writer)', '(associate producer)', '(writer)', '(associate producer)"", 'release dates', 'top 250 rank', 'f', '%L%']",1,median,650.1204967498779,643.5384750366211,1,1,72656.27,72656.27,0.5257197,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'votes distribution', 'f', '%Friedman%']",1,median,13972.160577774048,13937.988758087158,1,1,72520.69,72520.69,0.55095905,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Mike%']",1,median,15228.893756866455,15260.478258132935,1,1,73629.07,73629.07,0.52531165,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(voice)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%Roger%']",1,median,14769.119262695312,14767.720937728882,1,1,74210.35,74210.35,0.52608794,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes', 'f', '%Friedman%']",1,median,16181.621551513672,16266.024827957153,1,1,73231.96,73231.96,0.53831136,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'genres', 'rating', 'm', '%Stewart%']",1,median,6039.040803909302,6035.501480102539,1,1,71766.53,71766.53,0.52902496,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'budget', 'votes distribution', 'm', '%Frank%']",1,median,2477.125883102417,2484.400749206543,1,1,76159.02,76159.02,0.5242785,-1,No plan selected
"[""(associate producer)', '(executive producer)', '(writer)', '(aka Jamie Matthews) #8 (1983-1985)', '(as Boy Antonio)"", 'countries', 'votes distribution', 'm', '%Roger%']",1,median,6367.866992950439,6361.037254333496,1,1,72006.53,72006.53,0.51802135,-1,No plan selected
"[""(adprom manager)', '(writer)', '(voice)', '(actors director)', '(voice)"", 'genres', 'votes', 'f', '%Aaron%']",1,median,6339.934825897217,6335.669279098511,1,1,72210.31,72210.31,0.5311651,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', 'm', '%Parker%']",1,median,6513.684272766113,6508.881092071533,1,1,76137.87,76137.87,0.53608024,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Bradley%']",1,median,13258.823871612549,13285.505294799805,1,1,73545.75,73545.75,0.5486757,-1,No plan selected
"[""(editorial concept)', '(executive producer)', '(creator)', '(voice)', '(writer)"", 'budget', 'top 250 rank', 'm', '%Welker%']",1,median,211.96842193603516,165.97914695739746,1,1,72531.75,72531.75,0.5087362,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(voice)', '(voice)"", 'release dates', 'rating', 'f', '%Luis%']",1,median,14443.58515739441,14430.992841720581,1,1,74047.93,74047.93,0.5402552,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'top 250 rank', 'm', '%Roger%']",1,median,188.41171264648438,244.6134090423584,1,1,73231.96,73231.96,0.5121323,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'f', '%Roger%']",1,median,13783.686637878418,13788.217067718506,1,1,76137.87,76137.87,0.5382214,-1,No plan selected
"[""(supervising producer)', '(script supervisor)', '(co-executive producer)', '(creator)', '(production coordinator)"", 'genres', 'votes distribution', 'f', '%Griffin%']",1,median,6136.589527130127,6129.796981811523,1,1,71006.98,71006.98,0.543745,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'm', '%Stanislav%']",1,median,13784.994840621948,13786.571741104126,1,1,76137.87,76137.87,0.5379205,-1,No plan selected
"[""(writer)', '(voice)', '(producer)', '(writer)', '(executive producer)"", 'genres', 'top 250 rank', 'm', '%Dan%']",1,median,233.92915725708008,183.58540534973145,1,1,74085.65,74085.65,0.52038866,-1,No plan selected
"[""(writer)', '(executive producer)', '(executive producer)', '(voice)', '(voice)"", 'countries', 'top 250 rank', 'm', '%Frank%']",1,median,222.20420837402344,228.47676277160645,1,1,73809.52,73809.52,0.51746374,-1,No plan selected
"[""(executive producer)', '(assistant producer)', '(executive producer)', '(voice)', '(writer)"", 'release dates', 'votes distribution', 'f', '%Cummings%']",1,median,14711.239576339722,14714.34760093689,1,1,73212.57,73212.57,0.54836774,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'rating', 'm', '%Albers%']",1,median,13224.982738494873,13231.557369232178,1,1,73545.75,73545.75,0.5337207,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'rating', 'm', '%Cardoso%']",1,median,6280.431509017944,6282.875776290894,1,1,76137.87,76137.87,0.522513,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'm', '%Aaron%']",1,median,959.1162204742432,898.324728012085,1,1,73231.96,73231.96,0.5169929,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'f', '%Miles%']",1,median,14868.295669555664,14900.827646255493,1,1,73264.99,73264.99,0.5442803,-1,No plan selected
"[""(voice)', '(executive producer)', '(creator)', '(executive producer)', '(voice)"", 'genres', 'top 250 rank', 'm', '%Jeff%']",1,median,237.1814250946045,179.49986457824707,1,1,73417.82,73417.82,0.5246521,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', 'm', '%Jim%']",1,median,6947.158336639404,6958.246469497681,1,1,73231.96,73231.96,0.52169335,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'votes', 'm', '%Jared%']",1,median,6082.644701004028,6072.193622589111,1,1,74372.77,74372.77,0.51872236,-1,No plan selected
"[""(writer)', '(writer)', '(writer)', '(voice)', '(producer)"", 'release dates', 'rating', 'm', '%Frank%']",1,median,14991.506814956665,14975.882053375244,1,1,73847.71,73847.71,0.5289319,-1,No plan selected
"[""(assistant: Ms. Nora Ephron)', '(writer)', '(uncredited)', '(voice-over director)', '(as La UniÃ³n) (archive footage)"", 'countries', 'votes distribution', 'm', '%Frank%']",1,median,6663.979291915894,6664.6692752838135,1,1,71495.6,71495.6,0.52567214,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', 'm', '%Bradley%']",1,median,6945.08695602417,6940.016984939575,1,1,73231.96,73231.96,0.53942364,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%Armand%']",1,median,13636.495590209961,13629.984855651855,1,1,74372.77,74372.77,0.5300501,-1,No plan selected
"[""(executive producer)', '(production assistant)', '(production assistant)', '(executive producer)', '(production assistant)"", 'genres', 'rating', 'm', '%Roger%']",1,median,6567.452192306519,6556.817531585693,1,1,73264.99,73264.99,0.5249407,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', 'f', '%Jon%']",1,median,6933.494567871094,6934.372663497925,1,1,73243.29,73243.29,0.5214906,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'm', '%Jonny%']",1,median,6488.685846328735,6470.772981643677,1,1,73231.96,73231.96,0.5179671,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'm', '%Chauncey%']",1,median,13226.783514022827,13227.170467376709,1,1,73545.75,73545.75,0.5276875,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(voice)"", 'countries', 'votes distribution', 'f', '%Frank%']",1,median,6338.913679122925,6333.224773406982,1,1,74217.94,74217.94,0.534513,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'f', '%Isabelle%']",1,median,6484.06457901001,6472.813367843628,1,1,73231.96,73231.96,0.5191322,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'top 250 rank', 'm', '%Scott%']",1,median,232.03301429748535,231.33182525634766,1,1,73557.08,73557.08,0.52817065,-1,No plan selected
"[""(co-executive producer)', '(creator)', '(written by)', '(archive footage)', '(archive footage)"", 'genres', 'rating', 'f', '%Spelling%']",1,median,6114.468812942505,6119.924783706665,1,1,71129.23,71129.23,0.53925544,-1,No plan selected
"[""(technical director)', '(original idea)', '(stage manager)', '(writer)', '(assistant producer)"", 'genres', 'rating', 'm', '%Eric%']",1,median,6011.488437652588,6008.843660354614,1,1,71039.63,71039.63,0.5292272,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes', 'm', '%Jones%']",1,median,5967.355012893677,5964.046955108643,1,1,73557.08,73557.08,0.5291804,-1,No plan selected
"[""(executive producer)', '(voice)', '(voice)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'f', '%Harry%']",1,median,14424.69310760498,14427.229881286621,1,1,74047.93,74047.93,0.5507703,-1,No plan selected
"[""(writer)', '(writer)', '(associate producer)', '(associate producer)', '(writer)"", 'countries', 'rating', 'f', '%Craig%']",1,median,6000.044584274292,5984.975099563599,1,1,72610.84,72610.84,0.5334939,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'budget', 'top 250 rank', 'm', '%Michael%']",1,median,180.60684204101562,180.6466579437256,1,1,73241.89,73241.89,0.50794387,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes distribution', 'f', '%Mike%']",1,median,13789.931774139404,13775.277137756348,1,1,76137.87,76137.87,0.5441933,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'genres', 'votes distribution', 'f', '%Rob%']",1,median,6132.319211959839,6128.155708312988,1,1,72046.61,72046.61,0.53623724,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%Frank%']",1,median,13646.103858947754,13632.073640823364,1,1,74387.38,74387.38,0.5434619,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(production assistant)', '(production assistant)', '(production assistant)"", 'countries', 'rating', 'f', '%Michael%']",1,median,6376.161336898804,6371.910572052002,1,1,73270.25,73270.25,0.53359807,-1,No plan selected
"[""(writer)', '(associate producer)', '(associate producer)', '(writer)', '(writer)"", 'release dates', 'votes distribution', 'm', '%Maurice%']",1,median,13088.394403457642,13108.002185821533,1,1,72610.84,72610.84,0.5320399,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'top 250 rank', 'm', '%Andy%']",1,median,187.09349632263184,183.80141258239746,1,1,73231.96,73231.96,0.5142102,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%Welker%']",1,median,13764.64867591858,13606.327772140503,1,1,74372.77,74372.77,0.5432532,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(voice)', '(executive producer)"", 'countries', 'votes', 'm', '%Merv%']",1,median,6319.63324546814,6328.193664550781,1,1,74210.35,74210.35,0.5128599,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', 'm', '%Welker%']",1,median,6916.477680206299,6923.00820350647,1,1,73231.96,73231.96,0.5294771,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'top 250 rank', 'm', '%Strong%']",1,median,245.55087089538574,188.52949142456055,1,1,73231.96,73231.96,0.5196571,-1,No plan selected
"[""(writer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'countries', 'top 250 rank', 'f', '%e%']",1,median,227.8580665588379,221.65584564208984,1,1,72580.18,72580.18,0.5145322,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'rating', 'm', '%Paulsen%']",1,median,6199.60355758667,6201.781988143921,1,1,74372.77,74372.77,0.53272116,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', 'f', '%Armand%']",1,median,6927.659749984741,6929.911136627197,1,1,73231.96,73231.96,0.521863,-1,No plan selected
"[""(voice)', '(executive producer)', '(executive producer)', '(voice)', '(writer)"", 'budget', 'votes distribution', 'm', '%Friedman%']",1,median,2486.415147781372,2480.75270652771,1,1,73797.25,73797.25,0.5206723,-1,No plan selected
"[""(voice)', '(executive producer)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'm', '%Frank%']",1,median,14474.318981170654,14467.26655960083,1,1,73720.43,73720.43,0.52745044,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'countries', 'votes distribution', 'm', '%Catherine%']",1,median,5855.675935745239,5844.720363616943,1,1,71766.53,71766.53,0.5266474,-1,No plan selected
"[""(co-executive producer)', '(written by)', '(creator)', '(script supervisor)', '(production coordinator)"", 'genres', 'votes distribution', 'f', '%Michael%']",1,median,6210.049629211426,6205.961465835571,1,1,71093.91,71093.91,0.538441,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes distribution', 'm', '%Dan%']",1,median,6208.681583404541,6202.07667350769,1,1,73545.75,73545.75,0.5286648,-1,No plan selected
"[""(script supervisor)', '(script supervisor)', '(written by)', '(co-producer)', '(production coordinator)"", 'countries', 'bottom 10 rank', 'm', '%Jerry%']",1,median,106.89353942871094,105.06629943847656,1,1,71080.01,71080.01,0.51724666,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'm', '%Jim%']",1,median,13238.357067108154,13244.940519332886,1,1,73545.75,73545.75,0.5262963,-1,No plan selected
"[""(writer)', '(planner)', '(writer)', '(producer)', '(uncredited)"", 'countries', 'votes distribution', 'm', '%Ron%']",1,median,7196.432828903198,7205.449342727661,1,1,73221.49,73221.49,0.5176167,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'm', '%Roger%']",1,median,963.6931419372559,965.0888442993164,1,1,73231.96,73231.96,0.51421845,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes distribution', 'm', '%O%']",1,median,6211.9011878967285,6217.640399932861,1,1,73557.08,73557.08,0.5302924,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'rating', 'm', '%Hank%']",1,median,6274.025201797485,6276.132822036743,1,1,76137.87,76137.87,0.522513,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'countries', 'votes', 'f', '%Frank%']",1,median,6008.992433547974,6001.006126403809,1,1,72525.01,72525.01,0.5364058,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', 'm', '%Welker%']",1,median,6928.7614822387695,6925.9443283081055,1,1,73231.96,73231.96,0.52667695,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'rating', 'f', '%Armand%']",1,median,13218.204736709595,13221.726179122925,1,1,73545.75,73545.75,0.53840935,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes distribution', 'm', '%Stephenson%']",1,median,13594.586849212646,13590.110301971436,1,1,74372.77,74372.77,0.5432532,-1,No plan selected
"[""(voice: English version)', '(uncredited)', '(voice: English version)', '(executive producer: FUNimation)', '(creator)"", 'release dates', 'bottom 10 rank', 'm', '%n%']",1,median,110.18061637878418,111.1142635345459,1,1,71464.5,71464.5,0.52253354,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes distribution', 'm', '%Gary%']",1,median,16034.847259521484,16076.663732528687,1,1,73231.96,73231.96,0.53749126,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'genres', 'votes', 'm', '%Paulsen%']",1,median,6194.933176040649,6196.295499801636,1,1,72520.69,72520.69,0.53632104,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes', 'm', '%Bennett%']",1,median,16045.796632766724,16103.78909111023,1,1,73231.96,73231.96,0.5276386,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'top 250 rank', 'm', '%Green%']",1,median,632.6279640197754,579.6780586242676,1,1,74372.77,74372.77,0.5206414,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes', 'm', '%R%']",1,median,13914.618492126465,13922.685146331787,1,1,76329.51,76329.51,0.5330043,-1,No plan selected
"[""(executive producer)', '(production assistant)', '(executive producer)', '(executive producer)', '(production assistant)"", 'genres', 'rating', 'm', '%King%']",1,median,6527.145862579346,6529.533863067627,1,1,73629.07,73629.07,0.5292272,-1,No plan selected
"[""(co-producer)', '(co-producer)', '(supervising producer)', '(written by)', '(screenplay)"", 'release dates', 'votes distribution', 'f', '%Roger%']",1,median,13567.809581756592,13561.311960220337,1,1,71054.86,71054.86,0.5353915,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'm', '%Christian%']",1,median,13618.382930755615,13630.97882270813,1,1,72520.69,72520.69,0.5404935,-1,No plan selected
"[""(executive producer)', '(voice)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'votes distribution', 'm', '%Welker%']",1,median,6534.369707107544,6533.85329246521,1,1,74210.35,74210.35,0.52921474,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Roger%']",1,median,6479.5823097229,6488.608360290527,1,1,76137.87,76137.87,0.5303515,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'rating', 'f', '%Glenn%']",1,median,5925.513505935669,5931.828737258911,1,1,73545.75,73545.75,0.53126085,-1,No plan selected
"[""(executive producer)', '(voice)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'votes', 'm', '%Mike%']",1,median,6556.122064590454,6534.123659133911,1,1,74210.35,74210.35,0.5210108,-1,No plan selected
"[""(creator)', '(executive producer)', '(voice)', '(writer)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Tom%']",1,median,14832.766056060791,14820.891380310059,1,1,73170.6,73170.6,0.5320399,-1,No plan selected
"[""(actors director)', '(adprom manager)', '(voice)', '(writer)', '(voice)"", 'budget', 'votes distribution', 'm', '%Wylie%']",1,median,2409.245729446411,2415.2491092681885,1,1,72210.31,72210.31,0.5206723,-1,No plan selected
"[""(voice)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'top 250 rank', 'm', '%Jim%']",1,median,235.05687713623047,184.0217113494873,1,1,74210.35,74210.35,0.5254202,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'genres', 'votes distribution', 'm', '%Thom%']",1,median,6010.262250900269,6002.511024475098,1,1,71766.53,71766.53,0.52921474,-1,No plan selected
"[""(executive producer)', '(2005)', '(production assistant)', '(uncredited)', '(as Ioannis Ioannidis)"", 'countries', 'votes', 'm', '%Judge%']",1,median,7136.411666870117,7129.409313201904,1,1,72165.33,72165.33,0.5095681,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'bottom 10 rank', 'm', '%n%']",1,median,109.1914176940918,106.91571235656738,1,1,73866.41,73866.41,0.5269337,-1,No plan selected
"[""(voice)', '(writer)', '(voice)', '(writer)', '(voice)"", 'release dates', 'votes', 'f', '%Matt%']",1,median,13435.082197189331,13443.288803100586,1,1,73399.08,73399.08,0.5403531,-1,No plan selected
"[""(writer)', '(writer)', '(voice)', '(voice)', '(voice)"", 'genres', 'top 250 rank', 'm', '%Steve%']",1,median,181.41579627990723,230.1013469696045,1,1,73399.07,73399.07,0.5246521,-1,No plan selected
