iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",-1,0.44397146,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",-1,0.44932884,No plan selected
0,"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",-1,0.45337608,No plan selected
0,"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",-1,0.45368057,No plan selected
0,"['distributors', 'votes', '%co%', '%association%', '%1997%']",-1,0.46266964,No plan selected
0,"['production companies', 'rating', '%t%', '%Germany%', '%i%']",-1,0.46943247,No plan selected
0,"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",-1,0.45499608,No plan selected
0,"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",-1,0.45450625,No plan selected
0,"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",-1,0.4469752,No plan selected
0,"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",-1,0.4582035,No plan selected
0,"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",-1,0.44482243,No plan selected
0,"['production companies', 'rating', '%p%', '%association%', '%all%']",-1,0.46094757,No plan selected
0,"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",-1,0.44859937,No plan selected
0,"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",-1,0.44069156,No plan selected
0,"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",-1,0.4512142,No plan selected
0,"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",-1,0.44767472,No plan selected
0,"['production companies', 'votes', '%with%', '%2006%', '%2005%']",-1,0.44781363,No plan selected
0,"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",-1,0.45617875,No plan selected
0,"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",-1,0.46380875,No plan selected
0,"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",-1,0.45606896,No plan selected
0,"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",-1,0.44328097,No plan selected
0,"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",-1,0.43623987,No plan selected
0,"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",-1,0.45934495,No plan selected
0,"['distributors', 'votes', '%with%', '%e%', '%USA%']",-1,0.440076,No plan selected
0,"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",-1,0.44232318,No plan selected
0,"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",-1,0.45110142,No plan selected
0,"['distributors', 'rating', '%in%', '%2001%', '%association%']",-1,0.47260386,No plan selected
0,"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",-1,0.45004454,No plan selected
0,"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",-1,0.45720047,No plan selected
0,"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",-1,0.45036706,No plan selected
0,"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",-1,0.45275345,No plan selected
0,"['distributors', 'votes', '%s%', '%association%', '%of%']",-1,0.45864224,No plan selected
0,"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",-1,0.45897195,No plan selected
0,"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",-1,0.45027554,No plan selected
0,"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",-1,0.45298317,No plan selected
0,"['production companies', 'votes', '%Call%', '%2007%', '%p%']",-1,0.45027554,No plan selected
0,"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",-1,0.46428946,No plan selected
0,"['production companies', 'votes', '%n%', '%p%', '%co%']",-1,0.46411976,No plan selected
0,"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",-1,0.45804855,No plan selected
0,"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",-1,0.4508045,No plan selected
0,"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",-1,0.45577747,No plan selected
0,"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",-1,0.4486257,No plan selected
0,"['production companies', 'rating', '%production%', '%1993%', '%association%']",-1,0.46698353,No plan selected
0,"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",-1,0.44528687,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",-1,0.4547932,No plan selected
0,"['distributors', 'votes', '%2005%', '%i%', '%TV%']",-1,0.47413218,No plan selected
0,"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",-1,0.44964117,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",-1,0.44586602,No plan selected
0,"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",-1,0.43498603,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",-1,0.45412883,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",-1,0.4694189,No plan selected
0,"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",-1,0.46994755,No plan selected
0,"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",-1,0.4435065,No plan selected
0,"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",-1,0.45374554,No plan selected
0,"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",-1,0.46496597,No plan selected
0,"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",-1,0.45568353,No plan selected
0,"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",-1,0.44517562,No plan selected
0,"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",-1,0.46060348,No plan selected
0,"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",-1,0.45865723,No plan selected
0,"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",-1,0.46296647,No plan selected
0,"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",-1,0.44385192,No plan selected
0,"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",-1,0.45341846,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",-1,0.46856496,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",-1,0.4572007,No plan selected
0,"['distributors', 'rating', '%n%', '%USA%', '%i%']",-1,0.4621382,No plan selected
0,"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",-1,0.45139435,No plan selected
0,"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",-1,0.45574686,No plan selected
0,"['distributors', 'votes', '%2002%', '%2005%', '%with%']",-1,0.46577916,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",-1,0.45412883,No plan selected
0,"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",-1,0.44290572,No plan selected
0,"['distributors', 'rating', '%o%', '%i%', '%DVD%']",-1,0.45534936,No plan selected
0,"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",-1,0.44272387,No plan selected
0,"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",-1,0.4530942,No plan selected
0,"['production companies', 'votes', '%2009%', '%co%', '%USA%']",-1,0.46194667,No plan selected
0,"['production companies', 'votes distribution', '%p%', '%2007%', '%2006%']",-1,0.460895,No plan selected
0,"['distributors', 'rating', '%worldwide%', '%co%', '%Set%']",-1,0.46168706,No plan selected
0,"['production companies', 'bottom 10 rank', '%association%', '%in%', '%n%']",-1,0.44862732,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",-1,0.47293398,No plan selected
0,"['production companies', 'votes distribution', '%VHS%', '%Hungary%', '%DVD%']",-1,0.45863393,No plan selected
0,"['production companies', 'bottom 10 rank', '%media%', '%with%', '%t%']",-1,0.45122814,No plan selected
0,"['distributors', 'votes', '%i%', '%TV%', '%t%']",-1,0.4529628,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%1913%', '%in%']",-1,0.45696425,No plan selected
0,"['production companies', 'votes', '%s%', '%DVD%', '%co%']",-1,0.46342215,No plan selected
0,"['distributors', 'top 250 rank', '%with%', '%co%', '%PlayStation%']",-1,0.44830942,No plan selected
0,"['production companies', 'top 250 rank', '%USA%', '%with%', '%association%']",-1,0.45906317,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%by%', '%USA%']",-1,0.45219833,No plan selected
0,"['distributors', 'top 250 rank', '%airing%', '%s%', '%Barbados%']",-1,0.45554808,No plan selected
0,"['distributors', 'rating', '%USA%', '%association%', '%1914%']",-1,0.45665023,No plan selected
0,"['production companies', 'rating', '%worldwide%', '%p%', '%in%']",-1,0.4575073,No plan selected
0,"['production companies', 'bottom 10 rank', '%Hungary%', '%i%', '%DVD%']",-1,0.46252048,No plan selected
0,"['distributors', 'votes', '%territories%', '%2005%', '%2009%']",-1,0.46213755,No plan selected
0,"['distributors', 'top 250 rank', '%all%', '%198%', '%2005%']",-1,0.4539859,No plan selected
0,"['distributors', 'votes', '%TV%', '%co%', '%i%']",-1,0.46394375,No plan selected
0,"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",-1,0.45642766,No plan selected
0,"['distributors', 'rating', '%USA%', '%1910%', '%o%']",-1,0.45665023,No plan selected
0,"['production companies', 'top 250 rank', '%media%', '%Universal%', '%USA%']",-1,0.43258166,No plan selected
0,"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",-1,0.44177458,No plan selected
0,"['distributors', 'top 250 rank', '%USA%', '%media%', '%sp%']",-1,0.44517562,No plan selected
0,"['distributors', 'top 250 rank', '%in%', '%production%', '%a%']",-1,0.44785532,No plan selected
0,"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",-1,0.45591253,No plan selected
0,"['distributors', 'votes', '%with%', '%o%', '%2012%']",-1,0.47040784,No plan selected
0,"['distributors', 'votes distribution', '%USA%', '%Australia%', '%media%']",-1,0.4496442,No plan selected
0,"['production companies', 'votes distribution', '%in%', '%2007%', '%with%']",-1,0.4645457,No plan selected
0,"['distributors', 'bottom 10 rank', '%r%', '%i%', '%association%']",-1,0.45386854,No plan selected
0,"['distributors', 'votes', '%production%', '%USA%', '%2008%']",-1,0.4510222,No plan selected
0,"['distributors', 'top 250 rank', '%USA%', '%co%', '%2011%']",-1,0.44759926,No plan selected
0,"['distributors', 'votes', '%co%', '%DVD%', '%media%']",-1,0.46367356,No plan selected
0,"['production companies', 'votes', '%o%', '%2009%', '%2012%']",-1,0.45752203,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%co%', '%e%']",-1,0.45612025,No plan selected
0,"['distributors', 'rating', '%Brazil%', '%c%', '%TV%']",-1,0.4582848,No plan selected
0,"['production companies', 'rating', '%2013%', '%production%', '%in%']",-1,0.46454588,No plan selected
0,"['distributors', 'votes', '%Independent%', '%media%', '%all%']",-1,0.45670074,No plan selected
0,"['distributors', 'bottom 10 rank', '%n%', '%TV%', '%USA%']",-1,0.43628368,No plan selected
0,"['distributors', 'bottom 10 rank', '%co%', '%1914%', '%USA%']",-1,0.44925585,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%2006%', '%as%']",-1,0.44956642,No plan selected
0,"['distributors', 'bottom 10 rank', '%2009%', '%media%', '%p%']",-1,0.46117795,No plan selected
0,"['distributors', 'rating', '%co%', '%a%', '%n%']",-1,0.45894703,No plan selected
0,"['distributors', 'votes distribution', '%association%', '%USA%', '%Japan%']",-1,0.44437903,No plan selected
0,"['distributors', 'rating', '%2010%', '%Lebanon%', '%in%']",-1,0.46683922,No plan selected
0,"['distributors', 'rating', '%2009%', '%f%', '%2012%']",-1,0.46707493,No plan selected
0,"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%DVD%']",-1,0.44896397,No plan selected
0,"['distributors', 'bottom 10 rank', '%DVD%', '%production%', '%r%']",-1,0.4639817,No plan selected
0,"['distributors', 'bottom 10 rank', '%Gruppe%', '%i%', '%2005%']",-1,0.45079908,No plan selected
0,"['distributors', 'top 250 rank', '%co%', '%1975%', '%r%']",-1,0.4425307,No plan selected
0,"['distributors', 'bottom 10 rank', '%University%', '%p%', '%USA%']",-1,0.4427153,No plan selected
0,"['distributors', 'bottom 10 rank', '%production%', '%TV%', '%A%']",-1,0.44215477,No plan selected
0,"['distributors', 'top 250 rank', '%2004%', '%1996%', '%2009%']",-1,0.4539859,No plan selected
0,"['distributors', 'votes distribution', '%USA%', '%DVD%', '%1978%']",-1,0.46211666,No plan selected
0,"['production companies', 'votes distribution', '%t%', '%a%', '%p%']",-1,0.45842484,No plan selected
0,"['production companies', 'votes distribution', '%2004%', '%2009%', '%co%']",-1,0.46240237,No plan selected
0,"['distributors', 'votes distribution', '%p%', '%with%', '%presents%']",-1,0.45507288,No plan selected
0,"['production companies', 'votes', '%association%', '%USA%', '%2004%']",-1,0.44721174,No plan selected
0,"['distributors', 'top 250 rank', '%in%', '%production%', '%with%']",-1,0.46472687,No plan selected
0,"['distributors', 'bottom 10 rank', '%p%', '%co%', '%USA%']",-1,0.44528687,No plan selected
0,"['distributors', 'top 250 rank', '%co%', '%1966%', '%i%']",-1,0.4581403,No plan selected
0,"['production companies', 'bottom 10 rank', '%USA%', '%i%', '%DVD%']",-1,0.4643479,No plan selected
0,"['distributors', 'votes', '%production%', '%season%', '%TV%']",-1,0.4618893,No plan selected
0,"['production companies', 'top 250 rank', '%DVD%', '%2011%', '%TV%']",-1,0.43874112,No plan selected
0,"['distributors', 'rating', '%DVD%', '%media%', '%USA%']",-1,0.4518633,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%with%', '%association%']",-1,0.4643382,No plan selected
0,"['production companies', 'rating', '%USA%', '%production%', '%2006%']",-1,0.46026704,No plan selected
0,"['distributors', 'top 250 rank', '%co%', '%2005%', '%USA%']",-1,0.4451021,No plan selected
0,"['production companies', 'top 250 rank', '%e%', '%with%', '%S%']",-1,0.44074824,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%2010%', '%DVD%']",-1,0.45708317,No plan selected
0,"['distributors', 'votes distribution', '%2011%', '%r%', '%production%']",-1,0.4565488,No plan selected
0,"['distributors', 'top 250 rank', '%association%', '%co%', '%o%']",-1,0.44858262,No plan selected
0,"['production companies', 'top 250 rank', '%2009%', '%USA%', '%a%']",-1,0.44979286,No plan selected
0,"['production companies', 'rating', '%USA%', '%production%', '%association%']",-1,0.46225226,No plan selected
0,"['distributors', 'top 250 rank', '%TV%', '%USA%', '%p%']",-1,0.44689795,No plan selected
0,"['distributors', 'votes', '%TV%', '%2005%', '%USA%']",-1,0.45279905,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%USA%', '%in%']",-1,0.4609714,No plan selected
0,"['distributors', 'bottom 10 rank', '%co%', '%2002%', '%2007%']",-1,0.46296647,No plan selected
0,"['distributors', 'votes', '%production%', '%1955%', '%USA%']",-1,0.44131225,No plan selected
0,"['distributors', 'top 250 rank', '%Artcraft%', '%worldwide%', '%media%']",-1,0.44782555,No plan selected
0,"['distributors', 'top 250 rank', '%co%', '%in%', '%i%']",-1,0.4624754,No plan selected
0,"['production companies', 'votes distribution', '%production%', '%DVD%', '%us%']",-1,0.44395632,No plan selected
0,"['production companies', 'bottom 10 rank', '%USA%', '%s%', '%theatrical%']",-1,0.45002392,No plan selected
0,"['production companies', 'top 250 rank', '%in%', '%c%', '%USA%']",-1,0.43429407,No plan selected
0,"['distributors', 'votes distribution', '%with%', '%production%', '%USA%']",-1,0.45104176,No plan selected
0,"['distributors', 'bottom 10 rank', '%in%', '%USA%', '%o%']",-1,0.45487982,No plan selected
0,"['distributors', 'bottom 10 rank', '%o%', '%TV%', '%1999%']",-1,0.44132805,No plan selected
0,"['distributors', 'top 250 rank', '%TV%', '%2008%', '%v%']",-1,0.44252497,No plan selected
0,"['distributors', 'bottom 10 rank', '%with%', '%2009%', '%YLE%']",-1,0.4603314,No plan selected
0,"['production companies', 'votes', '%2010%', '%2009%', '%e%']",-1,0.43855673,No plan selected
0,"['distributors', 'votes distribution', '%TV%', '%e%', '%2012%']",-1,0.46147704,No plan selected
0,"['distributors', 'top 250 rank', '%USA%', '%in%', '%co%']",-1,0.4534187,No plan selected
0,"['production companies', 'top 250 rank', '%i%', '%s%', '%p%']",-1,0.44376758,No plan selected
0,"['distributors', 'bottom 10 rank', '%by%', '%a%', '%production%']",-1,0.4512473,No plan selected
0,"['distributors', 'top 250 rank', '%Production%', '%o%', '%2009%']",-1,0.4539859,No plan selected
0,"['distributors', 'votes', '%e%', '%p%', '%co%']",-1,0.47328043,No plan selected
0,"['distributors', 'votes', '%co%', '%media%', '%VHS%']",-1,0.48279792,No plan selected
0,"['distributors', 'votes distribution', '%with%', '%2009%', '%production%']",-1,0.46824965,No plan selected
0,"['distributors', 'rating', '%2010%', '%USA%', '%with%']",-1,0.46105742,No plan selected
0,"['production companies', 'bottom 10 rank', '%VHS%', '%co%', '%in%']",-1,0.45659742,No plan selected
