params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[jp]', 'prescription-drugs', '8', '1940']",1,median,17.6999568939209,17.427682876586914,1,1,3966.26,3966.26,0.52388966,-1,No plan selected
"['[us]', 'american-flag', '18', '8535']",1,median,26.413679122924805,25.808334350585938,1,1,4137.26,4137.26,0.52383107,-1,No plan selected
"['[de]', 'detention', '6', '5026']",1,median,15.458822250366211,15.511751174926758,1,1,3986.11,3986.11,0.52406216,-1,No plan selected
"['[be]', 'date', '0', '5618']",1,median,20.828723907470703,21.084308624267578,1,1,3967.56,3967.56,0.52360594,-1,No plan selected
"['[nl]', 'crossbow', '6', '10178']",1,median,24.454116821289062,24.5974063873291,1,1,3956.73,3956.73,0.5253239,-1,No plan selected
"['[no]', 'secretary', '1', '683']",1,median,24.586915969848633,24.446964263916016,1,1,3960.84,3960.84,0.5228257,-1,No plan selected
"['[us]', 'anesthesiologist', '0', '10556']",1,median,58.19296836853027,57.723283767700195,1,1,4503.51,4503.51,0.525046,-1,No plan selected
"['[se]', 'island', '2', '11536']",1,median,28.911352157592773,28.993606567382812,1,1,3964.22,3964.22,0.5240756,-1,No plan selected
"['[us]', 'desktop-zen-garden', '4', '5163']",1,median,16.652822494506836,16.551971435546875,1,1,4390.57,4390.57,0.525976,-1,No plan selected
"['[sk]', 'bribery', '2', '7012']",1,median,18.942832946777344,18.893957138061523,1,1,3956.14,3956.14,0.52240163,-1,No plan selected
"['[nl]', 'heir', '1', '1054']",1,median,19.32549476623535,19.185781478881836,1,1,3969.88,3969.88,0.5246856,-1,No plan selected
"['[hu]', 'lactation', '2', '2630']",1,median,15.464305877685547,15.592098236083984,1,1,3959.86,3959.86,0.52448136,-1,No plan selected
"['[gb]', 'aerosol', '2', '3719']",1,median,15.593767166137695,15.479087829589844,1,1,4050.7,4050.7,0.52548885,-1,No plan selected
"['[de]', 'reference-to-hitler', '0', '10067']",1,median,18.733739852905273,18.694639205932617,1,1,4017.41,4017.41,0.5243457,-1,No plan selected
"['[us]', 'drugs', '4', '4118']",1,median,91.47953987121582,89.71023559570312,1,1,4388.66,4388.66,0.52549493,-1,No plan selected
"['[us]', 'towel', '5283', '14846']",1,median,35.268306732177734,35.38680076599121,1,1,3928.92,3928.92,0.5238431,-1,No plan selected
"['[hu]', 'call-in', '3', '3488']",1,median,15.449047088623047,15.38228988647461,1,1,3958.07,3958.07,0.5266758,-1,No plan selected
"['[fr]', 'rescue', '12', '470']",1,median,30.620336532592773,30.249357223510742,1,1,3965.34,3965.34,0.5217922,-1,No plan selected
"['[us]', 'father-son-relationship', '8303', '15594']",1,median,90.3632640838623,89.53714370727539,1,1,3923.7,3923.7,0.52292776,-1,No plan selected
"['[us]', 'episode-starts-with-sex', '5', '11']",1,median,21.52705192565918,21.43073081970215,1,1,4058.43,4058.43,0.5251342,-1,No plan selected
"['[us]', 'severed-arm', '2', '12435']",1,median,72.87240028381348,73.00591468811035,1,1,4468.44,4468.44,0.5243878,-1,No plan selected
"['[ca]', 'the-muppets', '3', '8805']",1,median,14.611244201660156,14.573335647583008,1,1,4007.94,4007.94,0.5250563,-1,No plan selected
"['[de]', 'church', '0', '4770']",1,median,62.05248832702637,61.872243881225586,1,1,4014.97,4014.97,0.5232186,-1,No plan selected
"['[jp]', 'home-video', '15', '11776']",1,median,14.38593864440918,14.286994934082031,1,1,3951.04,3951.04,0.5229352,-1,No plan selected
"['[de]', 'disposing-of-a-dead-body', '0', '1951']",1,median,24.183273315429688,24.103164672851562,1,1,4013.57,4013.57,0.5232487,-1,No plan selected
"['[us]', 'reference-to-jimmy-hoffa', '5', '11624']",1,median,18.468379974365234,18.299341201782227,1,1,4369.13,4369.13,0.5248991,-1,No plan selected
"['[es]', 'shimmy', '2', '9302']",1,median,14.825105667114258,14.479637145996094,1,1,3993.69,3993.69,0.5222832,-1,No plan selected
"['[us]', 'prom', '11', '3636']",1,median,25.353670120239258,25.238752365112305,1,1,4210.62,4210.62,0.5246476,-1,No plan selected
"['[us]', 'medicine-man', '3', '802']",1,median,16.282081604003906,16.25204086303711,1,1,4403.86,4403.86,0.5277848,-1,No plan selected
"['[ca]', 'fang', '4', '7349']",1,median,13.77248764038086,13.690471649169922,1,1,4000.87,4000.87,0.52376366,-1,No plan selected
"['[de]', 'factory-farming', '0', '178']",1,median,14.14942741394043,14.180898666381836,1,1,4008.32,4008.32,0.5234182,-1,No plan selected
"['[us]', 'sailing-ship', '9', '11052']",1,median,16.288280487060547,16.113996505737305,1,1,4264.86,4264.86,0.52359664,-1,No plan selected
"['[hu]', 'male-in-bathtub', '14', '11633']",1,median,14.383554458618164,14.434576034545898,1,1,3938.22,3938.22,0.5240376,-1,No plan selected
"['[hu]', 'driving', '5', '13194']",1,median,18.65386962890625,18.771886825561523,1,1,3953.24,3953.24,0.5251623,-1,No plan selected
"['[us]', 'radiation', '0', '5489']",1,median,35.369157791137695,35.065412521362305,1,1,4495.44,4495.44,0.5257147,-1,No plan selected
"['[gb]', 'killed-off-camera', '10', '11299']",1,median,13.890743255615234,13.851642608642578,1,1,3997.52,3997.52,0.5224525,-1,No plan selected
"['[ca]', 'homecoming', '5', '1101']",1,median,17.815351486206055,17.878055572509766,1,1,3991.43,3991.43,0.52372444,-1,No plan selected
"['[us]', 'purgatory', '9', '5389']",1,median,15.977859497070312,15.859603881835938,1,1,4255.84,4255.84,0.5244817,-1,No plan selected
"['[us]', 'cap', '0', '10514']",1,median,15.192508697509766,15.103340148925781,1,1,4503.51,4503.51,0.52580434,-1,No plan selected
"['[us]', 'quack-medicine', '4', '6063']",1,median,15.301227569580078,15.353202819824219,1,1,4393.87,4393.87,0.52515286,-1,No plan selected
"['[it]', 'convulsion', '2', '475']",1,median,15.00082015991211,15.027284622192383,1,1,3987.49,3987.49,0.52276427,-1,No plan selected
"['[gb]', 'military-cemetery', '0', '12025']",1,median,14.29128646850586,14.391899108886719,1,1,4063.0,4063.0,0.5250327,-1,No plan selected
"['[us]', 'attempted-escape', '2', '2822']",1,median,15.304327011108398,15.533685684204102,1,1,4450.74,4450.74,0.52441937,-1,No plan selected
"['[de]', 'woman-in-a-bikini', '0', '4644']",1,median,22.302627563476562,22.238731384277344,1,1,4014.97,4014.97,0.52355343,-1,No plan selected
"['[us]', 'scuba-diving', '13', '8395']",1,median,17.073392868041992,16.9219970703125,1,1,4189.35,4189.35,0.52279735,-1,No plan selected
"['[nl]', 'self-mutilation', '1', '15141']",1,median,23.098468780517578,22.98116683959961,1,1,3972.77,3972.77,0.5254078,-1,No plan selected
"['[hu]', 'elizabeth-i', '3', '576']",1,median,17.328739166259766,17.34757423400879,1,1,3955.63,3955.63,0.52620006,-1,No plan selected
"['[nl]', 'multiple-homicide', '10', '12732']",1,median,14.628410339355469,14.470815658569336,1,1,3947.17,3947.17,0.5237304,-1,No plan selected
"['[ie]', 'punishment', '0', '8528']",1,median,33.82229804992676,33.92815589904785,1,1,3963.74,3963.74,0.52371174,-1,No plan selected
"['[gb]', 'fda', '2', '15631']",1,median,14.125585556030273,14.032363891601562,1,1,4054.89,4054.89,0.52544546,-1,No plan selected
"['[ca]', 'wheelchair', '0', '9670']",1,median,44.81220245361328,44.5713996887207,1,1,4020.78,4020.78,0.52345777,-1,No plan selected
"['[ca]', 'announcement', '1', '6053']",1,median,14.508247375488281,14.46843147277832,1,1,4019.83,4019.83,0.52392584,-1,No plan selected
"['[hu]', 'advice', '2', '8023']",1,median,23.302555084228516,23.195266723632812,1,1,3961.36,3961.36,0.5247881,-1,No plan selected
"['[us]', 'tree-branches-for-hands', '2', '13704']",1,median,13.685226440429688,13.55600357055664,1,1,4469.84,4469.84,0.5245593,-1,No plan selected
"['[us]', 'lesbian', '7', '6644']",1,median,196.0928440093994,196.80213928222656,1,1,4303.75,4303.75,0.5262643,-1,No plan selected
"['[gb]', 'world-war-one', '1', '14833']",1,median,45.06349563598633,45.48311233520508,1,1,4063.01,4063.01,0.5252259,-1,No plan selected
"['[jp]', 'reference-to-richard-earl-lawyer', '8', '13710']",1,median,13.710498809814453,13.596773147583008,1,1,3968.56,3968.56,0.5238653,-1,No plan selected
"['[de]', 'public-school', '5', '10848']",1,median,14.623880386352539,14.61029052734375,1,1,3993.2,3993.2,0.5233154,-1,No plan selected
"['[us]', 'measles', '4', '12744']",1,median,17.359018325805664,17.364978790283203,1,1,4402.9,4402.9,0.52465916,-1,No plan selected
"['[jp]', 'cigar-smoking', '9', '5457']",1,median,22.014141082763672,21.960020065307617,1,1,3964.42,3964.42,0.5239686,-1,No plan selected
"['[ca]', 'clown-mask', '2', '8969']",1,median,14.349222183227539,14.387130737304688,1,1,4014.58,4014.58,0.5235193,-1,No plan selected
"['[us]', 'disloyalty', '6', '9073']",1,median,17.42100715637207,17.39668846130371,1,1,4333.71,4333.71,0.5260547,-1,No plan selected
"['[hu]', 'reference-to-pandora', '2', '10317']",1,median,13.997077941894531,14.00613784790039,1,1,3961.36,3961.36,0.5239743,-1,No plan selected
"['[de]', 'puppy', '1', '575']",1,median,20.240068435668945,19.87457275390625,1,1,4012.17,4012.17,0.523641,-1,No plan selected
"['[us]', 'sardonic', '1', '11128']",1,median,16.2508487701416,16.24894142150879,1,1,4504.47,4504.47,0.52563053,-1,No plan selected
"['[us]', 'smoked-mackerel', '1', '7441']",1,median,14.092683792114258,14.002799987792969,1,1,4499.25,4499.25,0.525258,-1,No plan selected
"['[gb]', 'reference-to-richard-iii', '0', '3304']",1,median,14.596939086914062,14.427900314331055,1,1,4058.65,4058.65,0.5264162,-1,No plan selected
"['[us]', 'soundproof-room', '5', '15596']",1,median,15.129566192626953,15.028953552246094,1,1,4371.04,4371.04,0.52446306,-1,No plan selected
"['[hu]', 'feminist', '0', '5084']",1,median,15.784263610839844,15.867471694946289,1,1,3963.3,3963.3,0.52484906,-1,No plan selected
"['[gb]', 'fist-fight', '0', '13802']",1,median,44.07024383544922,43.63107681274414,1,1,4063.01,4063.01,0.5251848,-1,No plan selected
"['[us]', 'neanderthal', '3', '11400']",1,median,14.85300064086914,14.746427536010742,1,1,4433.72,4433.72,0.5273287,-1,No plan selected
"['[lb]', 'police-officer-arrested', '0', '2340']",1,median,13.98611068725586,13.98015022277832,1,1,3957.48,3957.48,0.5230972,-1,No plan selected
"['[ca]', 'polygraph-test', '1', '11928']",1,median,15.470743179321289,15.532732009887695,1,1,4021.23,4021.23,0.5241509,-1,No plan selected
"['[gb]', 'seaside-resort', '4', '15194']",1,median,17.560482025146484,17.11893081665039,1,1,4036.42,4036.42,0.5253502,-1,No plan selected
"['[us]', 'snake', '14', '1121']",1,median,35.41994094848633,35.277366638183594,1,1,4154.72,4154.72,0.52436835,-1,No plan selected
"['[au]', 'mile-high-club', '1', '9149']",1,median,15.868186950683594,16.004562377929688,1,1,3988.44,3988.44,0.52355194,-1,No plan selected
"['[hu]', 'people-magazine', '16', '637']",1,median,16.069889068603516,15.69223403930664,1,1,3932.94,3932.94,0.52367735,-1,No plan selected
"['[us]', 'dirty-cop', '2', '12082']",1,median,25.310277938842773,25.79021453857422,1,1,4468.44,4468.44,0.5250471,-1,No plan selected
"['[no]', 'undressing', '5', '2336']",1,median,28.25474739074707,28.125524520874023,1,1,3950.94,3950.94,0.52262646,-1,No plan selected
"['[be]', 'undressing', '1', '3710']",1,median,47.31106758117676,47.69730567932129,1,1,3966.51,3966.51,0.5231239,-1,No plan selected
"['[us]', 'reference-to-star-trek', '0', '7972']",1,median,21.761417388916016,21.721839904785156,1,1,4499.26,4499.26,0.5254043,-1,No plan selected
"['[au]', 'con', '4', '8992']",1,median,16.719579696655273,16.594886779785156,1,1,3974.25,3974.25,0.52335584,-1,No plan selected
"['[nl]', 'bedtime-story', '1', '12709']",1,median,15.89655876159668,15.99884033203125,1,1,3972.77,3972.77,0.5251989,-1,No plan selected
"['[ie]', 'pistol', '0', '13474']",1,median,42.04702377319336,42.13738441467285,1,1,3964.19,3964.19,0.5234541,-1,No plan selected
"['[de]', 'secret-passage', '1', '10815']",1,median,16.559123992919922,16.427040100097656,1,1,4017.42,4017.42,0.52328426,-1,No plan selected
"['[nl]', 'bear-claw', '5', '15107']",1,median,14.079093933105469,14.197587966918945,1,1,3958.97,3958.97,0.52516854,-1,No plan selected
"['[gb]', 'cricket-the-insect', '0', '7456']",1,median,14.181375503540039,14.286279678344727,1,1,4060.66,4060.66,0.52498776,-1,No plan selected
"['[de]', 'criminal-investigation', '8', '7354']",1,median,18.57280731201172,18.492698669433594,1,1,3978.52,3978.52,0.5226817,-1,No plan selected
"['[us]', 'hell', '11', '10944']",1,median,20.74289321899414,20.682573318481445,1,1,4224.07,4224.07,0.5256474,-1,No plan selected
"['[hu]', 'sclerosis', '2', '10032']",1,median,14.133930206298828,14.216899871826172,1,1,3961.36,3961.36,0.52425236,-1,No plan selected
"['[be]', 'coffee-shop', '5', '13635']",1,median,15.575408935546875,15.85841178894043,1,1,3956.1,3956.1,0.5217194,-1,No plan selected
"['[fr]', 'chained', '1', '3789']",1,median,14.835834503173828,14.592885971069336,1,1,4022.6,4022.6,0.523007,-1,No plan selected
"['[hu]', ""character-repeating-someone-else''s-dialogue"", '2', '8597']",1,median,92.4685001373291,93.11175346374512,1,1,3961.36,3961.36,0.52413064,-1,No plan selected
"['[de]', 'ophthalmologist', '0', '14896']",1,median,14.193058013916016,13.759613037109375,1,1,4018.36,4018.36,0.5238074,-1,No plan selected
"['[us]', 'loss-of-father', '6', '4916']",1,median,27.706146240234375,27.46438980102539,1,1,4325.99,4325.99,0.52618945,-1,No plan selected
"['[hu]', 'butcher', '20', '1581']",1,median,15.380859375,15.108585357666016,1,1,3931.6,3931.6,0.52342,-1,No plan selected
"['[us]', 'karate-chop', '13', '8520']",1,median,18.61262321472168,18.505573272705078,1,1,4189.36,4189.36,0.523192,-1,No plan selected
"['[ca]', 'car-show', '1', '11006']",1,median,13.870954513549805,13.789892196655273,1,1,4021.23,4021.23,0.52426994,-1,No plan selected
"['[ph]', 'nanny', '26', '6254']",1,median,17.948150634765625,17.809391021728516,1,1,3930.62,3930.62,0.5230263,-1,No plan selected
"['[us]', ""woman''s-throat-slit"", '0', '11862']",1,median,14.411449432373047,14.29605484008789,1,1,4504.48,4504.48,0.5247881,-1,No plan selected
"['[br]', 'shame', '0', '6737']",1,median,17.512798309326172,17.507076263427734,1,1,3978.05,3978.05,0.52277285,-1,No plan selected
"['[de]', 'driving-school', '4', '5882']",1,median,14.411687850952148,14.345645904541016,1,1,3997.06,3997.06,0.52361196,-1,No plan selected
"['[us]', 'lighthouse', '0', '9065']",1,median,21.973371505737305,21.9724178314209,1,1,4500.21,4500.21,0.52489305,-1,No plan selected
"['[us]', 'lamaze', '15', '12326']",1,median,14.144420623779297,14.240264892578125,1,1,4170.78,4170.78,0.52288824,-1,No plan selected
"['[nl]', ""michelangelo''s-david"", '4', '11295']",1,median,14.323234558105469,14.37830924987793,1,1,3962.31,3962.31,0.5244736,-1,No plan selected
"['[us]', 'clearance-sale', '4', '11054']",1,median,13.92054557800293,13.895273208618164,1,1,4400.99,4400.99,0.5252514,-1,No plan selected
"['[de]', 'violence', '0', '9733']",1,median,75.33931732177734,75.60586929321289,1,1,4016.97,4016.97,0.52348614,-1,No plan selected
"['[hu]', 'publisher', '0', '2318']",1,median,17.220497131347656,17.243146896362305,1,1,3962.25,3962.25,0.5249487,-1,No plan selected
"['[us]', 'passenger', '0', '11766']",1,median,16.88861846923828,16.8001651763916,1,1,4504.48,4504.48,0.5249488,-1,No plan selected
"['[cshh]', 'horse', '1', '2312']",1,median,37.476301193237305,37.265777587890625,1,1,3959.38,3959.38,0.5231571,-1,No plan selected
"['[hu]', 'england', '0', '6588']",1,median,24.44601058959961,24.43838119506836,1,1,3963.75,3963.75,0.52550834,-1,No plan selected
"['[us]', 'bonsai-tree', '4', '3808']",1,median,14.82701301574707,14.828205108642578,1,1,4387.71,4387.71,0.52507496,-1,No plan selected
"['[jp]', 'vampire', '0', '2427']",1,median,29.198408126831055,28.857946395874023,1,1,3997.44,3997.44,0.5247445,-1,No plan selected
"['[us]', 'slaughter', '4', '2071']",1,median,20.848751068115234,20.848989486694336,1,1,4381.62,4381.62,0.5256604,-1,No plan selected
"['[fi]', 'cigar-smoking', '5', '11108']",1,median,26.23772621154785,25.84242820739746,1,1,3955.15,3955.15,0.5229522,-1,No plan selected
"['[nl]', 'refracting-telescope', '12', '2669']",1,median,14.650583267211914,14.334440231323242,1,1,3942.48,3942.48,0.52526194,-1,No plan selected
"['[es]', 'tank', '0', '10338']",1,median,22.89605140686035,22.85456657409668,1,1,3998.44,3998.44,0.5223164,-1,No plan selected
"['[at]', 'smoke', '1', '2527']",1,median,15.534162521362305,15.414237976074219,1,1,3964.16,3964.16,0.5222146,-1,No plan selected
"['[hu]', 'tunnel', '1', '5563']",1,median,24.385929107666016,24.359941482543945,1,1,3963.75,3963.75,0.52505374,-1,No plan selected
"['[au]', 'under-investigation', '1', '15201']",1,median,14.110088348388672,13.987064361572266,1,1,3988.89,3988.89,0.52337885,-1,No plan selected
"['[jp]', 'fire', '5', '78']",1,median,45.95160484313965,46.72384262084961,1,1,3966.71,3966.71,0.525115,-1,No plan selected
"['[de]', 'older-man-younger-woman-relationship', '2', '2484']",1,median,22.950172424316406,23.09250831604004,1,1,4008.32,4008.32,0.5228795,-1,No plan selected
"['[au]', 'dark-secret', '0', '13657']",1,median,14.907360076904297,14.876842498779297,1,1,3988.89,3988.89,0.523935,-1,No plan selected
"['[de]', 'fire-extinguisher', '7', '8016']",1,median,15.84172248840332,15.800952911376953,1,1,3983.31,3983.31,0.52302915,-1,No plan selected
"['[us]', 'awakened-by-alarm-clock', '2', '11935']",1,median,23.14615249633789,23.404598236083984,1,1,4468.44,4468.44,0.5248716,-1,No plan selected
"['[ie]', 'bioterrorism', '9', '670']",1,median,14.296293258666992,14.234542846679688,1,1,3941.95,3941.95,0.52180356,-1,No plan selected
"['[ca]', 'spell', '8', '2234']",1,median,15.087366104125977,15.129327774047852,1,1,3978.58,3978.58,0.52361155,-1,No plan selected
"['[us]', 'foghorn', '8', '10465']",1,median,14.379024505615234,14.131784439086914,1,1,4287.09,4287.09,0.5249544,-1,No plan selected
"['[hu]', 'voting-machine', '13', '4373']",1,median,14.532089233398438,14.293193817138672,1,1,3938.22,3938.22,0.5229226,-1,No plan selected
"['[hu]', 'blood-splatter', '7', '7776']",1,median,21.911144256591797,21.256446838378906,1,1,3948.12,3948.12,0.52542067,-1,No plan selected
"['[nl]', 'playing-hard-to-get', '7', '6412']",1,median,14.809608459472656,14.695167541503906,1,1,3953.39,3953.39,0.5251558,-1,No plan selected
"['[cz]', 'broken-plate', '0', '13386']",1,median,14.00899887084961,14.043569564819336,1,1,3961.33,3961.33,0.5256986,-1,No plan selected
"['[us]', 'smoking', '0', '10313']",1,median,33.05363655090332,33.00356864929199,1,1,4503.51,4503.51,0.525889,-1,No plan selected
"['[us]', 'tragedy', '0', '3003']",1,median,32.907962799072266,32.941579818725586,1,1,4486.85,4486.85,0.5259412,-1,No plan selected
"['[gb]', 'sunglasses', '3', '6104']",1,median,19.360780715942383,19.24872398376465,1,1,4043.99,4043.99,0.5271681,-1,No plan selected
"['[gb]', 'sphinx', '0', '702']",1,median,15.970230102539062,15.99574089050293,1,1,4054.9,4054.9,0.52552235,-1,No plan selected
"['[us]', 'mechanic', '3', '5817']",1,median,28.10525894165039,28.218984603881836,1,1,4423.82,4423.82,0.5274215,-1,No plan selected
"['[de]', 'nevada', '1', '7842']",1,median,16.309499740600586,16.388893127441406,1,1,4016.97,4016.97,0.52480763,-1,No plan selected
"['[gb]', 'reference-to-the-duke-of-wellington', '0', '12935']",1,median,14.544248580932617,14.470815658569336,1,1,4063.0,4063.0,0.52592236,-1,No plan selected
"['[hu]', 'diner', '15', '2450']",1,median,20.726442337036133,20.68352699279785,1,1,3935.83,3935.83,0.5224085,-1,No plan selected
"['[us]', 'outlaw-gang', '10', '2617']",1,median,43.5788631439209,43.30778121948242,1,1,4225.02,4225.02,0.52137834,-1,No plan selected
"['[gb]', 'dare', '0', '9673']",1,median,23.155689239501953,23.025035858154297,1,1,4061.6,4061.6,0.5262034,-1,No plan selected
"['[de]', 'kidnapping', '19', '549']",1,median,42.41776466369629,42.424917221069336,1,1,3947.81,3947.81,0.52030164,-1,No plan selected
"['[us]', 'gas', '12', '13819']",1,median,19.642353057861328,19.507646560668945,1,1,4211.57,4211.57,0.5247192,-1,No plan selected
"['[us]', 'threat', '5', '4784']",1,median,97.35321998596191,97.4116325378418,1,1,4355.93,4355.93,0.52425617,-1,No plan selected
"['[ph]', 'carnival', '7', '15234']",1,median,18.31984519958496,18.224477767944336,1,1,3952.38,3952.38,0.52425015,-1,No plan selected
"['[us]', 'guantanamo-bay', '5', '11571']",1,median,15.206336975097656,15.358209609985352,1,1,4369.13,4369.13,0.5243975,-1,No plan selected
"['[us]', 'radio-prank', '7', '10664']",1,median,15.068531036376953,15.04373550415039,1,1,4308.97,4308.97,0.5251654,-1,No plan selected
"['[us]', 'family-dinner', '3', '15612']",1,median,49.32689666748047,49.38650131225586,1,1,4435.63,4435.63,0.52728677,-1,No plan selected
"['[ca]', 'police-boat', '5', '11470']",1,median,16.38507843017578,16.218900680541992,1,1,3996.07,3996.07,0.5244919,-1,No plan selected
"['[us]', 'hippocampus', '7', '13821']",1,median,14.809608459472656,14.887094497680664,1,1,4311.83,4311.83,0.5255291,-1,No plan selected
"['[us]', 'alien-life-form', '0', '14321']",1,median,19.773483276367188,19.704580307006836,1,1,4506.37,4506.37,0.5255536,-1,No plan selected
"['[hu]', 'spiral-staircase', '1', '13622']",1,median,19.26398277282715,19.176244735717773,1,1,3965.14,3965.14,0.5256876,-1,No plan selected
"['[nl]', 'russian-spy', '0', '8009']",1,median,14.33873176574707,14.29295539855957,1,1,3972.32,3972.32,0.52551585,-1,No plan selected
"['[gb]', 'bait', '3', '6884']",1,median,15.237808227539062,15.331029891967773,1,1,4043.99,4043.99,0.52672046,-1,No plan selected
"['[de]', 'implosion', '4', '10820']",1,median,15.259265899658203,15.205860137939453,1,1,4000.27,4000.27,0.5230781,-1,No plan selected
"['[hu]', 'boy-ranger', '7', '1910']",1,median,14.710426330566406,14.927387237548828,1,1,3946.62,3946.62,0.5261898,-1,No plan selected
"['[us]', 'face-scratch', '1', '6329']",1,median,14.969587326049805,14.925956726074219,1,1,4497.35,4497.35,0.5257268,-1,No plan selected
"['[be]', 'normalcy', '7', '4294']",1,median,16.605377197265625,16.54958724975586,1,1,3949.59,3949.59,0.52292484,-1,No plan selected
"['[gb]', 'professor', '1', '6956']",1,median,33.56575965881348,33.75530242919922,1,1,4060.66,4060.66,0.5261372,-1,No plan selected
"['[ie]', 'gynecological-exam', '0', '12157']",1,median,14.671564102172852,14.594316482543945,1,1,3964.19,3964.19,0.5230635,-1,No plan selected
"['[us]', 'broken-levee', '0', '12751']",1,median,14.427661895751953,14.363765716552734,1,1,4505.42,4505.42,0.52537316,-1,No plan selected
"['[nl]', 'florist', '2', '2264']",1,median,15.315771102905273,15.326976776123047,1,1,3966.54,3966.54,0.5242858,-1,No plan selected
"['[hu]', 'back-from-the-dead', '2', '3023']",1,median,21.604061126708984,21.208524703979492,1,1,3959.86,3959.86,0.5247217,-1,No plan selected
"['[hu]', 'car-chase', '1', '4638']",1,median,35.88461875915527,35.93873977661133,1,1,3962.69,3962.69,0.5251183,-1,No plan selected
"['[gb]', 'infidelity', '6', '4577']",1,median,59.35359001159668,59.561729431152344,1,1,4018.35,4018.35,0.5264242,-1,No plan selected
"['[us]', 'kicked-in-the-ribs', '14', '4097']",1,median,14.789342880249023,14.370918273925781,1,1,4166.52,4166.52,0.5250552,-1,No plan selected
"['[jp]', 'turtle', '1', '5376']",1,median,23.43893051147461,23.285865783691406,1,1,3999.89,3999.89,0.52525795,-1,No plan selected
