["cn.country_code != '[nl]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Inc%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'Color', 'USA', 'English', 'USA')", "t.production_year > 2003", "t.production_year < 2012"],
["cn.country_code != '[sg]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Coast%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('English', 'USA:2003', 'Color', 'Short', 'Short')", "t.production_year > 2004", "t.production_year < 2009"],
["cn.country_code != '[an]'", "cn.name LIKE '%20th%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'English', 'USA', 'USA', 'English')", "t.production_year > 2004", "t.production_year < 2013"],
["cn.country_code != '[cn]'", "cn.name LIKE '%Vivid%'", "cn.name LIKE '%Vivid%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2001", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%Essen%'", "cn.name LIKE '%Playground%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Documentary', 'Documentary', 'USA:X', 'Documentary', 'Documentary')", "t.production_year > 2003", "t.production_year < 2012"],
["cn.country_code != '[pt]'", "cn.name LIKE '%Worlds%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('English', 'USA', 'Color', 'USA', 'USA')", "t.production_year > 2008", "t.production_year < 2008"],
["cn.country_code != '[bd]'", "cn.name LIKE '%Vivid%'", "cn.name LIKE '%TV%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('USA', 'Adult', 'Drama', 'Adult', 'Documentary')", "t.production_year > 2004", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%Elegant%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1985", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Thompson%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1967", "t.production_year < 2004"],
["cn.country_code != '[de]'", "cn.name LIKE '%Seventeen%'", "cn.name LIKE '%I%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2006", "t.production_year < 2008"],
["cn.country_code != '[pa]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%FM%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2000", "t.production_year < 2003"],
["cn.country_code != '[pr]'", "cn.name LIKE '%Light%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1974", "t.production_year < 2009"],
["cn.country_code != '[tw]'", "cn.name LIKE '%20th%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'distributors'", "k.keyword = 'anal-sex'", "mi.info IN ('Documentary', 'Documentary', 'Documentary', 'USA:X', 'USA:X')", "t.production_year > 1999", "t.production_year < 2012"],
["cn.country_code != '[ar]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('Documentary', 'English', 'Drama', 'Adult', 'USA')", "t.production_year > 1998", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%New%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2005", "t.production_year < 2013"],
["cn.country_code != '[cshh]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%Sin%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2005", "t.production_year < 2010"],
["cn.country_code != '[us]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'Adult', 'Adult', 'Color', 'Color')", "t.production_year > 2004", "t.production_year < 2012"],
["cn.country_code != '[bh]'", "cn.name LIKE '%New%'", "cn.name LIKE '%Coast%'", "ct.kind = 'distributors'", "k.keyword = 'anal-sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1998", "t.production_year < 2009"],
["cn.country_code != '[au]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('Color', 'Color', 'Color', 'English', 'English')", "t.production_year > 1998", "t.production_year < 2005"],
["cn.country_code != '[la]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Wicked%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'English', 'Color', 'Color', 'English')", "t.production_year > 2007", "t.production_year < 2009"],
["cn.country_code != '[li]'", "cn.name LIKE '%Videorama%'", "cn.name LIKE '%Elegant%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2001", "t.production_year < 2008"],
["cn.country_code != '[dk]'", "cn.name LIKE '%and%'", "cn.name LIKE '%GmbH%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('USA:X', 'USA:X', 'USA:X', 'Documentary', 'USA:X')", "t.production_year > 1980", "t.production_year < 2002"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Light%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Color', 'Adult', 'USA', 'USA', 'Short')", "t.production_year > 2009", "t.production_year < 2011"],
["cn.country_code != '[se]'", "cn.name LIKE '%Midnight%'", "cn.name LIKE '%FM%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2000", "t.production_year < 2012"],
["cn.country_code != '[an]'", "cn.name LIKE '%Red%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'Color', 'Color', 'English', 'English')", "t.production_year > 2006", "t.production_year < 2013"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Sony%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Short', 'Short', 'Short', 'Short', 'Short')", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%FM%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Documentary', 'English', 'Color', 'USA:X')", "t.production_year > 1996", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%GmbH%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'distributors'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1999", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'anal-sex'", "mi.info IN ('English', 'English', 'Color', 'Color', 'English')", "t.production_year > 1984", "t.production_year < 2005"],
["cn.country_code != '[hr]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1997", "t.production_year < 2005"],
["cn.country_code != '[my]'", "cn.name LIKE '%Excessive%'", "cn.name LIKE '%District%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2012", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%Vivid%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('English', 'Adult', 'Drama', 'Documentary', 'USA')", "t.production_year > 2005", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'Short', 'English', 'Adult', 'English')", "t.production_year > 2005", "t.production_year < 2010"],
["cn.country_code != '[bn]'", "cn.name LIKE '%Film%'", "cn.name LIKE '%Kick%'", "ct.kind = 'distributors'", "k.keyword = 'anal-sex'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1998", "t.production_year < 2001"],
["cn.country_code != '[us]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('USA:X', 'Documentary', 'USA:X', 'Documentary', 'USA:X')", "t.production_year > 1992", "t.production_year < 2002"],
["cn.country_code != '[bh]'", "cn.name LIKE '%Evil%'", "cn.name LIKE '%Mouse%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Comedy', 'Documentary', 'Documentary', 'Adult', 'Adult')", "t.production_year > 1990", "t.production_year < 2010"],
["cn.country_code != '[aw]'", "cn.name LIKE '%Industries%'", "cn.name LIKE '%Wicked%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2005", "t.production_year < 2013"],
["cn.country_code != '[tz]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%The%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'English', 'Color')", "t.production_year > 2007", "t.production_year < 2007"],
["cn.country_code != '[us]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Films%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2004", "t.production_year < 2009"],
["cn.country_code != '[cn]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Productions%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2002", "t.production_year < 2009"],
["cn.country_code != '[cn]'", "cn.name LIKE '%Films%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'production companies'", "k.keyword = 'scream'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1978", "t.production_year < 2009"],
["cn.country_code != '[cu]'", "cn.name LIKE '%Sensations%'", "cn.name LIKE '%Girlfriends%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1991", "t.production_year < 2006"],
["cn.country_code != '[gr]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Digital%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1995", "t.production_year < 2002"],
["cn.country_code != '[se]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%FM%'", "ct.kind = 'distributors'", "k.keyword = 'nudity'", "mi.info IN ('Color', 'English', 'Color', 'English', 'Color')", "t.production_year > 1991", "t.production_year < 2000"],
["cn.country_code != '[us]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2002", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%Angel%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2008", "t.production_year < 2010"],
["cn.country_code != '[us]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%Jules%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2001", "t.production_year < 2012"],
["cn.country_code != '[ge]'", "cn.name LIKE '%Films%'", "cn.name LIKE '%Mexcinema%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Documentary', 'Documentary', 'Documentary', 'USA:X', 'Documentary')", "t.production_year > 2009", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2005", "t.production_year < 2013"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%G̦ttinger%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1977", "t.production_year < 2009"],
["cn.country_code != '[ni]'", "cn.name LIKE '%Angles%'", "cn.name LIKE '%FM%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1996", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Sony%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "mi.info IN ('USA', 'English', 'USA', 'Short', 'USA')", "t.production_year > 1993", "t.production_year < 2000"],
["cn.country_code != '[bg]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%I%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('USA:X', 'USA:X', 'Documentary', 'USA:X', 'Documentary')", "t.production_year > 2000", "t.production_year < 2001"],
["cn.country_code != '[md]'", "cn.name LIKE '%Sensations%'", "cn.name LIKE '%Eagle%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Color', 'Color', 'English', 'Adult', 'USA')", "t.production_year > 1998", "t.production_year < 2003"],
["cn.country_code != '[ch]'", "cn.name LIKE '%Evil%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2005", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2004", "t.production_year < 2007"],
["cn.country_code != '[th]'", "cn.name LIKE '%Films%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'blow-job'", "mi.info IN ('Color', 'English', 'English', 'English', 'Color')", "t.production_year > 2005", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%Angel%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1965", "t.production_year < 2009"],
["cn.country_code != '[bb]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Thompson%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1995", "t.production_year < 2004"],
["cn.country_code != '[np]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('English', 'Adult', 'Adult', 'Adult', 'USA:2008')", "t.production_year > 1990", "t.production_year < 2009"],
["cn.country_code != '[kz]'", "cn.name LIKE '%New%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'Color', 'USA', 'Color', 'USA')", "t.production_year > 2000", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Eve%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2004", "t.production_year < 2013"],
