query_name,latency
9-0_testing_118,0.2118546962738037
9-0_testing_119,1.0727224349975586
9-0_testing_120,2.7450685501098633
9-0_testing_121,1.4074313640594482
9-0_testing_122,2.1122045516967773
9-0_testing_123,3.2533774375915527
9-0_testing_124,0.20418024063110352
9-0_testing_125,0.8483412265777588
9-0_testing_126,0.4533522129058838
9-0_testing_127,0.26349759101867676
9-0_testing_128,0.21150493621826172
9-0_testing_129,0.13310885429382324
9-0_testing_130,2.7362165451049805
9-0_testing_131,0.268399715423584
9-0_testing_132,0.21574640274047852
9-0_testing_133,2.140244483947754
9-0_testing_134,0.3025045394897461
9-0_testing_135,2.4646658897399902
9-0_testing_136,0.6706676483154297
9-0_testing_137,0.4589684009552002
9-0_testing_138,2.0998077392578125
9-0_testing_139,3.9334452152252197
9-0_testing_140,2.094867467880249
9-0_testing_141,0.5854358673095703
9-0_testing_142,1.322148323059082
9-0_testing_143,5.63680362701416
9-0_testing_144,1.5354478359222412
9-0_testing_145,5.505296945571899
9-0_testing_146,1.109607458114624
9-0_testing_147,1.2698886394500732
9-0_testing_148,2.224513530731201
9-0_testing_149,1.346555233001709
9-0_testing_150,0.43962574005126953
9-0_testing_151,0.16220474243164062
9-0_testing_152,0.9403929710388184
9-0_testing_153,2.169870376586914
9-0_testing_154,0.4710831642150879
9-0_testing_155,0.4220881462097168
9-0_testing_156,0.7361457347869873
9-0_testing_157,0.3199470043182373
9-0_testing_158,2.2885231971740723
9-0_testing_159,0.30794763565063477
9-0_testing_160,0.5615437030792236
9-0_testing_161,2.8385372161865234
9-0_testing_162,0.3637709617614746
9-0_testing_163,0.6547174453735352
9-0_testing_164,0.1614058017730713
9-0_testing_165,0.47144651412963867
9-0_testing_166,1.1771929264068604
9-0_testing_167,0.31670379638671875
9-0_testing_168,0.3341982364654541
9-0_testing_169,0.1684563159942627
9-0_testing_170,0.6530795097351074
9-0_testing_171,1.0592494010925293
9-0_testing_172,2.8550593852996826
9-0_testing_173,5.742072343826294
9-0_testing_174,2.0772159099578857
9-0_testing_175,0.6955325603485107
9-0_testing_176,1.1065113544464111
9-0_testing_177,0.5712437629699707
9-0_testing_178,1.2621192932128906
9-0_testing_179,2.073385238647461
9-0_testing_180,2.150956153869629
9-0_testing_181,1.1256651878356934
9-0_testing_182,0.4232180118560791
9-0_testing_183,0.8596117496490479
9-0_testing_184,0.5358138084411621
9-0_testing_185,1.846614122390747
9-0_testing_186,0.3784489631652832
9-0_testing_187,2.213411569595337
9-0_testing_188,2.1950535774230957
9-0_testing_189,1.271888017654419
9-0_testing_190,3.124506711959839
9-0_testing_191,1.5387492179870605
9-0_testing_192,2.9598639011383057
9-0_testing_193,10.487162113189697
9-0_testing_194,1.5365004539489746
9-0_testing_195,1.2919845581054688
9-0_testing_196,2.78277850151062
9-0_testing_197,2.154780626296997
9-0_testing_198,0.3128509521484375
9-0_testing_199,0.5934779644012451
