query_name,latency
9-0_testing_175,0.19646954536437988
9-0_testing_176,0.26268839836120605
9-0_testing_177,0.4602847099304199
9-0_testing_178,0.3541145324707031
9-0_testing_179,0.5733520984649658
9-0_testing_180,0.502368688583374
9-0_testing_181,0.7701990604400635
9-0_testing_182,0.20431971549987793
9-0_testing_183,0.18659663200378418
9-0_testing_184,0.18760251998901367
9-0_testing_185,0.19208955764770508
9-0_testing_186,0.20105266571044922
9-0_testing_187,0.17519164085388184
9-0_testing_188,0.20095300674438477
9-0_testing_189,0.5048246383666992
9-0_testing_190,0.2878434658050537
9-0_testing_191,0.18618559837341309
9-0_testing_192,0.18050503730773926
9-0_testing_193,1.1184699535369873
9-0_testing_194,0.5848777294158936
9-0_testing_195,0.28129148483276367
9-0_testing_196,0.3076670169830322
9-0_testing_197,0.21248698234558105
9-0_testing_198,0.16492748260498047
9-0_testing_199,0.20859503746032715
