query_name,latency
9-0_testing_109,0.30733633041381836
9-0_testing_110,0.23976421356201172
9-0_testing_111,1.5462086200714111
9-0_testing_112,0.21551084518432617
9-0_testing_113,0.5307528972625732
9-0_testing_114,0.19785380363464355
9-0_testing_115,0.48799800872802734
9-0_testing_116,0.2861666679382324
9-0_testing_117,0.6729996204376221
9-0_testing_118,0.29399657249450684
9-0_testing_119,1.4806511402130127
9-0_testing_120,0.8948400020599365
9-0_testing_121,0.5267343521118164
9-0_testing_122,0.33219337463378906
9-0_testing_123,0.3092470169067383
9-0_testing_124,0.6441397666931152
9-0_testing_125,0.3088407516479492
9-0_testing_126,0.20668435096740723
9-0_testing_127,0.4085202217102051
9-0_testing_128,0.18745660781860352
9-0_testing_129,0.1748967170715332
9-0_testing_130,0.37741518020629883
9-0_testing_131,0.4825441837310791
9-0_testing_132,1.2937896251678467
9-0_testing_133,0.9446170330047607
9-0_testing_134,0.8129842281341553
9-0_testing_135,0.24538111686706543
9-0_testing_136,0.22449064254760742
9-0_testing_137,0.4552276134490967
9-0_testing_138,0.48504042625427246
9-0_testing_139,1.317894458770752
9-0_testing_140,2.0344302654266357
9-0_testing_141,0.4579277038574219
9-0_testing_142,0.733586311340332
9-0_testing_143,0.6474645137786865
9-0_testing_144,0.6468665599822998
9-0_testing_145,0.6561369895935059
9-0_testing_146,0.330078125
9-0_testing_147,1.6175713539123535
9-0_testing_148,2.3469600677490234
9-0_testing_149,1.606621265411377
9-0_testing_150,0.196913480758667
9-0_testing_151,0.6215112209320068
9-0_testing_152,2.1073246002197266
9-0_testing_153,1.1725199222564697
9-0_testing_154,0.5741088390350342
9-0_testing_155,0.22584247589111328
9-0_testing_156,0.3235750198364258
9-0_testing_157,0.7671337127685547
9-0_testing_158,0.25209951400756836
9-0_testing_159,0.3093907833099365
9-0_testing_160,0.7701027393341064
9-0_testing_161,1.2754864692687988
9-0_testing_162,0.2098832130432129
9-0_testing_163,0.5682158470153809
9-0_testing_164,0.1934061050415039
9-0_testing_165,0.21332192420959473
9-0_testing_166,0.6436660289764404
9-0_testing_167,0.3119821548461914
9-0_testing_168,0.930091142654419
9-0_testing_169,1.5927093029022217
9-0_testing_170,0.6614236831665039
9-0_testing_171,2.3415822982788086
9-0_testing_172,0.6473288536071777
9-0_testing_173,1.7374277114868164
9-0_testing_174,0.20868682861328125
9-0_testing_175,0.2052452564239502
9-0_testing_176,0.22449493408203125
9-0_testing_177,1.1445598602294922
9-0_testing_178,0.5477638244628906
9-0_testing_179,0.5517663955688477
9-0_testing_180,1.6907174587249756
9-0_testing_181,0.6835265159606934
9-0_testing_182,0.7225213050842285
9-0_testing_183,0.42395710945129395
9-0_testing_184,0.9331135749816895
9-0_testing_185,1.0789096355438232
9-0_testing_186,2.1498160362243652
9-0_testing_187,0.23730707168579102
9-0_testing_188,0.2093348503112793
9-0_testing_189,0.6712238788604736
9-0_testing_190,0.5078399181365967
9-0_testing_191,0.24270868301391602
9-0_testing_192,0.29114580154418945
9-0_testing_193,0.2015385627746582
9-0_testing_194,0.1897261142730713
9-0_testing_195,0.7064857482910156
9-0_testing_196,0.6863753795623779
9-0_testing_197,0.9806139469146729
9-0_testing_198,0.3255608081817627
9-0_testing_199,0.34171032905578613
