query_name,latency
13-0_testing_150,2.6006112098693848
13-0_testing_151,1.9877262115478516
13-0_testing_152,2.6107845306396484
13-0_testing_153,2.016461133956909
13-0_testing_154,2.617603302001953
13-0_testing_155,2.6091010570526123
13-0_testing_156,1.9249012470245361
13-0_testing_157,2.0067877769470215
13-0_testing_158,0.09284067153930664
13-0_testing_159,2.0218260288238525
13-0_testing_160,1.1188602447509766
13-0_testing_161,2.093447685241699
13-0_testing_162,2.5609493255615234
13-0_testing_163,2.620393753051758
13-0_testing_164,2.11521053314209
13-0_testing_165,2.1501286029815674
13-0_testing_166,2.6236472129821777
13-0_testing_167,2.6354153156280518
13-0_testing_168,2.090893507003784
13-0_testing_169,2.535522222518921
13-0_testing_170,2.602329730987549
13-0_testing_171,1.2435314655303955
13-0_testing_172,2.002610921859741
13-0_testing_173,2.6121933460235596
13-0_testing_174,1.1719632148742676
13-0_testing_175,1.1918895244598389
13-0_testing_176,0.0946352481842041
13-0_testing_177,1.931985855102539
13-0_testing_178,1.2607240676879883
13-0_testing_179,1.8745150566101074
13-0_testing_180,2.1202099323272705
13-0_testing_181,0.09817385673522949
13-0_testing_182,2.670905828475952
13-0_testing_183,2.646660327911377
13-0_testing_184,2.0655875205993652
13-0_testing_185,2.0659372806549072
13-0_testing_186,2.023984432220459
13-0_testing_187,2.600249767303467
13-0_testing_188,2.621682643890381
13-0_testing_189,2.769728422164917
13-0_testing_190,3.0150911808013916
13-0_testing_191,3.09740948677063
13-0_testing_192,2.1930766105651855
13-0_testing_193,1.9840731620788574
13-0_testing_194,2.191302537918091
13-0_testing_195,2.029881477355957
13-0_testing_196,2.060950756072998
13-0_testing_197,2.6323351860046387
13-0_testing_198,1.371798038482666
13-0_testing_199,2.6252198219299316
