query_name,latency
13-0_testing_127,1.4353275299072266
13-0_testing_128,0.05448174476623535
13-0_testing_129,0.8197154998779297
13-0_testing_130,0.6120600700378418
13-0_testing_131,1.0312285423278809
13-0_testing_132,1.178920030593872
13-0_testing_133,1.9900057315826416
13-0_testing_134,0.8703176975250244
13-0_testing_135,1.1899285316467285
13-0_testing_136,1.3294246196746826
13-0_testing_137,0.8352000713348389
13-0_testing_138,1.1582329273223877
13-0_testing_139,1.1215791702270508
13-0_testing_140,0.0537714958190918
13-0_testing_141,0.6906278133392334
13-0_testing_142,1.254241704940796
13-0_testing_143,1.2349746227264404
13-0_testing_144,1.2189569473266602
13-0_testing_145,0.8668694496154785
13-0_testing_146,1.239170789718628
13-0_testing_147,4.386218309402466
13-0_testing_148,0.8621423244476318
13-0_testing_149,0.7303080558776855
13-0_testing_150,0.8885500431060791
13-0_testing_151,1.1612200736999512
13-0_testing_152,2.608983278274536
13-0_testing_153,1.3861727714538574
13-0_testing_154,1.8928179740905762
13-0_testing_155,0.9478843212127686
13-0_testing_156,2.0586812496185303
13-0_testing_157,1.1899604797363281
13-0_testing_158,0.8333866596221924
13-0_testing_159,0.18660831451416016
13-0_testing_160,1.3680415153503418
13-0_testing_161,1.164241075515747
13-0_testing_162,0.9244351387023926
13-0_testing_163,0.05349373817443848
13-0_testing_164,4.263659238815308
13-0_testing_165,1.8830018043518066
13-0_testing_166,1.4923255443572998
13-0_testing_167,2.628891944885254
13-0_testing_168,0.6497845649719238
13-0_testing_169,1.6314082145690918
13-0_testing_170,1.7871320247650146
13-0_testing_171,4.38690710067749
13-0_testing_172,1.4355206489562988
13-0_testing_173,1.340839147567749
13-0_testing_174,0.6636183261871338
13-0_testing_175,1.4969861507415771
13-0_testing_176,0.825592041015625
13-0_testing_177,2.1881356239318848
13-0_testing_178,0.9022159576416016
13-0_testing_179,2.0219619274139404
13-0_testing_180,1.524172067642212
13-0_testing_181,1.762105941772461
13-0_testing_182,2.117213249206543
13-0_testing_183,0.6520547866821289
13-0_testing_184,0.0596621036529541
13-0_testing_185,1.4944584369659424
13-0_testing_186,1.3947217464447021
13-0_testing_187,0.9223470687866211
13-0_testing_188,0.9723007678985596
13-0_testing_189,1.3934259414672852
13-0_testing_190,0.8225231170654297
13-0_testing_191,1.375089406967163
13-0_testing_192,0.5959300994873047
13-0_testing_193,1.2754442691802979
13-0_testing_194,0.7052407264709473
13-0_testing_195,0.09128570556640625
13-0_testing_196,0.8721377849578857
13-0_testing_197,2.5929338932037354
13-0_testing_198,0.056009769439697266
13-0_testing_199,1.2777199745178223
