params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(uncredited)', '(as Phil Fagan)', '(as Heather Wilde)', '(as Nani GimÃ©nez)', '(Homicide Squad)"", 'LD group genre', 'votes distribution', 'f', '%a%']",1,median,1888.650894165039,1886.5885734558105,1,1,71032.97,71032.97,0.5284561,-1,No plan selected
"[""(executive producer)', '(as John E. Mack)', '(as Nancy Good)', '(as Suzana Fisher)', '(as Cheuk-yin Choi)"", 'locations', 'votes', 'm', '%J%']",1,median,6004.861831665039,6005.030632019043,1,1,71213.07,71213.07,0.52080166,-1,No plan selected
"[""(as Ted Smith)', '(as Lee Kwok Lun)', '(Aged 2)', '(as HelloGoodbye)', '(as Boris Konecny)"", 'production process protocol', 'rating', 'm', ""%''%""]",1,median,1681.1528205871582,1677.2563457489014,1,1,70029.64,70029.64,0.5090297,-1,No plan selected
"[""(uncredited)', '(as Earl T. Smith)', '(Scout #1)', '(as Kayley Smith)', '(as Georges Matera)"", 'genres', 'votes distribution', 'm', '%,%']",1,median,7557.003974914551,7561.687707901001,1,1,71147.88,71147.88,0.51884085,-1,No plan selected
"[""(series creator)', '(as Agne)', '(as Felipe Savage)', '(cycling trainer)', '(as Adrienne Frost)"", 'plot', 'rating', 'm', '%y%']",1,median,3935.013771057129,3938.551902770996,1,1,70029.55,70029.55,0.5304813,-1,No plan selected
"[""(screenplay) (as Suso)', '(as Wena Basco)', '(as Rachael Ryan)', '(as El Porreto)', '(chief engineer)"", 'color info', 'votes', 'f', '%i%']",1,median,5576.292037963867,5585.886716842651,1,1,70030.15,70030.15,0.52899945,-1,No plan selected
"[""(as Jo Bausch)', '(as Berenice Eveno)', '(1 episode 1972)', '(as Paul Igwe)', '(as Aoife Molony)"", 'sound mix', 'rating', 'm', '%,%']",1,median,4028.2139778137207,4040.9650802612305,1,1,70031.08,70031.08,0.53138936,-1,No plan selected
"[""(assistant to producers)', '(as Robert E. Ball)', '(as Nikki James)', '(as Egistp Peyre)', '(as Yanni)"", 'taglines', 'rating', 'f', '%c%']",1,median,3016.3207054138184,3024.0726470947266,1,1,70209.28,70209.28,0.52442706,-1,No plan selected
"[""(executive producer)', '(Ricardo)', '(as Corrina Sklar)', '(as Gala Eluard)', '(as I. Mulev)"", 'color info', 'rating', 'f', '%a%']",1,median,6006.01053237915,6005.919456481934,1,1,71293.88,71293.88,0.54164,-1,No plan selected
"[""(as Bela Ernyei)', '(french version)', '(as A. Shamshir)', '(as Xander Berkley)', '(as Rosa MarÃ\xada)"", 'plot', 'rating', 'm', '%B%']",1,median,3938.8227462768555,3944.000005722046,1,1,70029.55,70029.55,0.5191661,-1,No plan selected
"[""(uncredited)', '(as Johnny Wiskey)', '(Welgista)', '(as Frank Bertmann)', '(as Larry Unger)"", 'sound mix', 'votes', 'm', '%e%']",1,median,5042.732954025269,5029.404163360596,1,1,71079.68,71079.68,0.5209289,-1,No plan selected
"[""(executive producer)', '(line producer: NZ)', '(as Bismilla)', '(as Melissa Paul)', '(picture mixer)"", 'filming dates', 'rating', 'm', '%n%']",1,median,2315.4690265655518,2327.864170074463,1,1,71343.86,71343.86,0.5238073,-1,No plan selected
"[""(uncredited)', '(as Brooke)', '(as Mina Redman)', '(as Gerry Mertagh)', '(as Susan Tessier)"", 'filming dates', 'votes distribution', 'm', '%,%']",1,median,2549.248218536377,2543.401002883911,1,1,71147.88,71147.88,0.5156445,-1,No plan selected
"[""(voice) (uncredited)', '(as Rati -Alok)', '(Yacht)', '(as Bogdan DikliÃ¦)', '(as Rita Labrinou)"", 'certificates', 'votes', 'm', '%c%']",1,median,6751.842498779297,6744.941234588623,1,1,70242.76,70242.76,0.51021963,-1,No plan selected
"[""(2008)', '(as Bobo Bates)', '(script annotator)', '(as Maurice Le BÃ©)', '(as Bernice Dee)"", 'certificates', 'votes distribution', 'f', '%r%']",1,median,6671.484708786011,6679.842233657837,1,1,70029.68,70029.68,0.5321484,-1,No plan selected
"[""(associate producer)', '(as Arthur Cooper)', '(as J.P. McGlynn)', '(as Steve De Salvo)', '(as Samantha Sinn)"", 'alternate versions', 'votes', 'm', '%m%']",1,median,1981.9025993347168,1983.1397533416748,1,1,70677.34,70677.34,0.5131574,-1,No plan selected
"[""(as Kohn Eugene)', '(as Luke Wright)', '(as Rosa ClarÃ\xa0)', '(as Pachi Damos)', '(as DJ Muggs)"", 'languages', 'votes', 'm', '%u%']",1,median,5817.536115646362,5794.059038162231,1,1,70029.66,70029.66,0.52051944,-1,No plan selected
"[""(production secretary)', '(as Maria HolvÃ¶e)', '(1988 version)', '(as Sean T. Roche)', '(as Geoff McGrail)"", 'taglines', 'votes distribution', 'm', '%P%']",1,median,3039.1201972961426,3044.1784858703613,1,1,70301.17,70301.17,0.5105128,-1,No plan selected
"[""(as Olga De Poliakoff)', '(as N. Matushkina)', '(location aide)', '(as Kitty Kay)', '(as General Devers)"", 'sound mix', 'votes', 'f', '%l%']",1,median,4032.1621894836426,4041.1577224731445,1,1,70029.66,70029.66,0.52345043,-1,No plan selected
"[""(body double: Sterling Knight'')', '(Aand''s Uncle)', '(as Tilman Wolff)', '(as Henney)', '(as Bowd J. Beal)"", 'plot', 'rating', 'm', '%,%']",1,median,3951.4801502227783,3961.672306060791,1,1,70031.08,70031.08,0.52922255,-1,No plan selected
"[""(Jenny Smith)', '(as Bob Steveson)', '(11 godina)', '(as Marcus Kelly)', '(as Sam Gelfman)"", 'goofs', 'votes distribution', 'f', '%r%']",1,median,4596.827983856201,4596.594333648682,1,1,70029.68,70029.68,0.52503526,-1,No plan selected
"[""(as Wataru Ohmae)', '(as Paul McLarand)', '(as John Semen)', '(as Jak Rocha)', '(as Enny)"", 'genres', 'rating', 'm', '%e%']",1,median,5871.0596561431885,5881.000280380249,1,1,70030.15,70030.15,0.5294669,-1,No plan selected
"[""(acquisitions & co-productions: Paramount Classics)', '(as A. Kamelevsky)', '(gopher)', '(as John Le Guard)', '(as Anne Zelda)"", 'goofs', 'votes', 'm', '%s%']",1,median,4622.246265411377,4608.567476272583,1,1,70030.15,70030.15,0.5155138,-1,No plan selected
"[""(2012)', '(Aged 21)', '(1967 story)', '(as Wilfried Bosch)', '(The diamond king)"", 'countries', 'votes', 'f', '%h%']",1,median,5751.587867736816,5727.044105529785,1,1,70029.66,70029.66,0.53972775,-1,No plan selected
"[""(uncredited)', '(as Stolle)', '(Vice President)', '(episodes 5, 7)', '(as Sacha Nikolic)"", 'taglines', 'rating', 'm', '%e%']",1,median,3858.088731765747,3853.034257888794,1,1,71079.68,71079.68,0.5188338,-1,No plan selected
"[""(uncredited)', '(as Margot Depard)', '(as Nataly Szep)', '(as N.Pazhitnov)', '(as Hally Hammond)"", 'locations', 'rating', 'm', '%a%']",1,median,7394.950866699219,7395.846843719482,1,1,71107.24,71107.24,0.5242583,-1,No plan selected
"['(uncredited)\', \'(Rupa\'\'s mother)\', \'(as Iwan Mosjukin)\', \'(segment ""Goldie"")\', \'(as Tony Zanlungo)', 'quotes', 'rating', 'm', '%e%']",1,median,12230.336427688599,12233.912944793701,1,1,71079.68,71079.68,0.52636147,-1,No plan selected
"[""(co-producer) (as Gusmano Ceaseretti)', '(7 episodes 2002)', '(as Scott Lyon)', '(Danni Lang)', '(as Rafael ValdÃ©s)"", 'countries', 'rating', 'm', '%,%']",1,median,5732.962369918823,5718.489170074463,1,1,70031.08,70031.08,0.53027236,-1,No plan selected
"['(segment ""Homecoming Day"")\', \'(as Chrystal Lowe)\', \'(as Kh. Braun)\', \'(as L. Gaziyeva)\', \'(as Kirka Babitsin)', 'countries', 'votes distribution', 'f', '%W%']",1,median,5710.227251052856,5712.382555007935,1,1,70029.55,70029.55,0.5380376,-1,No plan selected
"[""(uncredited)', '(as Shawn Elliot)', '(as Carlos Alverez)', '(as Thom Mills)', '(mac specialist)"", 'LD video standard', 'votes', 'm', '%.%']",1,median,1885.2994441986084,1885.657548904419,1,1,70947.49,70947.49,0.5102277,-1,No plan selected
"['(as Andrew Meredith)\', \'(song ""Loot Gayi"")\', \'(as Axelle Grelet)\', \'(as Root Login)\', \'(as Mary McCann)', 'languages', 'votes distribution', 'm', '%l%']",1,median,5810.825824737549,5809.666633605957,1,1,70030.15,70030.15,0.5195068,-1,No plan selected
"[""(producer)', '(as Adam G. Blinn)', '(as Joci)', '(as Charos Santos)', '(as Ingrid Nordby)"", 'runtimes', 'votes distribution', 'f', '%e%']",1,median,5560.541868209839,5567.629814147949,1,1,71667.08,71667.08,0.5363744,-1,No plan selected
"[""(10 years old)', '(as Harry Refn)', '(as Swaroop Dutt)', '(In Audience)', '(as MÃ¼fid Kiper)"", 'gross', 'rating', 'm', '%,%']",1,median,4249.30477142334,4245.9876537323,1,1,70031.08,70031.08,0.5209645,-1,No plan selected
"['(story)\', \'(segment ""Auto IV"")\', \'(executive: Imp)\', \'(1982-1993)\', \'(as Angel Diamond)', 'LD disc format', 'votes distribution', 'm', '%i%']",1,median,1808.391809463501,1806.748867034912,1,1,70490.65,70490.65,0.515048,-1,No plan selected
"[""(producer)', '(as Paca RÃ³denas)', '(as Jerry Hull)', '(as Mattie Crowley)', '(as J The S)"", 'genres', 'rating', 'm', '%c%']",1,median,6651.7298221588135,6644.349813461304,1,1,71641.39,71641.39,0.5187929,-1,No plan selected
"[""(as Jericho Genasky Aguas)', '(as Joanne Kerns)', '(as JÃ¸rgen Lantz)', '(as Tim DeZarn)', '(as The Ninja)"", 'plot', 'rating', 'm', '%y%']",1,median,3962.2676372528076,3965.257406234741,1,1,70029.55,70029.55,0.5304813,-1,No plan selected
"[""(co-producer) (as Patricia Elkin-Sanders)', '(as J. Crothers)', '(as Charles Revada)', '(as Jasmine Barnes)', '(as Carol Hybl)"", 'budget', 'votes distribution', 'f', '%e%']",1,median,2380.0244331359863,2378.1211376190186,1,1,70029.68,70029.68,0.52796,-1,No plan selected
"[""(assistant location manager)', '(as S.M. Ranjan)', '(as John Cotter)', '(as Pal Tengeri)', '(crippled husband)"", 'color info', 'rating', 'm', '%n%']",1,median,5636.330604553223,5654.822826385498,1,1,70220.14,70220.14,0.5221767,-1,No plan selected
"[""(executive producer)', '(voice auditions)', '(video services)', '(as Roy Mac Ranne)', '(as I. Gavrilyuk)"", 'runtimes', 'votes', 'm', '%L%']",1,median,5367.445468902588,5365.748643875122,1,1,71195.32,71195.32,0.5102625,-1,No plan selected
"[""(helicopter pilot)', '(diversion)', '(double: TytÃ¤r)', '(as Al Edmonds)', '(as IchirÃ´ YÃ»ki)"", 'LD aspect ratio', 'top 250 rank', 'm', '%m%']",1,median,198.05192947387695,161.45014762878418,1,1,70029.66,70029.66,0.5256536,-1,No plan selected
"[""(uncredited)', '(as Haraszhy Mici)', '(as Yuyito)', '(as Hao Liu)', '(as Irma Gonzalez)"", 'sound mix', 'votes', 'f', '%g%']",1,median,4824.104070663452,4817.488193511963,1,1,70954.97,70954.97,0.5257819,-1,No plan selected
"[""(producer)', '(as John Glaser)', '(as Terry Clarke)', '(as Rachel Wells)', '(as Chandini)"", 'release dates', 'votes distribution', 'f', '%c%']",1,median,13902.839660644531,13999.750852584839,1,1,71583.94,71583.94,0.5297469,-1,No plan selected
"[""(uncredited)', '(as Martie Gray)', '(as John Parker)', '(as Ulian Vergov)', '(as Yoshiomi Ikeda)"", 'color info', 'votes', 'm', '%A%']",1,median,6469.103813171387,6462.480306625366,1,1,70958.24,70958.24,0.51070064,-1,No plan selected
"[""(executive producer)', '(as V. Artemov)', '(as Cody Milo)', '(as Vanessa Cowan)', '(as Nick O''Dell)"", 'certificates', 'votes distribution', 'f', '%e%']",1,median,7164.9229526519775,7181.123733520508,1,1,71272.39,71272.39,0.53502727,-1,No plan selected
"[""(assistant choreographer)', '(as Anne Taskinen)', '(as Charlie Chiodo)', '(stand-in: Flynn)', '(as Franck Roussel)"", 'plot', 'votes', 'f', '%i%']",1,median,3971.2958335876465,3967.568874359131,1,1,70030.15,70030.15,0.5329475,-1,No plan selected
"[""(1991-1992)', '(as Sofa Surfers)', '(as Marisa De Leza)', '(as Ana Belen)', '(re-enactor leader)"", 'trivia', 'votes', 'f', '%t%']",1,median,5550.12059211731,5544.227838516235,1,1,70029.66,70029.66,0.5350549,-1,No plan selected
"['(segment ""Mukha"")\', \'(remix) (2003)\', \'(non-sexual role)\', \'(novel Verter)\', \'(as Maya ItÃ´)', 'color info', 'votes distribution', 'f', '%l%']",1,median,5602.337121963501,5610.0757122039795,1,1,70029.66,70029.66,0.5331625,-1,No plan selected
"[""(as Kai-leung Wai)', '(as Rae Godfrey)', '(as Josef Cernan)', '(as p.weingartner)', '(Samoan Woman)"", 'countries', 'votes', 'm', '%m%']",1,median,5730.2727699279785,5718.094825744629,1,1,70029.66,70029.66,0.51853424,-1,No plan selected
"[""(teleplay)', '(as ary Iskak)', '(research advice)', '(as Katrin Gebelin)', '(deaf consultant)"", 'tech info', 'votes', 'm', '%i%']",1,median,6600.448369979858,6615.084409713745,1,1,70283.11,70283.11,0.5040686,-1,No plan selected
"['(original story)\', \'(segment ""Trio"")\', \'(as Caroline Cooke)\', \'(as Meeta Hasan)\', \'(video ""Escapade"")', 'production dates', 'votes', 'm', '%r%']",1,median,1838.0382061004639,1839.4649028778076,1,1,70030.15,70030.15,0.5166908,-1,No plan selected
"[""(as Christina Norrup)', '(as V.Redko)', '(as G. Stepanova)', '(as Amit Moitra)', '(as Haily James)"", 'copyright holder', 'votes distribution', 'f', '%h%']",1,median,2394.472599029541,2394.235610961914,1,1,70029.66,70029.66,0.53476626,-1,No plan selected
"[""(dramaturge)', '(as Rusty Bolin)', '(as DJ Aqeel)', '(as L R Foster)', '(US)/Mavis (US)"", 'weekend gross', 'rating', 'm', '%n%']",1,median,3596.846342086792,3596.137046813965,1,1,70030.15,70030.15,0.53151846,-1,No plan selected
"[""(uncredited)', '(1915-1917)', '(as P. Kannamba)', '(as Kamal Dukia)', '(as Tse Yu Ling)"", 'LD analog right', 'rating', 'm', '%f%']",1,median,1889.6560668945312,1883.2745552062988,1,1,70954.03,70954.03,0.52479786,-1,No plan selected
"[""(uncredited)', '(as M. Niedzwiecka)', '(as Jason Brandt)', '(as Cheng Chang Ho)', '(as Martha Mulford)"", 'crazy credits', 'votes distribution', 'm', '%o%']",1,median,2121.812343597412,2119.497776031494,1,1,71068.94,71068.94,0.5140129,-1,No plan selected
"[""(assistant: Mr. Mann)', '(titling editor)', '(as Uwe Zigann)', '(as Dave Deever)', '(as Gigi Casellato)"", 'sound mix', 'votes', 'm', '%e%']",1,median,4032.2556495666504,4024.0907669067383,1,1,70030.15,70030.15,0.5209289,-1,No plan selected
"[""(additional assistant location manager)', '(as Anku Tiwari)', '(as Jane Louise)', '(manager: Cher)', '(as Lil'' Asss)"", 'genres', 'rating', 'f', '%u%']",1,median,5850.682020187378,5848.610162734985,1,1,70029.55,70029.55,0.5394401,-1,No plan selected
"[""(character movement)', '(stand-in: London)', '(as Bob Karnes)', '(text)', '(as Raaj Rani)"", 'sound mix', 'rating', 'f', '%H%']",1,median,4019.6778774261475,4019.463539123535,1,1,70029.55,70029.55,0.5326216,-1,No plan selected
"[""(1986)', '(security guard)', '(1999) (2000)', '(as Signor Buzzi)', '(as Lipeng Zhang)"", 'interviews', 'votes distribution', 'f', '%o%']",1,median,1700.5443572998047,1700.7176876068115,1,1,70029.68,70029.68,0.5252095,-1,No plan selected
"[""(scout)', '(as B. Mattei)', '(the sacrifice)', '(as Jay DePland)', '(as Ms. Kitka)"", 'genres', 'rating', 'f', '%r%']",1,median,5849.868535995483,5848.536014556885,1,1,70029.68,70029.68,0.5406907,-1,No plan selected
"[""(production assistant)', '(as Michelle Barry)', '(as Dillon Joseph)', '(as Tony Caruso)', '(as Wilma Cummins)"", 'locations', 'rating', 'm', '%f%']",1,median,6003.567218780518,5992.597341537476,1,1,70811.28,70811.28,0.51791537,-1,No plan selected
"[""(dancer)', '(as I.Persayev)', '(Scared Person #2)', '(Fu Gong Gwan)', '(as The Go-Go''s)"", 'sound mix', 'rating', 'f', '%a%']",1,median,4033.640146255493,4033.6508750915527,1,1,70030.15,70030.15,0.5354244,-1,No plan selected
"[""(business & legal affairs: Galafilm)', '(as Opalyn Foster)', '(web department)', '(as Thomas Brooke)', '(as Nela Congiu)"", 'taglines', 'votes distribution', 'm', '%c%']",1,median,3010.16902923584,3008.761405944824,1,1,70029.68,70029.68,0.51030445,-1,No plan selected
"[""(producer)', '(as Jhun Ancheta)', '(as Julian Marco)', '(as David Pudwill)', '(as Ferde GrofÃ©)"", 'color info', 'votes distribution', 'm', '%h%']",1,median,6260.426044464111,6264.277458190918,1,1,71632.99,71632.99,0.5196234,-1,No plan selected
"[""(producer)', '(as Lloll BertrÃ¡n)', '(as Jim Arnett)', '(rights assistant)', '(mob arranger)"", 'countries', 'votes distribution', 'm', '%l%']",1,median,6450.41298866272,6424.812793731689,1,1,71701.65,71701.65,0.5241739,-1,No plan selected
"[""(1986)', '(Bipin''s Mother)', '(as Lenny Bremem)', '(as Violy Gadiola)', '(WWII weapon prep)"", 'plot', 'votes distribution', 'm', '%r%']",1,median,3950.5774974823,3954.7877311706543,1,1,70030.15,70030.15,0.5209561,-1,No plan selected
"[""(1986-1987)', '(as TamitarÃ´ Onoe)', '(laboratory timer)', '(as Maggie Parker)', '(as Blaque)"", 'tech info', 'votes distribution', 'm', '%.%']",1,median,6530.394792556763,6516.4690017700195,1,1,70029.55,70029.55,0.510001,-1,No plan selected
"[""(A-Team)', '(as Chan Chi Keung)', '(as Jeffery Scott)', '(as Scubaboy)', '(as Matsoe Matsoe)"", 'runtimes', 'votes distribution', 'm', '%f%']",1,median,4986.535310745239,4999.210357666016,1,1,70029.55,70029.55,0.51908535,-1,No plan selected
"[""(location representative: Lakeview Hospital) (uncredited)', '(#17)', '(as Rick Henson)', '(as Nancy Rivers)', '(1963-1999)"", 'filming dates', 'rating', 'm', '%y%']",1,median,2235.1038455963135,2234.2617511749268,1,1,70029.55,70029.55,0.51867276,-1,No plan selected
"[""(screenplay)', '(as Suraiya)', '(as Henry Colt)', '(airboat operator)', '(as Mate LovriÃ¦)"", 'languages', 'rating', 'f', '%n%']",1,median,5926.316976547241,5913.059234619141,1,1,70472.4,70472.4,0.5374444,-1,No plan selected
"[""(as Andrew James Laws)', '(as Bob)', '(as Jason McBride)', '(as Thyaga Raju)', '(as Moutsiana Efi)"", 'essays', 'rating', 'm', '%e%']",1,median,1753.248929977417,1752.523422241211,1,1,70030.15,70030.15,0.5175428,-1,No plan selected
"[""(title design) (as Ben Murray)', '(as Vova Pochesuj)', '(as Eileen O''Neil)', '(as John Guyalets)', '(as PeeWee Horris)"", 'opening weekend', 'rating', 'm', '%m%']",1,median,2172.8086471557617,2172.801733016968,1,1,70029.66,70029.66,0.51854587,-1,No plan selected
"[""(voice) (uncredited)', '(as Dr Jago Cooper)', '(as Iain Hanmore)', '(as Alex McCaslin)', '(Tonia''s husband)"", 'weekend gross', 'votes', 'f', '%M%']",1,median,3607.697010040283,3600.975751876831,1,1,70241.35,70241.35,0.53184175,-1,No plan selected
"[""(staff assistant)', '(as Ho Sik Pak)', '(as Karen Chandler)', '(as Peter Windrum)', '(as Corinne Lorain)"", 'LD picture format', 'votes distribution', 'm', '%e%']",1,median,1801.4740943908691,1801.9301891326904,1,1,70030.15,70030.15,0.5222589,-1,No plan selected
"['(scenes deleted)\', \'(as Lord Burgess)\', \'(Cape Cod)\', \'(novel ""Psyche"")\', \'(as Eileen Baker)', 'opening weekend', 'votes distribution', 'm', '%r%']",1,median,2181.7026138305664,2184.208631515503,1,1,70030.15,70030.15,0.51628464,-1,No plan selected
"[""(uncredited)', '(as Aaron March)', '(as Al Brenner)', '(as Ming Go)', '(as A. Boyarsky)"", 'printed media reviews', 'votes', 'm', '%z%']",1,median,3124.6683597564697,3123.5551834106445,1,1,70958.24,70958.24,0.50990206,-1,No plan selected
"[""(voice)', '(principal: One PR)', '(shaman)', '(as Samuli Edelman)', '(as A. Kamenkova)"", 'languages', 'votes distribution', 'm', '%a%']",1,median,6231.27007484436,6219.283580780029,1,1,71188.33,71188.33,0.51945347,-1,No plan selected
"[""(2001)', '(as M. Borman)', '(Gordon''s Jewelers)', '(as Izzy Charman)', '(as Matthew Terdre)"", 'genres', 'rating', 'f', '%e%']",1,median,5876.837730407715,5879.642486572266,1,1,70029.68,70029.68,0.53843,-1,No plan selected
"[""(as Annie Gregorio)', '(as Paulinho Moska)', '(voice) (as Rhea)', '(as Mina Lystad)', '(as Martin Zak)"", 'genres', 'rating', 'f', '%i%']",1,median,5851.879358291626,5858.906984329224,1,1,70030.15,70030.15,0.53683645,-1,No plan selected
"['(voice: Japanese Version)\', \'(sound poem ""Che"")\', \'(as Prof Bob Brown)\', \'(as Anthea Wyndham)\', \'(puppeteer: Zeppy)', 'tech info', 'votes', 'm', '%s%']",1,median,6522.176504135132,6520.665168762207,1,1,70030.15,70030.15,0.51103836,-1,No plan selected
