["cn.country_code != '[cshh]'", "cn.name LIKE '%u%'", "cn.name LIKE '%©%'", "ct.kind = 'production companies'", "k.keyword = 'toilet'", "t.production_year > 1921", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%R%'", "cn.name LIKE '%t%'", "ct.kind = 'production companies'", "k.keyword = 'holocaust'", "t.production_year > 1974", "t.production_year < 2013"],
["cn.country_code != '[ca]'", "cn.name LIKE '%a%'", "cn.name LIKE '%s%'", "ct.kind = 'production companies'", "k.keyword = 'hammer'", "t.production_year > 1941", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%u%'", "ct.kind = 'production companies'", "k.keyword = 'martial-arts'", "t.production_year > 1975", "t.production_year < 2014"],
["cn.country_code != '[gb]'", "cn.name LIKE '%d%'", "cn.name LIKE '%B%'", "ct.kind = 'production companies'", "k.keyword = 'coal-mine'", "t.production_year > 1898", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%h%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'teen'", "t.production_year > 1940", "t.production_year < 2011"],
["cn.country_code != '[jp]'", "cn.name LIKE '%J%'", "cn.name LIKE '%.%'", "ct.kind = 'production companies'", "k.keyword = 'suffocation'", "t.production_year > 1964", "t.production_year < 2018"],
["cn.country_code != '[jp]'", "cn.name LIKE '%r%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'husband-wife-relationship'", "t.production_year > 1914", "t.production_year < 2014"],
["cn.country_code != '[jp]'", "cn.name LIKE '%y%'", "cn.name LIKE '%c%'", "ct.kind = 'production companies'", "k.keyword = 'agent'", "t.production_year > 1903", "t.production_year < 2014"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'alaska'", "t.production_year > 1951", "t.production_year < 2013"],
["cn.country_code != '[gb]'", "cn.name LIKE '%i%'", "cn.name LIKE '%s%'", "ct.kind = 'distributors'", "k.keyword = 'television'", "t.production_year > 1979", "t.production_year < 1994"],
["cn.country_code != '[gb]'", "cn.name LIKE '%t%'", "cn.name LIKE '%l%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 1945", "t.production_year < 2016"],
["cn.country_code != '[fr]'", "cn.name LIKE '%i%'", "cn.name LIKE '%l%'", "ct.kind = 'distributors'", "k.keyword = 'italian-canadian'", "t.production_year > 1989", "t.production_year < 2010"],
["cn.country_code != '[be]'", "cn.name LIKE '%b%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'ensemble-cast'", "t.production_year > 1931", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%e%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'question-mark-in-title'", "t.production_year > 1909", "t.production_year < 1960"],
["cn.country_code != '[jp]'", "cn.name LIKE '%o%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'flashback'", "t.production_year > 1953", "t.production_year < 2007"],
["cn.country_code != '[in]'", "cn.name LIKE '%t%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'speech'", "t.production_year > 1929", "t.production_year < 1990"],
["cn.country_code != '[us]'", "cn.name LIKE '%e%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = '14th-century'", "t.production_year > 1979", "t.production_year < 2001"],
["cn.country_code != '[us]'", "cn.name LIKE '%e%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'basketball'", "t.production_year > 1962", "t.production_year < 2011"],
["cn.country_code != '[gb]'", "cn.name LIKE '%t%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'lack-of-oxygen'", "t.production_year > 1997", "t.production_year < 2017"],
["cn.country_code != '[hk]'", "cn.name LIKE '%P%'", "cn.name LIKE '%M%'", "ct.kind = 'production companies'", "k.keyword = 'torture'", "t.production_year > 1919", "t.production_year < 1999"],
["cn.country_code != '[it]'", "cn.name LIKE '%i%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'street-shootout'", "t.production_year > 1912", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%s%'", "cn.name LIKE '%i%'", "ct.kind = 'distributors'", "k.keyword = 'back-stabbing'", "t.production_year > 1983", "t.production_year < 2010"],
["cn.country_code != '[gb]'", "cn.name LIKE '%s%'", "cn.name LIKE '%m%'", "ct.kind = 'production companies'", "k.keyword = 'flower'", "t.production_year > 1918", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%e%'", "ct.kind = 'distributors'", "k.keyword = 'virgin'", "t.production_year > 1941", "t.production_year < 2001"],
["cn.country_code != '[hk]'", "cn.name LIKE '%d%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'sequel'", "t.production_year > 1981", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%o%'", "cn.name LIKE '%G%'", "ct.kind = 'production companies'", "k.keyword = 'surrealism'", "t.production_year > 1908", "t.production_year < 1965"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'cult-film'", "t.production_year > 1932", "t.production_year < 2017"],
["cn.country_code != '[de]'", "cn.name LIKE '%k%'", "cn.name LIKE '%F%'", "ct.kind = 'production companies'", "k.keyword = 'reporter'", "t.production_year > 1972", "t.production_year < 2013"],
["cn.country_code != '[us]'", "cn.name LIKE '%F%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'hotel'", "t.production_year > 1975", "t.production_year < 2018"],
["cn.country_code != '[au]'", "cn.name LIKE '%e%'", "cn.name LIKE '%y%'", "ct.kind = 'production companies'", "k.keyword = 'birth'", "t.production_year > 1918", "t.production_year < 2010"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%T%'", "ct.kind = 'production companies'", "k.keyword = 'speaking-latin'", "t.production_year > 1959", "t.production_year < 1999"],
["cn.country_code != '[gb]'", "cn.name LIKE '%e%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'trench-warfare'", "t.production_year > 1973", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%f%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'british-colonialism'", "t.production_year > 1988", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'strip-club'", "t.production_year > 1936", "t.production_year < 1997"],
["cn.country_code != '[gb]'", "cn.name LIKE '%t%'", "cn.name LIKE '%g%'", "ct.kind = 'production companies'", "k.keyword = 'hitchhiking'", "t.production_year > 1902", "t.production_year < 2014"],
["cn.country_code != '[us]'", "cn.name LIKE '%s%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'restaurant'", "t.production_year > 1926", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%d%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'undercover-detective'", "t.production_year > 1897", "t.production_year < 2010"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'death-of-husband'", "t.production_year > 1906", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%F%'", "cn.name LIKE '%N%'", "ct.kind = 'distributors'", "k.keyword = 'divorce'", "t.production_year > 1944", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%u%'", "cn.name LIKE '%y%'", "ct.kind = 'production companies'", "k.keyword = 'brass-band'", "t.production_year > 1887", "t.production_year < 2010"],
["cn.country_code != '[us]'", "cn.name LIKE '%M%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'conspiracy-theory'", "t.production_year > 1974", "t.production_year < 2007"],
["cn.country_code != '[ca]'", "cn.name LIKE '%r%'", "cn.name LIKE '%t%'", "ct.kind = 'production companies'", "k.keyword = 'severed-head'", "t.production_year > 1926", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%c%'", "cn.name LIKE '%T%'", "ct.kind = 'production companies'", "k.keyword = 'weather'", "t.production_year > 1906", "t.production_year < 2018"],
["cn.country_code != '[gb]'", "cn.name LIKE '%F%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'reflection'", "t.production_year > 1988", "t.production_year < 2013"],
["cn.country_code != '[de]'", "cn.name LIKE '%o%'", "cn.name LIKE '%t%'", "ct.kind = 'production companies'", "k.keyword = 'gambling'", "t.production_year > 1923", "t.production_year < 2018"],
["cn.country_code != '[se]'", "cn.name LIKE '%F%'", "cn.name LIKE '%t%'", "ct.kind = 'production companies'", "k.keyword = 'holding-cell'", "t.production_year > 1895", "t.production_year < 2018"],
["cn.country_code != '[us]'", "cn.name LIKE '%h%'", "cn.name LIKE '%e%'", "ct.kind = 'distributors'", "k.keyword = 'knife'", "t.production_year > 1912", "t.production_year < 2013"],
["cn.country_code != '[de]'", "cn.name LIKE '%m%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'german-shepherd'", "t.production_year > 1989", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%u%'", "ct.kind = 'production companies'", "k.keyword = 'hit-on-the-head'", "t.production_year > 1914", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%o%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'gift-shop'", "t.production_year > 1927", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%d%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'number-in-title'", "t.production_year > 1976", "t.production_year < 2014"],
["cn.country_code != '[nz]'", "cn.name LIKE '%w%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'gang'", "t.production_year > 1957", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'singer'", "t.production_year > 1972", "t.production_year < 2010"],
["cn.country_code != '[gb]'", "cn.name LIKE '%u%'", "cn.name LIKE '%s%'", "ct.kind = 'production companies'", "k.keyword = 'night-time'", "t.production_year > 1931", "t.production_year < 1976"],
["cn.country_code != '[de]'", "cn.name LIKE '%)%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'john-lennon'", "t.production_year > 1965", "t.production_year < 1998"],
["cn.country_code != '[de]'", "cn.name LIKE '%g%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'escape-from-jail'", "t.production_year > 1996", "t.production_year < 2009"],
["cn.country_code != '[jp]'", "cn.name LIKE '%m%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'earthquake'", "t.production_year > 1995", "t.production_year < 2017"],
["cn.country_code != '[es]'", "cn.name LIKE '%t%'", "cn.name LIKE '%­%'", "ct.kind = 'production companies'", "k.keyword = 'pay-phone'", "t.production_year > 1971", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'father-son-relationship'", "t.production_year > 1895", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%B%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'gang-violence'", "t.production_year > 1967", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%u%'", "cn.name LIKE '%u%'", "ct.kind = 'distributors'", "k.keyword = 'world-war-two'", "t.production_year > 1888", "t.production_year < 2018"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%p%'", "ct.kind = 'production companies'", "k.keyword = 'homosexuality'", "t.production_year > 1923", "t.production_year < 2010"],
["cn.country_code != '[au]'", "cn.name LIKE '%h%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'australia'", "t.production_year > 1996", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%(%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'interracial-lesbians'", "t.production_year > 1960", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%c%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'domestic-violence'", "t.production_year > 1899", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'erotica'", "t.production_year > 2007", "t.production_year < 2017"],
["cn.country_code != '[sk]'", "cn.name LIKE '%T%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'theft'", "t.production_year > 1964", "t.production_year < 2015"],
["cn.country_code != '[jp]'", "cn.name LIKE '%u%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'elevator'", "t.production_year > 1979", "t.production_year < 2018"],
["cn.country_code != '[us]'", "cn.name LIKE '%x%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'product-placement'", "t.production_year > 1904", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%c%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'cadaquÃ©s'", "t.production_year > 1918", "t.production_year < 2013"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%f%'", "ct.kind = 'production companies'", "k.keyword = 'september-11-2001'", "t.production_year > 1942", "t.production_year < 2006"],
["cn.country_code != '[fr]'", "cn.name LIKE '%r%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'title-directed-by-female'", "t.production_year > 1948", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%S%'", "cn.name LIKE '%H%'", "ct.kind = 'production companies'", "k.keyword = 'holding-hands'", "t.production_year > 1977", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%t%'", "ct.kind = 'distributors'", "k.keyword = 'title-based-on-poem'", "t.production_year > 1902", "t.production_year < 2017"],
["cn.country_code != '[ca]'", "cn.name LIKE '%P%'", "cn.name LIKE '%P%'", "ct.kind = 'production companies'", "k.keyword = 'dysfunctional-marriage'", "t.production_year > 1915", "t.production_year < 2016"],
["cn.country_code != '[fr]'", "cn.name LIKE '%t%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'outdoor-sex'", "t.production_year > 1968", "t.production_year < 1991"],
["cn.country_code != '[gb]'", "cn.name LIKE '%s%'", "cn.name LIKE '%s%'", "ct.kind = 'production companies'", "k.keyword = 'pentagram'", "t.production_year > 1977", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'funeral'", "t.production_year > 1909", "t.production_year < 2000"],
["cn.country_code != '[th]'", "cn.name LIKE '%B%'", "cn.name LIKE '%m%'", "ct.kind = 'production companies'", "k.keyword = 'bra'", "t.production_year > 1911", "t.production_year < 2006"],
["cn.country_code != '[mx]'", "cn.name LIKE '%e%'", "cn.name LIKE '%s%'", "ct.kind = 'production companies'", "k.keyword = 'twins'", "t.production_year > 1952", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%o%'", "cn.name LIKE '%B%'", "ct.kind = 'production companies'", "k.keyword = 'tense'", "t.production_year > 1977", "t.production_year < 2011"],
