["(mi.info LIKE '%S%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(production assistant)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Drummond%'", "rt.role = 'actor'", "t.production_year > 2008"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%mm%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('frozen-body', 'troubled-teenager', 'apache-dance', 'kidnapping-woman', 'fashion-house')", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2006"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%C%')", "ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(writer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('husband-wife-relationship', 'bare-chested-male', 'bare-chested-male', 'sequel', 'blood')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1950"],
["(mi.info LIKE '%is%' OR mi.info LIKE '%and%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('police', 'based-on-play', 'blood', 'bare-chested-male', 'friendship')", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1910"],
["(mi.info LIKE '%to%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[au]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1915"],
["(mi.info LIKE '%the%' OR mi.info LIKE '%C%')", "ci.note IN ('(voice)', '(voice)', '(supervising producer)', '(co-producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 1922"],
["(mi.info LIKE '%see%' OR mi.info LIKE '%D%')", "ci.note IN ('(supervising producer)', '(script supervisor)', '(voice)', '(co-executive producer)', '(script supervisor)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'based-on-novel', 'independent-film', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Edward%'", "rt.role = 'actor'", "t.production_year > 1991"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(creator)', '(production coordinator)', '(supervising producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 2009"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(voice)', '(voice)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('husband-wife-relationship', 'number-in-title', 'nudity', 'number-in-title', 'based-on-play')", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 1984"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%A%')", "ci.note IN ('(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Kerman%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%Black%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'murder', 'female-nudity', 'murder')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 2002"],
["(mi.info LIKE '%Dean%' OR mi.info LIKE '%h%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Baker%'", "rt.role = 'actor'", "t.production_year > 1984"],
["(mi.info LIKE '%E%' OR mi.info LIKE '%g%')", "ci.note IN ('(writer)', '(writer)', '(voice)', '(executive producer)', '(voice)')", "cn.country_code = '[ro]'", "it.info = 'release dates'", "k.keyword IN ('dog', 'husband-wife-relationship', 'police', 'love', 'friendship')", "n.gender = 'm' AND n.name LIKE '%Clarke%'", "rt.role = 'actor'", "t.production_year > 2007"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%PCS%')", "ci.note IN ('(producer)', '(as Jo^Ãe Bevc)', '(uncredited)', '(series producer)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('number-in-title', 'friendship', 'bare-breasts', 'father-son-relationship', 'death')", "n.gender = 'm' AND n.name LIKE '%Jordan%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%mm%' OR mi.info LIKE '%h%')", "ci.note IN ('(credit only)', '(credit only)', '(voice: English version)', '(credit only)', '(voice: English version)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('dog', 'father-daughter-relationship', 'surrealism', 'family-relationships', 'husband-wife-relationship')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1962"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%PFM%')", "ci.note IN ('(voice)', '(executive producer)', '(executive producer)', '(voice)', '(voice)')", "cn.country_code = '[hk]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'murder', 'murder', 'murder', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%PFM%' OR mi.info LIKE '%1%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Jeff%'", "rt.role = 'actor'", "t.production_year > 2007"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%mm%')", "ci.note IN ('(co-executive producer)', '(creator)', '(voice)', '(supervising producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('blood', 'nudity', 'love', 'based-on-play', 'based-on-play')", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 1999"],
["(mi.info LIKE '%D%' OR mi.info LIKE '%PCS%')", "ci.note IN ('(voice)', '(uncredited)', '(production assistant)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 1989"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%1%')", "ci.note IN ('(production assistant)', '(uncredited)', '(associate producer)', '(writer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore')", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1962"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%What%')", "ci.note IN ('(uncredited)', '(voice)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Gary%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%so%')", "ci.note IN ('(voice) (uncredited)', '(as Konrad Krauss)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%K%'", "rt.role = 'actor'", "t.production_year > 1953"],
