params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(Japan)%']",1,median,19579.46,19579.46,0.59845364,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",1,median,19961.13,19961.13,0.65941757,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(theatrical)%']",1,median,19788.88,19788.88,0.6583233,-1,No plan selected
"['distributors', 'rating', '%(USA)%', '%(worldwide)%', '%(co-production)%']",1,median,19604.24,19604.24,0.65344876,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Blu-ray)%']",1,median,19547.86,19547.86,0.6555796,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(worldwide)%']",2,median,19664.34,19664.34,0.65505666,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",2,median,19571.41,19571.41,0.64850277,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(Japan)%', '%(theatrical)%']",1,median,19692.22,19692.22,0.66324496,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(VHS)%']",1,median,19954.92,19954.92,0.66087794,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(theatrical)%']",2,median,19780.2,19780.2,0.66384006,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(theatrical)%', '%(200%)%']",1,median,19870.03,19870.03,0.6676013,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(USA)%']",1,median,19927.67,19927.67,0.6331851,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Japan)%']",2,median,19570.16,19570.16,0.6592645,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(2007)%']",1,median,19578.84,19578.84,0.6499211,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(USA)%']",2,median,19951.83,19951.83,0.6617905,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(Japan)%']",1,median,19777.11,19777.11,0.64989793,-1,No plan selected
"['distributors', 'votes', '%(USA)%', '%(worldwide)%', '%(200%)%']",1,median,19807.47,19807.47,0.6591285,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(2006)%']",2,median,19785.78,19785.78,0.65740174,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(VHS)%', '%(200%)%']",1,median,19782.68,19782.68,0.66003615,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(presents)%', '%(Japan)%']",1,median,19564.59,19564.59,0.6576167,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(presents)%']",1,median,19579.46,19579.46,0.64482456,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(2006)%']",1,median,19669.92,19669.92,0.6583737,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(VHS)%']",2,median,19594.95,19594.95,0.6509349,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(presents)%', '%(worldwide)%']",1,median,19601.13,19601.13,0.64878577,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",3,median,20088.76,20088.76,0.65561515,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(VHS)%']",1,median,19922.09,19922.09,0.6453469,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2007)%', '%(USA)%']",1,median,19960.5,19960.5,0.6625382,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(200%)%']",2,median,19766.57,19766.57,0.6641054,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(worldwide)%']",4,median,19993.34,19993.34,0.6532251,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(worldwide)%']",1,median,19622.21,19622.21,0.65762097,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(co-production)%']",1,median,19927.67,19927.67,0.65878993,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(presents)%']",2,median,19556.53,19556.53,0.65162396,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(2007)%']",1,median,19960.5,19960.5,0.64808714,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(200%)%']",2,median,20059.02,20059.02,0.6641111,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(co-production)%']",2,median,19594.95,19594.95,0.6569196,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(USA)%']",1,median,19954.92,19954.92,0.66623724,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(Blu-ray)%']",4,median,19630.88,19630.88,0.6629715,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(2006)%']",2,median,19586.89,19586.89,0.648327,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(2007)%', '%(200%)%']",2,median,19786.39,19786.39,0.66855437,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",1,median,19884.91,19884.91,0.634637,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(co-production)%']",4,median,19568.3,19568.3,0.6653101,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(co-production)%']",3,median,19642.04,19642.04,0.65662843,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(co-production)%']",1,median,19894.81,19894.81,0.6499192,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(France)%']",3,median,19644.52,19644.52,0.6615097,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(theatrical)%', '%(Blu-ray)%']",1,median,19672.39,19672.39,0.6579543,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(theatrical)%']",1,median,19679.21,19679.21,0.656841,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2007)%', '%(theatrical)%']",1,median,19795.08,19795.08,0.6644,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(presents)%']",1,median,19889.87,19889.87,0.64678687,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(co-production)%']",1,median,19556.53,19556.53,0.65863067,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(Japan)%', '%(presents)%']",1,median,19564.59,19564.59,0.6501,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(2006)%']",1,median,19591.25,19591.25,0.6605486,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(200%)%']",2,median,19918.99,19918.99,0.6666867,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(VHS)%', '%(co-production)%']",1,median,19574.5,19574.5,0.6666971,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(Japan)%']",5,median,19585.05,19585.05,0.6537241,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(2007)%']",1,median,19927.67,19927.67,0.6281384,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(USA)%']",1,median,19927.67,19927.67,0.6653624,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(presents)%', '%(200%)%']",1,median,19761.62,19761.62,0.654932,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(VHS)%']",2,median,19782.68,19782.68,0.6503017,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(France)%']",2,median,19588.13,19588.13,0.64902973,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(200%)%', '%(Japan)%']",1,median,19777.11,19777.11,0.64804786,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(presents)%']",2,median,19636.46,19636.46,0.65629727,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(USA)%']",1,median,19927.67,19927.67,0.6632484,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(theatrical)%']",1,median,19672.39,19672.39,0.6507631,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(USA)%']",2,median,19993.34,19993.34,0.6674977,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(co-production)%']",1,median,19550.35,19550.35,0.65397286,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(200%)%']",1,median,19889.87,19889.87,0.65825033,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(Japan)%']",1,median,19568.3,19568.3,0.65751934,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(presents)%', '%(2006)%']",1,median,19568.31,19568.31,0.6461325,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(VHS)%', '%(2007)%']",1,median,19599.29,19599.29,0.65312415,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(co-production)%']",1,median,19764.73,19764.73,0.65799034,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(VHS)%', '%(2006)%']",1,median,19593.08,19593.08,0.6341932,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(France)%']",1,median,19553.43,19553.43,0.6477502,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(2007)%']",1,median,19601.77,19601.77,0.6557104,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(theatrical)%', '%(2007)%']",1,median,19701.53,19701.53,0.66239816,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(2006)%']",1,median,19624.06,19624.06,0.6544215,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(Blu-ray)%']",1,median,19630.88,19630.88,0.6604733,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(2006)%']",1,median,19614.15,19614.15,0.6666239,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(200%)%']",1,median,19780.21,19780.21,0.6622418,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(200%)%', '%(co-production)%']",1,median,19764.73,19764.73,0.6583896,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(200%)%']",2,median,19913.43,19913.43,0.6586525,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(Japan)%']",2,median,19664.34,19664.34,0.6587132,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(France)%', '%(presents)%']",1,median,19559.03,19559.03,0.6474202,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(co-production)%']",1,median,19759.14,19759.14,0.64640397,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(Blu-ray)%']",1,median,19758.53,19758.53,0.65363115,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(theatrical)%']",1,median,19692.22,19692.22,0.65514827,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(worldwide)%', '%(2006)%']",2,median,19622.21,19622.21,0.65615106,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(theatrical)%']",1,median,19759.14,19759.14,0.65294164,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(worldwide)%']",1,median,19669.92,19669.92,0.66234475,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(France)%', '%(Blu-ray)%']",2,median,19553.43,19553.43,0.6459885,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(theatrical)%', '%(worldwide)%']",1,median,19724.45,19724.45,0.657457,-1,No plan selected
"['distributors', 'rating', '%(USA)%', '%(presents)%', '%(theatrical)%']",1,median,19675.5,19675.5,0.6352027,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(worldwide)%', '%(France)%']",1,median,19606.1,19606.1,0.66498005,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(200%)%']",2,median,20199.67,20199.67,0.6602852,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(2007)%', '%(France)%']",1,median,19580.7,19580.7,0.6574362,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(theatrical)%', '%(Japan)%']",1,median,19692.22,19692.22,0.6617989,-1,No plan selected
"['production companies', 'top 250 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(co-production)%']",1,median,19927.67,19927.67,0.6577381,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(worldwide)%']",1,median,19618.49,19618.49,0.6467594,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(France)%', '%(co-production)%']",1,median,19555.3,19555.3,0.66220313,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(Japan)%']",2,median,19946.87,19946.87,0.6600935,-1,No plan selected
"['distributors', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(France)%', '%(presents)%']",1,median,19559.03,19559.03,0.63758665,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(USA)%']",1,median,20199.67,20199.67,0.6601313,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(VHS)%']",1,median,19574.5,19574.5,0.6542807,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(VHS)%', '%(worldwide)%']",1,median,19624.68,19624.68,0.6442585,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(2007)%']",1,median,19795.08,19795.08,0.65405136,-1,No plan selected
"['production companies', 'top 250 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(presents)%']",1,median,19889.87,19889.87,0.62483853,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(200%)%', '%(VHS)%']",1,median,19782.68,19782.68,0.65015316,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(co-production)%']",1,median,19642.04,19642.04,0.64991343,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",1,median,20088.76,20088.76,0.65850496,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(France)%', '%(2006)%']",1,median,19594.32,19594.32,0.63346976,-1,No plan selected
"['distributors', 'votes', '%(USA)%', '%(France)%', '%(2007)%']",1,median,19580.7,19580.7,0.63335246,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(USA)%']",1,median,19917.76,19917.76,0.657259,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(co-production)%']",1,median,19591.25,19591.25,0.6486812,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(theatrical)%']",1,median,20059.02,20059.02,0.65480477,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(Japan)%']",1,median,19913.43,19913.43,0.6515134,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(France)%']",1,median,19555.3,19555.3,0.65155727,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(presents)%']",1,median,19579.46,19579.46,0.6442774,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(theatrical)%', '%(Japan)%']",1,median,19692.22,19692.22,0.6633146,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(200%)%', '%(presents)%']",1,median,19761.62,19761.62,0.64352643,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(Blu-ray)%']",1,median,19550.35,19550.35,0.65030026,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(France)%', '%(2007)%']",1,median,19604.86,19604.86,0.6447824,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(worldwide)%']",1,median,19961.13,19961.13,0.6500828,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(200%)%']",1,median,19913.43,19913.43,0.6668329,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(Japan)%']",1,median,19568.3,19568.3,0.65263546,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(200%)%']",1,median,19894.81,19894.81,0.6604107,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(France)%']",1,median,19564.61,19564.61,0.6588265,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(co-production)%']",1,median,19927.67,19927.67,0.6528765,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(worldwide)%']",1,median,19636.46,19636.46,0.64302564,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(co-production)%']",1,median,19555.3,19555.3,0.6593383,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(Japan)%', '%(co-production)%']",1,median,19568.3,19568.3,0.66077566,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(presents)%']",1,median,19544.76,19544.76,0.652634,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(2006)%']",1,median,19585.66,19585.66,0.661146,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(200%)%']",1,median,19922.09,19922.09,0.6617289,-1,No plan selected
