Row Count,Execution Time (s),Error,Query
5,157.0075,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('$3,873 (USA) (18 November 2001) (7 screens)', 'USA:6 April 1957', 'Finland:17 May 1925', '$7,395,080', 'UK:3 December 1947')  AND t.production_year > 2000 LIMIT 5;"
5,128.3672,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('USA:23 May 2009', 'UK:9 June 1983', 'France:1 May 2007', 'Israel:July 2000', 'UK:7 April 1994')  AND t.production_year > 2006 LIMIT 5;"
5,13.8667,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('Denmark:17 April 2008', 'India:14 April 1992', 'USA:9 March 2000', 'UK:29 March 1974', 'USA:20 March 1967')  AND t.production_year > 2006 LIMIT 5;"
5,550.3390,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('$21,800 (USA) (4 May 2003) (23 screens)', 'UK:12 May 1981', 'France:16 June 1961', 'Canada:25 May 2010', 'USA:20 April 1909')  AND t.production_year > 2001 LIMIT 5;"
5,293.5376,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('$2,943 (USA) (1 October 2006) (5 screens)', 'Venezuela:2002', 'Brazil:29 July 2007', 'UK:25 June 1975', 'UK:12 January 1978')  AND t.production_year > 2004 LIMIT 5;"
5,215.6923,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Turkey:23 April 1956', 'USA:29 October 1954', 'China:40', 'India:17 June 2012', '$53,500,000')  AND t.production_year > 1952 LIMIT 5;"
5,334.1491,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('UK:14 February 2011', 'Colombia:2008', 'Austria:93', 'France:27 May 1992', '21 April 1958 - ?')  AND t.production_year > 2010 LIMIT 5;"
5,241.3583,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Ireland:19 February 2004', 'UK:10 March 1959', 'Germany:7 June 2011', 'France:2 May 2001', 'Italy:11 March 1976')  AND t.production_year > 2002 LIMIT 5;"
5,44.8332,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('Ro-Man: I am ordered to kill you. I must do it with my hands.::Alice: How is it you''re so strong, Ro-Man? It seems impossible.::Ro-Man: We Ro-Mans obtain our strength from the planet Ro-Man, relayed from individual energizers.', 'India:25 July 1997', '157,833 (Sweden)', 'MET:1569 m', 'UK:26 January 1976')  AND t.production_year > 1952 LIMIT 5;"
5,89.6897,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('[Bobby has been bitten by a dragon turtle and is sick]::Diana the Acrobat: There must be something we can do. We can''t just let him get worse.::Dungeon Master: The only cure - is the foot of a Yellowdragon.::Eric: Oh great. What are we supposed to do? Waltz up to a yellow dragon and ask to borrow his foot?', 'USA:21 June 2000', 'New Zealand:2001', 'USA:9 February 1971', 'USA:1 March 1987')  AND t.production_year > 1982 LIMIT 5;"
5,141.6526,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('CONT: When Ratigan''s thugs are setting the spring on the overkill trap down, we cut to a close-up of Basil and Dawson tied down with the trigger-bar already set. But in the next shot, Fidget is setting the bar on the trigger.', 'Japan:1 April 2000', 'Finland:7 July 1964', 'They are not alone.', 'USA:17 June 1967')  AND t.production_year > 1985 LIMIT 5;"
5,354.3978,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('South Korea:22 July 2004', 'UK:23 October 1985', 'Netherlands:29', 'USA:24 June 1982', '7604')  AND t.production_year > 2003 LIMIT 5;"
5,123.4899,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('CONT: While the children are locked in Olaf''s car, Violet shoots the elf head from the window, but the contraption only wraps around the track lever once. Then, after a quick switch to the kids, it''s wrapped around twice.', 'Italy:October 2002', 'USA:3 July 1984', 'West Germany:107', 'UK:September 1918')  AND t.production_year > 2003 LIMIT 5;"
5,53.1104,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('$550,307 (Belgium) (9 January 2005)', 'USA:9 February 1921', 'South Korea:1999', 'NZD 3,000,000', 'Bolivia:14 May 2009')  AND t.production_year > 2003 LIMIT 5;"
5,82.9732,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('$17,398 (USA) (10 May 2009) (29 screens)', 'CAD 263,000', 'Austria:April 2002', 'USA:19 October 1983', 'Brazil:July 2006')  AND t.production_year > 2007 LIMIT 5;"
5,51.7290,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Peru:14', 'USA:22 January 2006', 'Â£90', 'â¬ 14,000', 'UK:28 March 2009')  AND t.production_year > 2007 LIMIT 5;"
5,14.7569,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%p%'  AND mi.info IN ('Drama', 'MET:4082 m', 'UK:23', 'Italy:16 June 2012', 'Denmark:4 July 2012')  AND t.production_year > 2004 LIMIT 5;"
5,6.3024,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Romance', 'USA:30 July 1937', 'Chile:2 August 2006', 'USA:6 July 1948', 'Portugal:4 May 2007')  AND t.production_year > 1974 LIMIT 5;"
5,9.1615,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('USA:R', 'MET:1783.69 m', 'Canada:9 April 2007', 'AUD 400', 'UK:15 February 1969')  AND t.production_year > 1989 LIMIT 5;"
5,312.0265,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('CAM:Arriflex 435, Zeiss Ultra Prime and Angenieux Optimo Lenses', 'USA:13 August 1951', '- 31 July 2007', 'USA:21 October 1949', 'CAD 1,800,000')  AND t.production_year > 2006 LIMIT 5;"
5,14.2329,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Music', 'USA:23 June 1914', 'Brazil:18 May 2007', 'Japan:2014', 'UK:12 January 1970')  AND t.production_year > 2006 LIMIT 5;"
5,51.1229,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('107', 'CAM:ARRI ALEXA', 'UK:25 July 1977', 'UK:10 March 1993', 'UK:24 March 1995')  AND t.production_year > 2008 LIMIT 5;"
5,206.7819,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('$191,927,188 (USA) (28 January 2007)', 'USA:12 April 1997', 'Nepal:2006', 'Czechoslovakia:5', 'UK:10 May 1977')  AND t.production_year > 2005 LIMIT 5;"
5,312.5989,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('Lisa: Shut up and take off your pants.', 'USA:10 August 1955', 'OFM:9 x 35 mm', 'Canada:1 June 2001', 'USA:11 April 1989')  AND t.production_year > 1991 LIMIT 5;"
5,71.7421,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Finland:6 February 2009', '15 June 1900 -', 'Greece:33', 'CAD 250,000', 'Spain:11 July 1955')  AND t.production_year > 2007 LIMIT 5;"
5,11.3842,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('UK:U', 'Ripped Films, Inc.', 'Egypt:1970', 'Hungary:5 May 2008', '1982 -')  AND t.production_year > 1959 LIMIT 5;"
5,308.2216,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Larita Whittaker: The pleasure is all mine.::Mrs. Whittaker: Oh, you''re American.', 'Brazil:75', 'UK:3 February 1991', 'USA:September 1973', 'South Africa:1947')  AND t.production_year > 2007 LIMIT 5;"
5,41.4414,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%k%'  AND mi.info IN ('Abigail Prentice: Mr Gates, are you sure you can handle a teacher and 4 teenage girls?::Chad Gates: I''ll sure try.', 'USA:7 May 1912', 'UK:13 April 1987', 'Shit Happens', 'April 2008 -')  AND t.production_year > 1960 LIMIT 5;"
5,297.4737,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('KrageholmssjÃ¶n, Krageholm, SkÃ¥ne lÃ¤n, Sweden', 'UK:28 June 1980', 'MET:2919 m', 'UK:14 November 1970', 'Canada:27 July 2011')  AND t.production_year > 1971 LIMIT 5;"
5,326.3206,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('USA:13 November 1996', 'Japan:17 March 2012', 'USA:10 May 1910', 'CZK 200,000', 'UK:17 July 1989')  AND t.production_year > 1995 LIMIT 5;"
5,107.2996,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('''Dr. NO'' COPYRIGHT Â© 1962 BY EON PRODUCTIONS LIMITED-ALL RIGHTS RESERVED', 'Japan:26 July 1996', 'UK:20 May 1991', 'Canada:24 June 2005', 'USA:4 February 1974')  AND t.production_year > 1961 LIMIT 5;"
5,16.2332,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('The film had some cuts to qualify for a PG-13 rating in the US. To name a few: - In the scene when 006 is shot, one originally clearly saw the impact of the bullet to the head. - When Xenia shoots the workers at the Severnya station, there were originally several more shots of the people being killed. - Xenia''s death was trimmed. The shot of her choking was longer. - The rabbit punch by Bond on Xenia is missing, but this was because of the BBFC, not the MPAA. The BBFC objected to it and Martin Campbell saw no need in making two versions of the scene for the US and UK, so it was cut from both.', 'Austria:1 June 1963', '520', 'USA:5 March 1922', 'Canada:10:53')  AND t.production_year > 1994 LIMIT 5;"
5,110.0388,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Donald. ""De aquÃ­ a la eternidad"". In: ""ABC"" (Madrid), 18 April 1954, Pg. 47, (NP)', 'Portugal:6 May 1966', 'Japan:30 July 2005', 'Japan:13 April 1918', 'France:5 May 2012')  AND t.production_year > 1952 LIMIT 5;"
5,331.9457,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('[a typical X-Men Christmas... ]::Gambit: [yells] What do you mean not eating? Gambit has spent days on this meal My oyster loafs... my dough glacÃ¨.::Jean Grey: We could warm it up tomorrow.::Gambit: [yells] Warm it up, you do not warm up such a meal, Gambit does not make TV dinners!', 'USA:14 June 1959', 'France:2 May 2011', 'USA:1906', 'UK:2 August 2006')  AND t.production_year > 1991 LIMIT 5;"
5,13.4346,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Portuguese', 'UK:8 December 1986', 'Portugal:1 May 2001', 'Poland:24', 'USA:30 March 1927')  AND t.production_year > 1988 LIMIT 5;"
5,14.9620,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('Pan & Scan', 'A Spiritual Mystery', 'UK:18 February 1961', 'Norway:31 May 1985', 'USA:15 March 1930')  AND t.production_year > 1985 LIMIT 5;"
5,21.7609,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Sweden:12 May 1989', 'USA:1 November 1977', 'MET:2275 m', 'USA:5 June 1997', 'USA:11 August 1950')  AND t.production_year > 1987 LIMIT 5;"
5,367.0478,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('$18,218 (USA) (14 December 2008)', 'USA:13 January 1971', 'A rambling story', 'UK:20 July 2001', 'France:7 April 2004')  AND t.production_year > 2007 LIMIT 5;"
5,112.2725,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('The hypnosis sequence in which Tom (''Kevin Bacon (I)'' (qv)) is hypnotized for the first time follows actual hypnosis techniques used by professional hypnotists. In order to ensure that the audience hasn''t been put to sleep (and some susceptible people have been), there''s a musical accent at the close of the sequence to wake everyone up.', 'UK:16 February 1957', 'KRW 1,300,000,000', 'USA:9 June 1929', 'CAM:Aaton XTR')  AND t.production_year > 1998 LIMIT 5;"
5,343.7166,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('Abraham Lincoln: I like Grant, he takes what we give him, and he doesn''t ask for the moon.', 'USA:January 1903', 'Chile:5 May 2003', 'UK:3 September 1958', 'Sweden:27 May 1957')  AND t.production_year > 1987 LIMIT 5;"
5,67.0123,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Cooze: Look at the size of that fuckin'' chicken!::Erik Stifler: Where? [swerves the van]', 'USA:October 1955', 'UK:16 March 2010', 'UK:26 March 1988', 'Hamilton, Ohio, USA')  AND t.production_year > 2005 LIMIT 5;"
5,560.4179,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%k%'  AND mi.info IN ('White, Bill. In: ""Video Eyeball"" (Boston, Massachusetts, USA), Dave Yount, Vol. 6, 1996, Pg. 20, (MG)', 'UK:16 January 1984', 'Finland:7 May 1976', 'UK:20 December 1977', 'Spain:3 May 2005')  AND t.production_year > 1955 LIMIT 5;"
5,16.6183,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Switzerland:10', 'USA:16 May 1940', 'Canada:9 June 2008', 'USA:25 June 1948', 'UK:19 June 2007')  AND t.production_year > 2007 LIMIT 5;"
5,13.1595,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%y%'  AND mi.info IN ('Los Angeles, California, USA', 'MXN 3,000', 'Brazil:9 July 2003', '1,098,662 (Spain)', 'Denmark:76')  AND t.production_year > 2000 LIMIT 5;"
5,10.2444,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%w%'  AND mi.info IN ('USA', 'USA:2 October 1960', 'USA:26 January 1922', 'UK:January 1999', 'UK:28 April 1993')  AND t.production_year > 1981 LIMIT 5;"
5,572.3314,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('DIRTRADE(''Quentin Tarantino (I)'' (qv)): [victim''s viewpoint]: Tarantino''s trademark shot of actors from a trunk or engine compartment is replaced by shots from the viewpoint of post swastika-scarred victims.', 'USA:19 October 1996', 'UK:2 April 1993', 'USA:14 August 1908', 'USA:28 October 1993')  AND t.production_year > 2008 LIMIT 5;"
5,331.3019,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('Crazy Legs: [after winning the fight] This is what sets us apart, I''m still dancing.', 'UK:September 1986', 'USA:11 April 1975', 'USA:1 October 1988', 'Sweden:20 July 2001')  AND t.production_year > 2003 LIMIT 5;"
5,143.2545,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('CONT: When James and Artemus jump to each other and fall into the mud, James'' hat is muddy. In the next shot with him and Artemus walking along, his hat is clean.', 'Spain:28 June 1999', 'Russia:July 2012', 'Italy:22 May 2005', 'Austria:March 1992')  AND t.production_year > 1998 LIMIT 5;"
5,9.0640,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('RAT:1.85 : 1', 'Spain:14 March 1997', 'France:23 May 2006', 'USA:19 July 1967', 'Japan:7 March 2011')  AND t.production_year > 2000 LIMIT 5;"
5,118.0217,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('Spain:9 October 1969', 'Homer: HOMER MAD!', 'USA:8 August 2000', 'Norway:11 June 2003', 'USA:1 July 1991')  AND t.production_year > 1968 LIMIT 5;"
4,291.9266,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('USA:February 1969', 'USA:29 April 1955', 'USA:10 January 2010', 'Shot in 21 days.', 'Spain:7 May 1945')  AND t.production_year > 1967 LIMIT 5;"
5,144.3777,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('[last lines]::Dr. Dawson: [voice over] From that time on, Basil and I were a close team. We had many cases together, but I''ll always look back on that first with the most fondness; my introduction to Basil of Baker Street, the great mouse detective.', 'USA:December 1916', 'USA:30 August 1958', 'USA:8 April 1979', 'Japan:29 April 2004')  AND t.production_year > 1985 LIMIT 5;"
